EGFR_pY1173,0.430816,0.430297,0.429723,0.429099,0.428432,0.427731,0.427007,0.426265,0.425512,0.424755,0.423998,0.423246,0.422506,0.421784,0.421085,0.420416,0.419781,0.418634,0.417667,0.416877,0.416234,0.415693,0.415205,0.414727,0.414226,0.413682,0.413081,0.412415,0.41168,0.410876,0.410008,0.409084,0.408115,0.406607,0.40508,0.403593,0.402202,0.40096,0.399907,0.399069,0.398455,0.398059,0.397859,0.397824,0.397919,0.398106,0.398353,0.398632,0.398923,0.399502,0.400073,0.40066,0.401266,0.401836,0.402274,0.40248,0.402381,0.401951,0.40121,0.400212,0.399036,0.397776,0.396527,0.395379,0.394407,0.393178,0.392967,0.393635,0.39499,0.39689,0.399214,0.401833,0.404607,0.407409,0.410142,0.412751,0.415206,0.417503,0.419646,0.421644,0.423505,0.426843,0.429682,0.432033,0.433904,0.435324,0.436342,0.437029,0.437466,0.437736,0.437903,0.438011,0.438085,0.438132,0.43815,0.438133,0.438076
EGFR_pY992,0.109845,0.110332,0.110821,0.111287,0.11171,0.112076,0.112373,0.112596,0.112742,0.112813,0.112815,0.112754,0.11264,0.112483,0.112293,0.11208,0.111856,0.111407,0.11101,0.110706,0.110518,0.110448,0.110491,0.110639,0.110882,0.111212,0.111618,0.112088,0.112606,0.113158,0.113727,0.114302,0.114871,0.115696,0.116473,0.117188,0.117835,0.118403,0.118883,0.119264,0.119532,0.119677,0.119691,0.119572,0.11932,0.118945,0.118458,0.117877,0.117219,0.115751,0.114189,0.112624,0.111101,0.109629,0.108203,0.10681,0.105434,0.104061,0.102676,0.101264,0.099817,0.09833,0.096804,0.095247,0.093675,0.090589,0.087817,0.085653,0.08429,0.083766,0.083986,0.084785,0.085983,0.087414,0.088945,0.090477,0.091943,0.093304,0.094539,0.09564,0.096608,0.098167,0.09929,0.100063,0.100578,0.100929,0.101204,0.101481,0.101815,0.102239,0.102766,0.103388,0.104092,0.104856,0.10566,0.106484,0.107314
ER-alpha_pS118,0.864415,0.866529,0.867999,0.868836,0.869083,0.868805,0.86807,0.866947,0.865495,0.863759,0.861777,0.859574,0.85717,0.854585,0.851833,0.848933,0.845904,0.83955,0.832954,0.82628,0.819644,0.81312,0.806761,0.80062,0.794755,0.789218,0.784052,0.779279,0.77491,0.770942,0.767368,0.764175,0.76135,0.757769,0.754936,0.752805,0.751333,0.750476,0.750183,0.750386,0.751002,0.751929,0.753049,0.754248,0.755418,0.756472,0.757351,0.758029,0.758505,0.758951,0.758967,0.758771,0.75839,0.757682,0.756453,0.754554,0.751929,0.748622,0.744753,0.740494,0.736037,0.731579,0.727298,0.723345,0.719827,0.71428,0.710586,0.708248,0.706775,0.705839,0.705238,0.704846,0.704619,0.704597,0.704882,0.705605,0.706882,0.708788,0.711347,0.714525,0.718244,0.726855,0.736196,0.745387,0.753837,0.761266,0.767622,0.772989,0.777497,0.78128,0.784446,0.787077,0.789235,0.790968,0.792315,0.793316,0.794008
FOXO3a_pS318_S321,0.504625,0.504589,0.504516,0.504452,0.504435,0.504478,0.504583,0.504736,0.504919,0.50511,0.505292,0.505448,0.505564,0.505629,0.505633,0.505567,0.505423,0.504879,0.503977,0.502733,0.501206,0.499487,0.49769,0.495934,0.494335,0.492986,0.491959,0.491294,0.491007,0.491096,0.491545,0.492329,0.49342,0.495563,0.498223,0.501295,0.504678,0.508274,0.511996,0.515767,0.519534,0.523263,0.526941,0.530567,0.534148,0.537694,0.541207,0.544683,0.548107,0.554716,0.560835,0.566277,0.570898,0.574598,0.577302,0.578969,0.579597,0.579224,0.577927,0.575813,0.573016,0.56969,0.566006,0.562141,0.55827,0.551103,0.545342,0.541239,0.538626,0.53715,0.536414,0.536057,0.535805,0.535493,0.535052,0.534485,0.533837,0.533164,0.532519,0.531939,0.531446,0.530731,0.530305,0.53003,0.529764,0.529389,0.528812,0.527968,0.526823,0.525373,0.523635,0.521646,0.519451,0.517099,0.51464,0.512121,0.509587
GSK3-alpha-beta_pS21_S9,1.089562,1.095702,1.101481,1.107027,1.112453,1.117851,1.123282,1.128785,1.134381,1.140081,1.145892,1.151823,1.157882,1.164087,1.170456,1.177012,1.183785,1.198097,1.213615,1.230479,1.248674,1.268005,1.28814,1.308685,1.329254,1.349522,1.369243,1.388248,1.40644,1.423772,1.440236,1.455844,1.470626,1.491326,1.510369,1.527863,1.543891,1.5585,1.571703,1.58348,1.593784,1.602559,1.609749,1.615324,1.619288,1.621686,1.622616,1.622212,1.62065,1.61485,1.60682,1.597898,1.588891,1.58006,1.571291,1.562311,1.552843,1.542669,1.53163,1.519608,1.506505,1.492249,1.476817,1.460266,1.442759,1.406114,1.370288,1.339208,1.315864,1.301473,1.295616,1.296867,1.303433,1.313579,1.325842,1.339087,1.352494,1.365508,1.377775,1.389096,1.399382,1.416852,1.430599,1.441309,1.449614,1.455953,1.460613,1.46382,1.465806,1.466838,1.467191,1.467109,1.466788,1.466364,1.465927,1.465526,1.465185
GSK3-alpha-beta_pS9,1.253483,1.264208,1.274809,1.285405,1.296093,1.306931,1.317938,1.329094,1.340351,1.35165,1.362923,1.374114,1.385178,1.396088,1.406836,1.417428,1.427891,1.448568,1.469187,1.49,1.511068,1.532242,1.553221,1.573665,1.593279,1.611858,1.629291,1.645545,1.660642,1.674633,1.687591,1.699589,1.710695,1.725815,1.739232,1.751072,1.761428,1.770382,1.77801,1.784392,1.789613,1.793757,1.796921,1.799199,1.800687,1.801484,1.801682,1.80137,1.80063,1.798185,1.794927,1.791306,1.787554,1.78364,1.779328,1.774303,1.768294,1.761136,1.75277,1.743227,1.732584,1.720949,1.708452,1.695251,1.681541,1.653576,1.626842,1.603751,1.586155,1.574814,1.569368,1.56875,1.57166,1.576901,1.58352,1.590827,1.598353,1.605795,1.612968,1.619764,1.62613,1.637511,1.647185,1.655342,1.662128,1.667585,1.671676,1.674368,1.675698,1.675789,1.674828,1.673024,1.670577,1.667664,1.66443,1.660995,1.657452
HER2_pY1248,1.430046,1.433781,1.436672,1.438789,1.440198,1.440945,1.441064,1.440578,1.439512,1.437895,1.43577,1.433187,1.430211,1.426912,1.423368,1.419657,1.415863,1.408352,1.401475,1.395804,1.391792,1.389735,1.389762,1.391864,1.395925,1.401766,1.409175,1.417931,1.427819,1.43864,1.450212,1.462369,1.474959,1.494362,1.514018,1.533556,1.552643,1.570985,1.588319,1.604417,1.619079,1.632143,1.643484,1.653025,1.660728,1.666606,1.670717,1.673155,1.674049,1.671831,1.665396,1.655984,1.644486,1.63137,1.616788,1.600762,1.583325,1.564583,1.544702,1.523886,1.502353,1.480343,1.45813,1.436045,1.414481,1.374714,1.342415,1.32043,1.310161,1.31139,1.322563,1.341329,1.365111,1.391518,1.418587,1.444852,1.469327,1.491418,1.510841,1.527534,1.541582,1.562529,1.575607,1.582807,1.585802,1.585862,1.583937,1.580767,1.576939,1.572911,1.569006,1.565409,1.562188,1.559325,1.556756,1.554396,1.552163
JNK_pT183_pT185,0.180398,0.182658,0.184853,0.186971,0.189004,0.190946,0.192794,0.194541,0.196185,0.197722,0.199148,0.200465,0.201672,0.20277,0.203761,0.204648,0.205435,0.20673,0.207702,0.208432,0.209022,0.209576,0.21018,0.21089,0.211721,0.212657,0.21366,0.21468,0.215666,0.216571,0.217358,0.217999,0.218475,0.218863,0.218868,0.218522,0.217882,0.217011,0.215979,0.214848,0.213675,0.212505,0.211371,0.210294,0.209283,0.208338,0.207449,0.206598,0.205768,0.204087,0.202291,0.200351,0.19832,0.196291,0.194354,0.192578,0.191014,0.189695,0.188644,0.187875,0.187394,0.187201,0.187286,0.187634,0.188219,0.189975,0.192292,0.194941,0.197782,0.200729,0.20371,0.206647,0.209456,0.212058,0.214391,0.216413,0.218102,0.219455,0.220479,0.22119,0.22161,0.221677,0.220892,0.219475,0.217647,0.215618,0.213577,0.211682,0.210042,0.208721,0.207739,0.207083,0.206719,0.206603,0.206693,0.206946,0.207328
MAPK_pT202_Y204,0.04593,0.042676,0.039436,0.036272,0.033249,0.030434,0.02789,0.025668,0.02381,0.022344,0.021285,0.020638,0.020395,0.020545,0.021069,0.021942,0.02314,0.026383,0.030525,0.035254,0.040238,0.045153,0.04973,0.053767,0.057145,0.059815,0.061782,0.063086,0.063788,0.063963,0.06369,0.063048,0.062107,0.060279,0.058112,0.055751,0.053309,0.050885,0.048573,0.046473,0.044695,0.04335,0.042549,0.042385,0.042924,0.044194,0.046182,0.048826,0.052028,0.05955,0.067516,0.074772,0.080533,0.084455,0.086549,0.087019,0.086134,0.084164,0.081355,0.077937,0.074126,0.070133,0.066161,0.062405,0.059045,0.054122,0.052268,0.053647,0.057717,0.063527,0.070096,0.076659,0.082726,0.088046,0.092529,0.096173,0.099022,0.101136,0.102584,0.103438,0.103768,0.10314,0.101228,0.098475,0.095211,0.091655,0.087947,0.084188,0.080465,0.076854,0.073423,0.070227,0.067302,0.064669,0.062336,0.060303,0.058562
MEK1_pS217_S221,0.087821,0.088692,0.089785,0.091156,0.092848,0.094882,0.097258,0.099961,0.102962,0.106226,0.109713,0.11338,0.117186,0.121088,0.125044,0.129014,0.132958,0.140634,0.147845,0.15447,0.160499,0.166007,0.171106,0.175888,0.180401,0.184644,0.188583,0.192171,0.195367,0.198143,0.200494,0.202428,0.203972,0.205631,0.206622,0.207085,0.207147,0.206926,0.206531,0.206063,0.205624,0.205311,0.205213,0.205406,0.205944,0.206858,0.208146,0.20978,0.211706,0.216122,0.220703,0.224808,0.22798,0.229958,0.230618,0.229924,0.227891,0.22458,0.220088,0.214552,0.208142,0.201063,0.193547,0.185854,0.178263,0.164502,0.154263,0.148746,0.148067,0.151435,0.157613,0.165333,0.173543,0.181492,0.188712,0.194952,0.200117,0.204209,0.207289,0.209454,0.210815,0.211595,0.210509,0.208279,0.205427,0.202289,0.199081,0.195944,0.192988,0.190299,0.187944,0.185964,0.184375,0.183172,0.182334,0.181827,0.181616
NF-kB-p65_pS536,0.476302,0.477045,0.477571,0.477929,0.478155,0.478272,0.478298,0.478241,0.478111,0.477914,0.477663,0.477367,0.477043,0.476703,0.476363,0.476037,0.475738,0.475262,0.474998,0.474957,0.475098,0.475327,0.475524,0.475573,0.475393,0.474949,0.474249,0.473333,0.472261,0.471099,0.469911,0.468753,0.467673,0.466268,0.465176,0.46441,0.463943,0.463724,0.463691,0.463782,0.463946,0.464149,0.46437,0.464608,0.464868,0.465161,0.465493,0.465864,0.466264,0.467063,0.467691,0.467979,0.46787,0.467421,0.466755,0.46601,0.465295,0.464679,0.46419,0.46382,0.463537,0.463298,0.463057,0.462778,0.462441,0.461641,0.46099,0.461072,0.462425,0.465281,0.469495,0.474641,0.480173,0.485559,0.490367,0.494295,0.497168,0.498922,0.499572,0.499191,0.497885,0.493011,0.485998,0.477826,0.469337,0.461221,0.453996,0.447989,0.443338,0.440025,0.437922,0.43685,0.436619,0.437054,0.43801,0.439368,0.441039
PDK1_pS241,1.109656,1.105436,1.100825,1.095945,1.090914,1.085828,1.08076,1.07576,1.07086,1.06608,1.061437,1.056944,1.052615,1.048463,1.044501,1.040742,1.037198,1.030793,1.025346,1.02087,1.017324,1.014608,1.012586,1.011105,1.010016,1.009186,1.008507,1.0079,1.007309,1.006709,1.006089,1.005457,1.004827,1.003937,1.003186,1.002659,1.002433,1.002575,1.003143,1.004183,1.00573,1.007812,1.010442,1.013621,1.017336,1.021552,1.026211,1.031235,1.036528,1.047497,1.058307,1.068342,1.077245,1.084845,1.091071,1.095906,1.09937,1.101522,1.102446,1.102254,1.101075,1.099059,1.096369,1.093174,1.089638,1.082088,1.074516,1.067366,1.060999,1.055737,1.051752,1.049015,1.04737,1.046624,1.046603,1.047181,1.048268,1.049809,1.05176,1.054088,1.056756,1.062966,1.070071,1.077737,1.085636,1.093452,1.100917,1.10783,1.114077,1.119621,1.124482,1.128713,1.132378,1.135545,1.138277,1.140634,1.142668
PKC-alpha_pS657,0.202243,0.200856,0.1994,0.197906,0.196401,0.194911,0.193457,0.192055,0.190719,0.189462,0.188293,0.187218,0.186244,0.185371,0.184601,0.18393,0.183355,0.182476,0.18193,0.181693,0.181751,0.182092,0.182693,0.183515,0.184505,0.185601,0.186746,0.187886,0.188982,0.19,0.19092,0.191725,0.192404,0.193171,0.193624,0.193764,0.193604,0.193172,0.192506,0.191655,0.190671,0.189608,0.188518,0.187445,0.186426,0.185488,0.184645,0.183904,0.183263,0.182239,0.181472,0.180845,0.180253,0.179616,0.178882,0.178022,0.177026,0.175898,0.174651,0.173309,0.171902,0.170468,0.169051,0.167694,0.166436,0.16433,0.162832,0.161896,0.161437,0.161394,0.161719,0.162357,0.163243,0.164301,0.165463,0.166672,0.167885,0.169073,0.170218,0.171309,0.172338,0.174206,0.175824,0.177205,0.17837,0.179343,0.18016,0.18088,0.181573,0.182307,0.183139,0.184103,0.18521,0.186452,0.187807,0.189246,0.19074
PRAS40_pT246,1.272443,1.288669,1.305661,1.323472,1.342101,1.361476,1.381463,1.40187,1.42248,1.443062,1.463396,1.483285,1.502558,1.521084,1.538768,1.555548,1.571401,1.600357,1.625889,1.64842,1.668361,1.686018,1.701589,1.715203,1.726975,1.737039,1.74556,1.752725,1.758737,1.763795,1.768092,1.771798,1.775065,1.779415,1.783393,1.787236,1.7911,1.795089,1.799286,1.803772,1.808658,1.814085,1.820223,1.827253,1.83534,1.844611,1.855126,1.866881,1.879801,1.908583,1.940141,1.973142,2.006561,2.039687,2.072007,2.103097,2.132561,2.160008,2.185049,2.207292,2.226344,2.241826,2.253386,2.260735,2.263702,2.256664,2.234674,2.202854,2.167062,2.131868,2.099785,2.071656,2.047408,2.026649,2.008978,1.994077,1.981705,1.971666,1.963779,1.957864,1.953733,1.950065,1.951291,1.956038,1.963049,1.971153,1.979282,1.986541,1.992279,1.996127,1.997968,1.997881,1.996071,1.992809,1.988385,1.983084,1.977165
Rb_pS807_S811,1.883232,1.876868,1.869795,1.862268,1.85455,1.846884,1.839477,1.832492,1.826051,1.820236,1.815101,1.810674,1.806969,1.803988,1.801728,1.800182,1.799342,1.799745,1.802855,1.808532,1.816516,1.826393,1.837632,1.849666,1.861979,1.874169,1.885961,1.897203,1.907837,1.917868,1.927339,1.936302,1.944809,1.956803,1.967947,1.978255,1.987693,1.996188,2.003651,2.009985,2.015095,2.018903,2.021359,2.022456,2.022228,2.020753,2.018146,2.014544,2.010089,1.999155,1.98618,1.971559,1.955347,1.937516,1.918165,1.897564,1.876103,1.854193,1.832191,1.810375,1.788944,1.768049,1.747836,1.728472,1.710169,1.677753,1.65262,1.636337,1.62953,1.63167,1.64123,1.656128,1.674215,1.693601,1.712803,1.730752,1.746748,1.760383,1.771473,1.779996,1.786043,1.791414,1.789292,1.781479,1.769611,1.755169,1.739599,1.724343,1.710761,1.699967,1.692692,1.689247,1.689559,1.693282,1.699901,1.708841,1.719544
S6_pS235_S236,2.515823,2.527214,2.53923,2.552435,2.567297,2.584128,2.603051,2.624024,2.646879,2.671379,2.697269,2.724315,2.752322,2.781146,2.810692,2.840899,2.871746,2.935318,3.001312,3.069328,3.138455,3.207284,3.274143,3.337406,3.395768,3.448375,3.494838,3.535181,3.569712,3.598944,3.62347,3.643908,3.660852,3.680895,3.695888,3.707176,3.715923,3.72316,3.729806,3.736647,3.744323,3.753302,3.76389,3.776258,3.790483,3.80659,3.824594,3.844528,3.866454,3.916688,3.976172,4.045434,4.124172,4.211166,4.304527,4.40205,4.501525,4.600855,4.698063,4.791232,4.87844,4.957757,5.027288,5.085329,5.130532,5.179862,5.177222,5.134572,5.068256,4.992559,4.916775,4.84566,4.781142,4.723765,4.673489,4.630051,4.593076,4.562128,4.536727,4.516368,4.500539,4.480541,4.473271,4.475979,4.486376,4.502241,4.52117,4.540675,4.558482,4.572856,4.582753,4.587823,4.588286,4.584734,4.577957,4.568798,4.558054
S6_pS240_S244,0.982616,0.985055,0.987248,0.989362,0.991558,0.993961,0.996657,0.999698,1.003101,1.006871,1.011003,1.015495,1.020356,1.025595,1.031236,1.0373,1.043812,1.058267,1.074729,1.093207,1.11356,1.135477,1.158507,1.182119,1.205771,1.228986,1.25139,1.272728,1.292856,1.311724,1.329354,1.345808,1.361177,1.382421,1.401795,1.419618,1.436167,1.451695,1.466437,1.480617,1.494458,1.508172,1.521956,1.535972,1.550339,1.565117,1.580294,1.595796,1.611489,1.64273,1.672516,1.699574,1.723032,1.742319,1.757018,1.766831,1.771594,1.771301,1.766071,1.756106,1.741661,1.723029,1.700556,1.674681,1.645978,1.583033,1.518524,1.459041,1.408847,1.3692,1.33916,1.316844,1.300328,1.288056,1.278893,1.272039,1.266928,1.263132,1.260321,1.25823,1.25664,1.254298,1.25229,1.25004,1.24729,1.244024,1.24044,1.236901,1.233843,1.231681,1.230709,1.231067,1.232746,1.235619,1.239489,1.244131,1.249322
STAT3_pY705,0.186707,0.187659,0.188546,0.189379,0.190168,0.190919,0.191633,0.192308,0.192939,0.193522,0.194051,0.194522,0.194928,0.195268,0.195538,0.195737,0.195865,0.19592,0.195736,0.195371,0.194894,0.194373,0.193869,0.193424,0.193062,0.192792,0.19261,0.192506,0.192464,0.19247,0.192509,0.19257,0.19264,0.192747,0.192838,0.192904,0.19294,0.192947,0.192925,0.192874,0.192794,0.192683,0.192539,0.192363,0.192153,0.191914,0.191646,0.191351,0.191033,0.190323,0.189511,0.188577,0.187507,0.186301,0.184977,0.183571,0.182122,0.180667,0.179238,0.177862,0.176558,0.17534,0.174219,0.173198,0.172275,0.170683,0.169331,0.16813,0.167083,0.166257,0.165718,0.165481,0.165517,0.165767,0.166168,0.166667,0.167221,0.1678,0.168383,0.168956,0.169509,0.170526,0.171398,0.172111,0.172677,0.173125,0.173492,0.173817,0.174129,0.174452,0.174795,0.17516,0.175542,0.175934,0.176328,0.176716,0.177093
