EGFR_pY1173,0.419469,0.419205,0.418964,0.418748,0.418558,0.418394,0.418258,0.418149,0.418067,0.418012,0.417982,0.417977,0.417996,0.418037,0.418098,0.418177,0.418272,0.418502,0.418769,0.419055,0.419343,0.419617,0.41986,0.420061,0.42021,0.420297,0.420317,0.420266,0.420141,0.419942,0.41967,0.419327,0.418918,0.418188,0.417338,0.416393,0.415377,0.41432,0.41325,0.412195,0.411182,0.410233,0.40937,0.408609,0.407963,0.407442,0.407051,0.406791,0.40666,0.40677,0.407318,0.408223,0.409391,0.410731,0.412162,0.413624,0.415073,0.416488,0.417866,0.419217,0.420559,0.421915,0.423303,0.424739,0.42623,0.429376,0.432671,0.435979,0.43914,0.442006,0.444459,0.446421,0.447852,0.448747,0.449127,0.44903,0.448506,0.447607,0.446386,0.444892,0.443172,0.439223,0.434842,0.430283,0.425758,0.421432,0.417426,0.413813,0.410625,0.407862,0.405503,0.403515,0.401856,0.400485,0.39936,0.398441,0.397691
EGFR_pY992,0.133981,0.134176,0.134366,0.134551,0.134732,0.134909,0.135083,0.135254,0.135422,0.135588,0.135752,0.135913,0.136071,0.136226,0.136379,0.136529,0.136675,0.136957,0.137223,0.137469,0.137696,0.1379,0.138082,0.138239,0.138372,0.138481,0.138566,0.138628,0.138666,0.138682,0.138676,0.138648,0.138598,0.138485,0.138326,0.138125,0.137883,0.137603,0.137288,0.136944,0.136572,0.136176,0.13576,0.135326,0.134876,0.134412,0.133934,0.133442,0.132936,0.13188,0.130757,0.12956,0.128282,0.126926,0.1255,0.124025,0.122527,0.121042,0.11961,0.118271,0.117062,0.116014,0.115147,0.114476,0.114003,0.113625,0.113904,0.114675,0.11576,0.117003,0.118276,0.119491,0.120585,0.121525,0.122294,0.122888,0.123311,0.123575,0.123691,0.123673,0.123535,0.122962,0.122093,0.121056,0.119975,0.118961,0.11809,0.117405,0.116911,0.116588,0.116399,0.11631,0.116288,0.116306,0.116348,0.116401,0.116459
ER-alpha_pS118,0.803216,0.802943,0.802703,0.8025,0.802335,0.802213,0.802134,0.8021,0.802112,0.80217,0.802273,0.802421,0.802614,0.802849,0.803126,0.803442,0.803795,0.804601,0.805522,0.806535,0.807614,0.808735,0.809874,0.811006,0.812112,0.813171,0.814167,0.815085,0.815914,0.816644,0.817271,0.81779,0.818202,0.818623,0.818822,0.818826,0.818663,0.818367,0.817972,0.817509,0.817006,0.816485,0.815965,0.815457,0.814967,0.814497,0.814042,0.813593,0.813142,0.812164,0.810969,0.809404,0.807317,0.804578,0.801092,0.796812,0.791746,0.785955,0.779545,0.772664,0.765476,0.758157,0.750873,0.74378,0.737008,0.72484,0.714958,0.707623,0.702846,0.700456,0.700159,0.70159,0.704356,0.70807,0.712379,0.71698,0.721626,0.726131,0.730356,0.734211,0.73764,0.74312,0.746773,0.748759,0.749329,0.748791,0.747462,0.745641,0.743576,0.741453,0.739398,0.737486,0.735752,0.734205,0.732837,0.731632,0.730568
FOXO3a_pS318_S321,0.526453,0.526915,0.527309,0.527636,0.527898,0.528098,0.528238,0.52832,0.528348,0.528325,0.528254,0.528138,0.527982,0.527788,0.527561,0.527304,0.527021,0.526394,0.525708,0.524994,0.524277,0.523581,0.522926,0.522326,0.52179,0.521324,0.520928,0.520597,0.520325,0.5201,0.51991,0.519742,0.519582,0.51933,0.519028,0.51865,0.518174,0.517594,0.51691,0.51613,0.515268,0.514342,0.51337,0.512372,0.511366,0.510367,0.509389,0.508442,0.507532,0.505834,0.504287,0.502839,0.501413,0.499923,0.498288,0.49645,0.494375,0.492062,0.489539,0.486855,0.484074,0.481264,0.478494,0.475824,0.473306,0.468865,0.465348,0.462773,0.461047,0.460011,0.459485,0.459297,0.459313,0.459439,0.459626,0.459858,0.460139,0.460484,0.46091,0.461429,0.462047,0.463557,0.465336,0.467206,0.468968,0.470439,0.471488,0.472042,0.472088,0.471663,0.470833,0.469677,0.468273,0.466693,0.464996,0.46323,0.461432
GSK3-alpha-beta_pS21_S9,1.442456,1.445112,1.447481,1.449575,1.451408,1.452999,1.45436,1.455509,1.456464,1.457242,1.45786,1.458338,1.458694,1.458946,1.459113,1.459216,1.459271,1.459317,1.459397,1.459652,1.460214,1.461203,1.462721,1.464859,1.467683,1.471239,1.475554,1.480633,1.486464,1.493013,1.500233,1.508065,1.516437,1.529843,1.544015,1.558674,1.573546,1.588375,1.602929,1.617002,1.630416,1.643011,1.654657,1.665239,1.674663,1.682846,1.68972,1.695233,1.699344,1.703253,1.701369,1.693825,1.680991,1.663473,1.642108,1.61793,1.592113,1.565899,1.540511,1.517071,1.496539,1.479658,1.466938,1.458656,1.454877,1.460202,1.480437,1.511927,1.550745,1.593281,1.636549,1.678285,1.716923,1.751506,1.781572,1.807019,1.827993,1.844793,1.857793,1.8674,1.874014,1.879789,1.877896,1.870705,1.860209,1.848008,1.835303,1.822896,1.811229,1.800483,1.79068,1.781771,1.773686,1.766372,1.759785,1.753893,1.748664
GSK3-alpha-beta_pS9,1.553683,1.555105,1.556273,1.5572,1.557902,1.558393,1.558692,1.558814,1.558777,1.558601,1.558305,1.557909,1.557433,1.556895,1.556319,1.555724,1.55513,1.554025,1.553162,1.552686,1.552728,1.553402,1.554801,1.556994,1.560025,1.563911,1.568646,1.574201,1.580524,1.587548,1.595194,1.603367,1.611973,1.625473,1.639391,1.653411,1.667254,1.680679,1.693482,1.705498,1.716595,1.726668,1.735634,1.743429,1.750002,1.755309,1.759316,1.761997,1.76333,1.761894,1.754981,1.74271,1.725395,1.703573,1.678009,1.649677,1.619708,1.589313,1.559708,1.53202,1.507226,1.486105,1.469214,1.456888,1.449256,1.447745,1.46278,1.491174,1.529283,1.573555,1.620853,1.668609,1.714871,1.75827,1.797946,1.833454,1.86466,1.891644,1.914623,1.933893,1.949783,1.972784,1.986249,1.992541,1.993709,1.991438,1.986997,1.981239,1.974647,1.967441,1.959713,1.951515,1.942921,1.934043,1.925018,1.915991,1.907099
HER2_pY1248,1.442757,1.444989,1.447047,1.448937,1.450659,1.452221,1.453627,1.454888,1.456009,1.457001,1.457876,1.458643,1.459314,1.459904,1.460422,1.460884,1.461302,1.462063,1.462811,1.463646,1.464662,1.465937,1.467535,1.469501,1.471866,1.474637,1.477805,1.481345,1.485219,1.489381,1.493774,1.498336,1.50301,1.510095,1.51711,1.523896,1.530334,1.536335,1.541846,1.546839,1.551309,1.555267,1.55873,1.561724,1.564271,1.566392,1.568104,1.569418,1.570338,1.570983,1.569964,1.567151,1.562408,1.555639,1.546824,1.536055,1.523543,1.509604,1.49464,1.479092,1.463404,1.447984,1.433174,1.419237,1.406351,1.384061,1.366358,1.352656,1.342119,1.333927,1.327417,1.322119,1.317753,1.31418,1.31136,1.309305,1.308042,1.307588,1.307944,1.309081,1.310949,1.316574,1.324073,1.332581,1.341237,1.349287,1.35616,1.361503,1.365167,1.367162,1.367611,1.366694,1.364613,1.361581,1.3578,1.353463,1.34875
JNK_pT183_pT185,0.236813,0.236755,0.236632,0.236447,0.236201,0.235896,0.235533,0.235116,0.234646,0.234126,0.233559,0.232947,0.232293,0.2316,0.230872,0.230112,0.229323,0.227671,0.225942,0.224163,0.22236,0.220556,0.218771,0.217026,0.215337,0.213714,0.212169,0.210708,0.209334,0.208049,0.206853,0.205741,0.204713,0.203314,0.202077,0.200985,0.200025,0.199185,0.198456,0.197832,0.197305,0.196872,0.196528,0.196267,0.196084,0.195974,0.195929,0.195943,0.196009,0.196261,0.196622,0.197034,0.197446,0.197818,0.198122,0.19834,0.198468,0.198506,0.198463,0.19835,0.198181,0.197971,0.197733,0.19748,0.197222,0.196726,0.196297,0.195961,0.19572,0.195555,0.195434,0.195326,0.195204,0.195056,0.194885,0.194708,0.194547,0.194429,0.194378,0.194412,0.194546,0.195129,0.196111,0.19741,0.198905,0.200474,0.20201,0.203436,0.204712,0.205823,0.206777,0.207593,0.208292,0.208896,0.209428,0.209904,0.210341
MAPK_pT202_Y204,0.321102,0.321554,0.322005,0.322458,0.322916,0.323382,0.323858,0.324346,0.324849,0.32537,0.325911,0.326473,0.327058,0.327668,0.328306,0.328973,0.32967,0.331159,0.332786,0.334558,0.336485,0.338573,0.34083,0.34326,0.345867,0.348653,0.351622,0.354771,0.3581,0.361603,0.365277,0.369113,0.373102,0.37935,0.385877,0.392636,0.399573,0.406634,0.413761,0.420897,0.427985,0.434971,0.441803,0.448434,0.454819,0.460917,0.466692,0.472111,0.477145,0.485959,0.492966,0.498047,0.501134,0.502205,0.501293,0.49849,0.493947,0.487866,0.480489,0.472086,0.46293,0.453287,0.443398,0.433467,0.423666,0.404944,0.387891,0.372764,0.35956,0.348138,0.338292,0.329804,0.322468,0.316103,0.310564,0.305733,0.30152,0.297855,0.294681,0.291948,0.289615,0.285997,0.28356,0.282082,0.281387,0.281332,0.281796,0.28267,0.283853,0.285248,0.286773,0.288358,0.289949,0.291504,0.292993,0.294397,0.2957
MEK1_pS217_S221,0.18762,0.190509,0.193235,0.195801,0.198209,0.200463,0.202567,0.204526,0.206347,0.208034,0.209595,0.211038,0.21237,0.213599,0.214734,0.215784,0.216757,0.218509,0.220062,0.221484,0.222843,0.224199,0.225607,0.227115,0.228761,0.230576,0.232584,0.234799,0.237229,0.239874,0.24273,0.245787,0.249033,0.254216,0.259721,0.265478,0.271418,0.277473,0.283579,0.289681,0.295729,0.30168,0.307498,0.313153,0.318622,0.323884,0.328925,0.333732,0.338296,0.346664,0.353983,0.36022,0.365348,0.369353,0.372232,0.373997,0.374685,0.374355,0.373086,0.370978,0.368141,0.364687,0.360725,0.356356,0.351671,0.341643,0.33112,0.320429,0.3098,0.299401,0.289362,0.279788,0.27077,0.262384,0.254699,0.247769,0.241633,0.236317,0.231826,0.228149,0.22526,0.221662,0.220558,0.221351,0.223416,0.226188,0.229228,0.232253,0.235121,0.237791,0.240277,0.242608,0.244811,0.2469,0.248881,0.250754,0.252519
NF-kB-p65_pS536,0.420901,0.422882,0.42465,0.426203,0.427547,0.428682,0.429614,0.430347,0.430887,0.431241,0.431416,0.431419,0.43126,0.430947,0.430489,0.429896,0.429178,0.427408,0.425262,0.422822,0.420166,0.417371,0.414505,0.411629,0.408794,0.406043,0.40341,0.400918,0.398585,0.396419,0.394422,0.392593,0.390925,0.388708,0.3868,0.385167,0.383776,0.382602,0.381622,0.380824,0.380199,0.379743,0.379453,0.379331,0.379375,0.379586,0.379962,0.3805,0.381195,0.383028,0.385387,0.388178,0.391291,0.394617,0.398048,0.401486,0.404851,0.408083,0.411137,0.413992,0.416637,0.419078,0.421329,0.423411,0.425349,0.428897,0.43218,0.435361,0.43854,0.441745,0.444952,0.448114,0.451184,0.45414,0.456991,0.459776,0.46255,0.465384,0.468344,0.47149,0.474872,0.482442,0.491083,0.500564,0.510481,0.520377,0.52985,0.538629,0.546579,0.553684,0.559997,0.565603,0.570586,0.57502,0.578961,0.582453,0.585535
PDK1_pS241,1.089927,1.091345,1.092673,1.093914,1.095073,1.096157,1.097169,1.098113,1.098994,1.099815,1.100579,1.101289,1.101949,1.10256,1.103126,1.103647,1.104125,1.104962,1.105648,1.106194,1.106609,1.106902,1.107081,1.107154,1.107127,1.107007,1.106794,1.106491,1.106099,1.105617,1.10504,1.104367,1.103595,1.102244,1.100653,1.098823,1.09676,1.094475,1.091989,1.089325,1.086513,1.083582,1.080564,1.077487,1.074378,1.071262,1.068159,1.065087,1.06206,1.056179,1.05057,1.045251,1.040217,1.035456,1.030961,1.026746,1.022845,1.019328,1.016283,1.013814,1.01203,1.011023,1.010866,1.011601,1.013236,1.019068,1.027827,1.038681,1.050701,1.063012,1.074887,1.085797,1.095409,1.103562,1.110224,1.115457,1.119373,1.122107,1.123798,1.124579,1.124571,1.122622,1.11873,1.113568,1.107722,1.101676,1.095781,1.090248,1.085166,1.080533,1.076308,1.072443,1.068896,1.065643,1.062672,1.059975,1.057543
PKC-alpha_pS657,0.223635,0.223903,0.224164,0.224419,0.22467,0.224917,0.225163,0.225406,0.225647,0.225886,0.226123,0.226358,0.226589,0.226817,0.227039,0.227255,0.227464,0.227856,0.228204,0.228501,0.228737,0.228907,0.229007,0.229036,0.228995,0.228888,0.228718,0.228494,0.228224,0.227916,0.227581,0.227228,0.226866,0.226326,0.225815,0.225354,0.224963,0.224655,0.224438,0.224318,0.224295,0.224368,0.22453,0.224774,0.225092,0.225472,0.225903,0.226373,0.226868,0.227886,0.228866,0.229728,0.230413,0.230883,0.231123,0.231139,0.230957,0.230615,0.230163,0.229653,0.229137,0.228662,0.228263,0.227971,0.227801,0.227853,0.228393,0.229315,0.230483,0.231764,0.233043,0.234232,0.235267,0.236105,0.236721,0.237104,0.237251,0.23717,0.236873,0.236378,0.235706,0.233919,0.231708,0.229266,0.226771,0.224373,0.222187,0.220288,0.218713,0.217469,0.216537,0.215884,0.215469,0.215249,0.215184,0.215236,0.215375
PRAS40_pT246,1.425718,1.427288,1.42874,1.430089,1.431344,1.43252,1.43363,1.434688,1.435709,1.436709,1.437704,1.438709,1.439741,1.440816,1.441951,1.443163,1.444466,1.447413,1.450915,1.455081,1.46001,1.465781,1.472454,1.480065,1.488626,1.498127,1.508532,1.519781,1.531797,1.544482,1.557727,1.571409,1.585402,1.606683,1.627923,1.648703,1.668639,1.687396,1.704695,1.720312,1.734083,1.745887,1.755659,1.763366,1.769011,1.772624,1.774254,1.77397,1.771849,1.762457,1.746853,1.725881,1.700438,1.671479,1.640024,1.60715,1.573979,1.541636,1.511194,1.483627,1.459748,1.440175,1.425313,1.415354,1.41029,1.414014,1.433706,1.465563,1.505661,1.550499,1.597269,1.643887,1.688941,1.731557,1.771272,1.807907,1.841464,1.87205,1.899813,1.924921,1.947532,1.985862,2.015894,2.03864,2.055099,2.066248,2.072986,2.076075,2.076123,2.073614,2.068966,2.062573,2.054839,2.04616,2.036915,2.027444,2.018025
Rb_pS807_S811,2.278944,2.283149,2.287165,2.291016,2.294719,2.298292,2.301754,2.305118,2.308401,2.311611,2.31476,2.317861,2.320916,2.323935,2.326923,2.329885,2.332823,2.338643,2.344405,2.350128,2.355831,2.361541,2.367288,2.373113,2.379054,2.38516,2.391479,2.398057,2.404937,2.412153,2.419733,2.427696,2.436046,2.449289,2.463332,2.478074,2.493359,2.509009,2.524825,2.540598,2.556116,2.571176,2.585582,2.599155,2.611732,2.623166,2.633332,2.64212,2.64944,2.659401,2.66283,2.659593,2.649801,2.633807,2.612202,2.585798,2.555604,2.522768,2.488504,2.454018,2.420422,2.388669,2.359521,2.333524,2.311016,2.276912,2.25672,2.248483,2.249631,2.257553,2.269906,2.284735,2.300521,2.316148,2.330857,2.344188,2.355916,2.365985,2.374468,2.381517,2.387337,2.396211,2.402947,2.409201,2.416276,2.425095,2.436229,2.449929,2.46617,2.4847,2.505109,2.526886,2.549496,2.572417,2.595182,2.617402,2.638765
S6_pS235_S236,3.812212,3.81388,3.81459,3.814423,3.813457,3.811765,3.809415,3.806464,3.802977,3.799,3.794586,3.789778,3.784611,3.779127,3.773352,3.767319,3.761055,3.747923,3.734141,3.719883,3.705316,3.690624,3.675994,3.66163,3.64774,3.634541,3.622241,3.611042,3.601129,3.592661,3.585766,3.580544,3.577059,3.575136,3.577115,3.582779,3.591774,3.603618,3.617763,3.633592,3.650456,3.667701,3.68467,3.700734,3.715299,3.727815,3.737786,3.744782,3.748442,3.744671,3.725107,3.689659,3.639504,3.576969,3.505336,3.428596,3.351115,3.277322,3.211375,3.156919,3.116891,3.093433,3.087868,3.100749,3.13194,3.245954,3.419415,3.637945,3.886017,4.148831,4.413441,4.669309,4.908473,5.125457,5.317027,5.481787,5.619804,5.732168,5.820644,5.887381,5.934681,5.980196,5.974465,5.93231,5.865905,5.784944,5.696901,5.607242,5.519746,5.436868,5.360161,5.290545,5.228532,5.174325,5.127851,5.088794,5.056651
S6_pS240_S244,1.272583,1.272835,1.272675,1.272116,1.271175,1.269866,1.268208,1.266217,1.263913,1.261318,1.25845,1.255333,1.251989,1.248441,1.244712,1.240828,1.236811,1.228479,1.219913,1.211303,1.202837,1.194685,1.187007,1.179945,1.173619,1.16813,1.163558,1.159963,1.157386,1.155852,1.15537,1.155936,1.157537,1.161828,1.168292,1.176802,1.187208,1.199349,1.213049,1.228121,1.244371,1.261594,1.279578,1.298109,1.31697,1.335942,1.354809,1.373362,1.391396,1.425146,1.454674,1.478865,1.496953,1.508568,1.513762,1.512997,1.50708,1.497087,1.484242,1.469815,1.45501,1.440898,1.428355,1.418047,1.410432,1.40416,1.409807,1.425914,1.450106,1.479697,1.512078,1.544976,1.576576,1.605576,1.631157,1.652912,1.67075,1.684796,1.695307,1.702607,1.707042,1.708697,1.702898,1.69204,1.678293,1.66352,1.649153,1.636095,1.624741,1.615087,1.6069,1.599864,1.593687,1.588148,1.583105,1.578484,1.574256
STAT3_pY705,0.179204,0.179213,0.179224,0.179237,0.179253,0.179273,0.179297,0.179325,0.179359,0.179398,0.179442,0.179491,0.179545,0.179603,0.179666,0.179732,0.179802,0.179949,0.180103,0.18026,0.180416,0.180567,0.18071,0.180844,0.180968,0.181082,0.181184,0.181277,0.181362,0.18144,0.181513,0.181582,0.181649,0.181751,0.181857,0.181973,0.182103,0.18225,0.182417,0.182607,0.18282,0.183058,0.183318,0.183601,0.183903,0.184221,0.184551,0.184889,0.185231,0.185901,0.18652,0.18705,0.18746,0.18773,0.187854,0.187841,0.18771,0.187493,0.187227,0.186952,0.186706,0.186523,0.186429,0.186442,0.186572,0.187179,0.18819,0.189484,0.19093,0.192407,0.193821,0.195108,0.196232,0.197176,0.197941,0.198535,0.198973,0.199272,0.199452,0.19953,0.199522,0.199304,0.198894,0.198353,0.197717,0.197006,0.196233,0.195417,0.194576,0.193734,0.19291,0.192121,0.191378,0.190685,0.190043,0.189447,0.188893
