EGFR_pY1173,0.427911,0.429437,0.430777,0.431908,0.432815,0.433497,0.433964,0.434235,0.434332,0.434281,0.434105,0.433826,0.433462,0.433028,0.432538,0.432004,0.431437,0.430258,0.429128,0.428207,0.42765,0.427521,0.427692,0.427816,0.427443,0.426238,0.42413,0.421315,0.418133,0.414927,0.411935,0.409256,0.406871,0.403665,0.400686,0.397858,0.395263,0.393057,0.391392,0.39035,0.389919,0.39,0.390447,0.391109,0.391857,0.392603,0.393298,0.393922,0.394473,0.395373,0.396028,0.396442,0.396614,0.396547,0.39625,0.395735,0.395008,0.394078,0.392961,0.391681,0.390274,0.388788,0.387276,0.385797,0.384403,0.382051,0.380462,0.379719,0.379803,0.380655,0.382214,0.384417,0.387188,0.390429,0.394005,0.397762,0.401539,0.405188,0.40859,0.411664,0.414366,0.418616,0.421419,0.42299,0.423589,0.423491,0.422954,0.422194,0.421373,0.420591,0.419904,0.419336,0.418889,0.418554,0.418317,0.418163,0.418078
EGFR_pY992,0.109499,0.1093,0.109107,0.108914,0.108718,0.108521,0.10833,0.108151,0.10799,0.107854,0.107745,0.107667,0.107624,0.107621,0.107663,0.10776,0.107921,0.108477,0.109409,0.110744,0.112419,0.114273,0.116087,0.117665,0.118887,0.119712,0.120145,0.120223,0.12,0.11954,0.11891,0.118173,0.117393,0.116288,0.115435,0.114933,0.114749,0.114757,0.114815,0.114803,0.114645,0.114312,0.113811,0.113177,0.112454,0.111687,0.110913,0.110157,0.109435,0.108126,0.107021,0.106139,0.105486,0.105055,0.104832,0.10479,0.104903,0.105136,0.105453,0.105817,0.106188,0.106526,0.106795,0.106963,0.107005,0.106649,0.105677,0.104145,0.102188,0.099973,0.097671,0.095426,0.09335,0.091514,0.089962,0.08871,0.087758,0.087093,0.086695,0.086535,0.086588,0.08722,0.088396,0.089958,0.091775,0.093738,0.095762,0.097778,0.099733,0.101589,0.10332,0.10491,0.106356,0.10766,0.108827,0.109868,0.110793
ER-alpha_pS118,0.829081,0.834384,0.839078,0.843391,0.847535,0.851693,0.856024,0.860658,0.865694,0.871207,0.877238,0.883806,0.890906,0.898506,0.906555,0.914983,0.9237,0.941583,0.959285,0.975877,0.990577,1.002841,1.012369,1.01913,1.023433,1.025934,1.027498,1.02898,1.031019,1.033929,1.037666,1.041878,1.046005,1.050687,1.052074,1.049317,1.042399,1.031864,1.01854,1.003326,0.987047,0.970372,0.953803,0.937671,0.922159,0.90733,0.893173,0.879636,0.866665,0.842269,0.819835,0.799364,0.780856,0.764255,0.749441,0.736255,0.724514,0.714035,0.704648,0.696204,0.688583,0.68169,0.675452,0.669817,0.664735,0.656059,0.649073,0.643447,0.638948,0.635481,0.633057,0.631716,0.631454,0.632179,0.633698,0.635754,0.638078,0.640441,0.642696,0.644785,0.646728,0.650447,0.654424,0.658968,0.664068,0.669549,0.675212,0.680888,0.686447,0.691799,0.696886,0.701677,0.70616,0.710339,0.71423,0.717852,0.72123
FOXO3a_pS318_S321,0.479342,0.480585,0.482126,0.483938,0.485972,0.488171,0.490479,0.492849,0.495239,0.497609,0.49993,0.502175,0.504328,0.506374,0.508305,0.510116,0.511803,0.514779,0.517132,0.518643,0.518973,0.517773,0.514845,0.510239,0.504254,0.497358,0.490087,0.482933,0.476252,0.470213,0.464821,0.459983,0.45559,0.449732,0.444803,0.44089,0.43792,0.435706,0.434083,0.432967,0.432326,0.432122,0.432285,0.432713,0.433287,0.4339,0.434478,0.434986,0.435434,0.436284,0.437344,0.438803,0.440673,0.442856,0.445212,0.447594,0.449874,0.451943,0.453722,0.455164,0.456249,0.456983,0.4574,0.457548,0.457492,0.457046,0.456612,0.456658,0.457532,0.459464,0.462582,0.466905,0.472343,0.47869,0.485649,0.492863,0.499963,0.506625,0.512605,0.517753,0.52201,0.527943,0.530909,0.531579,0.53054,0.528268,0.52515,0.5215,0.517565,0.513533,0.509539,0.505672,0.501988,0.498516,0.495265,0.492232,0.489405
GSK3-alpha-beta_pS21_S9,1.21357,1.230116,1.247916,1.266719,1.286175,1.30591,1.325578,1.34489,1.363634,1.381668,1.398922,1.415388,1.431103,1.446145,1.46062,1.474651,1.488367,1.515373,1.542572,1.570705,1.600418,1.63237,1.667063,1.70435,1.743125,1.781583,1.81782,1.85026,1.87774,1.89945,1.914864,1.923779,1.92638,1.919876,1.903946,1.88229,1.858043,1.83361,1.81073,1.790409,1.772928,1.758048,1.745326,1.734368,1.724952,1.71701,1.710543,1.705513,1.701789,1.697285,1.69478,1.692401,1.689188,1.684938,1.679863,1.674317,1.668649,1.663143,1.658005,1.653375,1.649342,1.645955,1.643228,1.64114,1.639636,1.637978,1.63722,1.636178,1.633863,1.629698,1.623524,1.615491,1.605891,1.595031,1.58317,1.570522,1.557259,1.543549,1.529559,1.515454,1.501377,1.473718,1.447017,1.421211,1.396068,1.371458,1.347456,1.324277,1.302189,1.281432,1.262172,1.244499,1.228428,1.213925,1.200917,1.189306,1.178984
GSK3-alpha-beta_pS9,1.260709,1.280588,1.301401,1.323057,1.345338,1.367949,1.390566,1.412874,1.434595,1.455505,1.475441,1.494304,1.512055,1.528706,1.544312,1.558963,1.572771,1.598371,1.622155,1.645092,1.668043,1.691772,1.716825,1.743238,1.770331,1.796834,1.821249,1.842159,1.858379,1.869007,1.873494,1.871713,1.864033,1.843427,1.815791,1.785641,1.75659,1.731044,1.710303,1.694668,1.683638,1.67624,1.671402,1.668237,1.666163,1.664899,1.664357,1.664523,1.665371,1.668685,1.673076,1.677283,1.680535,1.682592,1.683535,1.683586,1.682986,1.681939,1.680619,1.679172,1.677731,1.676422,1.675365,1.674667,1.674404,1.675305,1.677896,1.681473,1.685141,1.688149,1.69005,1.690698,1.690125,1.68842,1.68564,1.681807,1.676922,1.67101,1.664146,1.656455,1.648097,1.629991,1.610787,1.590918,1.570521,1.549725,1.528778,1.508035,1.487872,1.468624,1.450535,1.433763,1.418381,1.404396,1.39177,1.380432,1.370291
HER2_pY1248,1.500231,1.507571,1.514277,1.520251,1.525356,1.529484,1.532571,1.534616,1.53566,1.535779,1.535068,1.533627,1.53156,1.528966,1.525945,1.522587,1.518985,1.511388,1.503822,1.496958,1.491546,1.488399,1.488125,1.49069,1.495226,1.500378,1.504894,1.507968,1.509217,1.508485,1.505677,1.500711,1.493577,1.479198,1.461699,1.443164,1.425813,1.411557,1.401674,1.396609,1.396012,1.399,1.404508,1.411578,1.419522,1.427949,1.436695,1.445714,1.454986,1.474054,1.493139,1.5114,1.528311,1.543702,1.557594,1.570066,1.581177,1.590952,1.599397,1.60652,1.612349,1.616946,1.620404,1.622835,1.624365,1.625213,1.623815,1.620833,1.616796,1.612205,1.60755,1.603259,1.599622,1.596738,1.594515,1.592714,1.591015,1.589096,1.58669,1.583604,1.57973,1.569479,1.556073,1.54005,1.522192,1.503411,1.484595,1.466476,1.449562,1.434129,1.420271,1.407954,1.397064,1.387456,1.378968,1.371448,1.364754
JNK_pT183_pT185,0.174113,0.17782,0.181692,0.185683,0.18974,0.193815,0.197873,0.201888,0.20585,0.209755,0.213605,0.217401,0.221144,0.22483,0.22845,0.231995,0.235446,0.242001,0.247997,0.253409,0.258348,0.262974,0.26733,0.271225,0.274273,0.276035,0.276172,0.274518,0.271091,0.266054,0.259681,0.252333,0.244445,0.232637,0.222118,0.213732,0.207624,0.203502,0.200929,0.199468,0.198725,0.198382,0.198209,0.198067,0.197898,0.197694,0.197472,0.197252,0.197042,0.196632,0.196148,0.195503,0.194675,0.193694,0.192615,0.191492,0.190375,0.189302,0.188301,0.187395,0.186601,0.185929,0.185383,0.184961,0.184656,0.184332,0.184272,0.184358,0.184542,0.184862,0.185411,0.186291,0.187569,0.189256,0.191305,0.193618,0.196072,0.198544,0.200924,0.203135,0.205127,0.208397,0.210778,0.21246,0.213669,0.214611,0.215444,0.21627,0.217141,0.21807,0.219049,0.22006,0.221083,0.222103,0.223105,0.224081,0.225024
MAPK_pT202_Y204,0.406342,0.433413,0.46001,0.485932,0.511008,0.535099,0.558097,0.579925,0.600538,0.619922,0.638084,0.655051,0.67086,0.68555,0.699158,0.711712,0.72323,0.743139,0.758692,0.769476,0.775047,0.775179,0.770021,0.76009,0.746153,0.729112,0.7099,0.689408,0.668411,0.647521,0.627181,0.607683,0.589218,0.563765,0.541377,0.522355,0.506774,0.494484,0.485177,0.478446,0.473821,0.470807,0.468915,0.467692,0.466749,0.465774,0.464547,0.462939,0.460899,0.455608,0.449124,0.442048,0.434908,0.428118,0.42199,0.416752,0.41255,0.409464,0.407511,0.406653,0.406815,0.407887,0.409745,0.412261,0.41531,0.422554,0.430706,0.439197,0.447642,0.455807,0.463573,0.470873,0.477636,0.483746,0.489024,0.493257,0.496239,0.497819,0.497935,0.496618,0.493979,0.485407,0.473667,0.460031,0.445433,0.430524,0.415755,0.401439,0.38778,0.3749,0.362859,0.351672,0.341318,0.331757,0.322937,0.314798,0.307281
MEK1_pS217_S221,0.372636,0.397052,0.421779,0.446493,0.470842,0.494474,0.517071,0.538364,0.558137,0.576231,0.592533,0.606971,0.619498,0.630088,0.638724,0.645392,0.650086,0.653528,0.649124,0.637283,0.619012,0.596,0.570353,0.544061,0.518627,0.495076,0.474175,0.45654,0.442583,0.432398,0.425718,0.421954,0.420305,0.419918,0.419831,0.418434,0.415043,0.409609,0.402425,0.393949,0.384724,0.375305,0.3662,0.357793,0.350317,0.343845,0.338328,0.333649,0.329667,0.323298,0.318501,0.314903,0.312311,0.310602,0.309685,0.309496,0.309985,0.311114,0.312847,0.315143,0.317956,0.321228,0.324895,0.328885,0.33312,0.34202,0.351018,0.359655,0.367624,0.374754,0.380961,0.386209,0.390469,0.393713,0.39591,0.397043,0.397118,0.396173,0.394275,0.391516,0.388002,0.379132,0.368452,0.356614,0.344157,0.331542,0.319148,0.307268,0.296098,0.28575,0.276266,0.267634,0.259812,0.252737,0.246339,0.240546,0.235291
NF-kB-p65_pS536,0.450849,0.44941,0.44815,0.447161,0.446473,0.446077,0.445943,0.44604,0.446344,0.44684,0.44753,0.448421,0.449527,0.450864,0.452441,0.454267,0.456341,0.461185,0.466764,0.472693,0.478496,0.483756,0.488227,0.491817,0.494533,0.496463,0.49776,0.498568,0.498929,0.498747,0.497843,0.496067,0.4934,0.488131,0.482297,0.476915,0.472522,0.469249,0.467047,0.465833,0.465505,0.465928,0.466939,0.468368,0.470066,0.471923,0.473869,0.475864,0.477885,0.481957,0.48599,0.489894,0.493592,0.497045,0.500245,0.503217,0.506009,0.508685,0.511322,0.513998,0.516792,0.519772,0.522996,0.526504,0.530319,0.538862,0.548437,0.558662,0.569083,0.579294,0.588993,0.598001,0.606237,0.613684,0.620357,0.626273,0.63144,0.635848,0.639486,0.64234,0.644415,0.646334,0.645677,0.643153,0.639565,0.635612,0.631778,0.628312,0.62529,0.622688,0.620442,0.618481,0.616756,0.61523,0.613883,0.612706,0.611697
PDK1_pS241,1.038839,1.038959,1.039017,1.039009,1.03889,1.038632,1.038245,1.037785,1.03734,1.037011,1.036899,1.037085,1.037628,1.038558,1.039873,1.041544,1.043521,1.048094,1.05291,1.057266,1.060571,1.062361,1.062235,1.059826,1.054888,1.04746,1.037983,1.027245,1.016183,1.005629,0.996137,0.987926,0.980949,0.972395,0.965562,0.960021,0.955597,0.952347,0.950476,0.95019,0.951565,0.954519,0.958864,0.964388,0.970908,0.978294,0.986453,0.995303,1.004746,1.024917,1.045864,1.066548,1.086207,1.10436,1.120734,1.135178,1.147621,1.158041,1.166457,1.172931,1.177563,1.180491,1.18188,1.181919,1.180803,1.175849,1.168332,1.159199,1.149057,1.138288,1.127154,1.115868,1.104631,1.093646,1.083126,1.073283,1.064321,1.056406,1.049647,1.044085,1.039685,1.033928,1.031151,1.029995,1.02937,1.0286,1.027381,1.025663,1.023533,1.02113,1.018597,1.016055,1.013598,1.011292,1.009177,1.007278,1.005603
PKC-alpha_pS657,0.21134,0.210981,0.210413,0.209634,0.208642,0.207442,0.206057,0.20452,0.202879,0.201187,0.199496,0.197858,0.196316,0.194911,0.193675,0.192636,0.191818,0.190932,0.191178,0.192695,0.195549,0.199633,0.204622,0.210053,0.215475,0.220554,0.225091,0.228986,0.232206,0.234755,0.236656,0.237923,0.238552,0.238284,0.236641,0.233957,0.230784,0.227703,0.22515,0.223332,0.222257,0.221812,0.221845,0.222221,0.222851,0.223694,0.224738,0.225981,0.227413,0.23074,0.234408,0.238072,0.241467,0.244421,0.246838,0.248665,0.24988,0.250483,0.250491,0.249939,0.248877,0.247368,0.24548,0.243287,0.240858,0.235539,0.229929,0.224283,0.218743,0.213379,0.208233,0.203335,0.19872,0.194426,0.190495,0.186968,0.18388,0.181256,0.179103,0.177414,0.176164,0.174829,0.174733,0.175497,0.176803,0.178425,0.180228,0.182139,0.184115,0.18613,0.188159,0.190181,0.192175,0.194125,0.19602,0.197853,0.199618
PRAS40_pT246,1.346404,1.381145,1.418311,1.457357,1.497573,1.538192,1.578476,1.617771,1.655526,1.691311,1.724812,1.755819,1.784212,1.809944,1.833019,1.853485,1.871419,1.900101,1.919994,1.932087,1.937302,1.936459,1.930354,1.919805,1.905573,1.888282,1.868437,1.846487,1.822794,1.797578,1.770936,1.742998,1.714132,1.670767,1.630472,1.596452,1.570527,1.55321,1.544205,1.542673,1.547334,1.556644,1.569049,1.583223,1.598222,1.613488,1.628766,1.643968,1.659061,1.688705,1.717076,1.743597,1.768106,1.790823,1.812165,1.832568,1.852392,1.871869,1.891093,1.910041,1.928595,1.946567,1.963741,1.97989,1.994808,2.020252,2.03905,2.050745,2.055389,2.053449,2.045692,2.033029,2.01639,1.996627,1.974472,1.950557,1.925437,1.899609,1.873523,1.847571,1.822072,1.773295,1.728174,1.68679,1.648807,1.613828,1.581553,1.55181,1.524509,1.499595,1.477015,1.456686,1.4385,1.422325,1.408008,1.395391,1.384311
Rb_pS807_S811,1.949254,1.948936,1.949059,1.949543,1.950214,1.950897,1.951474,1.951937,1.952382,1.952993,1.954017,1.955723,1.958384,1.962248,1.967531,1.974404,1.982994,2.005602,2.035509,2.072454,2.116169,2.166565,2.223425,2.285698,2.351097,2.416519,2.478924,2.535969,2.5861,2.62836,2.662209,2.687483,2.704509,2.716611,2.716822,2.710105,2.700427,2.690664,2.682811,2.67796,2.676312,2.677464,2.680836,2.685992,2.692755,2.701142,2.711214,2.722927,2.736078,2.765173,2.795017,2.822655,2.846423,2.865741,2.880675,2.891556,2.898788,2.902767,2.903848,2.902378,2.898705,2.893184,2.88618,2.878052,2.869136,2.85006,2.830583,2.811418,2.792654,2.774157,2.755819,2.737592,2.719403,2.701067,2.682251,2.662531,2.641485,2.6188,2.594314,2.568038,2.540124,2.480393,2.417435,2.353609,2.291128,2.231972,2.177713,2.129363,2.087341,2.051566,2.021612,1.996865,1.976647,1.960298,1.947217,1.936884,1.928857
S6_pS235_S236,2.615512,2.611573,2.611841,2.616203,2.624224,2.635389,2.649294,2.665753,2.684795,2.706633,2.731584,2.760024,2.792336,2.828866,2.869898,2.915619,2.96612,3.081175,3.213245,3.358867,3.514189,3.676955,3.847857,4.029874,4.225904,4.436505,4.659087,4.888439,5.117932,5.340837,5.551441,5.74568,5.921303,6.148709,6.334986,6.483813,6.598247,6.680849,6.734575,6.76293,6.769659,6.758416,6.732646,6.695535,6.649922,6.598216,6.542329,6.483655,6.423137,6.298687,6.171566,6.043318,5.915445,5.789464,5.666807,5.548757,5.436481,5.331049,5.233491,5.144817,5.066001,4.99793,4.941339,4.896723,4.864285,4.835061,4.848898,4.897551,4.971664,5.062707,5.163849,5.26992,5.376888,5.481286,5.579877,5.669633,5.747927,5.812832,5.863305,5.899211,5.921201,5.92839,5.896313,5.835701,5.754854,5.660003,5.556022,5.446882,5.335855,5.225602,5.118222,5.015273,4.917835,4.82658,4.74184,4.663678,4.591969
S6_pS240_S244,1.028315,1.021276,1.015473,1.010985,1.007759,1.005668,1.00456,1.004306,1.00482,1.00607,1.008076,1.010902,1.014652,1.019461,1.02548,1.032876,1.041815,1.064947,1.095921,1.135382,1.183663,1.241035,1.30764,1.38292,1.465049,1.550933,1.63674,1.718482,1.792526,1.855993,1.907093,1.945307,1.971366,1.991609,1.996218,1.992376,1.984971,1.976738,1.969031,1.962359,1.956673,1.951599,1.946662,1.941451,1.935691,1.92925,1.922089,1.914226,1.905684,1.886602,1.864846,1.840488,1.813828,1.785347,1.755605,1.725142,1.694448,1.663958,1.634073,1.605189,1.577695,1.55197,1.528349,1.507106,1.488422,1.458912,1.439216,1.427625,1.422116,1.420957,1.422911,1.427148,1.433027,1.439899,1.447002,1.453504,1.458585,1.461581,1.462061,1.459861,1.455061,1.438757,1.41592,1.389214,1.360632,1.331581,1.303079,1.275845,1.250354,1.226859,1.205445,1.186076,1.168647,1.15301,1.139,1.126449,1.115197
STAT3_pY705,0.20656,0.207619,0.208519,0.209223,0.209692,0.209901,0.20984,0.209517,0.208955,0.208186,0.207248,0.206178,0.205011,0.203782,0.202517,0.201242,0.199977,0.197553,0.195377,0.193557,0.192178,0.191291,0.190894,0.190915,0.191243,0.191778,0.192478,0.193332,0.194322,0.19538,0.196396,0.197249,0.197854,0.198267,0.198254,0.198095,0.19801,0.198119,0.198473,0.199067,0.199847,0.20072,0.201588,0.202365,0.202997,0.203459,0.203758,0.203909,0.203938,0.203711,0.203215,0.202542,0.201759,0.200918,0.200056,0.199199,0.198359,0.197542,0.196748,0.19597,0.195204,0.194441,0.193673,0.192897,0.192108,0.190482,0.188796,0.187076,0.185368,0.183736,0.182251,0.180977,0.179965,0.17924,0.178804,0.178632,0.178685,0.178912,0.179261,0.179683,0.180139,0.18104,0.181815,0.182398,0.182775,0.182965,0.183007,0.182943,0.182813,0.182645,0.182459,0.182266,0.182074,0.181886,0.181704,0.18153,0.181364
