EGFR_pY1173,0.430538,0.429949,0.42938,0.428834,0.428316,0.427827,0.427369,0.426944,0.426554,0.426199,0.42588,0.425598,0.425353,0.425143,0.424969,0.42483,0.424724,0.424609,0.424612,0.424721,0.424924,0.425206,0.425554,0.425958,0.426406,0.426886,0.427391,0.427911,0.428439,0.428966,0.429485,0.429992,0.430478,0.431158,0.431764,0.432283,0.432705,0.433022,0.433231,0.433331,0.433322,0.433206,0.432986,0.432665,0.432245,0.431728,0.431114,0.430403,0.429594,0.427673,0.425338,0.422576,0.419392,0.415814,0.411895,0.407719,0.403389,0.399027,0.39476,0.390712,0.386992,0.383694,0.380883,0.378607,0.376883,0.375073,0.375244,0.377001,0.379867,0.383377,0.387137,0.390859,0.394361,0.397551,0.400394,0.402896,0.405078,0.406968,0.408595,0.409988,0.411173,0.413008,0.41427,0.415104,0.415641,0.415992,0.416247,0.416473,0.416711,0.416981,0.41729,0.417632,0.417998,0.418376,0.418754,0.419123,0.419472
EGFR_pY992,0.127806,0.127878,0.127944,0.128006,0.128065,0.128123,0.128178,0.128234,0.128289,0.128345,0.128401,0.128459,0.128518,0.128579,0.128641,0.128705,0.128771,0.128906,0.129046,0.129189,0.129335,0.129482,0.129629,0.129774,0.129917,0.130057,0.130193,0.130325,0.13045,0.130568,0.130678,0.130777,0.130866,0.130973,0.131046,0.131081,0.131073,0.13102,0.130921,0.130776,0.130586,0.130352,0.130077,0.129762,0.129412,0.129027,0.128611,0.128165,0.127694,0.12668,0.125586,0.124431,0.123234,0.122017,0.120803,0.119618,0.11849,0.117446,0.11651,0.115706,0.115051,0.114556,0.114229,0.11407,0.114076,0.114542,0.115515,0.11685,0.118389,0.119986,0.121528,0.12294,0.124185,0.125252,0.126154,0.126908,0.127538,0.128065,0.128507,0.128879,0.129191,0.12967,0.129985,0.130163,0.130229,0.130208,0.130128,0.130009,0.129869,0.129717,0.129559,0.129396,0.129229,0.129059,0.128885,0.128708,0.12853
ER-alpha_pS118,0.757737,0.757082,0.756462,0.755881,0.755343,0.754852,0.754411,0.754021,0.753685,0.753403,0.753177,0.753007,0.752891,0.752831,0.752825,0.752871,0.752968,0.753307,0.753822,0.754492,0.755293,0.756199,0.757183,0.758219,0.75928,0.760339,0.761372,0.762353,0.763263,0.764079,0.764785,0.765366,0.765809,0.766196,0.766234,0.765915,0.765245,0.764238,0.762915,0.761301,0.759424,0.757312,0.75499,0.752481,0.749805,0.746978,0.744012,0.740914,0.737691,0.73087,0.723546,0.715699,0.707317,0.698411,0.689031,0.679266,0.669252,0.659157,0.649174,0.639502,0.630338,0.621862,0.614228,0.607561,0.601957,0.59416,0.591008,0.592284,0.597455,0.605778,0.616403,0.628485,0.641277,0.654181,0.666766,0.678751,0.689981,0.70039,0.709978,0.718778,0.726845,0.741012,0.752909,0.762867,0.771126,0.777877,0.783297,0.787562,0.790852,0.793336,0.795168,0.796481,0.797382,0.797952,0.798253,0.798329,0.798211
FOXO3a_pS318_S321,0.528285,0.528549,0.528733,0.528839,0.52887,0.528829,0.528718,0.528543,0.528305,0.52801,0.527661,0.527263,0.526819,0.526335,0.525815,0.525263,0.524685,0.523465,0.522191,0.520899,0.519619,0.518379,0.517203,0.51611,0.515114,0.514224,0.51344,0.512764,0.51219,0.511708,0.511307,0.510976,0.5107,0.510364,0.510081,0.509818,0.509547,0.509249,0.508913,0.508533,0.508111,0.507648,0.507149,0.506619,0.506061,0.505478,0.50487,0.504236,0.503573,0.502133,0.500494,0.498586,0.496347,0.493736,0.490741,0.487392,0.483754,0.479927,0.476028,0.472183,0.468509,0.465106,0.462051,0.459388,0.457135,0.4538,0.451744,0.45051,0.449651,0.448848,0.447947,0.446935,0.445878,0.44486,0.443941,0.443143,0.442454,0.441839,0.441257,0.44067,0.440051,0.438658,0.43705,0.435284,0.433437,0.431579,0.429765,0.428035,0.42642,0.424941,0.423615,0.422446,0.421433,0.420566,0.419831,0.419207,0.418674
GSK3-alpha-beta_pS21_S9,1.274418,1.272467,1.270089,1.267295,1.264102,1.260523,1.256575,1.252273,1.247635,1.24268,1.237424,1.231887,1.226089,1.220048,1.213786,1.207322,1.200678,1.18693,1.17271,1.158184,1.143516,1.128865,1.114381,1.100201,1.086454,1.073251,1.06069,1.048853,1.03781,1.027615,1.018309,1.009923,1.002478,0.993099,0.985876,0.980795,0.977823,0.976912,0.978005,0.981034,0.98593,0.992614,1.001006,1.011022,1.022576,1.035579,1.049942,1.065571,1.082376,1.119137,1.159462,1.202568,1.247647,1.293879,1.340444,1.386561,1.431521,1.474722,1.515695,1.554113,1.589784,1.622626,1.652643,1.679887,1.704432,1.7457,1.776803,1.797803,1.808716,1.809839,1.801935,1.786211,1.764147,1.737282,1.707053,1.674708,1.641286,1.607616,1.574344,1.541953,1.510789,1.452951,1.401632,1.356761,1.317876,1.284413,1.255829,1.231622,1.211324,1.194491,1.180693,1.169525,1.16061,1.153597,1.148178,1.14408,1.141064
GSK3-alpha-beta_pS9,1.485509,1.483019,1.48012,1.476822,1.47314,1.469088,1.464681,1.459935,1.454867,1.449496,1.44384,1.437918,1.431748,1.425352,1.418751,1.411965,1.405014,1.390706,1.375996,1.361049,1.346027,1.331079,1.316343,1.301943,1.287986,1.274563,1.261748,1.249598,1.238158,1.227463,1.217533,1.208385,1.200029,1.188997,1.179779,1.17239,1.166847,1.163167,1.161366,1.16146,1.163454,1.167345,1.173117,1.18074,1.19017,1.201349,1.214205,1.228652,1.244595,1.280536,1.321081,1.365184,1.411737,1.459614,1.507713,1.555017,1.60063,1.643822,1.684046,1.72094,1.754313,1.784108,1.810364,1.833182,1.852687,1.882254,1.89992,1.906349,1.90227,1.888754,1.867298,1.839711,1.807867,1.773486,1.737996,1.702492,1.667766,1.634359,1.60261,1.57271,1.544736,1.49449,1.45126,1.414084,1.382024,1.354323,1.330424,1.309921,1.292488,1.277832,1.265671,1.255723,1.247706,1.24135,1.236398,1.23262,1.22981
HER2_pY1248,1.410458,1.409378,1.408106,1.406651,1.405021,1.403223,1.401269,1.399169,1.396935,1.39458,1.392117,1.389558,1.38692,1.384217,1.381465,1.378679,1.375875,1.370277,1.364796,1.359555,1.354664,1.350225,1.346319,1.343013,1.340351,1.338358,1.33704,1.336384,1.336362,1.336931,1.338039,1.339628,1.341631,1.345277,1.3495,1.354106,1.358929,1.363832,1.368714,1.373499,1.37814,1.382608,1.386893,1.390991,1.39491,1.398659,1.402246,1.405682,1.408973,1.415127,1.420693,1.425611,1.429793,1.433158,1.435653,1.437282,1.438117,1.438298,1.438026,1.437539,1.437094,1.436933,1.437267,1.438258,1.440009,1.445911,1.454666,1.465328,1.476669,1.487526,1.497016,1.504611,1.510092,1.513449,1.514791,1.514292,1.512154,1.508602,1.503873,1.498209,1.491845,1.477869,1.463369,1.449278,1.436099,1.424042,1.413155,1.403408,1.394744,1.387093,1.380377,1.374507,1.369387,1.364911,1.360977,1.357483,1.354343
JNK_pT183_pT185,0.230833,0.230633,0.230365,0.230031,0.229634,0.229175,0.228656,0.228081,0.227452,0.226772,0.226044,0.225272,0.224458,0.223606,0.222721,0.221805,0.220862,0.218911,0.2169,0.214856,0.212811,0.21079,0.208818,0.206917,0.205105,0.203395,0.2018,0.200326,0.198978,0.197755,0.196657,0.195681,0.19482,0.193735,0.192875,0.192219,0.191745,0.191436,0.191277,0.191254,0.191358,0.191579,0.19191,0.192342,0.192867,0.193478,0.194166,0.194921,0.195732,0.197487,0.199347,0.201235,0.20308,0.204823,0.206418,0.207836,0.209058,0.210077,0.210897,0.211529,0.211986,0.212285,0.21244,0.212467,0.212378,0.211891,0.211047,0.209915,0.208585,0.207175,0.205821,0.20465,0.20376,0.203209,0.203009,0.203138,0.203551,0.204192,0.205006,0.205944,0.206969,0.209173,0.211492,0.213887,0.216339,0.218824,0.221302,0.223719,0.226023,0.228168,0.230127,0.231886,0.233442,0.234804,0.235982,0.236991,0.237842
MAPK_pT202_Y204,0.306135,0.305785,0.305427,0.305061,0.304691,0.304316,0.303939,0.30356,0.303179,0.302798,0.302418,0.302037,0.301657,0.301277,0.300898,0.300519,0.30014,0.299382,0.29862,0.297853,0.297076,0.296287,0.295484,0.294666,0.293833,0.292985,0.292124,0.291253,0.290377,0.289498,0.288625,0.287762,0.286916,0.285696,0.284557,0.283521,0.282609,0.281842,0.281231,0.280788,0.280519,0.280425,0.280504,0.280751,0.281159,0.281716,0.282412,0.283233,0.284164,0.286294,0.28867,0.291151,0.293593,0.29585,0.297784,0.299268,0.300193,0.300476,0.30006,0.298918,0.297053,0.294492,0.291288,0.287509,0.283241,0.273619,0.263256,0.253001,0.243632,0.235758,0.229754,0.225745,0.223633,0.223168,0.224014,0.22582,0.228259,0.231056,0.23399,0.236897,0.239662,0.244491,0.248179,0.250703,0.252171,0.252745,0.252597,0.251888,0.250751,0.249297,0.247615,0.245775,0.243833,0.241832,0.239805,0.237775,0.235759
MEK1_pS217_S221,0.239366,0.241296,0.243064,0.244672,0.246123,0.247419,0.248564,0.249563,0.250419,0.251139,0.251728,0.252192,0.252538,0.252773,0.252905,0.252941,0.252888,0.252548,0.251948,0.251152,0.25022,0.249207,0.248166,0.247141,0.24617,0.245282,0.244502,0.243845,0.24332,0.242932,0.242678,0.242555,0.242553,0.242756,0.243169,0.243749,0.244453,0.245243,0.246083,0.246944,0.2478,0.24863,0.249417,0.250147,0.250809,0.251395,0.251896,0.252306,0.252618,0.252932,0.252795,0.252175,0.251042,0.249381,0.247194,0.244502,0.241351,0.237803,0.233937,0.229842,0.225606,0.221317,0.217053,0.212881,0.208853,0.201387,0.194866,0.189379,0.184956,0.181592,0.17926,0.1779,0.17742,0.177688,0.178549,0.179838,0.181398,0.183094,0.18482,0.186503,0.188095,0.190934,0.193307,0.195271,0.196873,0.19813,0.199038,0.199595,0.199812,0.19972,0.19936,0.19878,0.19803,0.197149,0.196173,0.195129,0.194038
NF-kB-p65_pS536,0.511539,0.512494,0.513224,0.513732,0.514024,0.514105,0.513982,0.513662,0.513154,0.512465,0.511606,0.510585,0.509413,0.5081,0.506658,0.505096,0.503428,0.499816,0.495915,0.491818,0.487618,0.483402,0.479253,0.475245,0.471445,0.467913,0.464697,0.461836,0.459363,0.457299,0.45566,0.454453,0.453682,0.453335,0.453936,0.455445,0.457813,0.460983,0.464895,0.469484,0.474687,0.480438,0.486672,0.493322,0.500325,0.507614,0.515125,0.522795,0.530561,0.546143,0.56141,0.575947,0.589391,0.601453,0.611916,0.62065,0.627611,0.63283,0.636405,0.638482,0.639235,0.638849,0.637498,0.635342,0.632513,0.625237,0.616249,0.605898,0.594491,0.582416,0.570163,0.558262,0.54719,0.537292,0.528759,0.521632,0.515839,0.511238,0.507657,0.504917,0.502854,0.500212,0.49886,0.498245,0.498023,0.49799,0.498034,0.498103,0.498182,0.498279,0.498409,0.498588,0.498826,0.499132,0.499506,0.499948,0.500455
PDK1_pS241,1.156862,1.156249,1.155529,1.154715,1.153814,1.152836,1.151787,1.150676,1.14951,1.148293,1.147032,1.145732,1.144398,1.143032,1.141639,1.14022,1.13878,1.135841,1.132836,1.129777,1.126671,1.123527,1.12035,1.117146,1.113921,1.110679,1.107425,1.104163,1.100897,1.097633,1.094373,1.091125,1.087894,1.083096,1.078379,1.073778,1.069328,1.06507,1.061041,1.057279,1.053818,1.050682,1.047891,1.045456,1.043382,1.041662,1.040285,1.039232,1.038482,1.037782,1.037951,1.038752,1.039971,1.041443,1.043061,1.044789,1.04666,1.048763,1.051236,1.054239,1.057938,1.062483,1.067992,1.074537,1.082138,1.100304,1.121588,1.144446,1.167052,1.187668,1.204953,1.218111,1.226883,1.231433,1.232203,1.229778,1.22478,1.217809,1.209404,1.200023,1.190041,1.169387,1.149034,1.129818,1.112138,1.096169,1.081968,1.069523,1.058768,1.049591,1.041848,1.035373,1.029992,1.025531,1.021828,1.018738,1.016133
PKC-alpha_pS657,0.208581,0.208466,0.208348,0.208228,0.208107,0.207988,0.207872,0.207761,0.207654,0.207553,0.207458,0.20737,0.207288,0.207212,0.207142,0.207077,0.207016,0.206905,0.206803,0.206702,0.206598,0.206485,0.20636,0.206222,0.206071,0.205909,0.20574,0.205568,0.2054,0.205241,0.205097,0.204974,0.204879,0.204796,0.204799,0.204895,0.20509,0.205384,0.205776,0.20626,0.20683,0.207478,0.208194,0.208969,0.209793,0.210656,0.211549,0.212462,0.213385,0.215233,0.217032,0.218734,0.220303,0.221718,0.222969,0.224063,0.225021,0.225873,0.226661,0.227431,0.228231,0.229105,0.230094,0.231229,0.232528,0.235644,0.239377,0.243507,0.24772,0.251682,0.255109,0.257807,0.259684,0.26074,0.261039,0.260685,0.259796,0.258494,0.256891,0.255085,0.253157,0.249182,0.245323,0.241769,0.238596,0.235817,0.23341,0.231336,0.229554,0.228023,0.226709,0.225584,0.224627,0.223821,0.223154,0.222614,0.222192
PRAS40_pT246,1.429434,1.425218,1.420722,1.41596,1.410945,1.405687,1.400202,1.394502,1.388602,1.382515,1.376256,1.36984,1.363281,1.356593,1.349795,1.342898,1.33592,1.321781,1.307502,1.293202,1.279002,1.265013,1.251339,1.238073,1.2253,1.213091,1.201509,1.190603,1.180413,1.170972,1.162303,1.154425,1.147349,1.138259,1.131009,1.125607,1.122045,1.120311,1.120385,1.122239,1.12584,1.131147,1.138111,1.146678,1.156787,1.168373,1.181363,1.195684,1.21125,1.24577,1.284178,1.325651,1.36931,1.414241,1.459523,1.504279,1.547715,1.589168,1.628122,1.664218,1.697247,1.727115,1.753815,1.777384,1.797882,1.829852,1.849926,1.858104,1.854514,1.839781,1.815177,1.782504,1.743837,1.70123,1.656528,1.611258,1.566627,1.523532,1.482607,1.444259,1.40871,1.346196,1.294503,1.252201,1.217648,1.189352,1.166098,1.146963,1.131255,1.118457,1.108168,1.100049,1.093803,1.089156,1.085852,1.08366,1.082372
Rb_pS807_S811,2.18442,2.181203,2.177652,2.173793,2.169651,2.165248,2.160607,2.155749,2.15069,2.14545,2.140044,2.134486,2.128788,2.122963,2.117023,2.110978,2.104836,2.092306,2.079509,2.066522,2.053434,2.040336,2.027338,2.014555,2.002114,1.99015,1.978796,1.968192,1.958469,1.949752,1.942155,1.935776,1.930701,1.925669,1.923854,1.925305,1.929985,1.937781,1.948517,1.961974,1.9779,1.996028,2.016083,2.037794,2.060903,2.085164,2.11035,2.136255,2.162689,2.216483,2.270562,2.323971,2.375925,2.425782,2.473037,2.517338,2.558498,2.596506,2.63152,2.663843,2.693875,2.722073,2.748892,2.77474,2.79994,2.849179,2.897018,2.942302,2.982979,3.016891,3.042386,3.058627,3.06556,3.063734,3.054081,3.037726,3.015875,2.989718,2.960385,2.928893,2.896123,2.82952,2.764667,2.703702,2.647475,2.596136,2.549531,2.507411,2.469507,2.435561,2.405319,2.37853,2.354946,2.334319,2.316411,2.300988,2.287826
S6_pS235_S236,3.464756,3.454801,3.443001,3.429421,3.414134,3.397202,3.378685,3.358636,3.337113,3.314167,3.289839,3.264176,3.237219,3.209003,3.179564,3.14894,3.117159,3.050264,2.979146,2.904082,2.82538,2.743384,2.658478,2.571095,2.48171,2.390836,2.299017,2.206824,2.114843,2.023666,1.93388,1.846059,1.760758,1.638667,1.52503,1.421243,1.328458,1.247571,1.179222,1.1238,1.081474,1.052199,1.035758,1.03179,1.039808,1.059237,1.089435,1.129712,1.179343,1.3037,1.456515,1.631814,1.823731,2.026556,2.234811,2.443375,2.647621,2.843573,3.028015,3.198547,3.353564,3.492166,3.61404,3.719311,3.808405,3.940584,4.016292,4.041641,4.023077,3.967668,3.883121,3.77735,3.657819,3.530997,3.402081,3.274951,3.152321,3.03592,2.926713,2.825077,2.730971,2.563912,2.421532,2.299576,2.194696,2.104645,2.027946,1.963482,1.910195,1.86697,1.832644,1.806062,1.786137,1.771883,1.762433,1.757029,1.755011
S6_pS240_S244,1.186236,1.185699,1.184546,1.182789,1.180437,1.177502,1.173997,1.169937,1.165341,1.160226,1.154611,1.148517,1.141964,1.134977,1.127577,1.119788,1.111637,1.094344,1.0759,1.056508,1.036374,1.01569,0.994642,0.973402,0.952128,0.930961,0.910029,0.889442,0.869299,0.849687,0.830684,0.812356,0.794766,0.769892,0.746987,0.726214,0.707719,0.691635,0.678072,0.667122,0.658849,0.653295,0.650478,0.650393,0.653011,0.658286,0.666153,0.676534,0.689334,0.721755,0.762432,0.810222,0.863843,0.921906,0.982962,1.045554,1.108276,1.169838,1.22911,1.28515,1.337215,1.384748,1.427355,1.464771,1.496843,1.544695,1.570983,1.576594,1.563262,1.533567,1.49075,1.438338,1.379737,1.317936,1.25535,1.193825,1.134696,1.078884,1.026984,0.979341,0.936099,0.862718,0.80572,0.763121,0.73266,0.712126,0.69952,0.693112,0.691468,0.693427,0.698075,0.7047,0.71275,0.721782,0.731438,0.741422,0.751489
STAT3_pY705,0.186797,0.186613,0.186428,0.186244,0.186063,0.185885,0.185714,0.185548,0.18539,0.18524,0.185098,0.184965,0.184842,0.184727,0.184622,0.184526,0.18444,0.184293,0.184179,0.184097,0.184043,0.184016,0.184015,0.184038,0.184085,0.184156,0.184252,0.184373,0.18452,0.184694,0.184895,0.185124,0.18538,0.185815,0.186309,0.186858,0.187458,0.188101,0.188783,0.189497,0.190237,0.190996,0.191767,0.192544,0.193321,0.19409,0.194844,0.195576,0.19628,0.197574,0.198671,0.199523,0.20009,0.200348,0.200285,0.199913,0.199258,0.198366,0.197295,0.196107,0.19487,0.193647,0.192492,0.19145,0.190556,0.189285,0.188723,0.188787,0.18932,0.190147,0.191114,0.192106,0.193054,0.193919,0.194687,0.195353,0.195918,0.196383,0.196753,0.19703,0.197217,0.197336,0.197141,0.196673,0.195981,0.195121,0.194149,0.193122,0.192083,0.191067,0.190095,0.189179,0.188323,0.187526,0.186782,0.186087,0.185435
