EGFR_pY1173,0.408707,0.409321,0.410021,0.410788,0.4116,0.41244,0.413295,0.414147,0.414978,0.415766,0.416492,0.417136,0.417686,0.418134,0.418481,0.418731,0.418893,0.419,0.418887,0.418616,0.418226,0.417739,0.417162,0.416483,0.415682,0.414739,0.413645,0.412407,0.411042,0.409579,0.408046,0.406475,0.404896,0.402571,0.400368,0.39835,0.396564,0.395044,0.393819,0.392911,0.392341,0.392127,0.392286,0.39283,0.39376,0.39507,0.396738,0.398736,0.40102,0.406245,0.411958,0.417657,0.422831,0.427012,0.429845,0.431145,0.430921,0.42935,0.426721,0.423377,0.419668,0.415914,0.412383,0.409273,0.406709,0.403364,0.402146,0.402446,0.403629,0.405201,0.406832,0.40833,0.409605,0.410634,0.411437,0.412055,0.412534,0.412916,0.413235,0.413514,0.413767,0.414211,0.414554,0.414754,0.414777,0.414607,0.414248,0.413715,0.41303,0.412227,0.411351,0.410457,0.409615,0.408888,0.408326,0.407958,0.407787
EGFR_pY992,0.112061,0.112417,0.112672,0.112816,0.112848,0.112771,0.112595,0.112332,0.111997,0.111605,0.111169,0.110698,0.1102,0.109683,0.10915,0.108604,0.10805,0.106927,0.105811,0.104745,0.103797,0.103061,0.102628,0.102557,0.10285,0.103462,0.104321,0.10535,0.106479,0.107657,0.108845,0.110018,0.11116,0.112792,0.114312,0.115709,0.116979,0.118114,0.119106,0.119939,0.120598,0.121071,0.121349,0.121433,0.121333,0.121067,0.120655,0.120123,0.119496,0.118046,0.116453,0.114812,0.113162,0.111501,0.109808,0.108064,0.106272,0.104462,0.102682,0.10098,0.099402,0.097979,0.096736,0.095688,0.094844,0.093769,0.093455,0.093772,0.094559,0.095658,0.09694,0.098308,0.099697,0.101067,0.102394,0.103669,0.104887,0.106047,0.107147,0.108186,0.109162,0.110914,0.112381,0.113555,0.114447,0.115086,0.115518,0.11579,0.115954,0.116057,0.116141,0.116242,0.11639,0.116602,0.116888,0.117249,0.117676
ER-alpha_pS118,0.847751,0.853075,0.857888,0.862202,0.866024,0.869358,0.872207,0.874563,0.876408,0.877715,0.878453,0.878595,0.878127,0.877051,0.875392,0.873198,0.870533,0.864107,0.85676,0.84904,0.841371,0.834141,0.827703,0.822254,0.817748,0.813926,0.810458,0.807069,0.803607,0.800031,0.796388,0.792766,0.789266,0.784438,0.780318,0.777039,0.774651,0.77315,0.772489,0.772599,0.773394,0.774781,0.776666,0.778959,0.781585,0.784476,0.787577,0.790843,0.794235,0.801242,0.808267,0.814886,0.820542,0.824582,0.826379,0.825487,0.821749,0.815343,0.806733,0.796579,0.785629,0.774617,0.76418,0.754811,0.746836,0.735599,0.73039,0.730038,0.733078,0.738164,0.744211,0.750427,0.756287,0.761492,0.765916,0.769554,0.772475,0.774788,0.776613,0.778072,0.779273,0.781256,0.783111,0.785146,0.787498,0.790188,0.793185,0.796434,0.799882,0.803477,0.807168,0.810902,0.814627,0.818294,0.821857,0.825275,0.828511
FOXO3a_pS318_S321,0.507929,0.508044,0.508175,0.508352,0.508603,0.508959,0.509457,0.510135,0.511024,0.512145,0.513504,0.515088,0.516869,0.518806,0.520841,0.522908,0.524933,0.528545,0.53111,0.532259,0.531918,0.530259,0.527584,0.524208,0.520415,0.516439,0.512461,0.508609,0.504953,0.501522,0.498308,0.495283,0.492408,0.488288,0.484301,0.480379,0.476505,0.472699,0.469008,0.465504,0.462278,0.459441,0.457122,0.455457,0.45457,0.454554,0.455461,0.457295,0.460011,0.467742,0.477748,0.488995,0.500495,0.511398,0.521042,0.529,0.535092,0.539356,0.541994,0.543291,0.543551,0.543053,0.542025,0.540644,0.539035,0.53547,0.531769,0.528142,0.524689,0.521439,0.51838,0.51548,0.512702,0.510013,0.507389,0.504813,0.502276,0.499769,0.497287,0.494823,0.49237,0.487476,0.482579,0.477693,0.472876,0.468228,0.463862,0.459886,0.456371,0.453346,0.450783,0.448617,0.446759,0.445118,0.443615,0.442188,0.440796
GSK3-alpha-beta_pS21_S9,1.198546,1.213868,1.229236,1.244534,1.259576,1.274175,1.28818,1.30149,1.314044,1.325809,1.33678,1.346968,1.356399,1.365114,1.373163,1.380605,1.3875,1.399918,1.410953,1.421139,1.430976,1.440901,1.451238,1.462137,1.473548,1.485279,1.497098,1.508825,1.52037,1.531715,1.542893,1.553948,1.564921,1.581262,1.597438,1.613353,1.628869,1.643823,1.658047,1.671364,1.683605,1.694628,1.704332,1.712673,1.719656,1.725328,1.729752,1.73299,1.735084,1.735857,1.731823,1.722489,1.707571,1.687402,1.663124,1.636581,1.609948,1.585273,1.564087,1.547244,1.534978,1.52707,1.523042,1.522309,1.524269,1.534059,1.548635,1.565336,1.5825,1.599206,1.615006,1.629724,1.64332,1.655812,1.667244,1.677655,1.687078,1.695537,1.70305,1.709632,1.715297,1.723951,1.72924,1.731537,1.731365,1.729352,1.726141,1.722305,1.71827,1.7143,1.71053,1.707011,1.703765,1.700802,1.698119,1.695686,1.693453
GSK3-alpha-beta_pS9,1.297894,1.31951,1.341584,1.36393,1.386286,1.408368,1.429933,1.450774,1.470725,1.489651,1.507439,1.523995,1.539252,1.55316,1.565694,1.576848,1.586639,1.60229,1.613178,1.620172,1.624461,1.62743,1.630379,1.634218,1.639299,1.64551,1.652513,1.659964,1.667647,1.675468,1.683428,1.691566,1.699917,1.712845,1.726118,1.73944,1.752423,1.76467,1.775835,1.785662,1.794006,1.800841,1.806253,1.810408,1.813534,1.815867,1.817627,1.818984,1.820047,1.821399,1.821342,1.818987,1.813394,1.804029,1.791039,1.775304,1.758211,1.741283,1.725795,1.712568,1.701966,1.694007,1.688518,1.685239,1.683886,1.685866,1.692436,1.701929,1.713079,1.724978,1.736993,1.748688,1.759776,1.770077,1.779489,1.787969,1.795509,1.802125,1.807843,1.812701,1.816731,1.822471,1.825397,1.825886,1.824383,1.82138,1.817384,1.812855,1.808141,1.803455,1.798886,1.794438,1.790079,1.785774,1.781493,1.777207,1.772883
HER2_pY1248,1.41541,1.427332,1.438681,1.449355,1.459207,1.468098,1.475937,1.482691,1.488369,1.493016,1.496696,1.499486,1.501472,1.502736,1.503358,1.503405,1.502934,1.500617,1.496671,1.491286,1.484617,1.476813,1.46807,1.458718,1.449252,1.44027,1.432352,1.425945,1.42131,1.418512,1.417464,1.417976,1.419798,1.424403,1.430486,1.43731,1.444301,1.451052,1.457291,1.462859,1.467686,1.471776,1.475196,1.478063,1.480517,1.482703,1.484754,1.486769,1.488806,1.492955,1.496846,1.49972,1.500763,1.499439,1.495691,1.489946,1.482946,1.475484,1.468201,1.461487,1.455506,1.450269,1.44572,1.441785,1.438399,1.433097,1.429531,1.427434,1.426498,1.426378,1.426734,1.427268,1.427734,1.427953,1.4278,1.427197,1.426096,1.424477,1.422335,1.41968,1.416526,1.40882,1.399451,1.388696,1.376863,1.364267,1.351203,1.33792,1.324624,1.311502,1.298755,1.286626,1.275379,1.265265,1.25647,1.249078,1.24307
JNK_pT183_pT185,0.17995,0.183413,0.186915,0.190358,0.193638,0.196667,0.199385,0.201755,0.203766,0.205425,0.206753,0.207785,0.208562,0.209128,0.209532,0.20982,0.210036,0.210395,0.210812,0.211329,0.211844,0.212183,0.212188,0.211787,0.211006,0.20994,0.208711,0.207429,0.206183,0.205029,0.204001,0.203115,0.202375,0.20153,0.200977,0.200685,0.200624,0.200769,0.201103,0.201612,0.202289,0.203129,0.204126,0.205272,0.206556,0.20796,0.209457,0.211012,0.212585,0.2156,0.218153,0.219959,0.220831,0.220678,0.219499,0.217369,0.214435,0.210889,0.206948,0.202827,0.198729,0.19484,0.191317,0.188287,0.18583,0.182755,0.181967,0.182999,0.185297,0.188371,0.191832,0.195396,0.198865,0.202111,0.205055,0.207657,0.2099,0.211783,0.213315,0.214509,0.215383,0.216245,0.216062,0.215005,0.213264,0.211039,0.208533,0.205933,0.203397,0.201047,0.198971,0.197222,0.195826,0.194792,0.194107,0.193745,0.19367
MAPK_pT202_Y204,0.152141,0.156017,0.160143,0.164563,0.169293,0.174315,0.17957,0.184971,0.190413,0.195791,0.20101,0.206,0.210717,0.215144,0.219291,0.223189,0.226883,0.233873,0.24066,0.247504,0.254507,0.261658,0.268881,0.27603,0.282891,0.289225,0.294829,0.29958,0.303434,0.306412,0.308568,0.309965,0.310668,0.310539,0.309129,0.30658,0.303044,0.298695,0.293731,0.288372,0.282836,0.277329,0.272025,0.267054,0.26249,0.258354,0.254619,0.251225,0.248098,0.242346,0.236945,0.231782,0.226968,0.222693,0.219138,0.216473,0.214877,0.214524,0.215525,0.217885,0.221484,0.2261,0.231464,0.237303,0.243376,0.255556,0.267189,0.27805,0.288119,0.297376,0.30575,0.313149,0.319496,0.32476,0.328953,0.332127,0.334357,0.335731,0.336336,0.336255,0.335566,0.332629,0.328008,0.322118,0.315332,0.307977,0.300332,0.292624,0.285019,0.277638,0.27057,0.263885,0.257641,0.251881,0.246632,0.241894,0.237646
MEK1_pS217_S221,0.13832,0.141132,0.144186,0.147488,0.150995,0.154646,0.158369,0.162095,0.165754,0.169285,0.172635,0.175769,0.178674,0.181359,0.183864,0.186248,0.188595,0.193538,0.199346,0.206307,0.214174,0.222286,0.229862,0.236289,0.241254,0.244724,0.246844,0.247826,0.247873,0.247151,0.245783,0.243858,0.241443,0.23703,0.23184,0.226096,0.220064,0.214032,0.208292,0.203109,0.198701,0.195228,0.192784,0.191401,0.191043,0.191619,0.192985,0.194966,0.197371,0.20271,0.207741,0.211642,0.214016,0.214752,0.213935,0.211794,0.208683,0.205034,0.201292,0.197838,0.194958,0.192818,0.191487,0.190957,0.19117,0.193477,0.197667,0.203083,0.20921,0.215641,0.222047,0.228171,0.233819,0.238873,0.243274,0.247014,0.25012,0.252643,0.25464,0.256174,0.257303,0.258562,0.258792,0.258276,0.25722,0.255754,0.253945,0.25182,0.249384,0.246645,0.243639,0.240433,0.237123,0.233814,0.230604,0.227565,0.224743
NF-kB-p65_pS536,0.458736,0.463925,0.46887,0.473505,0.477772,0.48163,0.485048,0.48801,0.490515,0.492575,0.494222,0.495503,0.496481,0.497225,0.497809,0.498298,0.498747,0.499666,0.500678,0.501686,0.502487,0.502872,0.502709,0.501989,0.500836,0.499461,0.498102,0.496973,0.496233,0.495974,0.496227,0.496972,0.498154,0.500577,0.503523,0.506737,0.510029,0.513289,0.516465,0.519545,0.522526,0.5254,0.52815,0.530748,0.533156,0.535338,0.537257,0.53888,0.540183,0.541757,0.54189,0.540564,0.537799,0.533655,0.528228,0.521668,0.514183,0.506033,0.497516,0.488957,0.480705,0.473121,0.466545,0.461256,0.457437,0.454349,0.456643,0.462858,0.471513,0.481473,0.491984,0.502581,0.512994,0.52307,0.532725,0.541915,0.550611,0.558799,0.566465,0.573598,0.580187,0.591701,0.600979,0.608071,0.613115,0.616334,0.618029,0.618545,0.618245,0.617466,0.616488,0.615515,0.614675,0.614037,0.61363,0.61346,0.613521
PDK1_pS241,1.07294,1.073456,1.074088,1.074778,1.07543,1.075943,1.076247,1.076299,1.076079,1.075584,1.074819,1.073805,1.072569,1.071151,1.0696,1.067965,1.066302,1.063058,1.060074,1.05729,1.054426,1.05113,1.047133,1.042342,1.036852,1.030897,1.024771,1.01876,1.013096,1.00794,1.003379,0.999444,0.996121,0.992197,0.989382,0.987506,0.98644,0.986109,0.986483,0.98756,0.989358,0.9919,0.995211,0.999312,1.004211,1.009899,1.01634,1.023471,1.0312,1.047962,1.065459,1.082342,1.097254,1.10901,1.116807,1.120343,1.119818,1.115805,1.109074,1.100451,1.090736,1.080656,1.070829,1.061725,1.053645,1.04097,1.032481,1.026944,1.023147,1.020259,1.01782,1.015634,1.013653,1.0119,1.010417,1.009245,1.008406,1.007906,1.007732,1.007858,1.00825,1.009665,1.01165,1.013936,1.016354,1.018845,1.021429,1.024165,1.02711,1.030291,1.033687,1.037251,1.040914,1.04461,1.04828,1.05187,1.055334
PKC-alpha_pS657,0.193225,0.192997,0.192888,0.192869,0.192891,0.192905,0.192869,0.192752,0.192541,0.192233,0.191839,0.191376,0.190873,0.190359,0.189871,0.189445,0.189119,0.188889,0.189356,0.190527,0.192235,0.194212,0.196198,0.198022,0.199617,0.201005,0.202247,0.20342,0.204592,0.205814,0.207122,0.208531,0.210045,0.212484,0.215055,0.217656,0.220178,0.222525,0.224624,0.226433,0.227938,0.229149,0.230091,0.230803,0.231326,0.231702,0.231971,0.232167,0.232312,0.2325,0.232531,0.232276,0.23155,0.230185,0.228094,0.225296,0.221902,0.218078,0.214,0.209835,0.205733,0.201824,0.19822,0.195004,0.192231,0.188074,0.185636,0.184576,0.184519,0.185143,0.186203,0.187528,0.189,0.190547,0.192128,0.193719,0.19531,0.196897,0.198478,0.200051,0.201614,0.204691,0.207668,0.210495,0.213118,0.215482,0.217534,0.219228,0.220533,0.221449,0.222016,0.222307,0.222426,0.222478,0.222556,0.222726,0.22302
PRAS40_pT246,1.335501,1.352157,1.369598,1.387754,1.406518,1.425784,1.445467,1.46548,1.485717,1.506036,1.526261,1.546193,1.565625,1.584359,1.602216,1.619043,1.634718,1.662259,1.684431,1.701316,1.713521,1.722125,1.728434,1.733655,1.738651,1.743882,1.749524,1.755593,1.762069,1.768932,1.776174,1.783787,1.79176,1.804336,1.817525,1.831156,1.845046,1.859019,1.87291,1.886577,1.899899,1.912789,1.925193,1.937088,1.94848,1.959387,1.96983,1.979827,1.989382,2.007071,2.022471,2.034883,2.043606,2.048262,2.049037,2.046734,2.042651,2.038273,2.034912,2.03346,2.034335,2.037567,2.042946,2.050136,2.058749,2.078724,2.10012,2.12093,2.139972,2.156714,2.171027,2.183003,2.192837,2.200757,2.206996,2.211773,2.215272,2.217651,2.219034,2.219518,2.21918,2.216254,2.21065,2.202773,2.193155,2.182466,2.171444,2.160782,2.150988,2.142305,2.13468,2.127831,2.121349,2.114817,2.107882,2.100298,2.09194
Rb_pS807_S811,1.936521,1.951061,1.966769,1.983537,2.001098,2.019114,2.037238,2.055156,2.072607,2.089389,2.105364,2.120451,2.134621,2.147884,2.160278,2.171852,2.18266,2.202167,2.219089,2.233525,2.2454,2.254579,2.261045,2.265052,2.267129,2.267973,2.268325,2.268866,2.270152,2.272586,2.276413,2.281733,2.288521,2.301157,2.316091,2.332446,2.349345,2.366014,2.381845,2.396419,2.409485,2.420952,2.430846,2.439272,2.446365,2.452246,2.456982,2.460581,2.462982,2.463728,2.458122,2.445194,2.424496,2.396385,2.362136,2.32383,2.283969,2.244982,2.208842,2.176907,2.149981,2.128439,2.112359,2.101604,2.095855,2.097445,2.112536,2.136363,2.164963,2.19547,2.226003,2.255439,2.2832,2.309074,2.333077,2.355343,2.37604,2.395324,2.413306,2.430043,2.445544,2.472692,2.49432,2.510046,2.519775,2.523736,2.522376,2.516261,2.506036,2.492496,2.476669,2.459829,2.443386,2.42867,2.416727,2.408177,2.403197
S6_pS235_S236,2.491655,2.541606,2.598261,2.66032,2.726036,2.793733,2.862135,2.930444,2.99826,3.065433,3.131906,3.197615,3.262426,3.326114,3.38837,3.44884,3.507165,3.616177,3.71396,3.800808,3.878257,3.947939,4.010695,4.066469,4.11478,4.155355,4.188516,4.2153,4.237353,4.256651,4.275218,4.294888,4.31715,4.357605,4.408007,4.46846,4.537927,4.614733,4.69695,4.782574,4.869609,4.956119,5.04025,5.12031,5.194872,5.262835,5.323459,5.376364,5.421491,5.489234,5.529506,5.545689,5.540798,5.517603,5.479268,5.429904,5.374508,5.318234,5.265515,5.219552,5.182311,5.154781,5.137309,5.129727,5.131454,5.158769,5.209278,5.272794,5.341612,5.411107,5.479095,5.544928,5.608785,5.671163,5.7326,5.793537,5.854245,5.914815,5.975184,6.03515,6.094426,6.209486,6.317502,6.416097,6.503846,6.580437,6.646521,6.703353,6.752282,6.79428,6.829616,6.857822,6.878025,6.889321,6.891113,6.883311,6.866336
S6_pS240_S244,1.145217,1.164107,1.183067,1.202024,1.220804,1.239231,1.257199,1.274688,1.291752,1.308491,1.325011,1.341397,1.357691,1.373878,1.389878,1.405554,1.420727,1.44876,1.472599,1.491672,1.506361,1.517565,1.526118,1.532522,1.537012,1.539735,1.540902,1.540823,1.53989,1.538527,1.537133,1.536039,1.53549,1.535981,1.538144,1.541807,1.546648,1.552314,1.558491,1.564931,1.571459,1.577966,1.584407,1.590796,1.597195,1.603695,1.610391,1.617372,1.624692,1.640436,1.657516,1.675538,1.694045,1.712727,1.731525,1.750633,1.770352,1.790891,1.812202,1.833907,1.855375,1.875867,1.894688,1.911295,1.92536,1.945519,1.955893,1.958452,1.955357,1.94846,1.939165,1.928433,1.916851,1.904718,1.892128,1.879059,1.865431,1.851154,1.836163,1.82042,1.803933,1.768898,1.731631,1.692902,1.653515,1.614205,1.57559,1.538144,1.502198,1.468006,1.435814,1.405896,1.378556,1.354055,1.332557,1.314079,1.298475
STAT3_pY705,0.179075,0.180678,0.182232,0.18371,0.185082,0.186325,0.187424,0.188365,0.189143,0.189755,0.190202,0.190489,0.190628,0.190634,0.190529,0.190335,0.19008,0.189479,0.188897,0.188431,0.188102,0.187881,0.187718,0.187571,0.18742,0.187271,0.187139,0.187046,0.187007,0.187028,0.187111,0.187247,0.187428,0.187756,0.188119,0.188488,0.188853,0.189217,0.189597,0.190014,0.190485,0.191023,0.191629,0.192298,0.193016,0.19377,0.19454,0.195311,0.196067,0.197477,0.198668,0.199547,0.200025,0.200029,0.199523,0.198526,0.197118,0.195424,0.193592,0.191758,0.190029,0.188478,0.187143,0.186035,0.185147,0.183947,0.18334,0.183133,0.183185,0.183404,0.183731,0.184127,0.184571,0.185052,0.185564,0.186107,0.186682,0.187287,0.187919,0.188571,0.189232,0.190538,0.191738,0.19275,0.193527,0.194058,0.194363,0.194483,0.194466,0.194357,0.194195,0.194009,0.193821,0.193646,0.193495,0.193373,0.193277
