EGFR_pY1173,0.438957,0.438245,0.437578,0.436934,0.436287,0.435616,0.4349,0.434129,0.433296,0.432401,0.431448,0.430445,0.429404,0.428337,0.427257,0.426179,0.425116,0.423094,0.421297,0.419813,0.418694,0.41794,0.417502,0.417296,0.417223,0.417196,0.417146,0.417032,0.416832,0.416544,0.416178,0.415747,0.415266,0.414487,0.413676,0.412867,0.412084,0.41134,0.410643,0.409993,0.409383,0.408805,0.408253,0.407718,0.407199,0.406693,0.406201,0.405724,0.405262,0.404377,0.40351,0.402598,0.401568,0.40037,0.398994,0.397491,0.395968,0.394572,0.393463,0.392777,0.392594,0.392925,0.39371,0.394834,0.39615,0.398738,0.400465,0.400993,0.400659,0.400051,0.399641,0.399667,0.400166,0.401053,0.402196,0.40347,0.404774,0.406044,0.40724,0.408342,0.409341,0.41103,0.412341,0.413332,0.414067,0.414596,0.414953,0.415157,0.415219,0.415154,0.414994,0.414792,0.414611,0.414519,0.414569,0.414794,0.415199
EGFR_pY992,0.11224,0.112511,0.11288,0.113328,0.113835,0.11438,0.114944,0.115509,0.116058,0.11658,0.117063,0.1175,0.117886,0.118219,0.118498,0.118723,0.118899,0.11912,0.119203,0.119198,0.119153,0.119106,0.119089,0.11913,0.119257,0.11949,0.119842,0.120308,0.120869,0.12149,0.12213,0.122746,0.123302,0.123959,0.124355,0.124467,0.124299,0.123871,0.123211,0.12235,0.121324,0.12017,0.118927,0.117633,0.116322,0.115025,0.11377,0.112577,0.11146,0.109493,0.107892,0.10663,0.105655,0.104908,0.104333,0.103887,0.103536,0.103254,0.103018,0.1028,0.102566,0.102279,0.101902,0.101407,0.100781,0.099193,0.097425,0.095905,0.094943,0.09463,0.094876,0.095497,0.096303,0.09715,0.097955,0.098692,0.099366,0.099999,0.100611,0.101223,0.101846,0.103139,0.104486,0.105841,0.107157,0.108398,0.109554,0.110631,0.11165,0.112637,0.113613,0.114592,0.115577,0.116565,0.117544,0.118503,0.119429
ER-alpha_pS118,0.818496,0.821745,0.824616,0.827032,0.828918,0.83021,0.830854,0.830809,0.830053,0.828579,0.826397,0.823532,0.820024,0.815922,0.811289,0.806197,0.800724,0.788974,0.776714,0.764558,0.752961,0.742178,0.732294,0.723308,0.71522,0.708076,0.701939,0.696838,0.692721,0.68945,0.686826,0.684637,0.682685,0.679868,0.676883,0.673553,0.669815,0.66566,0.661102,0.656169,0.650894,0.645325,0.639524,0.633569,0.627548,0.621552,0.615666,0.609969,0.604525,0.594574,0.586038,0.57893,0.573097,0.568266,0.564099,0.560244,0.556397,0.552338,0.547982,0.543393,0.538779,0.534446,0.530738,0.527969,0.526364,0.526874,0.531416,0.537894,0.544418,0.549984,0.554354,0.557675,0.56019,0.562127,0.563686,0.565038,0.56632,0.567626,0.569005,0.570479,0.572048,0.575432,0.57907,0.582906,0.586931,0.591172,0.595677,0.600507,0.60571,0.611304,0.617257,0.623487,0.629875,0.636285,0.642585,0.648667,0.654447
FOXO3a_pS318_S321,0.510891,0.511252,0.511507,0.511644,0.511652,0.51153,0.511277,0.510901,0.510411,0.509821,0.509147,0.508402,0.507604,0.506768,0.505909,0.505039,0.504169,0.502468,0.500863,0.499394,0.498077,0.496902,0.495826,0.49478,0.493698,0.492546,0.49134,0.490144,0.489048,0.488146,0.487525,0.487253,0.487373,0.48834,0.490256,0.493073,0.496705,0.501036,0.505931,0.51124,0.516801,0.522452,0.528036,0.533418,0.53849,0.543176,0.547435,0.551257,0.554657,0.560326,0.564789,0.568404,0.571457,0.574141,0.576563,0.578781,0.58084,0.582792,0.5847,0.586609,0.588504,0.590295,0.591802,0.592793,0.593019,0.590412,0.583446,0.573392,0.56256,0.552946,0.545515,0.540328,0.53696,0.534846,0.533481,0.53249,0.531641,0.53081,0.529948,0.529052,0.528138,0.526361,0.5248,0.523571,0.522717,0.522225,0.522043,0.522095,0.522289,0.522534,0.522745,0.522854,0.522813,0.522595,0.522188,0.521599,0.520837
GSK3-alpha-beta_pS21_S9,1.086117,1.097517,1.10842,1.118804,1.128667,1.138019,1.146881,1.155275,1.163226,1.170758,1.1779,1.184678,1.191127,1.197284,1.203196,1.208915,1.214498,1.225522,1.236815,1.248896,1.262136,1.276662,1.292331,1.3088,1.325655,1.342547,1.359243,1.37562,1.391615,1.407169,1.422213,1.436664,1.450437,1.469657,1.486983,1.502299,1.515571,1.526829,1.536161,1.543698,1.549607,1.554087,1.55735,1.559608,1.561061,1.56188,1.562201,1.562119,1.561693,1.55989,1.55677,1.552189,1.546048,1.538357,1.52922,1.518776,1.50717,1.494522,1.480928,1.466467,1.451196,1.435158,1.418393,1.400953,1.382939,1.346057,1.310809,1.281851,1.263321,1.256808,1.26107,1.273181,1.289945,1.30878,1.327993,1.346664,1.364401,1.381114,1.396859,1.411743,1.425884,1.452343,1.476863,1.499813,1.521328,1.541349,1.559646,1.575878,1.58969,1.600823,1.609211,1.61501,1.618574,1.620375,1.620905,1.620604,1.619811
GSK3-alpha-beta_pS9,1.177245,1.191165,1.204572,1.217436,1.229743,1.24149,1.25268,1.263315,1.273396,1.282926,1.291909,1.30035,1.308269,1.31569,1.322653,1.329209,1.335422,1.347111,1.358343,1.369695,1.381552,1.394032,1.407014,1.420272,1.43363,1.447055,1.460645,1.474536,1.48881,1.503442,1.518308,1.533223,1.547989,1.56947,1.589762,1.608608,1.625899,1.641612,1.655775,1.668437,1.679657,1.689505,1.698053,1.705377,1.711553,1.71666,1.720776,1.72397,1.726315,1.728716,1.728492,1.726179,1.722352,1.717591,1.712401,1.707132,1.701948,1.696844,1.691716,1.686418,1.680812,1.674771,1.668177,1.660904,1.65283,1.633949,1.61199,1.589879,1.571995,1.561462,1.558641,1.561779,1.568487,1.576789,1.585459,1.593917,1.601973,1.609636,1.616987,1.624123,1.631129,1.645021,1.659034,1.673311,1.687793,1.702245,1.716277,1.7294,1.741114,1.751001,1.758808,1.764479,1.768147,1.770079,1.7706,1.77003,1.768647
HER2_pY1248,1.377309,1.38587,1.393705,1.400752,1.406965,1.412311,1.416779,1.420365,1.423082,1.424953,1.426014,1.426311,1.425899,1.424847,1.423232,1.421143,1.418677,1.413052,1.407278,1.40227,1.398789,1.397304,1.397927,1.400463,1.404543,1.409774,1.415843,1.422563,1.429848,1.437679,1.446056,1.454969,1.464381,1.479282,1.49482,1.510604,1.526229,1.541328,1.555587,1.568758,1.580653,1.591142,1.600157,1.607677,1.613733,1.618392,1.62175,1.623919,1.625021,1.624494,1.621042,1.615401,1.608174,1.599846,1.590785,1.581246,1.571399,1.56136,1.551234,1.541129,1.531122,1.521235,1.511391,1.501415,1.491063,1.468399,1.443261,1.419051,1.401279,1.3939,1.397275,1.408813,1.424729,1.441557,1.456926,1.469659,1.479497,1.48671,1.491782,1.495225,1.497487,1.499815,1.500651,1.50094,1.501073,1.501127,1.500994,1.500461,1.499303,1.497367,1.494645,1.491284,1.487561,1.483809,1.480331,1.477346,1.474965
JNK_pT183_pT185,0.19098,0.192457,0.193917,0.195356,0.196768,0.198143,0.199474,0.200752,0.20197,0.203122,0.204204,0.205218,0.206166,0.207054,0.207894,0.208697,0.209481,0.211058,0.21278,0.214794,0.217208,0.220065,0.223323,0.226866,0.230521,0.234105,0.237462,0.240497,0.243179,0.245529,0.247606,0.249478,0.251212,0.253668,0.256051,0.258413,0.260757,0.263056,0.265263,0.267322,0.269174,0.270761,0.272032,0.27295,0.273493,0.27366,0.273463,0.272935,0.272114,0.269785,0.266847,0.263601,0.260253,0.256916,0.253644,0.250459,0.247378,0.244429,0.241651,0.239094,0.236814,0.234865,0.233287,0.232105,0.23132,0.230805,0.231257,0.232083,0.232877,0.233499,0.233975,0.234379,0.234758,0.235119,0.235456,0.235764,0.236046,0.23631,0.236564,0.236813,0.237054,0.237497,0.237839,0.238028,0.238025,0.237825,0.237453,0.236967,0.236442,0.23596,0.235592,0.235386,0.235368,0.235543,0.235899,0.23641,0.237047
MAPK_pT202_Y204,0.062587,0.06227,0.061904,0.061492,0.061039,0.060553,0.06005,0.059547,0.05907,0.058646,0.058305,0.058076,0.057989,0.058067,0.058331,0.058793,0.059461,0.061396,0.064037,0.067177,0.070543,0.07385,0.07685,0.079379,0.081381,0.082897,0.084027,0.084876,0.085526,0.086015,0.086352,0.086532,0.086554,0.086308,0.085811,0.085194,0.084606,0.084178,0.084003,0.084128,0.084549,0.085216,0.086037,0.086899,0.087675,0.088243,0.088496,0.088352,0.087759,0.085151,0.080789,0.075113,0.068754,0.062417,0.056779,0.052421,0.049784,0.049149,0.050622,0.054129,0.059428,0.066143,0.073815,0.081966,0.090162,0.105378,0.117885,0.127491,0.134611,0.139593,0.142466,0.143057,0.141264,0.137233,0.13136,0.124174,0.116196,0.107864,0.099511,0.091365,0.08358,0.069427,0.057392,0.047487,0.039577,0.033456,0.028882,0.025595,0.023342,0.021896,0.021085,0.020796,0.02097,0.021585,0.022629,0.024089,0.025939
MEK1_pS217_S221,0.058912,0.059872,0.060823,0.061792,0.062807,0.0639,0.065107,0.066462,0.068001,0.069759,0.071769,0.074064,0.076674,0.079629,0.082952,0.086664,0.09078,0.100242,0.111294,0.12376,0.137341,0.15164,0.166198,0.180525,0.19415,0.206682,0.217846,0.227515,0.235698,0.242511,0.248139,0.252793,0.256684,0.261504,0.265561,0.269233,0.272775,0.276344,0.280017,0.283808,0.287672,0.291516,0.295217,0.298638,0.301648,0.304139,0.306039,0.307313,0.307963,0.307542,0.305248,0.301683,0.297443,0.29305,0.288931,0.285423,0.282776,0.281157,0.280627,0.281124,0.282452,0.284299,0.286287,0.288032,0.289206,0.289073,0.285705,0.280665,0.275984,0.272985,0.271902,0.272154,0.272863,0.273293,0.27305,0.272061,0.270439,0.268366,0.266016,0.26353,0.261007,0.256103,0.251606,0.247624,0.244173,0.241207,0.238636,0.236336,0.234175,0.23205,0.229906,0.227754,0.225658,0.223709,0.221997,0.22059,0.219523
NF-kB-p65_pS536,0.493227,0.496284,0.498954,0.501257,0.503207,0.50482,0.506111,0.507096,0.507791,0.508214,0.508382,0.508314,0.508033,0.507558,0.506914,0.506126,0.50522,0.503159,0.500957,0.498833,0.496978,0.49552,0.494503,0.493889,0.493581,0.493466,0.493448,0.493481,0.493577,0.493795,0.49422,0.494943,0.49604,0.498503,0.502019,0.506595,0.512187,0.518733,0.526162,0.534401,0.54337,0.552977,0.563118,0.573676,0.584524,0.595531,0.60657,0.617518,0.628263,0.648763,0.667448,0.683947,0.698138,0.71012,0.72016,0.72862,0.735885,0.742294,0.748094,0.753401,0.758205,0.762389,0.765775,0.768169,0.769411,0.768176,0.762588,0.75462,0.746685,0.740567,0.737027,0.735976,0.736847,0.738962,0.741736,0.744755,0.747762,0.750611,0.75322,0.755545,0.75756,0.760592,0.762228,0.762435,0.761261,0.758865,0.755541,0.751683,0.747732,0.744078,0.740989,0.738564,0.736756,0.735414,0.734345,0.733369,0.732342
PDK1_pS241,1.134855,1.13362,1.132015,1.130024,1.127634,1.124846,1.121668,1.118122,1.114236,1.110047,1.105598,1.100937,1.096118,1.091197,1.086229,1.081276,1.076394,1.067079,1.058722,1.051678,1.046157,1.04217,1.039522,1.03786,1.036773,1.035883,1.034922,1.033754,1.032368,1.030838,1.029285,1.027841,1.026623,1.025424,1.025152,1.025899,1.027665,1.030397,1.034002,1.038358,1.043329,1.048762,1.054507,1.060421,1.066386,1.072308,1.078125,1.083802,1.089321,1.099851,1.109605,1.118334,1.125649,1.131116,1.134373,1.135224,1.133702,1.130077,1.124799,1.118393,1.111332,1.103946,1.096375,1.088591,1.080452,1.062443,1.041815,1.020081,1.000125,0.984276,0.973278,0.966614,0.963278,0.962325,0.963086,0.96515,0.968267,0.97226,0.976979,0.982287,0.988056,1.00054,1.013728,1.027162,1.040552,1.053697,1.066422,1.078554,1.089928,1.100402,1.109881,1.118328,1.125764,1.132257,1.137901,1.142795,1.14703
PKC-alpha_pS657,0.203944,0.203472,0.20293,0.202337,0.201708,0.201058,0.200401,0.199746,0.199103,0.198477,0.197874,0.197303,0.19677,0.196287,0.195865,0.19552,0.195268,0.195122,0.195576,0.196753,0.198711,0.201408,0.2047,0.208356,0.212111,0.215716,0.218983,0.221802,0.224134,0.225994,0.227424,0.228476,0.2292,0.229762,0.229786,0.229347,0.228502,0.22731,0.225836,0.224155,0.222347,0.220488,0.218653,0.216902,0.21528,0.213818,0.212528,0.211406,0.210437,0.208861,0.207565,0.206302,0.204858,0.203066,0.200825,0.198095,0.194902,0.191331,0.187519,0.183633,0.179853,0.176351,0.17327,0.170711,0.168732,0.166499,0.166121,0.166734,0.167535,0.168098,0.168375,0.168514,0.168685,0.169003,0.169529,0.17028,0.171252,0.172427,0.173776,0.175266,0.176859,0.180214,0.1836,0.186843,0.189828,0.192479,0.194735,0.196549,0.197889,0.198757,0.199196,0.199292,0.199166,0.198947,0.19875,0.198665,0.198744
PRAS40_pT246,1.144515,1.155748,1.166832,1.177645,1.188099,1.198136,1.207729,1.216872,1.225576,1.233857,1.241738,1.249239,1.256379,1.263176,1.269644,1.275802,1.281666,1.292608,1.302713,1.312287,1.321636,1.330967,1.340332,1.34964,1.358747,1.367562,1.376093,1.384438,1.392739,1.401133,1.409733,1.41862,1.427854,1.44245,1.458037,1.474694,1.492453,1.51129,1.531114,1.551769,1.573047,1.594709,1.616507,1.638206,1.6596,1.680524,1.700848,1.720478,1.73935,1.77463,1.806448,1.834712,1.859473,1.880903,1.899258,1.914825,1.927868,1.938561,1.946909,1.952674,1.95535,1.954217,1.948474,1.937409,1.920557,1.869737,1.801451,1.727277,1.659344,1.605321,1.567328,1.543723,1.5314,1.527277,1.528875,1.534383,1.542528,1.552432,1.563493,1.575317,1.587644,1.613228,1.639572,1.666394,1.69348,1.720545,1.747194,1.772941,1.797264,1.819667,1.839745,1.857223,1.871971,1.884011,1.893481,1.900607,1.905658
Rb_pS807_S811,1.844492,1.849828,1.854122,1.857434,1.859833,1.8614,1.862224,1.8624,1.862026,1.861203,1.860033,1.858626,1.857097,1.855569,1.854174,1.853049,1.852338,1.852746,1.856511,1.864512,1.877162,1.894252,1.914945,1.937975,1.96199,1.985871,2.008896,2.030715,2.051221,2.070405,2.088276,2.104824,2.120017,2.140175,2.157054,2.170552,2.180624,2.187307,2.190727,2.191122,2.188834,2.184296,2.177997,2.170438,2.162088,2.153349,2.144526,2.135832,2.127394,2.111482,2.096857,2.083371,2.070879,2.059239,2.048243,2.03755,2.026705,2.015218,2.002669,1.988818,1.973622,1.957206,1.939776,1.92154,1.902663,1.863478,1.82375,1.787095,1.758608,1.741795,1.736624,1.740236,1.748853,1.759292,1.76955,1.778716,1.786594,1.793353,1.799275,1.804634,1.809647,1.819165,1.828371,1.837229,1.845399,1.852386,1.857607,1.86049,1.860629,1.857961,1.852907,1.846365,1.839566,1.83381,1.830209,1.829523,1.832092
S6_pS235_S236,2.294334,2.315284,2.336371,2.357811,2.379848,2.402704,2.426551,2.451457,2.4774,2.504278,2.531929,2.560179,2.588859,2.617836,2.647027,2.676401,2.705973,2.765942,2.827467,2.890828,2.955628,3.020685,3.084262,3.144535,3.200083,3.250184,3.29478,3.33423,3.369022,3.39959,3.426275,3.449356,3.469107,3.493115,3.51134,3.524918,3.534997,3.542691,3.54908,3.555199,3.562025,3.570448,3.581238,3.595011,3.612217,3.633122,3.657827,3.686272,3.718278,3.791853,3.875948,3.967915,4.06549,4.166811,4.270176,4.37371,4.475148,4.571896,4.661388,4.741585,4.811368,4.870668,4.920266,4.961404,4.995394,5.04603,5.078609,5.100194,5.120131,5.146053,5.180655,5.222775,5.270213,5.321504,5.376047,5.433547,5.493581,5.555459,5.618321,5.681292,5.743573,5.863572,5.974714,6.075179,6.164278,6.241953,6.308527,6.364528,6.410522,6.446957,6.474026,6.491652,6.499632,6.497857,6.486484,6.466039,6.437402
S6_pS240_S244,0.900635,0.912636,0.924318,0.935712,0.946869,0.957838,0.968665,0.979373,0.989966,1.000424,1.010716,1.020802,1.030642,1.040201,1.049452,1.058377,1.06697,1.083158,1.098065,1.111743,1.124183,1.135313,1.145019,1.153217,1.159908,1.165227,1.169445,1.172918,1.176045,1.179201,1.182704,1.186799,1.191655,1.200562,1.211495,1.224376,1.239025,1.255208,1.272657,1.291061,1.310079,1.329335,1.348441,1.367022,1.38475,1.401363,1.416688,1.430636,1.443201,1.464437,1.481258,1.494775,1.506085,1.51612,1.525545,1.534704,1.543577,1.551851,1.559036,1.564624,1.568218,1.569575,1.568584,1.565204,1.559429,1.540982,1.515546,1.48909,1.469212,1.460716,1.463604,1.474638,1.489895,1.506301,1.521988,1.536037,1.54811,1.558182,1.566389,1.57294,1.578068,1.584983,1.588765,1.590598,1.591198,1.590868,1.589597,1.587178,1.583349,1.577932,1.57095,1.562647,1.553458,1.543897,1.534446,1.525466,1.51717
STAT3_pY705,0.184302,0.1854,0.186388,0.187269,0.188048,0.188727,0.189313,0.189813,0.190235,0.190586,0.190877,0.191116,0.191313,0.191478,0.191619,0.191748,0.191872,0.192149,0.192525,0.19307,0.193834,0.194827,0.196012,0.197308,0.198605,0.199799,0.200812,0.201607,0.202182,0.202559,0.202775,0.202868,0.202871,0.202767,0.202588,0.202375,0.202152,0.20194,0.201755,0.201611,0.201526,0.201512,0.201581,0.201739,0.201988,0.202323,0.20273,0.203191,0.203686,0.20468,0.205541,0.206146,0.206425,0.206359,0.205962,0.205268,0.204325,0.203178,0.20187,0.200434,0.198886,0.197231,0.195461,0.193568,0.191548,0.187177,0.182604,0.178288,0.17467,0.171995,0.170303,0.169488,0.169365,0.169724,0.17037,0.17115,0.171968,0.172768,0.173526,0.174236,0.174901,0.176122,0.177238,0.178278,0.179252,0.180164,0.181018,0.181821,0.182584,0.183321,0.184041,0.18475,0.185451,0.18614,0.186814,0.187465,0.188086
