EGFR_pY1173,0.433592,0.433051,0.432509,0.431965,0.431445,0.430988,0.430629,0.430392,0.43029,0.43033,0.430518,0.430856,0.431349,0.431997,0.432796,0.433738,0.434804,0.437218,0.439803,0.442297,0.444457,0.446098,0.447112,0.447462,0.447179,0.446347,0.44508,0.443504,0.441738,0.439888,0.438045,0.43628,0.434651,0.432557,0.430951,0.429836,0.429136,0.428712,0.428397,0.428033,0.427505,0.426759,0.425797,0.424677,0.42349,0.422341,0.42134,0.42058,0.420135,0.420355,0.422082,0.425051,0.42874,0.432477,0.435597,0.437576,0.438147,0.437338,0.435451,0.432956,0.430346,0.428021,0.426235,0.425094,0.424601,0.425295,0.427662,0.431108,0.435192,0.439546,0.443804,0.44759,0.450553,0.452444,0.45317,0.452801,0.451532,0.449616,0.447303,0.444799,0.442254,0.437365,0.432888,0.428757,0.424886,0.421261,0.417929,0.414945,0.412342,0.410129,0.408288,0.406789,0.405594,0.404662,0.403955,0.403436,0.403073
EGFR_pY992,0.136974,0.135863,0.134742,0.133635,0.132552,0.131494,0.130459,0.129442,0.128437,0.127441,0.126451,0.125463,0.124479,0.123501,0.122533,0.121584,0.120663,0.118965,0.117559,0.116561,0.116051,0.116046,0.116499,0.117308,0.118341,0.119465,0.120569,0.121573,0.12243,0.123123,0.123656,0.124047,0.124319,0.124555,0.124646,0.124633,0.124529,0.124323,0.123994,0.123531,0.122936,0.122235,0.121474,0.120712,0.120017,0.11945,0.119064,0.118894,0.118954,0.119716,0.121084,0.122632,0.123957,0.124795,0.125048,0.124739,0.12396,0.122826,0.121467,0.120013,0.118589,0.117297,0.116207,0.115356,0.114755,0.114269,0.114622,0.115657,0.11721,0.119105,0.121145,0.123128,0.12486,0.126186,0.127014,0.127324,0.127161,0.126611,0.125778,0.124766,0.123663,0.121448,0.119482,0.117896,0.116707,0.115882,0.115373,0.115134,0.115119,0.115289,0.115605,0.116037,0.116557,0.117143,0.117772,0.11843,0.119102
ER-alpha_pS118,0.889775,0.897702,0.904355,0.909797,0.914145,0.91753,0.920078,0.921893,0.923074,0.923718,0.92393,0.923825,0.923521,0.923135,0.922773,0.922526,0.922468,0.923115,0.924934,0.927909,0.931863,0.936528,0.941587,0.9467,0.951546,0.955862,0.959466,0.962273,0.964262,0.965458,0.965912,0.965675,0.964799,0.962372,0.95867,0.953678,0.947299,0.939393,0.92985,0.918649,0.905895,0.891829,0.876792,0.861195,0.845471,0.830042,0.815299,0.801578,0.789151,0.768948,0.755492,0.748437,0.746473,0.7478,0.750674,0.753763,0.756221,0.757603,0.757746,0.756688,0.75459,0.751681,0.748215,0.744437,0.740563,0.733198,0.727015,0.722274,0.718772,0.716031,0.713509,0.710815,0.707885,0.705022,0.702747,0.701579,0.701851,0.703641,0.706807,0.711069,0.716089,0.7271,0.737713,0.746677,0.753456,0.757955,0.760309,0.760755,0.759573,0.757058,0.753498,0.74917,0.744325,0.739183,0.733932,0.728722,0.723671
FOXO3a_pS318_S321,0.471102,0.476663,0.482785,0.489187,0.495588,0.501732,0.507406,0.512452,0.516771,0.520322,0.523119,0.525212,0.526678,0.527603,0.528073,0.528166,0.527944,0.52675,0.524765,0.522167,0.519126,0.51584,0.51253,0.509411,0.506662,0.504405,0.502701,0.501554,0.500919,0.500717,0.500847,0.5012,0.501671,0.502395,0.50294,0.503185,0.503127,0.502868,0.502574,0.502435,0.502626,0.503283,0.504485,0.506262,0.508604,0.511466,0.514783,0.518473,0.522444,0.530828,0.539108,0.546463,0.552138,0.555502,0.556132,0.553879,0.548891,0.541607,0.53269,0.522907,0.512976,0.503453,0.494684,0.486834,0.47994,0.468846,0.460847,0.45536,0.451898,0.450035,0.44936,0.449475,0.450027,0.450764,0.451552,0.452358,0.453207,0.454135,0.455171,0.456317,0.457556,0.460173,0.462686,0.464798,0.466351,0.467343,0.46788,0.46812,0.46823,0.468352,0.468587,0.469001,0.46962,0.470441,0.47144,0.472581,0.473822
GSK3-alpha-beta_pS21_S9,1.299958,1.341609,1.382409,1.42167,1.458875,1.493631,1.52565,1.554743,1.580828,1.603928,1.624168,1.641746,1.656902,1.669892,1.680966,1.690351,1.698242,1.710163,1.717671,1.721341,1.721545,1.718598,1.712851,1.704737,1.69478,1.683585,1.6718,1.660072,1.649004,1.639134,1.630928,1.624787,1.621053,1.620541,1.626621,1.639347,1.658177,1.682001,1.709316,1.738469,1.7679,1.796305,1.822721,1.846522,1.86737,1.885152,1.899901,1.911731,1.920782,1.93101,1.931149,1.921286,1.901477,1.872148,1.834267,1.789378,1.739616,1.687706,1.636777,1.589941,1.549765,1.517879,1.494866,1.480427,1.47368,1.478606,1.500661,1.533046,1.571374,1.612789,1.65511,1.696339,1.734573,1.768203,1.796194,1.81824,1.834694,1.846333,1.854112,1.858963,1.861682,1.863001,1.861015,1.856862,1.850893,1.843311,1.834392,1.824512,1.81409,1.803537,1.793204,1.783378,1.77425,1.765943,1.758502,1.751925,1.746168
GSK3-alpha-beta_pS9,1.279628,1.324029,1.367966,1.410531,1.450996,1.488815,1.523607,1.555148,1.583364,1.608319,1.630198,1.649279,1.665895,1.68041,1.693187,1.704569,1.714868,1.733215,1.749712,1.764991,1.779,1.791305,1.801423,1.809073,1.814288,1.817406,1.818976,1.819643,1.820049,1.820774,1.822314,1.825085,1.829429,1.839464,1.854206,1.873764,1.897728,1.925203,1.954955,1.985614,2.015874,2.044601,2.070902,2.094116,2.113783,2.129612,2.141452,2.149264,2.153089,2.14927,2.131327,2.100902,2.059703,2.00944,1.9519,1.889062,1.823231,1.757105,1.693641,1.635691,1.585517,1.54446,1.512869,1.490299,1.475812,1.466496,1.476388,1.499248,1.531093,1.569266,1.611598,1.655935,1.700081,1.742017,1.780219,1.813839,1.842687,1.86705,1.887482,1.904621,1.91908,1.941935,1.958961,1.971673,1.980757,1.986578,1.989458,1.989784,1.988014,1.984629,1.980094,1.974828,1.969168,1.963377,1.957638,1.95207,1.946736
HER2_pY1248,1.581708,1.605131,1.626347,1.645058,1.661167,1.674702,1.685766,1.694506,1.701109,1.7058,1.708828,1.71046,1.710953,1.710543,1.709424,1.707745,1.705606,1.700121,1.692947,1.683655,1.671704,1.656722,1.638717,1.618154,1.595886,1.572984,1.550533,1.529466,1.510474,1.493993,1.480243,1.469278,1.461049,1.45355,1.451323,1.453605,1.459495,1.467983,1.478018,1.4886,1.498876,1.508204,1.516188,1.522679,1.527756,1.531667,1.534785,1.537522,1.540279,1.547081,1.556521,1.568052,1.579707,1.588936,1.593431,1.591665,1.583134,1.568395,1.54893,1.526766,1.503962,1.482154,1.462328,1.444864,1.42971,1.405155,1.386124,1.370809,1.35821,1.34762,1.338288,1.329453,1.320589,1.311639,1.303012,1.295367,1.289339,1.28535,1.283561,1.283893,1.286111,1.294841,1.306914,1.319941,1.332379,1.343446,1.3529,1.360798,1.36734,1.37277,1.377328,1.381222,1.384622,1.387651,1.390396,1.392913,1.395236
JNK_pT183_pT185,0.211554,0.213547,0.214891,0.215584,0.215707,0.215386,0.214761,0.213966,0.21312,0.212323,0.211662,0.21121,0.211034,0.21119,0.211726,0.212677,0.21407,0.218202,0.224004,0.231088,0.238847,0.24659,0.253689,0.259696,0.264387,0.26773,0.269823,0.270832,0.270938,0.270319,0.269132,0.267515,0.265594,0.262378,0.259038,0.255815,0.252865,0.250252,0.247967,0.24595,0.24412,0.2424,0.240723,0.239047,0.237341,0.235595,0.233803,0.231968,0.230096,0.226265,0.222371,0.218499,0.214756,0.211263,0.208125,0.205414,0.203155,0.201325,0.199877,0.198763,0.197947,0.1974,0.197088,0.196971,0.197003,0.197343,0.197856,0.198427,0.19901,0.199555,0.199992,0.200243,0.200258,0.200032,0.199619,0.199115,0.198627,0.198254,0.198064,0.198095,0.198349,0.199413,0.200888,0.202347,0.203467,0.204087,0.20419,0.203856,0.203217,0.202421,0.201604,0.200878,0.200323,0.199991,0.199907,0.200073,0.200478
MAPK_pT202_Y204,0.447482,0.478647,0.508846,0.537673,0.564784,0.589893,0.612806,0.633422,0.651745,0.667865,0.681941,0.694169,0.704755,0.713902,0.721788,0.72857,0.73438,0.743486,0.749722,0.753464,0.754946,0.754336,0.751767,0.74734,0.741138,0.733244,0.72377,0.712871,0.700739,0.687593,0.673666,0.659192,0.644403,0.622089,0.600156,0.579045,0.558999,0.540096,0.522318,0.505638,0.490087,0.475777,0.462892,0.451643,0.442221,0.434756,0.429294,0.425779,0.424065,0.425071,0.42995,0.43622,0.441938,0.446024,0.448217,0.448782,0.448164,0.446742,0.444745,0.44228,0.439399,0.436136,0.43252,0.428578,0.424329,0.41496,0.404488,0.39295,0.380407,0.367033,0.353187,0.339428,0.326441,0.314891,0.305258,0.297728,0.292199,0.288355,0.285793,0.284119,0.283014,0.281709,0.281069,0.28105,0.281753,0.283138,0.285008,0.287094,0.28914,0.290952,0.292411,0.293466,0.294116,0.294392,0.294339,0.29401,0.293456
MEK1_pS217_S221,0.431268,0.466199,0.500538,0.533665,0.565068,0.59436,0.621274,0.645665,0.667498,0.686831,0.703792,0.718559,0.731329,0.742302,0.751663,0.759573,0.76616,0.775741,0.780878,0.781744,0.778403,0.770982,0.75977,0.745212,0.727875,0.708372,0.687313,0.665255,0.642681,0.619993,0.597521,0.575532,0.554246,0.524008,0.496148,0.470839,0.448015,0.427413,0.40867,0.391427,0.375428,0.360565,0.346868,0.334478,0.32359,0.314397,0.307054,0.301649,0.298184,0.296665,0.300992,0.308991,0.31851,0.327941,0.336369,0.34343,0.34904,0.353227,0.35608,0.357776,0.35857,0.358735,0.358489,0.357957,0.357175,0.354743,0.350758,0.344792,0.336581,0.326047,0.313361,0.299037,0.283966,0.269278,0.256064,0.245086,0.236647,0.230629,0.226643,0.224198,0.222819,0.221833,0.221866,0.22235,0.22326,0.224632,0.226416,0.228478,0.230662,0.232834,0.234899,0.236811,0.238555,0.240146,0.241605,0.242962,0.244246
NF-kB-p65_pS536,0.443324,0.450228,0.455514,0.45938,0.462101,0.463984,0.465335,0.466433,0.467519,0.468778,0.470339,0.472274,0.474607,0.477316,0.48035,0.483635,0.487082,0.494086,0.500608,0.505979,0.509708,0.511562,0.511607,0.510177,0.507777,0.504952,0.502171,0.499756,0.497859,0.49648,0.495516,0.494792,0.494109,0.492735,0.490458,0.486931,0.482054,0.47596,0.468959,0.461475,0.453966,0.446867,0.440551,0.435301,0.431304,0.428647,0.42733,0.42727,0.42832,0.432961,0.439513,0.446341,0.452214,0.45633,0.458227,0.457721,0.454917,0.450237,0.444381,0.438175,0.432377,0.427528,0.423896,0.421515,0.420265,0.420376,0.422735,0.426339,0.430688,0.435551,0.44076,0.446104,0.451311,0.456111,0.460334,0.463968,0.467158,0.47014,0.473166,0.476442,0.480097,0.488625,0.498324,0.508305,0.517807,0.526433,0.53413,0.54105,0.547427,0.553486,0.559396,0.565269,0.571156,0.577065,0.582979,0.588861,0.594671
PDK1_pS241,1.09453,1.09279,1.089406,1.084472,1.078224,1.070984,1.063107,1.05495,1.046843,1.039072,1.03187,1.025408,1.019791,1.015069,1.011236,1.008247,1.006023,1.003446,1.002558,1.002375,1.002025,1.00086,0.998534,0.995019,0.990558,0.985574,0.980551,0.975935,0.972081,0.969225,0.967503,0.966966,0.967603,0.97063,0.975851,0.982824,0.991012,0.99982,1.008645,1.016929,1.024214,1.03018,1.034662,1.037659,1.039318,1.039906,1.039766,1.039266,1.038754,1.038776,1.041148,1.045836,1.05179,1.057474,1.061386,1.062451,1.0602,1.05482,1.047061,1.038013,1.028816,1.020403,1.013379,1.00803,1.004411,1.002006,1.005137,1.012802,1.024098,1.038039,1.053455,1.069092,1.083832,1.096901,1.107943,1.116943,1.124075,1.129562,1.133603,1.136354,1.137929,1.137923,1.134318,1.127936,1.11967,1.110363,1.100727,1.0913,1.08246,1.074453,1.067423,1.061438,1.056506,1.052592,1.049633,1.047543,1.046225
PKC-alpha_pS657,0.238746,0.242099,0.244594,0.246244,0.247099,0.247234,0.246746,0.245748,0.244364,0.242723,0.240944,0.239136,0.237388,0.23577,0.234332,0.233106,0.232109,0.230813,0.23036,0.230552,0.231129,0.231839,0.232506,0.23306,0.233528,0.233997,0.234567,0.235315,0.23628,0.237465,0.238838,0.240349,0.241936,0.244314,0.246501,0.248318,0.249637,0.250383,0.250531,0.250096,0.249119,0.247659,0.24579,0.243594,0.24116,0.238579,0.235943,0.233336,0.230837,0.226429,0.22314,0.22119,0.220562,0.221026,0.222219,0.223757,0.225318,0.226684,0.227741,0.228469,0.228911,0.229141,0.229241,0.229284,0.229327,0.229571,0.230173,0.231211,0.232658,0.234389,0.236204,0.237871,0.239184,0.240013,0.24032,0.240154,0.239611,0.238804,0.237832,0.236771,0.235669,0.233436,0.231215,0.229033,0.226948,0.225031,0.223335,0.221872,0.220618,0.219526,0.218546,0.217634,0.216756,0.215893,0.215034,0.214179,0.213332
PRAS40_pT246,1.38298,1.434872,1.488754,1.542793,1.595328,1.645009,1.690862,1.73229,1.769037,1.801133,1.828836,1.852547,1.872755,1.889975,1.904715,1.917442,1.928572,1.947374,1.963138,1.976889,1.988879,1.998915,2.006701,2.01209,2.015209,2.016436,2.016291,2.015303,2.013905,2.012391,2.01091,2.009503,2.008136,2.006018,2.003633,2.000868,1.997759,1.994466,1.991219,1.988249,1.985726,1.98373,1.982248,1.981188,1.98043,1.97983,1.979239,1.978487,1.977361,1.972841,1.962865,1.944418,1.915386,1.875293,1.825283,1.767671,1.705516,1.642326,1.581717,1.526967,1.480527,1.443738,1.416857,1.399318,1.390085,1.39168,1.412697,1.44653,1.488779,1.536349,1.586683,1.637442,1.686563,1.732493,1.774333,1.811819,1.845133,1.874691,1.900974,1.924429,1.945434,1.981245,2.01009,2.032979,2.050595,2.063534,2.072421,2.077924,2.080728,2.081484,2.080768,2.079059,2.076726,2.074033,2.071156,2.068202,2.06522
Rb_pS807_S811,2.022064,2.052893,2.07817,2.097753,2.111998,2.121562,2.127255,2.129935,2.130459,2.129637,2.128213,2.126823,2.125988,2.126098,2.127425,2.130127,2.134266,2.146708,2.163868,2.184179,2.205771,2.226884,2.246232,2.263218,2.277939,2.291017,2.30335,2.315873,2.329398,2.344538,2.361705,2.381123,2.402868,2.439728,2.481163,2.526272,2.573892,2.62273,2.671481,2.71895,2.764119,2.806194,2.844602,2.878992,2.909212,2.935271,2.957297,2.975495,2.990081,3.009242,3.015976,3.010647,2.992897,2.962036,2.917677,2.860387,2.792196,2.716721,2.638727,2.563207,2.494353,2.434887,2.385945,2.347384,2.31825,2.282883,2.269383,2.269789,2.278876,2.293192,2.310167,2.327651,2.343817,2.357302,2.367386,2.374,2.37759,2.378897,2.378722,2.377808,2.376766,2.375978,2.378482,2.385026,2.395642,2.40996,2.427348,2.447003,2.468078,2.48978,2.511448,2.532568,2.552782,2.57185,2.589631,2.606057,2.621113
S6_pS235_S236,1.720561,1.727051,1.733423,1.738514,1.741716,1.742903,1.742331,1.740531,1.738225,1.736223,1.735335,1.736278,1.739627,1.745796,1.75504,1.767475,1.783111,1.823621,1.875227,1.935836,2.002845,2.073436,2.144953,2.21525,2.282897,2.347237,2.40831,2.466703,2.523372,2.579476,2.636247,2.694901,2.756537,2.856564,2.967423,3.089612,3.221896,3.361492,3.504553,3.64679,3.784046,3.912667,4.029674,4.132786,4.220381,4.291448,4.345521,4.382662,4.403396,4.39977,4.34577,4.254885,4.139781,4.010249,3.872882,3.732236,3.592553,3.459003,3.33784,3.235465,3.157118,3.105939,3.082747,3.086413,3.114523,3.231687,3.409807,3.628859,3.874043,4.133935,4.398602,4.658629,4.905132,5.130455,5.329102,5.498252,5.63761,5.748743,5.834289,5.897308,5.94084,5.980467,5.97211,5.930239,5.865868,5.787455,5.701502,5.612912,5.525263,5.441084,5.362038,5.289112,5.222784,5.163144,5.110026,5.06307,5.021821
S6_pS240_S244,1.029799,1.058469,1.085457,1.110047,1.131864,1.150804,1.166964,1.180589,1.19202,1.201657,1.209927,1.217241,1.223961,1.23038,1.236712,1.243087,1.249556,1.262638,1.275157,1.285758,1.292978,1.295667,1.293288,1.286012,1.27461,1.260217,1.244078,1.227349,1.210998,1.195783,1.182282,1.170938,1.162101,1.154144,1.153137,1.159455,1.173108,1.19375,1.220722,1.253126,1.289912,1.329929,1.371974,1.414837,1.457348,1.498421,1.537106,1.572605,1.604295,1.654618,1.686408,1.700178,1.697987,1.682753,1.657657,1.625747,1.589779,1.552273,1.515621,1.482058,1.453478,1.43118,1.415736,1.407045,1.404507,1.414294,1.437701,1.468614,1.502765,1.537258,1.570044,1.599623,1.624932,1.64536,1.660763,1.671428,1.677949,1.681093,1.681666,1.680438,1.678088,1.672175,1.666932,1.663394,1.661178,1.659268,1.656689,1.65285,1.647601,1.641131,1.633815,1.626081,1.618324,1.610853,1.603881,1.597523,1.591826
STAT3_pY705,0.185398,0.18752,0.189151,0.190317,0.19107,0.191479,0.191622,0.191575,0.191415,0.191208,0.191016,0.190887,0.190859,0.190961,0.191209,0.19161,0.19216,0.193653,0.195509,0.197472,0.19927,0.200678,0.201571,0.201929,0.201827,0.201389,0.200755,0.200048,0.19936,0.198753,0.198258,0.197885,0.197629,0.197426,0.197369,0.197357,0.197291,0.197084,0.196678,0.196055,0.195237,0.194275,0.193245,0.192226,0.191289,0.19049,0.189867,0.189439,0.189207,0.189292,0.18998,0.191065,0.192303,0.193433,0.194218,0.194489,0.194183,0.193352,0.192151,0.190784,0.18945,0.188302,0.187433,0.186876,0.186627,0.18695,0.188146,0.189977,0.192235,0.194705,0.197155,0.199351,0.201094,0.202266,0.20285,0.202923,0.20262,0.202095,0.201483,0.200887,0.200367,0.199632,0.199201,0.198844,0.19836,0.197651,0.196699,0.195542,0.194237,0.192842,0.191414,0.189997,0.188627,0.187328,0.186116,0.184999,0.18398
