EGFR_pY1173,0.441689,0.440112,0.438547,0.437011,0.435523,0.434097,0.43275,0.431495,0.43034,0.429296,0.428364,0.427547,0.426842,0.426244,0.425745,0.425335,0.425005,0.424537,0.424252,0.424078,0.423963,0.423878,0.423805,0.423735,0.423661,0.423576,0.423473,0.423346,0.423189,0.422998,0.422771,0.422512,0.422227,0.421769,0.421314,0.420904,0.420576,0.42035,0.420228,0.420197,0.420235,0.420319,0.42043,0.420566,0.420735,0.420957,0.421256,0.421659,0.422182,0.423617,0.425506,0.427683,0.429948,0.432134,0.434128,0.435861,0.4373,0.438435,0.439269,0.439815,0.440092,0.440124,0.439937,0.439558,0.439013,0.437515,0.435609,0.433427,0.431077,0.428651,0.426228,0.423878,0.421654,0.419595,0.417723,0.416049,0.414572,0.413285,0.412176,0.411232,0.41044,0.409252,0.408512,0.408131,0.408042,0.408193,0.408545,0.409071,0.40975,0.410568,0.411508,0.412554,0.413687,0.414889,0.416136,0.417408,0.418681
EGFR_pY992,0.105133,0.105555,0.106047,0.106582,0.107138,0.107694,0.108234,0.108746,0.109223,0.10966,0.110056,0.110411,0.110728,0.11101,0.111262,0.111489,0.111695,0.112071,0.11243,0.112807,0.113223,0.11369,0.114205,0.114764,0.115358,0.115975,0.116608,0.117246,0.117878,0.118494,0.119081,0.11963,0.120131,0.120774,0.121271,0.121611,0.121791,0.121811,0.121676,0.121396,0.120982,0.120451,0.119826,0.119133,0.118401,0.117663,0.116946,0.116274,0.115666,0.114677,0.11399,0.113554,0.1133,0.113172,0.113132,0.113156,0.113228,0.113335,0.113465,0.113606,0.113748,0.113884,0.114009,0.114121,0.11422,0.114395,0.114571,0.114793,0.115093,0.115484,0.115958,0.11649,0.117046,0.117593,0.118101,0.118549,0.118924,0.119223,0.119445,0.119595,0.11968,0.119684,0.119514,0.119215,0.118824,0.118365,0.117859,0.117323,0.116772,0.116218,0.115673,0.115148,0.11465,0.114188,0.113766,0.113388,0.113056
ER-alpha_pS118,0.847207,0.851505,0.855572,0.859387,0.862948,0.866254,0.869306,0.8721,0.874623,0.876858,0.878781,0.880367,0.881586,0.882413,0.882828,0.882812,0.882356,0.880126,0.87622,0.870847,0.864303,0.856937,0.849107,0.841152,0.833369,0.826007,0.819256,0.813242,0.808035,0.803657,0.800087,0.797282,0.795178,0.793189,0.792392,0.792572,0.793538,0.795121,0.797163,0.799519,0.80205,0.80464,0.807192,0.809644,0.811962,0.814138,0.816185,0.818125,0.819983,0.823531,0.82693,0.830203,0.833336,0.836306,0.839092,0.841668,0.844007,0.846074,0.847835,0.84926,0.850329,0.851034,0.85138,0.851383,0.851073,0.849656,0.847458,0.844804,0.841958,0.8391,0.836331,0.833689,0.831176,0.82878,0.826486,0.824289,0.822191,0.820206,0.818349,0.816639,0.815095,0.812558,0.810801,0.809825,0.809578,0.809981,0.810936,0.812353,0.81414,0.81622,0.818524,0.820994,0.823578,0.826232,0.828914,0.831589,0.834223
FOXO3a_pS318_S321,0.459955,0.459592,0.459157,0.45864,0.458038,0.457357,0.456607,0.455807,0.45498,0.454149,0.45334,0.452575,0.451871,0.451242,0.450695,0.450232,0.449851,0.4493,0.448968,0.448781,0.448697,0.448709,0.448841,0.44912,0.449571,0.450201,0.451001,0.451946,0.453005,0.454143,0.455325,0.456523,0.457714,0.459459,0.461142,0.462778,0.464395,0.466024,0.467677,0.469348,0.471006,0.472601,0.474077,0.475378,0.476459,0.477289,0.477859,0.47817,0.478242,0.477774,0.476704,0.475274,0.473671,0.472016,0.470369,0.46875,0.467151,0.465555,0.463944,0.462305,0.460631,0.458923,0.457187,0.455431,0.453667,0.450162,0.446764,0.443556,0.440609,0.43798,0.435708,0.433808,0.432277,0.431094,0.430222,0.42962,0.429245,0.429057,0.429019,0.429101,0.429279,0.429847,0.430605,0.431475,0.4324,0.433331,0.43423,0.435061,0.435796,0.436411,0.436887,0.437209,0.437368,0.437359,0.437179,0.436833,0.436325
GSK3-alpha-beta_pS21_S9,1.23966,1.254937,1.269043,1.281924,1.293593,1.304101,1.313514,1.321912,1.329369,1.33596,1.341758,1.346832,1.351249,1.355074,1.358367,1.361188,1.363591,1.367347,1.37001,1.371907,1.37331,1.374446,1.375495,1.376595,1.377845,1.379317,1.381047,1.383035,1.385247,1.387612,1.390025,1.392364,1.394483,1.396932,1.398078,1.397517,1.394964,1.390284,1.383495,1.374769,1.364414,1.35285,1.340588,1.328193,1.316237,1.305258,1.295707,1.287917,1.282079,1.276323,1.277481,1.28361,1.292731,1.303359,1.314582,1.325922,1.337162,1.348202,1.358987,1.369467,1.379586,1.389283,1.398496,1.407163,1.415234,1.429419,1.440834,1.449427,1.455293,1.458646,1.459787,1.459076,1.456894,1.453617,1.449588,1.445101,1.440392,1.435642,1.430986,1.426516,1.422291,1.414711,1.408355,1.403191,1.399112,1.395988,1.393682,1.39206,1.390992,1.390356,1.390032,1.389907,1.389874,1.389833,1.389697,1.389393,1.388867
GSK3-alpha-beta_pS9,1.35313,1.371361,1.388774,1.405329,1.421021,1.435865,1.449882,1.463095,1.475522,1.487181,1.498088,1.508259,1.517714,1.526472,1.534554,1.541983,1.548781,1.560589,1.570199,1.577869,1.583887,1.588567,1.592228,1.595171,1.597671,1.599953,1.602184,1.604467,1.606841,1.609289,1.611748,1.614123,1.6163,1.61893,1.620442,1.620489,1.618807,1.615233,1.60972,1.60234,1.593289,1.582886,1.571556,1.559805,1.548172,1.537182,1.527291,1.518851,1.512079,1.503751,1.501682,1.504235,1.509652,1.516548,1.524031,1.5316,1.539005,1.54611,1.552833,1.559101,1.564847,1.570002,1.574507,1.578314,1.581391,1.585307,1.58635,1.584851,1.581308,1.576293,1.570361,1.563992,1.557562,1.551329,1.545458,1.540038,1.535106,1.530672,1.526724,1.523243,1.520206,1.515363,1.511994,1.509899,1.508879,1.508741,1.509301,1.510386,1.511831,1.513487,1.515217,1.516892,1.518402,1.519647,1.520546,1.521035,1.521072
HER2_pY1248,1.451907,1.46182,1.470568,1.478144,1.484575,1.489913,1.494224,1.49758,1.500057,1.501733,1.502687,1.502998,1.502741,1.50199,1.50082,1.4993,1.497498,1.493318,1.488789,1.484382,1.480508,1.477481,1.475493,1.474592,1.474708,1.475678,1.477289,1.479309,1.481518,1.483715,1.485725,1.487402,1.488623,1.489391,1.488672,1.486315,1.482259,1.476527,1.469216,1.460495,1.450597,1.439823,1.428532,1.417124,1.406019,1.395618,1.386262,1.378198,1.371564,1.362558,1.358335,1.357261,1.357791,1.358877,1.359973,1.360881,1.36158,1.362116,1.362546,1.362913,1.363239,1.363528,1.363769,1.363935,1.363993,1.363634,1.362395,1.360061,1.356555,1.351958,1.346477,1.340396,1.334033,1.327676,1.321565,1.315867,1.310679,1.306041,1.301945,1.298357,1.295223,1.290074,1.286036,1.28272,1.27985,1.277248,1.274814,1.272504,1.270306,1.268225,1.266265,1.264423,1.262683,1.261018,1.25939,1.25776,1.256084
JNK_pT183_pT185,0.200326,0.20237,0.204354,0.206256,0.208064,0.209769,0.211366,0.212851,0.21422,0.215473,0.216607,0.217623,0.218523,0.219309,0.219985,0.220556,0.221026,0.221687,0.222014,0.222051,0.221837,0.221402,0.220771,0.219956,0.218967,0.217811,0.2165,0.215044,0.213462,0.211772,0.209998,0.208166,0.206301,0.203503,0.200782,0.198221,0.19589,0.19384,0.192106,0.190698,0.189616,0.188846,0.188368,0.188161,0.188207,0.188485,0.188981,0.189675,0.19055,0.192755,0.195407,0.198309,0.201294,0.204241,0.20707,0.20973,0.212194,0.214447,0.216481,0.218297,0.219901,0.221302,0.222513,0.223545,0.224413,0.225696,0.226436,0.226684,0.226477,0.225856,0.224868,0.223575,0.222052,0.220378,0.21863,0.216876,0.215171,0.213554,0.212052,0.210679,0.209439,0.20735,0.205727,0.204486,0.203538,0.202807,0.202228,0.201755,0.201354,0.201002,0.200687,0.200403,0.200146,0.199917,0.199718,0.199549,0.199412
MAPK_pT202_Y204,0.257761,0.261571,0.265347,0.269132,0.272963,0.276867,0.280858,0.284938,0.289101,0.293327,0.297595,0.301875,0.306139,0.310356,0.314497,0.318533,0.322438,0.329756,0.336297,0.341979,0.346796,0.350814,0.354147,0.356924,0.359271,0.361291,0.363057,0.364612,0.365971,0.367126,0.368058,0.36874,0.369143,0.369177,0.36849,0.367083,0.364996,0.362292,0.35904,0.355303,0.351132,0.346567,0.34165,0.336431,0.330977,0.325369,0.319707,0.314094,0.308634,0.298532,0.289936,0.283073,0.277909,0.274255,0.271854,0.270443,0.26978,0.269657,0.269898,0.270362,0.270938,0.271544,0.272124,0.272641,0.273078,0.273719,0.274162,0.27463,0.275376,0.276616,0.278484,0.281009,0.284118,0.287661,0.291452,0.295296,0.299025,0.302502,0.305633,0.308362,0.310661,0.313978,0.315726,0.316161,0.315555,0.31416,0.312193,0.309826,0.307197,0.304407,0.301528,0.298609,0.295677,0.292746,0.289818,0.286891,0.283959
MEK1_pS217_S221,0.222068,0.224484,0.226444,0.227994,0.229202,0.230146,0.230906,0.231553,0.232151,0.232752,0.233396,0.234114,0.234929,0.235852,0.23689,0.238043,0.239304,0.242111,0.2452,0.248444,0.251717,0.254904,0.257899,0.260597,0.262896,0.264704,0.265951,0.266591,0.266606,0.266008,0.264829,0.26312,0.260939,0.256929,0.252239,0.2471,0.241736,0.236355,0.231137,0.226229,0.221734,0.217706,0.214154,0.211051,0.208348,0.205985,0.203904,0.202056,0.200406,0.197616,0.195459,0.193942,0.193084,0.19287,0.193245,0.19412,0.195391,0.19695,0.198699,0.20055,0.202434,0.204297,0.206103,0.207827,0.209459,0.21246,0.215187,0.217766,0.220311,0.222886,0.225499,0.228113,0.230664,0.233081,0.235295,0.237255,0.238928,0.240296,0.241356,0.242115,0.242587,0.24275,0.24202,0.240578,0.238592,0.23621,0.233561,0.230746,0.227847,0.224922,0.222011,0.219139,0.216317,0.213548,0.210829,0.208154,0.205518
NF-kB-p65_pS536,0.521893,0.523498,0.524915,0.526187,0.527337,0.528373,0.529294,0.530093,0.530763,0.531294,0.531678,0.531911,0.53199,0.531916,0.531694,0.531329,0.530833,0.529495,0.527812,0.525944,0.524065,0.522335,0.520872,0.519737,0.518938,0.518432,0.518151,0.518014,0.517943,0.517873,0.517747,0.517527,0.517182,0.516392,0.515247,0.513734,0.511856,0.509629,0.50708,0.504252,0.5012,0.497991,0.494711,0.491454,0.48832,0.485408,0.482809,0.480594,0.47881,0.4766,0.476075,0.476891,0.478643,0.480987,0.483683,0.486583,0.4896,0.49269,0.495825,0.49899,0.502167,0.505337,0.508477,0.511559,0.514554,0.520162,0.525085,0.529186,0.532434,0.534903,0.536744,0.538153,0.539327,0.540442,0.541638,0.543013,0.544628,0.546515,0.548682,0.551121,0.553811,0.55984,0.566523,0.573607,0.580857,0.588069,0.595078,0.601756,0.608019,0.613816,0.619133,0.623983,0.628394,0.632412,0.636087,0.639469,0.642605
PDK1_pS241,1.065131,1.063025,1.060918,1.0588,1.056683,1.054595,1.052571,1.05065,1.048869,1.047258,1.045843,1.044644,1.043669,1.042924,1.042402,1.042093,1.041982,1.042277,1.043123,1.04437,1.045893,1.047594,1.049384,1.051167,1.052843,1.054312,1.055485,1.0563,1.056721,1.056745,1.056393,1.055704,1.054735,1.052894,1.050775,1.048573,1.046435,1.044462,1.042708,1.041187,1.039893,1.038813,1.037944,1.037301,1.036916,1.036832,1.037095,1.03774,1.038779,1.041978,1.046356,1.051396,1.056608,1.061645,1.066318,1.070552,1.074349,1.077737,1.080762,1.083471,1.085908,1.088111,1.09011,1.091933,1.093597,1.096489,1.098803,1.100463,1.101346,1.101334,1.100361,1.098445,1.095685,1.092247,1.088325,1.08412,1.079812,1.075553,1.07146,1.067617,1.06408,1.058043,1.053436,1.050184,1.048135,1.047112,1.046935,1.047436,1.048464,1.049886,1.051586,1.053463,1.055429,1.057407,1.059331,1.06115,1.062821
PKC-alpha_pS657,0.204564,0.20449,0.204411,0.204329,0.20425,0.204182,0.204133,0.204111,0.204124,0.204176,0.204274,0.204419,0.204615,0.204862,0.205161,0.20551,0.205907,0.206841,0.207943,0.209188,0.210544,0.211967,0.213399,0.214773,0.216016,0.217062,0.217859,0.218374,0.218595,0.218525,0.218182,0.217596,0.2168,0.215289,0.213498,0.211526,0.209453,0.207343,0.205247,0.203207,0.201258,0.199431,0.197758,0.196266,0.194978,0.193917,0.193095,0.192522,0.192194,0.192233,0.193054,0.194442,0.196186,0.198119,0.200122,0.202117,0.204053,0.205895,0.207619,0.209206,0.210641,0.211917,0.213029,0.213979,0.214772,0.215922,0.216566,0.216792,0.216673,0.216264,0.21561,0.214751,0.213732,0.212604,0.211416,0.210214,0.209039,0.20792,0.206878,0.205924,0.205065,0.203625,0.202531,0.201736,0.201202,0.2009,0.200811,0.200928,0.201245,0.201757,0.202458,0.203337,0.204378,0.205561,0.206864,0.208263,0.209733
PRAS40_pT246,1.206874,1.221694,1.235525,1.248267,1.259879,1.270356,1.279719,1.287999,1.295234,1.301468,1.306751,1.311134,1.314676,1.317438,1.319486,1.320891,1.321729,1.322017,1.320997,1.319314,1.317561,1.316242,1.315752,1.316368,1.31826,1.3215,1.326072,1.331887,1.338801,1.346625,1.355145,1.364136,1.373376,1.387231,1.400501,1.412624,1.423152,1.431757,1.438237,1.442524,1.444682,1.444903,1.443487,1.440808,1.437285,1.433333,1.429331,1.425591,1.422337,1.417736,1.415641,1.415306,1.415724,1.416036,1.415702,1.414501,1.412448,1.409696,1.406454,1.402942,1.399356,1.395857,1.392563,1.389556,1.386882,1.382571,1.379508,1.377372,1.375786,1.374419,1.373027,1.37146,1.369646,1.367572,1.365267,1.362778,1.360173,1.357521,1.354897,1.352367,1.349993,1.345905,1.342923,1.341177,1.340656,1.341255,1.342798,1.345083,1.347889,1.351007,1.354243,1.357431,1.360431,1.363136,1.365465,1.367369,1.36882
Rb_pS807_S811,2.225374,2.245733,2.266028,2.28617,2.306112,2.325833,2.345315,2.364536,2.383471,2.402095,2.420381,2.438308,2.45586,2.473019,2.489773,2.506107,2.522006,2.55242,2.580856,2.607171,2.631264,2.653087,2.672621,2.68985,2.704756,2.71733,2.727592,2.735608,2.741491,2.745391,2.747485,2.74796,2.746989,2.743171,2.736886,2.728438,2.718021,2.705763,2.691779,2.676199,2.659227,2.641163,2.622429,2.603557,2.585163,2.567886,2.552328,2.538984,2.528196,2.514816,2.511724,2.516859,2.527759,2.542345,2.559165,2.577308,2.596218,2.615521,2.634942,2.654223,2.673134,2.691453,2.708972,2.725513,2.740918,2.767853,2.789167,2.804725,2.814803,2.81998,2.821036,2.81883,2.814208,2.807941,2.800668,2.792901,2.785017,2.777277,2.769848,2.762827,2.756252,2.744437,2.734205,2.725245,2.717285,2.71016,2.703822,2.698312,2.693726,2.690162,2.687692,2.686334,2.686044,2.686718,2.688198,2.690301,2.692822
S6_pS235_S236,3.115997,3.195895,3.274489,3.350977,3.424961,3.49628,3.564894,3.630824,3.694114,3.754821,3.812998,3.868704,3.921993,3.972919,4.021523,4.067848,4.111921,4.19337,4.265878,4.329255,4.383164,4.427209,4.461065,4.484598,4.497964,4.50168,4.496605,4.483919,4.465013,4.441387,4.414544,4.385872,4.35657,4.313491,4.273342,4.237227,4.205432,4.177773,4.15386,4.133319,4.115897,4.101516,4.090286,4.082469,4.078428,4.078554,4.083178,4.092522,4.106634,4.14849,4.205871,4.274387,4.349436,4.427085,4.50441,4.579423,4.650871,4.718,4.780365,4.837723,4.889956,4.93703,4.978995,5.015959,5.048096,5.098855,5.133659,5.155373,5.166999,5.171376,5.170951,5.167685,5.163028,5.157995,5.153238,5.14916,5.145992,5.143854,5.142797,5.142823,5.143909,5.149065,5.157701,5.169041,5.182135,5.195918,5.209282,5.221167,5.230619,5.236871,5.239347,5.23772,5.231867,5.22186,5.207943,5.190488,5.169953
S6_pS240_S244,1.129829,1.151033,1.17146,1.191081,1.209937,1.228101,1.245664,1.262723,1.279368,1.295685,1.311752,1.327633,1.343386,1.359051,1.374653,1.390201,1.405686,1.436355,1.4663,1.495005,1.521887,1.546384,1.568005,1.586371,1.601239,1.612503,1.620199,1.624476,1.625577,1.623802,1.619479,1.612935,1.604475,1.588776,1.57013,1.549139,1.526303,1.502075,1.476914,1.45129,1.4257,1.400649,1.376642,1.354162,1.333645,1.315459,1.299882,1.287092,1.277157,1.265652,1.2642,1.270865,1.283511,1.300176,1.319256,1.339523,1.360078,1.380281,1.399683,1.417979,1.434968,1.450522,1.464578,1.477114,1.488145,1.505894,1.518441,1.52663,1.531389,1.53361,1.534046,1.533258,1.531618,1.529337,1.526519,1.523203,1.519401,1.515121,1.510372,1.50518,1.499572,1.48726,1.47377,1.45944,1.444589,1.429496,1.414401,1.399506,1.384975,1.370931,1.357448,1.34457,1.332293,1.320594,1.309418,1.298706,1.288388
STAT3_pY705,0.195936,0.196369,0.196694,0.19692,0.197057,0.197119,0.197117,0.197063,0.196967,0.196835,0.196676,0.196495,0.196295,0.196081,0.195856,0.195623,0.195384,0.194901,0.194434,0.194014,0.193672,0.19343,0.193295,0.193259,0.193303,0.193397,0.193508,0.193608,0.193672,0.193681,0.193624,0.193493,0.193286,0.192834,0.192224,0.191475,0.190613,0.189663,0.188653,0.187608,0.186554,0.185515,0.184515,0.183578,0.182729,0.18199,0.18138,0.180912,0.180591,0.180378,0.180636,0.181198,0.181891,0.182583,0.183188,0.183667,0.184007,0.184211,0.184293,0.184269,0.184158,0.183981,0.183756,0.183502,0.183236,0.182729,0.182324,0.18207,0.181982,0.182052,0.182258,0.182574,0.182975,0.183437,0.183939,0.184463,0.184995,0.185524,0.186042,0.186545,0.187028,0.187931,0.188749,0.189484,0.19014,0.190722,0.19123,0.191667,0.192036,0.19234,0.192583,0.192769,0.192904,0.192994,0.193044,0.193058,0.193043
