EGFR_pY1173,0.430185,0.429768,0.429205,0.428588,0.428002,0.42752,0.42719,0.427043,0.427086,0.427312,0.427703,0.428234,0.428879,0.429613,0.430414,0.431262,0.432143,0.433955,0.435767,0.437466,0.438861,0.439688,0.439684,0.438678,0.436626,0.433621,0.429879,0.425719,0.421511,0.417603,0.414253,0.4116,0.409671,0.407996,0.407454,0.40767,0.408353,0.409307,0.410412,0.4116,0.412838,0.414123,0.415467,0.416887,0.418393,0.419982,0.421643,0.423352,0.425082,0.428481,0.431613,0.434294,0.436393,0.437836,0.438594,0.438686,0.438168,0.437127,0.435672,0.433923,0.431996,0.429996,0.428007,0.426095,0.424305,0.421183,0.418705,0.416808,0.415381,0.414308,0.413489,0.412841,0.412304,0.411835,0.411403,0.41099,0.410582,0.410175,0.409765,0.409352,0.408938,0.408105,0.407274,0.406444,0.405616,0.404796,0.404002,0.403259,0.402592,0.402022,0.401562,0.401214,0.400971,0.400824,0.400757,0.400754,0.400801
EGFR_pY992,0.112031,0.111543,0.111014,0.110463,0.109915,0.1094,0.108949,0.10859,0.108351,0.108256,0.108323,0.108567,0.108995,0.109611,0.110412,0.111391,0.112539,0.115283,0.11853,0.122185,0.126192,0.130501,0.134999,0.139483,0.1437,0.147422,0.15048,0.152791,0.154348,0.155201,0.155434,0.15514,0.154403,0.152626,0.15022,0.147357,0.144185,0.140835,0.137428,0.134073,0.130865,0.127879,0.125162,0.122734,0.12059,0.118703,0.11704,0.115563,0.114239,0.111942,0.110001,0.10835,0.106974,0.105872,0.105043,0.104477,0.104153,0.10404,0.104102,0.104304,0.104609,0.104987,0.10541,0.105855,0.106303,0.107161,0.107916,0.108547,0.109059,0.109474,0.109813,0.110096,0.110339,0.110553,0.110743,0.110913,0.111065,0.1112,0.111318,0.111419,0.111502,0.111617,0.111668,0.111663,0.111609,0.111511,0.111374,0.111201,0.110994,0.110758,0.110498,0.110222,0.109939,0.109661,0.109401,0.109172,0.108987
ER-alpha_pS118,0.861048,0.862336,0.862978,0.863243,0.86341,0.863739,0.864439,0.865649,0.867434,0.869798,0.872698,0.876067,0.879827,0.883908,0.888254,0.89283,0.897628,0.907978,0.919673,0.933173,0.948614,0.96545,0.982397,0.997794,1.010156,1.018593,1.022956,1.02373,1.0218,1.01816,1.013684,1.009009,1.004522,0.998502,0.993376,0.988937,0.98491,0.981062,0.977235,0.97336,0.969453,0.965598,0.961901,0.95846,0.955331,0.952522,0.949992,0.947672,0.94547,0.941057,0.936122,0.930267,0.923347,0.915414,0.906646,0.897297,0.887643,0.877957,0.868482,0.859411,0.850886,0.842993,0.835768,0.829211,0.823288,0.813144,0.804882,0.798076,0.792398,0.78761,0.783542,0.780065,0.777081,0.774503,0.772254,0.770269,0.768483,0.766843,0.765299,0.763807,0.762333,0.759333,0.756159,0.752762,0.749141,0.745318,0.741312,0.737145,0.732835,0.728411,0.723906,0.719361,0.714828,0.710362,0.706026,0.701887,0.698012
FOXO3a_pS318_S321,0.437299,0.436157,0.434925,0.433735,0.432716,0.43198,0.431603,0.431631,0.432074,0.432911,0.434107,0.435606,0.437352,0.439284,0.441343,0.443476,0.445632,0.449866,0.453852,0.457585,0.461217,0.464951,0.468934,0.473174,0.477491,0.481522,0.484813,0.48696,0.487731,0.487107,0.485247,0.482408,0.478869,0.472804,0.466434,0.460262,0.454636,0.449777,0.445786,0.442666,0.440344,0.438708,0.437634,0.437013,0.436753,0.436784,0.437049,0.437505,0.438111,0.43964,0.44138,0.443114,0.444662,0.445889,0.446709,0.447082,0.447011,0.446542,0.445749,0.444724,0.443564,0.442359,0.441183,0.440093,0.439125,0.437623,0.43669,0.436232,0.436126,0.436263,0.436558,0.436953,0.437406,0.437889,0.438377,0.438854,0.439304,0.439713,0.440073,0.440376,0.440621,0.440936,0.441046,0.441004,0.440866,0.440682,0.44049,0.440315,0.44017,0.440059,0.439979,0.439919,0.439865,0.439799,0.439701,0.439551,0.439327
GSK3-alpha-beta_pS21_S9,1.099717,1.107803,1.116159,1.124989,1.134456,1.144659,1.155632,1.167351,1.179757,1.192776,1.206343,1.220422,1.23501,1.250152,1.265926,1.282449,1.299862,1.337944,1.381163,1.429723,1.482563,1.53753,1.592209,1.64468,1.693628,1.738077,1.777235,1.810543,1.837799,1.859188,1.875179,1.886358,1.893272,1.896587,1.892364,1.881512,1.865086,1.844452,1.821267,1.79735,1.774464,1.754083,1.737213,1.724332,1.715449,1.710229,1.708145,1.708607,1.71105,1.720029,1.732292,1.746281,1.761188,1.776543,1.791991,1.807197,1.821833,1.835607,1.848293,1.859756,1.869947,1.878902,1.886709,1.89349,1.89938,1.909019,1.916574,1.922756,1.928054,1.932772,1.937095,1.941121,1.944898,1.94844,1.951749,1.954814,1.957616,1.960141,1.962373,1.9643,1.965922,1.968292,1.969645,1.970255,1.970448,1.970557,1.970896,1.971723,1.973217,1.975473,1.978493,1.982201,1.986464,1.991115,1.995972,2.000854,2.005594
GSK3-alpha-beta_pS9,1.211546,1.224443,1.237059,1.249605,1.262258,1.275138,1.288301,1.301742,1.315421,1.329278,1.343267,1.357365,1.37159,1.386001,1.400696,1.41581,1.431504,1.465318,1.503346,1.546059,1.59269,1.641368,1.689894,1.736478,1.779853,1.819001,1.852993,1.881092,1.902985,1.918876,1.929393,1.935363,1.937584,1.935251,1.927386,1.914955,1.898812,1.879936,1.859494,1.838794,1.819132,1.801638,1.787112,1.775971,1.76826,1.763746,1.762031,1.762648,1.765144,1.774236,1.786946,1.801882,1.818255,1.835546,1.853306,1.871081,1.888418,1.904897,1.920175,1.934029,1.946349,1.957133,1.966461,1.974461,1.981288,1.992056,1.999923,2.005804,2.01035,2.014006,2.017054,2.019664,2.021936,2.023914,2.025622,2.02707,2.028261,2.029206,2.029919,2.030417,2.030728,2.030911,2.030725,2.030404,2.030144,2.030099,2.030388,2.031102,2.032278,2.033904,2.035904,2.038158,2.040514,2.042811,2.044895,2.046631,2.047917
HER2_pY1248,1.239507,1.24671,1.253328,1.259632,1.265869,1.272227,1.278822,1.285703,1.292858,1.300238,1.30778,1.315417,1.323098,1.330785,1.338459,1.346109,1.353725,1.368763,1.383179,1.396112,1.406279,1.4124,1.41386,1.411025,1.404969,1.396973,1.388179,1.379465,1.371424,1.364401,1.358526,1.353751,1.349893,1.345215,1.340962,1.336286,1.33073,1.324296,1.317376,1.310625,1.304788,1.300521,1.298267,1.298196,1.300229,1.304105,1.309464,1.315923,1.323121,1.338559,1.353978,1.368294,1.380868,1.391321,1.399452,1.405215,1.408708,1.410159,1.40989,1.408282,1.405714,1.402544,1.39907,1.395527,1.392082,1.38589,1.380893,1.37708,1.374268,1.372228,1.370743,1.36963,1.368742,1.367956,1.367174,1.366312,1.365299,1.364073,1.362582,1.360784,1.358653,1.353335,1.346651,1.338784,1.330016,1.320673,1.31108,1.301533,1.29228,1.283508,1.27534,1.267836,1.26101,1.254843,1.249297,1.244326,1.239877
JNK_pT183_pT185,0.176609,0.178443,0.180258,0.182086,0.183951,0.185868,0.187843,0.189874,0.191953,0.194075,0.196236,0.198439,0.200695,0.203018,0.205432,0.207958,0.21062,0.21641,0.222825,0.229681,0.236569,0.242945,0.248291,0.252251,0.254664,0.255537,0.255006,0.253292,0.250671,0.247433,0.243848,0.240135,0.236445,0.23113,0.22615,0.221498,0.217158,0.213143,0.209497,0.206283,0.20356,0.201364,0.199698,0.198525,0.197785,0.197397,0.19728,0.197357,0.197565,0.198181,0.198861,0.199489,0.200028,0.200483,0.200864,0.20118,0.201432,0.201618,0.201734,0.201784,0.201774,0.201715,0.201625,0.201519,0.201413,0.201251,0.201214,0.201333,0.201612,0.202038,0.202589,0.203242,0.203972,0.204755,0.205569,0.206389,0.207194,0.20796,0.208668,0.2093,0.209842,0.210629,0.211016,0.211054,0.21083,0.210432,0.209934,0.209386,0.208814,0.208226,0.207613,0.206963,0.206259,0.205487,0.204641,0.20372,0.202733
MAPK_pT202_Y204,0.327695,0.347234,0.365446,0.382342,0.397985,0.412467,0.425896,0.438385,0.450054,0.461024,0.471418,0.481356,0.490958,0.500337,0.509607,0.518874,0.528247,0.547732,0.568801,0.591803,0.616364,0.641298,0.664962,0.685784,0.702614,0.714793,0.722101,0.724701,0.723084,0.717979,0.71022,0.70062,0.689888,0.672875,0.655927,0.639877,0.625171,0.611987,0.600316,0.590043,0.581001,0.573016,0.565919,0.559555,0.553784,0.54849,0.543578,0.538977,0.534641,0.52667,0.5196,0.513478,0.508365,0.504296,0.501251,0.499153,0.497876,0.497267,0.497161,0.497401,0.497856,0.498417,0.499004,0.499564,0.500065,0.500834,0.501305,0.501561,0.501715,0.50187,0.502107,0.502482,0.503026,0.503747,0.504637,0.505675,0.506825,0.50805,0.509308,0.510558,0.511759,0.513902,0.515574,0.516736,0.517437,0.517756,0.517772,0.51754,0.517081,0.516387,0.515423,0.51413,0.512441,0.51028,0.507582,0.504295,0.500389
MEK1_pS217_S221,0.273712,0.286836,0.299484,0.311634,0.323294,0.334479,0.345213,0.355522,0.365443,0.375021,0.384316,0.393398,0.402347,0.411244,0.420172,0.429203,0.438402,0.457476,0.477533,0.498335,0.519214,0.539147,0.556968,0.571605,0.582215,0.588268,0.589606,0.586446,0.579295,0.568832,0.555786,0.540869,0.524731,0.499496,0.474472,0.450923,0.429685,0.411194,0.395541,0.38257,0.371968,0.363359,0.356367,0.350659,0.345964,0.342076,0.338842,0.336149,0.333914,0.330562,0.328382,0.327077,0.326431,0.326294,0.326556,0.327136,0.327963,0.328975,0.33012,0.331355,0.332652,0.333991,0.335359,0.336748,0.338153,0.340986,0.343819,0.346622,0.349392,0.352148,0.354927,0.357774,0.360728,0.363817,0.367052,0.370428,0.373918,0.377484,0.381076,0.384639,0.388118,0.394625,0.400301,0.405023,0.408813,0.411773,0.41403,0.415706,0.416903,0.417703,0.418167,0.418333,0.418228,0.417862,0.417241,0.416369,0.415253
NF-kB-p65_pS536,0.472631,0.475738,0.47872,0.481559,0.484227,0.486695,0.488939,0.490948,0.492725,0.494286,0.495658,0.496869,0.49795,0.498921,0.499798,0.500583,0.501267,0.502244,0.502472,0.501681,0.499776,0.496947,0.493629,0.490312,0.48735,0.484855,0.482708,0.480673,0.478543,0.476237,0.473817,0.471435,0.46926,0.466656,0.464981,0.464145,0.463905,0.463978,0.464119,0.464154,0.463985,0.463579,0.462945,0.462116,0.46114,0.460065,0.458942,0.457821,0.456749,0.454926,0.45376,0.453441,0.454058,0.455609,0.458017,0.461144,0.46482,0.46887,0.47314,0.477513,0.481918,0.486325,0.490732,0.495157,0.499625,0.50878,0.518308,0.528206,0.538392,0.548755,0.559186,0.569604,0.579955,0.590208,0.600351,0.610382,0.620307,0.630132,0.639862,0.649499,0.659045,0.677842,0.696205,0.714062,0.731337,0.747947,0.763811,0.778848,0.792988,0.806169,0.818349,0.829504,0.839627,0.848729,0.856836,0.863981,0.870207
PDK1_pS241,1.090751,1.090639,1.090057,1.089281,1.088558,1.088087,1.088005,1.088397,1.089299,1.090722,1.092657,1.095082,1.097971,1.101287,1.104986,1.10901,1.113288,1.122236,1.130908,1.13813,1.14266,1.143523,1.140313,1.133264,1.123096,1.110843,1.097693,1.08482,1.073173,1.063331,1.05548,1.049506,1.045126,1.040821,1.038356,1.037019,1.036387,1.03624,1.036488,1.037122,1.038188,1.039752,1.041869,1.044557,1.047779,1.051449,1.055445,1.059626,1.06385,1.071913,1.07878,1.083912,1.087047,1.088151,1.087349,1.084876,1.081029,1.076135,1.070524,1.064505,1.058356,1.052303,1.046524,1.041144,1.036241,1.027992,1.021777,1.017352,1.014392,1.012579,1.011638,1.011343,1.011521,1.012039,1.012803,1.013743,1.014814,1.015985,1.017237,1.018555,1.019932,1.022822,1.025835,1.028886,1.031888,1.03477,1.037488,1.040019,1.04235,1.044473,1.046379,1.048051,1.049471,1.050625,1.0515,1.052094,1.052411
PKC-alpha_pS657,0.223065,0.22177,0.220305,0.218717,0.217047,0.215331,0.213605,0.211903,0.210265,0.208729,0.207336,0.206121,0.205114,0.204336,0.203796,0.203488,0.203394,0.203703,0.204337,0.204867,0.204993,0.204629,0.203844,0.202748,0.20145,0.200075,0.198776,0.197724,0.197069,0.196914,0.197299,0.198206,0.19958,0.202338,0.205658,0.209244,0.212842,0.216258,0.219362,0.222087,0.224422,0.226396,0.228061,0.229477,0.230695,0.231757,0.232692,0.233518,0.234246,0.235429,0.236253,0.236711,0.236801,0.236535,0.235943,0.235065,0.23395,0.232653,0.231229,0.229729,0.2282,0.226683,0.22521,0.223805,0.222483,0.220122,0.218144,0.216521,0.215209,0.214159,0.213329,0.212683,0.212193,0.211836,0.211595,0.211457,0.211408,0.211436,0.21153,0.211677,0.211866,0.21232,0.212815,0.213297,0.213742,0.214149,0.214538,0.214934,0.215369,0.215869,0.216453,0.217134,0.217915,0.218792,0.219761,0.220811,0.221933
PRAS40_pT246,1.127428,1.156022,1.184022,1.211308,1.237773,1.263313,1.287828,1.311234,1.333475,1.354541,1.374468,1.393334,1.411256,1.42838,1.44487,1.460901,1.47665,1.507963,1.539905,1.572902,1.606429,1.63927,1.670307,1.699038,1.725393,1.749282,1.770365,1.788127,1.802066,1.811865,1.817448,1.818976,1.816776,1.807434,1.792281,1.772972,1.751132,1.728333,1.706068,1.685687,1.668318,1.654764,1.645442,1.640386,1.639315,1.641732,1.647034,1.6546,1.663862,1.685605,1.709453,1.733829,1.757935,1.781362,1.803843,1.82514,1.845024,1.863288,1.879781,1.894431,1.907247,1.918315,1.927769,1.935777,1.942519,1.952894,1.96014,1.965218,1.968823,1.971423,1.973329,1.974733,1.975754,1.976466,1.976915,1.97714,1.977176,1.977061,1.97684,1.976563,1.97628,1.975901,1.976045,1.976924,1.978607,1.981073,1.984244,1.988008,1.992223,1.996732,2.001355,2.005911,2.010228,2.014157,2.017576,2.020395,2.022553
Rb_pS807_S811,1.975681,1.98247,1.990024,1.998563,2.008281,2.019321,2.031773,2.045674,2.061033,2.077852,2.096146,2.115953,2.137334,2.160371,2.185148,2.211746,2.240222,2.302814,2.372292,2.446757,2.523147,2.598072,2.669013,2.734862,2.795479,2.850955,2.901268,2.946313,2.986063,3.020682,3.050533,3.07611,3.09794,3.124716,3.14554,3.161519,3.173563,3.182486,3.189065,3.194123,3.198517,3.203064,3.208419,3.214984,3.222883,3.232007,3.242103,3.252853,3.26395,3.286166,3.307313,3.326754,3.344333,3.360119,3.37423,3.38677,3.397825,3.407464,3.415789,3.422941,3.429092,3.434438,3.439175,3.443488,3.447526,3.455246,3.46298,3.471045,3.479567,3.488574,3.498051,3.507953,3.518222,3.528773,3.539498,3.550267,3.560936,3.571341,3.58132,3.590716,3.599401,3.614278,3.625631,3.633745,3.639341,3.643361,3.646781,3.650463,3.655068,3.661004,3.668401,3.677154,3.686964,3.697411,3.708026,3.718336,3.727913
S6_pS235_S236,2.256589,2.216999,2.182186,2.152771,2.129157,2.111561,2.100055,2.094626,2.095269,2.102045,2.115123,2.134768,2.161325,2.19517,2.236677,2.286171,2.3439,2.484486,2.65794,2.861541,3.090416,3.337731,3.594954,3.852376,4.100016,4.328969,4.53273,4.707962,4.854457,4.974392,5.071287,5.149052,5.211332,5.2822,5.332493,5.367159,5.389479,5.401862,5.406404,5.405217,5.400554,5.394717,5.389853,5.387733,5.389624,5.396297,5.408091,5.425046,5.446996,5.50475,5.578791,5.666551,5.765634,5.873662,5.988135,6.106382,6.225641,6.343257,6.45689,6.564716,6.665494,6.758574,6.843803,6.921412,6.991871,7.113945,7.215461,7.301468,7.376078,7.442438,7.502888,7.559135,7.612399,7.663541,7.713147,7.761603,7.809145,7.855906,7.901947,7.947288,7.991936,8.079148,8.163656,8.245602,8.325089,8.402037,8.476151,8.546935,8.613762,8.675952,8.732827,8.783744,8.828131,8.86547,8.895357,8.917482,8.931666
S6_pS240_S244,0.823608,0.809126,0.79546,0.782933,0.771839,0.762426,0.754889,0.749379,0.746015,0.744909,0.746169,0.749905,0.756232,0.76526,0.777097,0.791835,0.809553,0.854104,0.910734,0.978573,1.05563,1.138903,1.224992,1.310649,1.39284,1.468604,1.535195,1.590485,1.63335,1.663765,1.682606,1.691287,1.691417,1.678971,1.655396,1.624397,1.588923,1.551374,1.513745,1.477701,1.444576,1.415343,1.39059,1.370543,1.355135,1.34409,1.337022,1.333502,1.333109,1.340175,1.355579,1.377216,1.403327,1.43235,1.462871,1.493619,1.523511,1.55169,1.577545,1.600717,1.621062,1.638615,1.653539,1.666073,1.676499,1.692184,1.702747,1.709927,1.715001,1.718843,1.722021,1.724885,1.727633,1.730362,1.733098,1.735825,1.738497,1.74105,1.743422,1.745549,1.747386,1.750082,1.751495,1.751868,1.751612,1.751195,1.751064,1.751584,1.753008,1.755454,1.758905,1.763238,1.76824,1.773651,1.779192,1.78459,1.789606
STAT3_pY705,0.174077,0.176079,0.177995,0.179824,0.18157,0.183235,0.184822,0.186336,0.187783,0.189169,0.190503,0.191792,0.193042,0.194259,0.195441,0.196585,0.197683,0.199687,0.201323,0.202445,0.202927,0.202693,0.201745,0.200164,0.198103,0.19577,0.193409,0.191264,0.189528,0.188308,0.187615,0.187395,0.187553,0.188289,0.189372,0.190596,0.191827,0.192981,0.194014,0.194909,0.195668,0.196314,0.196872,0.197373,0.197836,0.198278,0.198704,0.199116,0.199513,0.200253,0.200903,0.201452,0.201892,0.202224,0.202447,0.202567,0.202593,0.202536,0.202412,0.202239,0.202034,0.201814,0.201594,0.201388,0.201204,0.200927,0.200794,0.200809,0.200961,0.201232,0.201602,0.20205,0.202556,0.203105,0.203682,0.204276,0.204877,0.205477,0.206071,0.206654,0.207222,0.208304,0.209312,0.210248,0.211125,0.211957,0.21276,0.213549,0.214331,0.21511,0.215883,0.21664,0.21737,0.218057,0.218687,0.219246,0.219723
