EGFR_pY1173,0.42444,0.425332,0.425876,0.426159,0.426262,0.426262,0.426231,0.426239,0.426354,0.426635,0.427131,0.427878,0.428898,0.430196,0.431767,0.43359,0.435637,0.44024,0.445201,0.450091,0.454464,0.457902,0.460043,0.460604,0.459397,0.456396,0.451832,0.446192,0.440089,0.434074,0.428514,0.423581,0.419319,0.414132,0.410251,0.407468,0.405531,0.40415,0.403059,0.40207,0.401095,0.400145,0.399292,0.398625,0.398214,0.398091,0.398252,0.398667,0.399292,0.400983,0.403001,0.40512,0.407191,0.409107,0.410787,0.412161,0.413173,0.41378,0.413956,0.41369,0.412993,0.411893,0.410433,0.408671,0.406675,0.402298,0.397949,0.394222,0.391532,0.390062,0.389774,0.390466,0.391856,0.39366,0.395644,0.397652,0.399604,0.401476,0.403273,0.405012,0.40671,0.409999,0.413092,0.415858,0.418173,0.419983,0.421321,0.422288,0.42301,0.423609,0.424173,0.424754,0.425374,0.426031,0.426713,0.427401,0.428075
EGFR_pY992,0.112498,0.112808,0.113,0.11307,0.113031,0.112908,0.112729,0.112525,0.112321,0.112135,0.111978,0.111854,0.111765,0.111705,0.111669,0.111647,0.111631,0.11156,0.111344,0.110869,0.110084,0.109067,0.10806,0.107386,0.107315,0.107959,0.109272,0.111091,0.113191,0.115321,0.117252,0.118817,0.119925,0.120713,0.1206,0.119842,0.118686,0.117334,0.115932,0.114579,0.113339,0.112245,0.111313,0.110547,0.109947,0.109505,0.109209,0.109046,0.109002,0.109209,0.109727,0.110473,0.11138,0.11239,0.11344,0.114468,0.115403,0.116179,0.116734,0.117018,0.117001,0.116671,0.116043,0.115154,0.114059,0.111531,0.109037,0.107052,0.105839,0.105441,0.105754,0.106594,0.107763,0.109078,0.110388,0.111582,0.112586,0.113367,0.113919,0.114263,0.114436,0.11445,0.114311,0.114256,0.114376,0.114661,0.115049,0.115478,0.115898,0.116278,0.116603,0.116872,0.117085,0.117251,0.117375,0.117465,0.117528
ER-alpha_pS118,0.803178,0.803605,0.803962,0.804545,0.805571,0.807179,0.80945,0.812443,0.816214,0.820823,0.826338,0.832827,0.840351,0.848959,0.858684,0.869534,0.881493,0.908501,0.938853,0.971071,1.003278,1.033751,1.061417,1.085799,1.106416,1.122373,1.132575,1.136305,1.13364,1.125418,1.112923,1.097507,1.080331,1.053075,1.025511,0.998482,0.972387,0.94748,0.923988,0.902112,0.881987,0.863661,0.847091,0.832179,0.818794,0.806804,0.796082,0.786519,0.778018,0.763862,0.753012,0.744932,0.73912,0.735083,0.732339,0.730405,0.728804,0.727077,0.72481,0.721661,0.717397,0.711914,0.705249,0.697572,0.689172,0.671707,0.656006,0.644653,0.638971,0.638982,0.643764,0.651906,0.661878,0.672305,0.682135,0.690717,0.697784,0.703362,0.707675,0.711044,0.713816,0.718773,0.724337,0.731238,0.73941,0.748377,0.757567,0.766488,0.774797,0.7823,0.788923,0.794671,0.799596,0.803774,0.807288,0.810216,0.812637
FOXO3a_pS318_S321,0.443193,0.445461,0.447902,0.450444,0.453054,0.45573,0.458485,0.461343,0.464332,0.467489,0.47085,0.474453,0.478331,0.482509,0.487001,0.491808,0.496916,0.507901,0.519542,0.531175,0.541913,0.550754,0.556808,0.559485,0.558539,0.554023,0.546319,0.536179,0.524638,0.512771,0.501459,0.491295,0.482625,0.472788,0.466877,0.464665,0.465562,0.468724,0.473229,0.47826,0.483232,0.487823,0.491939,0.495632,0.499019,0.502228,0.505363,0.508496,0.511672,0.518245,0.525163,0.532416,0.53993,0.547579,0.555182,0.562519,0.569345,0.575416,0.580503,0.584421,0.587039,0.5883,0.588217,0.586876,0.58442,0.576955,0.567554,0.557819,0.548845,0.541121,0.534645,0.529131,0.524214,0.519586,0.515067,0.510609,0.506261,0.502126,0.498324,0.494965,0.492132,0.488184,0.486407,0.486312,0.487268,0.4887,0.490186,0.491459,0.492379,0.49289,0.492993,0.492715,0.492098,0.491183,0.490013,0.488627,0.487062
GSK3-alpha-beta_pS21_S9,1.278102,1.300787,1.322851,1.344017,1.364131,1.383138,1.401066,1.418011,1.434122,1.449577,1.46455,1.479208,1.493685,1.508085,1.522485,1.536931,1.551453,1.580802,1.610738,1.641785,1.675019,1.711924,1.753613,1.799708,1.847771,1.893909,1.934124,1.965557,1.986999,1.998679,2.00172,1.997661,1.988139,1.966949,1.941239,1.914001,1.886899,1.8606,1.835246,1.810877,1.787683,1.766052,1.746485,1.729426,1.715127,1.703588,1.694598,1.687816,1.682852,1.676983,1.674794,1.675006,1.676946,1.680233,1.684596,1.689801,1.695627,1.701875,1.708372,1.714983,1.72162,1.728226,1.734787,1.741311,1.747832,1.761058,1.774884,1.789516,1.804611,1.819139,1.831541,1.840102,1.843381,1.840553,1.83155,1.816991,1.797961,1.775742,1.751586,1.726573,1.701531,1.653431,1.609411,1.569504,1.532984,1.499176,1.467726,1.438587,1.41187,1.387697,1.366114,1.347061,1.33039,1.315894,1.30334,1.292493,1.283135
GSK3-alpha-beta_pS9,1.333351,1.364231,1.394278,1.423302,1.451215,1.477979,1.503596,1.528112,1.551608,1.574197,1.595991,1.617099,1.637598,1.657534,1.676914,1.69571,1.713864,1.747918,1.778428,1.805165,1.828923,1.851727,1.876101,1.903533,1.933263,1.962474,1.987636,2.005982,2.01625,2.018619,2.01423,2.004678,1.991625,1.968657,1.944803,1.922101,1.901205,1.881913,1.863737,1.846316,1.829614,1.813901,1.799628,1.787232,1.77701,1.769052,1.763265,1.759439,1.757312,1.757159,1.761186,1.768356,1.778004,1.789627,1.802755,1.816919,1.831652,1.846512,1.861105,1.875108,1.888278,1.900453,1.911548,1.921539,1.930453,1.945322,1.956803,1.965382,1.971037,1.973189,1.970956,1.96353,1.950514,1.932112,1.909131,1.882808,1.854574,1.825802,1.797639,1.770926,1.746183,1.703337,1.668728,1.640425,1.616344,1.594917,1.575225,1.556864,1.539732,1.523862,1.509291,1.496021,1.483998,1.473127,1.463293,1.454373,1.44625
HER2_pY1248,1.457252,1.470053,1.481561,1.491617,1.500191,1.507347,1.513229,1.518033,1.521992,1.525346,1.528324,1.531129,1.533922,1.536822,1.539906,1.543209,1.546732,1.554341,1.562416,1.570588,1.578455,1.585452,1.590758,1.593413,1.592625,1.588094,1.580146,1.569611,1.557538,1.544912,1.532498,1.520854,1.510412,1.497783,1.489548,1.485916,1.486261,1.489284,1.493435,1.497367,1.50023,1.501738,1.502042,1.501519,1.500557,1.499441,1.498315,1.497215,1.496118,1.493803,1.491272,1.488726,1.48651,1.48495,1.484288,1.484668,1.486157,1.488759,1.492441,1.497133,1.502738,1.509148,1.516236,1.52388,1.531967,1.549123,1.567276,1.586296,1.606023,1.625922,1.644972,1.661813,1.675081,1.683775,1.687493,1.686464,1.6814,1.673265,1.663065,1.6517,1.639881,1.616723,1.595539,1.576366,1.558473,1.541164,1.524122,1.507407,1.4913,1.476112,1.462068,1.449265,1.437678,1.427206,1.417704,1.409016,1.400999
JNK_pT183_pT185,0.182505,0.187776,0.192701,0.197227,0.201326,0.204994,0.208237,0.211072,0.213525,0.215628,0.217418,0.218935,0.220221,0.221316,0.222262,0.223102,0.223875,0.225382,0.227085,0.229232,0.231952,0.235204,0.238771,0.242339,0.245609,0.248396,0.250623,0.252266,0.253281,0.253606,0.253214,0.252157,0.250574,0.247622,0.244516,0.241669,0.239257,0.237287,0.235678,0.23433,0.23315,0.232056,0.230986,0.229898,0.228767,0.227583,0.226344,0.225052,0.223709,0.220875,0.217858,0.214686,0.211408,0.208083,0.204777,0.201552,0.198462,0.195551,0.192853,0.190392,0.188182,0.186234,0.184551,0.183138,0.181997,0.180545,0.180213,0.180979,0.182741,0.185311,0.188431,0.191819,0.195216,0.198421,0.201326,0.203899,0.206172,0.2082,0.210044,0.211748,0.213349,0.216329,0.219121,0.221809,0.224426,0.226952,0.229345,0.231563,0.233581,0.235391,0.237,0.238421,0.239669,0.240759,0.241706,0.242521,0.243218
MAPK_pT202_Y204,0.402978,0.424318,0.444831,0.464481,0.483252,0.501164,0.518275,0.534683,0.550511,0.565889,0.580938,0.595756,0.610413,0.62495,0.639378,0.653685,0.667836,0.695437,0.721589,0.745543,0.766452,0.783392,0.795328,0.801103,0.799578,0.790043,0.772692,0.748811,0.720528,0.690295,0.660371,0.632496,0.60778,0.577643,0.555657,0.540566,0.530697,0.52443,0.520387,0.517494,0.514979,0.512347,0.509333,0.505843,0.501901,0.497599,0.493056,0.488391,0.483708,0.474602,0.466167,0.458582,0.45187,0.445973,0.440787,0.43619,0.432057,0.428272,0.424739,0.421394,0.418209,0.415192,0.41239,0.409874,0.407737,0.404993,0.404822,0.40749,0.412698,0.419648,0.427261,0.434456,0.440386,0.444567,0.446897,0.447566,0.446926,0.445356,0.443186,0.440655,0.437914,0.432078,0.425863,0.419187,0.411948,0.40413,0.39582,0.387184,0.37842,0.369715,0.361212,0.353007,0.345149,0.337655,0.330517,0.32372,0.317242
MEK1_pS217_S221,0.369494,0.394775,0.419823,0.444249,0.467753,0.490129,0.511254,0.531081,0.549623,0.566933,0.583083,0.598158,0.612236,0.625386,0.637666,0.649121,0.659785,0.678826,0.694908,0.708065,0.718173,0.724803,0.727114,0.723983,0.714403,0.698016,0.675469,0.648417,0.619139,0.589951,0.562682,0.538446,0.51768,0.492838,0.474428,0.460933,0.45107,0.44391,0.438772,0.435102,0.432402,0.43023,0.428222,0.426124,0.423799,0.421207,0.418376,0.415366,0.412246,0.405899,0.399636,0.393541,0.387575,0.381648,0.375665,0.369547,0.363243,0.356738,0.350056,0.343261,0.336456,0.329774,0.323375,0.317428,0.312109,0.303998,0.300085,0.300858,0.306136,0.315121,0.326582,0.339103,0.35133,0.362178,0.370949,0.377351,0.381427,0.383442,0.383765,0.382781,0.380834,0.37508,0.367895,0.359886,0.351292,0.342278,0.333045,0.32384,0.314907,0.306441,0.298569,0.29135,0.284786,0.278842,0.273464,0.268592,0.264164
NF-kB-p65_pS536,0.496546,0.498657,0.500035,0.500823,0.501172,0.50123,0.501137,0.501021,0.500988,0.501121,0.501474,0.502069,0.502908,0.503972,0.505233,0.506658,0.508214,0.511608,0.515218,0.518871,0.522383,0.525541,0.528094,0.529742,0.530165,0.529104,0.526479,0.522475,0.517532,0.512216,0.507056,0.502431,0.498561,0.494351,0.49202,0.491324,0.491894,0.493314,0.495184,0.497178,0.499068,0.500736,0.502154,0.503355,0.504396,0.505327,0.506177,0.506952,0.507638,0.508656,0.509067,0.508798,0.507878,0.506417,0.504565,0.502498,0.5004,0.498453,0.496825,0.495661,0.495069,0.495113,0.495811,0.497135,0.49902,0.504102,0.510277,0.516914,0.52367,0.530445,0.537291,0.544325,0.55167,0.559408,0.567529,0.575902,0.584281,0.592351,0.59979,0.606336,0.611829,0.619596,0.623851,0.626058,0.627529,0.629044,0.630874,0.632969,0.635149,0.637229,0.639086,0.64066,0.64195,0.642986,0.643814,0.644485,0.645047
PDK1_pS241,1.05923,1.061538,1.062983,1.063611,1.063554,1.063005,1.062202,1.061402,1.060855,1.060787,1.061379,1.062764,1.065026,1.068203,1.072297,1.077279,1.083094,1.096888,1.112788,1.129494,1.145246,1.157925,1.16541,1.166099,1.159358,1.145756,1.126967,1.10531,1.08307,1.061959,1.042937,1.026374,1.01231,0.995689,0.984016,0.976686,0.97291,0.971761,0.972331,0.973879,0.975925,0.978247,0.980818,0.983707,0.986993,0.990713,0.994849,0.999337,1.004092,1.014045,1.024085,1.03378,1.042848,1.051085,1.058322,1.064408,1.069201,1.072578,1.074441,1.074731,1.073433,1.070582,1.066268,1.06063,1.053856,1.037839,1.020292,1.003258,0.988306,0.976291,0.967376,0.961228,0.957292,0.955023,0.954028,0.954091,0.955127,0.957105,0.959991,0.963719,0.968184,0.978761,0.990476,1.002166,1.012969,1.02238,1.03021,1.036496,1.041409,1.045172,1.048012,1.050125,1.051667,1.052758,1.053488,1.053925,1.054119
PKC-alpha_pS657,0.217341,0.217631,0.217573,0.217137,0.216332,0.215196,0.213795,0.21221,0.210525,0.208818,0.207156,0.205589,0.204155,0.202877,0.201775,0.200857,0.200132,0.199275,0.199214,0.199905,0.201235,0.203041,0.20514,0.207367,0.209608,0.21182,0.214012,0.216193,0.218313,0.220284,0.222024,0.223508,0.224762,0.226332,0.227672,0.228841,0.229794,0.230439,0.230694,0.230537,0.230009,0.229199,0.228219,0.227175,0.226148,0.225191,0.22433,0.223567,0.222894,0.221746,0.220727,0.219693,0.218533,0.217176,0.215587,0.213757,0.211702,0.209456,0.207062,0.204573,0.202048,0.199543,0.197115,0.194816,0.192695,0.189159,0.186782,0.185712,0.185939,0.187294,0.189478,0.192124,0.194863,0.197395,0.19953,0.20119,0.202396,0.203227,0.203784,0.204164,0.204442,0.204874,0.205225,0.205447,0.205464,0.205261,0.204905,0.204516,0.20423,0.204154,0.204356,0.204858,0.205648,0.206692,0.207943,0.209353,0.210877
PRAS40_pT246,1.449672,1.475515,1.5011,1.526309,1.550987,1.574983,1.598184,1.620527,1.641998,1.662623,1.682438,1.701483,1.719774,1.73731,1.754057,1.769967,1.784969,1.811953,1.834475,1.852297,1.865622,1.874978,1.880851,1.883219,1.881389,1.874365,1.861579,1.843439,1.821249,1.796697,1.771401,1.746737,1.723851,1.694776,1.673577,1.660581,1.654736,1.654169,1.656872,1.661246,1.666383,1.67205,1.678479,1.686085,1.695221,1.706047,1.718514,1.732421,1.747491,1.779964,1.813973,1.848168,1.881661,1.913797,1.944035,1.971916,1.997073,2.019257,2.038347,2.054354,2.067385,2.077622,2.085271,2.090539,2.09361,2.093779,2.086784,2.073345,2.053946,2.028845,1.998209,1.962353,1.921971,1.87822,1.832635,1.786888,1.742542,1.700851,1.66266,1.628414,1.598209,1.549096,1.512451,1.484861,1.463539,1.44658,1.43277,1.421335,1.411757,1.40366,1.396767,1.390863,1.38578,1.381381,1.377557,1.374216,1.371281
Rb_pS807_S811,1.980538,1.987391,1.991241,1.992436,1.991517,1.989116,1.985895,1.982529,1.97966,1.977873,1.977656,1.979397,1.98338,1.989802,1.998795,2.010446,2.02482,2.061962,2.110698,2.171539,2.244734,2.329634,2.423896,2.523159,2.621779,2.714285,2.796588,2.866395,2.922929,2.966501,2.998188,3.019641,3.032871,3.041887,3.043374,3.041545,3.038281,3.0337,3.027105,3.017823,3.005682,2.991058,2.974688,2.957397,2.93985,2.922461,2.905393,2.888633,2.872086,2.839182,2.806061,2.772596,2.738996,2.705615,2.672852,2.64111,2.610795,2.582295,2.555981,2.532177,2.511151,2.4931,2.478149,2.466356,2.457729,2.449855,2.45414,2.46989,2.495779,2.529552,2.568084,2.607834,2.645501,2.678627,2.705875,2.72693,2.742155,2.752185,2.757651,2.759053,2.756754,2.742128,2.715818,2.68004,2.637175,2.589702,2.5402,2.491218,2.445014,2.403281,2.367015,2.336572,2.311793,2.292205,2.277162,2.265975,2.257979
S6_pS235_S236,2.017352,2.012727,2.005478,1.996779,1.988281,1.98173,1.978773,1.980874,1.989288,2.005075,2.029107,2.062103,2.104662,2.157316,2.220563,2.294903,2.38085,2.589744,2.851528,3.169562,3.544635,3.973121,4.445438,4.945536,5.451755,5.939029,6.382325,6.760915,7.062052,7.282331,7.426273,7.503303,7.524674,7.475878,7.356891,7.190777,6.994533,6.7811,6.560813,6.342103,6.131684,5.934577,5.754164,5.592309,5.449594,5.325604,5.219301,5.129284,5.054051,4.94213,4.873013,4.838025,4.830023,4.84302,4.871915,4.912288,4.960344,5.012824,5.066984,5.120593,5.171896,5.21959,5.262772,5.300905,5.333738,5.383695,5.414487,5.428974,5.4295,5.417346,5.393116,5.357536,5.312032,5.258825,5.20057,5.139871,5.078867,5.019077,4.961422,4.906352,4.853991,4.757096,4.669761,4.591331,4.521687,4.460688,4.407644,4.3613,4.320145,4.282818,4.24832,4.216072,4.185821,4.157532,4.131271,4.107124,4.085157
S6_pS240_S244,0.912288,0.922692,0.932457,0.941557,0.95022,0.958769,0.967533,0.976818,0.986897,0.998005,1.010318,1.023958,1.038973,1.055347,1.072992,1.091769,1.111494,1.152961,1.195886,1.239602,1.2849,1.333881,1.388708,1.449919,1.515612,1.581998,1.644614,1.699474,1.74387,1.77666,1.798071,1.809221,1.811664,1.802634,1.782973,1.756889,1.727369,1.6963,1.66481,1.633614,1.603273,1.574323,1.547284,1.522599,1.500578,1.481371,1.464985,1.451326,1.440256,1.425287,1.419025,1.420663,1.429517,1.444892,1.466012,1.492005,1.521905,1.554709,1.589413,1.625073,1.660859,1.696092,1.730272,1.763074,1.794339,1.852221,1.904529,1.952078,1.995057,2.032827,2.064182,2.087769,2.102444,2.107519,2.102867,2.088965,2.066827,2.037867,2.003727,1.966084,1.92648,1.846303,1.770025,1.700262,1.637024,1.579335,1.52624,1.47717,1.431901,1.39037,1.352512,1.318184,1.287152,1.259122,1.233775,1.210796,1.189898
STAT3_pY705,0.208052,0.208087,0.207721,0.207039,0.206119,0.205032,0.203841,0.202601,0.201363,0.200167,0.199046,0.198022,0.197113,0.196325,0.195664,0.195131,0.194723,0.194268,0.194252,0.194595,0.195171,0.195805,0.196322,0.19659,0.196548,0.196208,0.195642,0.194974,0.194343,0.193866,0.193603,0.193554,0.193686,0.194128,0.194749,0.195451,0.196143,0.196738,0.197162,0.197373,0.197369,0.19719,0.1969,0.19657,0.196262,0.196016,0.195851,0.195767,0.195752,0.195846,0.195965,0.195968,0.195753,0.195251,0.194425,0.193262,0.191772,0.189985,0.187952,0.185737,0.183411,0.181052,0.178728,0.176504,0.174431,0.170894,0.168332,0.166828,0.166365,0.16683,0.168047,0.169802,0.171884,0.174114,0.176363,0.178553,0.180642,0.182609,0.184442,0.18613,0.187666,0.190273,0.192293,0.193824,0.194977,0.19585,0.196511,0.197009,0.197381,0.197654,0.197852,0.197989,0.198079,0.198129,0.198145,0.198131,0.198089
