EGFR_pY1173,0.430496,0.429762,0.429108,0.428535,0.428043,0.427636,0.427318,0.427091,0.426952,0.426895,0.426907,0.426975,0.427076,0.427191,0.427292,0.427355,0.427354,0.427072,0.426324,0.42509,0.423454,0.421565,0.419589,0.41767,0.41592,0.414408,0.413169,0.412209,0.411517,0.411063,0.410814,0.410731,0.410773,0.410979,0.411246,0.411479,0.411627,0.41169,0.411709,0.411749,0.411889,0.412201,0.412743,0.41356,0.414676,0.416103,0.417841,0.419875,0.422179,0.427434,0.43321,0.439049,0.444495,0.449148,0.452683,0.454864,0.455563,0.454792,0.452714,0.449603,0.445777,0.441536,0.437147,0.432827,0.428744,0.421671,0.416159,0.41192,0.408613,0.406015,0.403977,0.402382,0.401123,0.400112,0.399286,0.398607,0.398055,0.397625,0.397319,0.397139,0.397088,0.39736,0.39809,0.39919,0.400562,0.402108,0.403748,0.40542,0.407079,0.408695,0.410247,0.411724,0.413115,0.414413,0.415613,0.41671,0.417705
EGFR_pY992,0.117296,0.117834,0.118334,0.118776,0.119152,0.119457,0.119693,0.119865,0.119977,0.120036,0.120048,0.120019,0.119955,0.119861,0.119742,0.119602,0.119447,0.119103,0.118741,0.11839,0.118074,0.117806,0.117587,0.117405,0.117241,0.117081,0.116915,0.11675,0.116606,0.116511,0.116498,0.116589,0.116792,0.117287,0.117936,0.118634,0.119278,0.119787,0.120104,0.1202,0.120067,0.119719,0.119185,0.11851,0.117744,0.116938,0.116136,0.115372,0.114671,0.113499,0.112634,0.112019,0.111575,0.111227,0.110918,0.110619,0.11032,0.11003,0.109771,0.109571,0.10946,0.109463,0.109595,0.109858,0.110241,0.11127,0.112439,0.113508,0.114312,0.11479,0.114956,0.114868,0.114599,0.114218,0.113784,0.113343,0.112929,0.112567,0.112271,0.112049,0.111906,0.111845,0.11205,0.112458,0.112999,0.113611,0.114237,0.114832,0.11536,0.115796,0.116122,0.116326,0.116404,0.116355,0.116187,0.115911,0.115543
ER-alpha_pS118,0.853179,0.861326,0.868742,0.875294,0.8809,0.885519,0.889146,0.891796,0.893497,0.894277,0.894164,0.893182,0.891353,0.888697,0.885236,0.881001,0.876034,0.864134,0.850148,0.834873,0.819145,0.803667,0.788905,0.775077,0.76222,0.750269,0.73915,0.72884,0.719405,0.710979,0.70371,0.697693,0.69292,0.687816,0.68451,0.682176,0.680166,0.678142,0.676064,0.674085,0.672423,0.671267,0.670736,0.670875,0.671683,0.673138,0.675219,0.677905,0.681179,0.689375,0.699382,0.710429,0.721495,0.731535,0.739657,0.745198,0.747757,0.747212,0.743732,0.737726,0.729748,0.720402,0.710266,0.699846,0.689541,0.670287,0.653521,0.639278,0.627329,0.617447,0.609418,0.603017,0.598017,0.594199,0.591371,0.589364,0.588045,0.587304,0.587056,0.587234,0.587785,0.589835,0.592925,0.596833,0.60137,0.606376,0.611715,0.617276,0.622977,0.628762,0.634597,0.640468,0.646375,0.65232,0.658309,0.664338,0.6704
FOXO3a_pS318_S321,0.505253,0.503328,0.501204,0.498944,0.496623,0.49433,0.492146,0.490148,0.488394,0.486932,0.485791,0.484989,0.484531,0.484416,0.484633,0.485167,0.485995,0.488425,0.491655,0.495341,0.499109,0.502628,0.505674,0.50815,0.510075,0.511542,0.512673,0.513585,0.514375,0.51511,0.515833,0.516561,0.517294,0.518362,0.519315,0.520058,0.52053,0.52071,0.520631,0.520377,0.52008,0.519906,0.52003,0.52062,0.521804,0.523662,0.526212,0.529411,0.533166,0.541792,0.550863,0.559245,0.566141,0.571132,0.574078,0.574994,0.573987,0.571252,0.567083,0.561854,0.555964,0.549781,0.543605,0.537654,0.532067,0.522267,0.514422,0.508441,0.504105,0.501126,0.499186,0.497983,0.497261,0.496821,0.496519,0.496259,0.495984,0.49566,0.495271,0.494814,0.494287,0.49303,0.491508,0.489713,0.487631,0.485247,0.482558,0.479581,0.476347,0.472904,0.469308,0.465619,0.461899,0.458206,0.454591,0.451098,0.447765
GSK3-alpha-beta_pS21_S9,1.232304,1.251646,1.270254,1.288138,1.305298,1.321709,1.337333,1.352115,1.366003,1.378953,1.390944,1.401977,1.412083,1.421316,1.429754,1.437492,1.444636,1.457582,1.469423,1.480829,1.492244,1.503897,1.515838,1.527993,1.54022,1.55234,1.564186,1.575641,1.586665,1.597315,1.607721,1.618042,1.628413,1.644207,1.660226,1.676171,1.691639,1.706253,1.719724,1.731879,1.742664,1.752115,1.76032,1.767386,1.773405,1.778428,1.782472,1.785509,1.787483,1.787933,1.783217,1.772894,1.756757,1.734792,1.707226,1.674776,1.638975,1.602266,1.567638,1.537926,1.515152,1.500234,1.493079,1.492903,1.498552,1.522316,1.555351,1.591389,1.627047,1.660923,1.692603,1.722039,1.749273,1.774354,1.797327,1.818245,1.837185,1.854237,1.869509,1.88312,1.89519,1.915169,1.930293,1.941264,1.948649,1.952916,1.954457,1.95362,1.950709,1.946001,1.939738,1.932137,1.923388,1.913659,1.903114,1.891913,1.880227
GSK3-alpha-beta_pS9,1.266124,1.286871,1.307464,1.327948,1.348322,1.368546,1.388536,1.408178,1.427342,1.445894,1.463716,1.480709,1.496807,1.511971,1.5262,1.539518,1.551976,1.5746,1.594722,1.612981,1.629867,1.645682,1.660568,1.674567,1.687677,1.6999,1.711276,1.721919,1.732037,1.74192,1.751888,1.762214,1.77307,1.790378,1.808514,1.82674,1.844301,1.860613,1.875329,1.888311,1.899578,1.909243,1.917452,1.924356,1.930082,1.934725,1.938349,1.940984,1.942632,1.942847,1.938564,1.929191,1.914158,1.893051,1.865766,1.832743,1.795266,1.755569,1.716556,1.681128,1.651519,1.628954,1.613694,1.605301,1.60293,1.612103,1.633146,1.659773,1.688157,1.716403,1.743703,1.769744,1.794389,1.81756,1.839202,1.85928,1.877792,1.894759,1.910232,1.924284,1.936998,1.958785,1.976319,1.990247,2.001101,2.009302,2.015184,2.019013,2.021015,2.021386,2.020304,2.017933,2.014423,2.009908,2.004523,1.998388,1.991632
HER2_pY1248,1.31707,1.325846,1.333876,1.341259,1.348098,1.354494,1.360538,1.3663,1.371835,1.377192,1.382411,1.38753,1.392589,1.397625,1.402674,1.407763,1.412915,1.423429,1.434151,1.44485,1.45523,1.465052,1.47424,1.482923,1.491408,1.500069,1.509225,1.519036,1.529464,1.540315,1.551299,1.562114,1.572497,1.586839,1.599375,1.609968,1.618641,1.625489,1.630646,1.63428,1.636595,1.63782,1.63819,1.637927,1.637223,1.636239,1.635098,1.63389,1.632672,1.630268,1.627762,1.62475,1.620704,1.615091,1.607458,1.597561,1.585541,1.572016,1.557971,1.544436,1.532175,1.521534,1.512476,1.504716,1.497883,1.485709,1.474423,1.464008,1.455097,1.448218,1.443526,1.440859,1.439876,1.440176,1.441366,1.443107,1.445124,1.447206,1.4492,1.451005,1.452551,1.454731,1.455608,1.455188,1.453525,1.450686,1.446747,1.441789,1.435902,1.42918,1.421718,1.413603,1.404911,1.39571,1.386067,1.376049,1.365741
JNK_pT183_pT185,0.204349,0.206704,0.20905,0.211386,0.213705,0.21599,0.21822,0.220368,0.222409,0.224321,0.226088,0.227704,0.229168,0.230488,0.231674,0.23274,0.233701,0.235361,0.236745,0.237897,0.238831,0.239536,0.239994,0.240207,0.240191,0.239983,0.239623,0.239142,0.238556,0.237871,0.237089,0.236218,0.235269,0.23375,0.232202,0.230733,0.229437,0.228389,0.227647,0.227253,0.227245,0.227645,0.228456,0.229655,0.231193,0.233,0.234995,0.237092,0.239212,0.243233,0.246596,0.249013,0.250357,0.25064,0.249971,0.248511,0.246447,0.243962,0.241212,0.238309,0.235313,0.232264,0.229204,0.226197,0.223319,0.218218,0.214193,0.211207,0.209125,0.207839,0.207258,0.207285,0.207811,0.208723,0.209912,0.21128,0.212743,0.214234,0.215702,0.217111,0.218437,0.220793,0.222733,0.224286,0.225498,0.226416,0.227072,0.227485,0.227657,0.22758,0.227239,0.226616,0.225702,0.224493,0.223,0.221252,0.219292
MAPK_pT202_Y204,0.201376,0.211289,0.221245,0.231103,0.240731,0.250012,0.258846,0.267148,0.274852,0.281901,0.288252,0.293873,0.298742,0.302848,0.306192,0.308787,0.31066,0.312399,0.311833,0.309529,0.306123,0.302249,0.298438,0.295045,0.292228,0.289979,0.288203,0.286792,0.28567,0.284809,0.284217,0.283913,0.283911,0.284448,0.285517,0.286926,0.288462,0.289921,0.291126,0.29193,0.292233,0.291995,0.291247,0.290081,0.288641,0.287086,0.285573,0.284226,0.283131,0.281835,0.28163,0.282156,0.282994,0.283783,0.284248,0.284189,0.283487,0.282156,0.280371,0.27844,0.276703,0.275412,0.274682,0.274496,0.274751,0.276089,0.277953,0.280088,0.282464,0.285039,0.287711,0.290352,0.292849,0.295117,0.297106,0.298791,0.300173,0.301263,0.302078,0.302638,0.302961,0.30295,0.302111,0.300475,0.298063,0.294912,0.291083,0.286662,0.281754,0.276472,0.270929,0.265231,0.259476,0.253746,0.248111,0.24263,0.237354
MEK1_pS217_S221,0.13531,0.142497,0.149393,0.155921,0.162016,0.167626,0.172707,0.177221,0.181141,0.184448,0.187132,0.1892,0.190668,0.191567,0.191943,0.191852,0.19136,0.189477,0.186911,0.184256,0.182015,0.180558,0.180091,0.180654,0.182134,0.184318,0.186926,0.189648,0.192174,0.194229,0.195601,0.196176,0.195935,0.194215,0.191314,0.187833,0.184322,0.181181,0.178642,0.1768,0.175667,0.175229,0.175476,0.176411,0.17804,0.180353,0.183312,0.186842,0.190833,0.199655,0.208649,0.216871,0.223754,0.229099,0.232971,0.235563,0.237067,0.237604,0.237221,0.235957,0.23392,0.231321,0.228449,0.225609,0.223057,0.219387,0.217756,0.217681,0.218562,0.219956,0.221577,0.223245,0.22484,0.226284,0.227531,0.228559,0.229363,0.229948,0.230327,0.230514,0.230523,0.230057,0.229008,0.227425,0.225341,0.222786,0.219795,0.216414,0.212702,0.208725,0.204559,0.200277,0.195949,0.19164,0.187404,0.183286,0.179323
NF-kB-p65_pS536,0.474218,0.482848,0.491307,0.499565,0.507576,0.515287,0.522638,0.529566,0.536011,0.541912,0.547217,0.551877,0.555855,0.559126,0.561677,0.56351,0.564642,0.564947,0.56301,0.559404,0.554785,0.549796,0.545003,0.540837,0.537594,0.535441,0.534426,0.534493,0.535497,0.537251,0.53957,0.542317,0.545425,0.550769,0.557069,0.564465,0.572944,0.582279,0.592071,0.601839,0.611123,0.619559,0.626925,0.63314,0.638241,0.642345,0.645613,0.64822,0.650326,0.653552,0.65604,0.658152,0.660001,0.661577,0.662784,0.663466,0.663441,0.66259,0.660952,0.658759,0.656386,0.654282,0.652902,0.652653,0.653841,0.660959,0.673573,0.68962,0.707267,0.725495,0.743871,0.762205,0.780374,0.798254,0.81573,0.8327,0.849092,0.864864,0.879998,0.894497,0.908376,0.934373,0.9582,0.980036,1.000003,1.018159,1.03451,1.049031,1.061681,1.07242,1.081226,1.088098,1.093065,1.096192,1.097572,1.097336,1.095639
PDK1_pS241,1.104054,1.102832,1.101345,1.099639,1.097784,1.095862,1.093952,1.092117,1.090407,1.088849,1.087458,1.086233,1.085165,1.084237,1.083428,1.082718,1.082084,1.080983,1.080056,1.079325,1.078855,1.078695,1.078831,1.079203,1.079734,1.080351,1.080977,1.081518,1.081868,1.081922,1.081602,1.080878,1.079769,1.07754,1.074961,1.072453,1.070396,1.069063,1.068599,1.069051,1.070393,1.072578,1.075555,1.079287,1.083744,1.088902,1.09472,1.101137,1.108066,1.122983,1.138352,1.152951,1.165644,1.175507,1.181867,1.184328,1.182838,1.177749,1.169778,1.159819,1.148738,1.137242,1.12587,1.11503,1.10501,1.08801,1.074962,1.064995,1.057279,1.051331,1.046863,1.043638,1.041423,1.039997,1.03917,1.038792,1.03875,1.038958,1.039359,1.039909,1.040573,1.04214,1.043868,1.04559,1.04716,1.04847,1.049453,1.050087,1.050387,1.050398,1.050186,1.049821,1.049378,1.048919,1.0485,1.04816,1.047934
PKC-alpha_pS657,0.208764,0.210416,0.212082,0.213736,0.215353,0.216912,0.218392,0.219773,0.221037,0.222172,0.223167,0.224015,0.224716,0.225273,0.225692,0.225984,0.22616,0.226235,0.226072,0.225851,0.225747,0.225895,0.226365,0.22716,0.228229,0.229481,0.230807,0.232087,0.233202,0.234055,0.234585,0.23477,0.234637,0.233972,0.232994,0.231969,0.231083,0.230415,0.22995,0.229616,0.229329,0.229024,0.22867,0.228273,0.227864,0.227493,0.227211,0.227065,0.227091,0.227724,0.229093,0.230975,0.233023,0.234864,0.236165,0.236688,0.23632,0.235088,0.233145,0.230709,0.228,0.225197,0.222432,0.219795,0.217344,0.2131,0.209683,0.206906,0.204604,0.20269,0.201122,0.199869,0.198898,0.198177,0.197679,0.197384,0.197278,0.19735,0.197591,0.197995,0.198551,0.200078,0.202071,0.204415,0.206994,0.209702,0.212446,0.215154,0.217772,0.220261,0.222595,0.224759,0.226743,0.228542,0.230154,0.231579,0.232821
PRAS40_pT246,1.108779,1.118548,1.128287,1.138033,1.147849,1.157807,1.167982,1.178441,1.189233,1.200386,1.211908,1.223783,1.235975,1.248431,1.261086,1.273862,1.286684,1.312174,1.337095,1.361236,1.384613,1.407362,1.429617,1.451446,1.472835,1.493711,1.513975,1.533549,1.552412,1.570614,1.588269,1.605519,1.622494,1.647636,1.672493,1.697031,1.721132,1.744611,1.767212,1.788613,1.80846,1.826445,1.842359,1.856123,1.867773,1.877417,1.885189,1.891208,1.895559,1.899468,1.897272,1.889464,1.876729,1.859739,1.839062,1.815367,1.78978,1.764045,1.740291,1.720537,1.706211,1.697943,1.695657,1.698789,1.706505,1.731888,1.764449,1.798555,1.831097,1.860952,1.888017,1.912528,1.934759,1.954929,1.973205,1.989715,2.004576,2.017892,2.029767,2.040306,2.049605,2.064863,2.076212,2.084207,2.089296,2.091858,2.092219,2.090683,2.087538,2.083057,2.077507,2.071132,2.064163,2.056805,2.049242,2.04163,2.034098
Rb_pS807_S811,1.913706,1.936278,1.958207,1.979523,2.000249,2.020376,2.039862,2.058632,2.076598,2.093674,2.109792,2.124917,2.139054,2.152253,2.164606,2.176244,2.187327,2.20853,2.229537,2.251287,2.274134,2.297911,2.322141,2.346261,2.369786,2.392353,2.413677,2.43349,2.451521,2.467539,2.481415,2.493173,2.502981,2.514679,2.523795,2.531422,2.538377,2.545151,2.551949,2.558811,2.565707,2.572597,2.579465,2.586304,2.593117,2.59991,2.6067,2.613496,2.620313,2.633998,2.647455,2.659813,2.669673,2.675385,2.675439,2.668868,2.655659,2.637001,2.615099,2.59258,2.571779,2.554318,2.541029,2.532109,2.527315,2.527877,2.537441,2.551381,2.567087,2.583569,2.600548,2.61789,2.635434,2.652998,2.670437,2.687658,2.704635,2.721382,2.737943,2.754362,2.770683,2.803074,2.835022,2.866164,2.896007,2.92403,2.949763,2.972795,2.992782,3.009414,3.022428,3.031584,3.036695,3.037636,3.03439,3.027075,3.015971
S6_pS235_S236,2.461178,2.502249,2.545556,2.591612,2.640707,2.692835,2.747709,2.804812,2.863504,2.923092,2.982915,3.04239,3.101053,3.158573,3.214762,3.269582,3.323137,3.427438,3.530267,3.634207,3.740393,3.84777,3.953333,4.05313,4.143404,4.221406,4.285699,4.336107,4.373487,4.399497,4.416365,4.426649,4.432996,4.440607,4.452209,4.472824,4.505,4.548978,4.603146,4.664639,4.729979,4.79559,4.858219,4.915179,4.964515,5.005023,5.036242,5.058348,5.072006,5.078071,5.063267,5.034856,4.99681,4.950163,4.894486,4.829648,4.757345,4.681888,4.609681,4.54765,4.50149,4.474716,4.468648,4.482937,4.5161,4.629499,4.786272,4.964263,5.147723,5.327882,5.500572,5.663949,5.817263,5.960349,6.093407,6.216917,6.331545,6.438061,6.537259,6.629905,6.716687,6.87497,7.01577,7.141493,7.253699,7.353457,7.441586,7.518787,7.585705,7.642963,7.691185,7.73099,7.763,7.787819,7.806021,7.818162,7.824715
S6_pS240_S244,0.993853,1.00762,1.020403,1.032422,1.043849,1.054804,1.065362,1.075566,1.085451,1.095063,1.104464,1.113741,1.123005,1.132388,1.142032,1.15208,1.162665,1.185834,1.2119,1.240431,1.270261,1.299819,1.327551,1.352268,1.373319,1.390573,1.40428,1.414897,1.422967,1.429056,1.433746,1.437627,1.441279,1.447487,1.455825,1.467135,1.481561,1.498618,1.517388,1.536783,1.555791,1.573636,1.589842,1.604197,1.616671,1.627336,1.636285,1.643593,1.649286,1.655683,1.654917,1.646432,1.630218,1.606974,1.578022,1.545201,1.510827,1.477549,1.448008,1.424344,1.407819,1.398695,1.396403,1.399876,1.407872,1.43299,1.465145,1.500959,1.538793,1.577616,1.616612,1.65508,1.692417,1.728094,1.761655,1.79272,1.821003,1.846313,1.868557,1.887726,1.903887,1.927692,1.941306,1.946266,1.944064,1.93602,1.923235,1.906601,1.886831,1.864481,1.839982,1.813661,1.785776,1.75654,1.726155,1.694839,1.662845
STAT3_pY705,0.182886,0.184757,0.186497,0.188086,0.189509,0.190755,0.191817,0.192695,0.19339,0.19391,0.194261,0.194454,0.194498,0.194402,0.194173,0.193818,0.193345,0.192071,0.190432,0.188546,0.186574,0.184696,0.183075,0.18183,0.181029,0.180685,0.180764,0.181196,0.181893,0.182762,0.183724,0.184726,0.185739,0.187263,0.188818,0.19044,0.19214,0.193891,0.195637,0.197304,0.198823,0.200143,0.201237,0.202104,0.202768,0.203266,0.20364,0.203935,0.204186,0.204651,0.205118,0.205534,0.205771,0.205686,0.205157,0.2041,0.202479,0.200325,0.197741,0.194889,0.191951,0.189097,0.186453,0.1841,0.182077,0.179017,0.177098,0.176057,0.175683,0.175829,0.176384,0.177252,0.178348,0.179602,0.180956,0.182371,0.183817,0.185277,0.18674,0.188202,0.189659,0.192557,0.195426,0.198256,0.201028,0.20372,0.206305,0.208754,0.211036,0.213124,0.214989,0.21661,0.217968,0.219055,0.219869,0.220417,0.220715
