EGFR_pY1173,0.408216,0.407144,0.40668,0.406766,0.407306,0.408176,0.409236,0.410339,0.41135,0.41216,0.412695,0.412918,0.41283,0.412454,0.411833,0.411013,0.410043,0.407815,0.4054,0.402945,0.400528,0.398195,0.395972,0.39387,0.391882,0.389994,0.388207,0.386552,0.385093,0.383898,0.38302,0.382473,0.382239,0.382399,0.383055,0.384092,0.385419,0.386956,0.388629,0.390379,0.392164,0.393965,0.395782,0.397631,0.399539,0.401532,0.403627,0.405829,0.408124,0.412863,0.417465,0.421501,0.424648,0.426773,0.427941,0.428348,0.428216,0.427697,0.426826,0.425526,0.423671,0.421148,0.417897,0.413941,0.409382,0.399155,0.388853,0.379963,0.373308,0.369,0.366706,0.365981,0.366453,0.367853,0.369968,0.372589,0.375509,0.378535,0.381512,0.384331,0.386926,0.391356,0.394815,0.397468,0.399509,0.4011,0.402371,0.403417,0.404305,0.405079,0.405767,0.406384,0.406938,0.40743,0.407861,0.408229,0.408533
EGFR_pY992,0.11508,0.113482,0.112031,0.110802,0.10985,0.109201,0.108857,0.108798,0.10899,0.109386,0.109936,0.11059,0.111301,0.112028,0.112738,0.113407,0.114015,0.115016,0.115719,0.116161,0.116388,0.11643,0.116281,0.115914,0.11531,0.114487,0.11351,0.112481,0.111504,0.110663,0.109999,0.109518,0.109198,0.108944,0.108854,0.108842,0.108859,0.108889,0.108932,0.108991,0.10907,0.109172,0.109296,0.109443,0.109618,0.109825,0.110069,0.110355,0.11068,0.111422,0.112186,0.112826,0.113211,0.113265,0.11297,0.11237,0.111556,0.110643,0.109749,0.108969,0.108363,0.107953,0.107728,0.107658,0.107705,0.108017,0.108484,0.10904,0.10967,0.110383,0.111197,0.112123,0.113149,0.114247,0.115375,0.116487,0.117543,0.118515,0.119387,0.120157,0.120831,0.121941,0.122819,0.123556,0.124213,0.124829,0.125427,0.126017,0.126603,0.127184,0.127754,0.128308,0.128838,0.129337,0.129799,0.13022,0.130596
ER-alpha_pS118,0.958939,0.975923,0.994594,1.014695,1.035892,1.057799,1.079983,1.101974,1.12328,1.14342,1.161945,1.178471,1.192698,1.204402,1.213452,1.21978,1.223386,1.22264,1.211988,1.192635,1.166087,1.134027,1.098163,1.060118,1.021405,0.983491,0.947848,0.915875,0.888691,0.866923,0.850611,0.839286,0.832165,0.827431,0.827486,0.830395,0.834951,0.840445,0.846463,0.852758,0.859186,0.865676,0.872197,0.878734,0.885267,0.891754,0.898127,0.904296,0.910159,0.920557,0.928559,0.933542,0.935031,0.932754,0.926722,0.917302,0.905184,0.891248,0.876394,0.86142,0.846963,0.833493,0.821326,0.810633,0.801455,0.787221,0.777091,0.769352,0.762997,0.757761,0.753705,0.750882,0.749212,0.74849,0.748459,0.748856,0.749453,0.750081,0.750626,0.751022,0.751238,0.751114,0.750307,0.748945,0.747179,0.745163,0.743049,0.740978,0.739066,0.737401,0.736038,0.735001,0.734288,0.733874,0.733721,0.733782,0.734009
FOXO3a_pS318_S321,0.407463,0.40509,0.402782,0.400868,0.399669,0.39944,0.400316,0.402304,0.405295,0.409093,0.413461,0.418148,0.422924,0.427589,0.431984,0.435987,0.439514,0.444937,0.448037,0.448828,0.447488,0.444359,0.439933,0.434783,0.429461,0.42441,0.419934,0.4162,0.413278,0.411162,0.409796,0.409088,0.408937,0.409534,0.410894,0.412872,0.415414,0.418511,0.422161,0.426339,0.43099,0.43603,0.441352,0.446844,0.452391,0.457897,0.463278,0.468473,0.473435,0.482542,0.490411,0.496864,0.50169,0.504672,0.505666,0.504671,0.501845,0.497462,0.491848,0.485324,0.478173,0.47063,0.462878,0.455059,0.447279,0.432161,0.4181,0.405635,0.395213,0.387078,0.38128,0.377766,0.376428,0.377077,0.379414,0.383034,0.387482,0.392326,0.397209,0.401869,0.406141,0.413216,0.418284,0.421585,0.423462,0.424249,0.424236,0.423659,0.422707,0.421528,0.420233,0.418901,0.417589,0.416334,0.415155,0.414063,0.413058
GSK3-alpha-beta_pS21_S9,1.164625,1.206684,1.250268,1.295189,1.341114,1.38755,1.433861,1.479316,1.52316,1.564692,1.603336,1.638687,1.670524,1.698797,1.723594,1.745102,1.763571,1.792479,1.812389,1.825039,1.831846,1.834083,1.832994,1.829783,1.825545,1.821228,1.817644,1.81548,1.815249,1.817199,1.821246,1.827003,1.833899,1.84503,1.855489,1.863916,1.869402,1.871381,1.869575,1.863979,1.854863,1.842758,1.828414,1.81274,1.796706,1.781239,1.76712,1.754903,1.744875,1.731231,1.724041,1.719727,1.715167,1.708651,1.699986,1.690137,1.680678,1.673251,1.669142,1.669037,1.672984,1.680486,1.690686,1.702565,1.715121,1.739048,1.758245,1.771658,1.780052,1.784785,1.787235,1.788672,1.790206,1.792664,1.796454,1.801563,1.807673,1.814341,1.821142,1.827752,1.833966,1.844849,1.85367,1.860753,1.866467,1.871088,1.874777,1.877608,1.879593,1.880723,1.88098,1.880357,1.878867,1.876543,1.873439,1.869628,1.865193
GSK3-alpha-beta_pS9,1.273263,1.317636,1.36362,1.411095,1.459838,1.50949,1.559524,1.609263,1.657926,1.704714,1.748892,1.789858,1.827183,1.860619,1.890082,1.915623,1.937391,1.970494,1.991405,2.00223,2.004991,2.001608,1.993866,1.983372,1.97154,1.959644,1.948907,1.940478,1.93529,1.933847,1.936106,1.941527,1.949259,1.963147,1.977352,1.989911,1.999623,2.005834,2.008288,2.007041,2.002437,1.995067,1.985715,1.975263,1.964608,1.954552,1.945725,1.938535,1.933149,1.927378,1.926113,1.925993,1.924104,1.918739,1.909517,1.89715,1.883074,1.869004,1.856545,1.846887,1.840656,1.837914,1.838255,1.840966,1.845204,1.855043,1.862826,1.866418,1.865942,1.862701,1.858314,1.854233,1.851537,1.850848,1.852314,1.855701,1.860543,1.866308,1.872521,1.878807,1.884916,1.896035,1.905321,1.912727,1.918402,1.922534,1.925308,1.926882,1.92738,1.926901,1.925521,1.923301,1.920292,1.916547,1.912121,1.907073,1.901466
HER2_pY1248,1.129825,1.143436,1.157011,1.170557,1.184021,1.197267,1.210085,1.222222,1.233442,1.243584,1.252604,1.26059,1.267745,1.274362,1.280768,1.287291,1.294222,1.310175,1.329671,1.352764,1.378851,1.40705,1.436479,1.466355,1.495904,1.524218,1.550232,1.572913,1.591505,1.605682,1.615527,1.621416,1.623879,1.622389,1.616167,1.606438,1.593924,1.57902,1.56199,1.543121,1.522798,1.50153,1.479929,1.458659,1.438368,1.419613,1.402805,1.388177,1.375767,1.356958,1.344083,1.334284,1.325244,1.31561,1.304873,1.293031,1.280257,1.266721,1.252542,1.23783,1.222727,1.207419,1.192108,1.176975,1.162158,1.133797,1.107653,1.084779,1.066494,1.053618,1.046121,1.043412,1.044718,1.04928,1.056351,1.065172,1.07501,1.085215,1.095276,1.104839,1.113695,1.12898,1.141137,1.150657,1.158113,1.164004,1.168724,1.172572,1.175765,1.178463,1.180781,1.182798,1.18457,1.186135,1.18752,1.188744,1.189822
JNK_pT183_pT185,0.157841,0.162319,0.167258,0.172549,0.178044,0.183571,0.18896,0.194058,0.198747,0.202952,0.206642,0.209826,0.212541,0.214844,0.216798,0.218466,0.219907,0.222284,0.224198,0.225805,0.227205,0.228473,0.22967,0.230846,0.232015,0.233126,0.234049,0.234608,0.234639,0.234042,0.232807,0.231007,0.22877,0.224916,0.220852,0.216864,0.213069,0.209476,0.206051,0.202759,0.199586,0.196545,0.193664,0.190979,0.188526,0.186331,0.184406,0.182747,0.181336,0.179129,0.177481,0.176121,0.174899,0.173818,0.172999,0.172613,0.17281,0.173664,0.175137,0.177096,0.179338,0.181639,0.183793,0.18564,0.187082,0.188666,0.188863,0.188443,0.188117,0.188242,0.188824,0.1897,0.190694,0.191678,0.192573,0.193321,0.193883,0.194234,0.194367,0.194298,0.194055,0.19321,0.192179,0.191262,0.190666,0.190506,0.190817,0.191584,0.192752,0.194248,0.195991,0.197899,0.199896,0.201919,0.203914,0.205841,0.207672
MAPK_pT202_Y204,0.297406,0.32445,0.353942,0.385527,0.41875,0.453068,0.487865,0.522473,0.556216,0.588454,0.618634,0.646317,0.671199,0.693107,0.711983,0.727857,0.740828,0.758626,0.766661,0.766258,0.758724,0.745389,0.727639,0.706888,0.684525,0.661909,0.640347,0.621018,0.604825,0.592259,0.583353,0.577762,0.574913,0.574394,0.576746,0.580715,0.585634,0.591211,0.597331,0.603919,0.610874,0.618049,0.62526,0.632308,0.63901,0.645214,0.650809,0.655722,0.659908,0.666008,0.669001,0.668872,0.66573,0.659841,0.651641,0.6417,0.630673,0.619251,0.608114,0.597895,0.589124,0.582177,0.577229,0.574239,0.572958,0.573774,0.575606,0.574976,0.570359,0.562194,0.552022,0.541559,0.532123,0.52444,0.518701,0.51473,0.512162,0.510594,0.50967,0.509113,0.508723,0.507963,0.506776,0.504883,0.502144,0.498493,0.493919,0.488453,0.482169,0.475163,0.46755,0.459452,0.450992,0.442287,0.433448,0.424572,0.415745
MEK1_pS217_S221,0.223082,0.242939,0.2641,0.286525,0.31011,0.334655,0.35985,0.385288,0.410498,0.434994,0.458323,0.480103,0.500042,0.517939,0.533675,0.547201,0.558514,0.574683,0.582759,0.583595,0.578268,0.568065,0.554431,0.538841,0.522627,0.506817,0.49206,0.478651,0.466632,0.455908,0.44635,0.437842,0.430301,0.420675,0.412909,0.406778,0.402012,0.398328,0.395461,0.393181,0.391286,0.389599,0.387967,0.386265,0.384394,0.382293,0.379924,0.377276,0.374351,0.36772,0.360197,0.352033,0.343562,0.335168,0.32726,0.320229,0.314415,0.310083,0.307414,0.306519,0.307449,0.310208,0.314736,0.320884,0.328391,0.345853,0.363246,0.377069,0.385669,0.389363,0.389655,0.388375,0.387097,0.386855,0.388104,0.390826,0.394723,0.39939,0.40444,0.409563,0.414548,0.423627,0.43122,0.4373,0.441971,0.44536,0.447592,0.448787,0.449061,0.448528,0.447301,0.445486,0.443182,0.440477,0.437455,0.434184,0.430726
NF-kB-p65_pS536,0.381152,0.391984,0.402764,0.413139,0.422736,0.431217,0.43832,0.44388,0.447837,0.450237,0.451215,0.450979,0.449785,0.447915,0.445659,0.443292,0.441063,0.437813,0.437034,0.439108,0.443834,0.450665,0.458942,0.468013,0.477239,0.48593,0.49335,0.498816,0.50185,0.502276,0.500226,0.496067,0.490299,0.47978,0.468395,0.457269,0.447063,0.438081,0.4304,0.423956,0.418599,0.414135,0.410349,0.407043,0.404047,0.401237,0.398536,0.395901,0.393322,0.388347,0.38371,0.379557,0.376084,0.373543,0.372231,0.372422,0.37426,0.377675,0.382341,0.387732,0.393229,0.398249,0.40235,0.405292,0.407043,0.407744,0.407007,0.407717,0.411752,0.419623,0.430881,0.444714,0.460348,0.477172,0.494698,0.512505,0.530215,0.54751,0.564147,0.579973,0.594917,0.622178,0.646319,0.66798,0.687764,0.706141,0.723416,0.739759,0.755228,0.769808,0.783442,0.796054,0.80757,0.817939,0.827127,0.835138,0.841998
PDK1_pS241,0.984281,0.98467,0.98657,0.990062,0.995078,1.001401,1.008683,1.016501,1.024423,1.032081,1.039226,1.045744,1.051655,1.057078,1.062188,1.067176,1.072213,1.082898,1.094673,1.107302,1.120211,1.132809,1.144671,1.155561,1.165322,1.173741,1.180517,1.185337,1.18802,1.18858,1.187221,1.184258,1.180049,1.172146,1.163141,1.1536,1.143744,1.133589,1.123088,1.112238,1.101136,1.089983,1.079068,1.068722,1.059266,1.050968,1.044003,1.038437,1.034228,1.029259,1.02736,1.026624,1.025639,1.023742,1.020947,1.017693,1.014546,1.011951,1.010105,1.008952,1.008289,1.00787,1.0075,1.007059,1.006505,1.005059,1.003256,1.001209,0.999097,0.997196,0.995847,0.995436,0.996327,0.998731,1.002602,1.007634,1.013363,1.019298,1.025024,1.03025,1.034809,1.041736,1.045951,1.04799,1.048409,1.047676,1.046153,1.044116,1.041767,1.039258,1.0367,1.034169,1.031721,1.02939,1.0272,1.025164,1.023292
PKC-alpha_pS657,0.215265,0.21745,0.219745,0.22207,0.224319,0.226374,0.228115,0.22943,0.230237,0.23049,0.230186,0.229366,0.228108,0.226513,0.224696,0.222768,0.220833,0.217262,0.214426,0.212481,0.211382,0.210989,0.211149,0.211731,0.212613,0.213655,0.214671,0.215456,0.215829,0.215684,0.214998,0.213824,0.212263,0.209446,0.206356,0.203222,0.200163,0.197231,0.194451,0.191842,0.189428,0.187235,0.185289,0.183613,0.18222,0.18111,0.180274,0.179691,0.179334,0.179163,0.179494,0.180095,0.180807,0.181554,0.182338,0.183207,0.184217,0.185398,0.186735,0.188173,0.189639,0.191066,0.19241,0.193657,0.194819,0.19701,0.19925,0.201694,0.204293,0.206817,0.208983,0.210585,0.211557,0.211966,0.211953,0.211679,0.211287,0.210891,0.210569,0.21037,0.210318,0.210674,0.211577,0.212886,0.214453,0.216148,0.217868,0.219543,0.221124,0.222585,0.223911,0.2251,0.226156,0.227087,0.227902,0.228614,0.229233
PRAS40_pT246,1.056385,1.080878,1.10835,1.13893,1.172589,1.209081,1.247916,1.288382,1.329615,1.370716,1.410843,1.449298,1.485568,1.519333,1.55045,1.578921,1.604861,1.649948,1.687572,1.719598,1.747531,1.772437,1.794973,1.815454,1.83392,1.850217,1.864139,1.875591,1.884667,1.8916,1.896658,1.900054,1.90194,1.902199,1.899744,1.895038,1.88852,1.880548,1.87138,1.861195,1.85012,1.838276,1.825818,1.81297,1.800029,1.787338,1.775239,1.764004,1.753798,1.736465,1.722189,1.70911,1.695675,1.681203,1.665902,1.650611,1.636443,1.624459,1.615438,1.609777,1.607475,1.608209,1.611408,1.616352,1.622248,1.633816,1.64095,1.640943,1.633916,1.622155,1.608996,1.597794,1.591171,1.590582,1.596208,1.607195,1.622101,1.639343,1.657526,1.675585,1.692808,1.723302,1.747861,1.766861,1.781117,1.791456,1.798595,1.803115,1.805479,1.80605,1.805114,1.802901,1.7996,1.79537,1.790353,1.784673,1.77845
Rb_pS807_S811,2.098787,2.170205,2.245146,2.322073,2.399237,2.474886,2.547452,2.61569,2.678753,2.736197,2.78795,2.834229,2.875461,2.912203,2.945067,2.974672,3.001592,3.049305,3.091078,3.128323,3.161506,3.19084,3.21676,3.239995,3.261301,3.281132,3.299515,3.316166,3.330728,3.34291,3.352539,3.359541,3.363948,3.366006,3.363301,3.356719,3.347062,3.335004,3.321145,3.30607,3.290373,3.274645,3.259451,3.245296,3.232588,3.221615,3.212504,3.205228,3.199603,3.191949,3.18619,3.179047,3.168525,3.15441,3.138059,3.121755,3.107897,3.098325,3.093981,3.0949,3.100463,3.109678,3.121454,3.134757,3.148731,3.176267,3.201124,3.222799,3.242125,3.260324,3.278465,3.297344,3.317538,3.339414,3.363051,3.388228,3.41453,3.441478,3.468659,3.495772,3.522626,3.575137,3.625642,3.673681,3.718715,3.760131,3.797333,3.82979,3.857096,3.878991,3.895378,3.906319,3.912019,3.912811,3.909122,3.901441,3.890299
S6_pS235_S236,2.740318,2.842925,2.942538,3.03925,3.133171,3.224469,3.313363,3.400047,3.484619,3.567006,3.646974,3.724167,3.798201,3.868749,3.9356,3.998697,4.058108,4.16656,4.262443,4.346632,4.419046,4.479068,4.526193,4.560453,4.582522,4.593686,4.595822,4.591373,4.583059,4.573411,4.564295,4.556718,4.550933,4.544941,4.540436,4.535215,4.527225,4.514798,4.49683,4.472927,4.443439,4.409407,4.3724,4.334299,4.297034,4.262325,4.231472,4.205229,4.183754,4.153164,4.132605,4.113574,4.090572,4.063136,4.035587,4.015349,4.0107,4.028731,4.074029,4.148296,4.250632,4.378248,4.527234,4.693191,4.871689,5.249805,5.632458,5.997807,6.332233,6.629691,6.889229,7.112365,7.30158,7.459888,7.590726,7.697745,7.78456,7.854503,7.910466,7.95486,7.989607,8.035828,8.057541,8.060053,8.047069,8.021362,7.98511,7.940009,7.887394,7.828345,7.763779,7.694501,7.621286,7.544889,7.466059,7.385542,7.304072
S6_pS240_S244,0.969606,1.009319,1.045806,1.078865,1.108537,1.135063,1.158826,1.180269,1.199828,1.217878,1.234721,1.25058,1.26562,1.279986,1.293804,1.3072,1.320305,1.346075,1.371706,1.397193,1.421972,1.445227,1.466211,1.484427,1.499634,1.511794,1.521027,1.527587,1.531804,1.533987,1.534333,1.532913,1.52972,1.521592,1.509676,1.494562,1.477098,1.458214,1.438803,1.419672,1.401528,1.384981,1.370563,1.358736,1.349888,1.344333,1.342286,1.343843,1.348969,1.369115,1.399999,1.437773,1.47839,1.518268,1.554685,1.586007,1.61175,1.632448,1.649292,1.663671,1.676775,1.689334,1.701557,1.713211,1.723779,1.739221,1.744054,1.737315,1.720858,1.698068,1.672404,1.646439,1.621609,1.598486,1.577181,1.557658,1.539876,1.52382,1.509472,1.49679,1.485694,1.467807,1.454812,1.445779,1.439975,1.436838,1.435906,1.436768,1.439044,1.44238,1.446452,1.450964,1.455669,1.460358,1.464867,1.469068,1.472876
STAT3_pY705,0.183617,0.186564,0.189453,0.192186,0.194656,0.196767,0.198441,0.199632,0.200331,0.200566,0.200398,0.199909,0.199198,0.198364,0.1975,0.196687,0.195989,0.195101,0.195,0.195632,0.196828,0.198384,0.200126,0.201925,0.203682,0.205302,0.20668,0.207723,0.208371,0.208621,0.208518,0.208139,0.207573,0.206554,0.205517,0.204576,0.203756,0.203032,0.20236,0.201699,0.201025,0.200332,0.199632,0.19895,0.198315,0.197759,0.197307,0.196973,0.196761,0.196654,0.196813,0.197009,0.197033,0.196754,0.196125,0.195182,0.19402,0.19276,0.191519,0.190388,0.189428,0.18867,0.188128,0.1878,0.187675,0.187983,0.188951,0.190463,0.192348,0.19437,0.196301,0.19801,0.199488,0.200802,0.202037,0.203252,0.204465,0.205671,0.206854,0.208001,0.209104,0.211186,0.213134,0.21499,0.216776,0.218486,0.220104,0.221599,0.222941,0.224102,0.225056,0.225788,0.226289,0.226557,0.2266,0.22643,0.226066
