EGFR_pY1173,0.448374,0.446594,0.444431,0.44203,0.439537,0.437089,0.434797,0.432744,0.430997,0.4296,0.428585,0.427972,0.427768,0.427965,0.428547,0.429481,0.430725,0.433923,0.43762,0.441222,0.44414,0.445873,0.446086,0.444664,0.441722,0.43757,0.432625,0.427319,0.422034,0.417061,0.412596,0.408744,0.405537,0.401879,0.399417,0.397898,0.39709,0.396822,0.396992,0.397558,0.398517,0.399883,0.401662,0.40385,0.406418,0.409324,0.412512,0.415918,0.419475,0.426777,0.433912,0.440418,0.445879,0.449918,0.45221,0.452532,0.450841,0.447342,0.442495,0.436931,0.431293,0.426098,0.421669,0.418137,0.415495,0.412513,0.411875,0.412892,0.415064,0.417935,0.421086,0.424273,0.427462,0.43069,0.433876,0.436784,0.439135,0.440735,0.441517,0.441533,0.440901,0.438265,0.434684,0.430961,0.427604,0.42487,0.422829,0.421424,0.420543,0.420053,0.419838,0.419798,0.419865,0.419987,0.420134,0.420288,0.420439
EGFR_pY992,0.112562,0.110948,0.109529,0.108365,0.107483,0.106889,0.106568,0.106497,0.106644,0.106976,0.107459,0.108063,0.108759,0.109521,0.110326,0.111156,0.111992,0.113619,0.11508,0.116244,0.11699,0.117244,0.117029,0.116478,0.115803,0.115209,0.114841,0.114752,0.114923,0.115295,0.115799,0.116377,0.116987,0.117912,0.118822,0.119714,0.120592,0.121453,0.122287,0.123075,0.123801,0.124451,0.125018,0.125501,0.125905,0.126241,0.12652,0.126757,0.126966,0.127352,0.127765,0.12826,0.128858,0.129556,0.130328,0.131139,0.131936,0.132658,0.133232,0.133587,0.133674,0.13347,0.132987,0.132261,0.131351,0.129267,0.127322,0.125999,0.12553,0.125839,0.126597,0.127376,0.127843,0.127873,0.127551,0.127066,0.126596,0.126233,0.125982,0.125796,0.125621,0.125156,0.12448,0.123676,0.122863,0.122123,0.121492,0.120973,0.120552,0.120208,0.119922,0.119679,0.119467,0.11928,0.119115,0.118969,0.118842
ER-alpha_pS118,0.820744,0.827397,0.833083,0.837878,0.841932,0.84543,0.848561,0.85151,0.854456,0.857565,0.860995,0.864882,0.869336,0.874435,0.880221,0.886696,0.893825,0.909698,0.92677,0.943476,0.95801,0.968749,0.974714,0.975843,0.972903,0.967071,0.959483,0.950956,0.941968,0.932766,0.92349,0.914252,0.905161,0.892043,0.879832,0.868757,0.858925,0.850334,0.842899,0.836496,0.830985,0.826234,0.822131,0.81858,0.815506,0.812846,0.810545,0.808552,0.806816,0.80391,0.801376,0.798711,0.795357,0.790726,0.784259,0.775532,0.764403,0.751106,0.736254,0.720692,0.70528,0.690714,0.677434,0.665658,0.65545,0.639779,0.630651,0.628527,0.633331,0.643738,0.657316,0.671467,0.684421,0.695552,0.705047,0.713377,0.720931,0.727899,0.734301,0.740095,0.745252,0.753744,0.760262,0.765423,0.769693,0.773343,0.776504,0.779222,0.781511,0.783379,0.784843,0.785927,0.78667,0.787113,0.7873,0.787274,0.787077
FOXO3a_pS318_S321,0.473957,0.470448,0.467336,0.464776,0.462843,0.461543,0.460845,0.460696,0.461041,0.461841,0.463072,0.464727,0.466811,0.469331,0.47229,0.475678,0.479469,0.488063,0.497484,0.506902,0.515372,0.522005,0.526139,0.527469,0.526098,0.522465,0.517211,0.51101,0.504465,0.498046,0.492082,0.486771,0.482207,0.476768,0.472849,0.470152,0.468368,0.467238,0.466581,0.466287,0.466298,0.466587,0.467138,0.467943,0.468989,0.470267,0.471767,0.473479,0.475396,0.479795,0.484824,0.490255,0.495761,0.500933,0.505312,0.508453,0.510006,0.509803,0.507902,0.50456,0.500137,0.494994,0.489424,0.483642,0.477802,0.466455,0.456389,0.448595,0.443807,0.442265,0.443723,0.447647,0.453405,0.460263,0.467339,0.473691,0.478546,0.481463,0.482358,0.481418,0.478983,0.471176,0.461705,0.452447,0.444384,0.437863,0.432858,0.429168,0.426535,0.424715,0.423498,0.422719,0.422252,0.422003,0.421904,0.421906,0.421974
GSK3-alpha-beta_pS21_S9,1.31512,1.342104,1.366658,1.388524,1.407546,1.423674,1.436962,1.447558,1.455684,1.461599,1.465571,1.467847,1.468638,1.468107,1.466369,1.463507,1.45957,1.448593,1.433671,1.415176,1.393761,1.370368,1.346157,1.32238,1.300225,1.280622,1.264112,1.250861,1.240793,1.233727,1.229448,1.227728,1.228308,1.232836,1.240768,1.251016,1.262689,1.275224,1.28842,1.302384,1.317417,1.333864,1.352005,1.371975,1.393752,1.417173,1.441979,1.467861,1.494495,1.548817,1.602894,1.655294,1.705097,1.751705,1.794645,1.833416,1.867439,1.896168,1.919316,1.937025,1.949869,1.958684,1.964346,1.96761,1.969055,1.968009,1.963305,1.95608,1.946623,1.93419,1.917369,1.894962,1.866638,1.832853,1.794406,1.752245,1.707544,1.661733,1.616337,1.572712,1.53187,1.460593,1.403616,1.359287,1.325261,1.299346,1.279682,1.264752,1.253344,1.244524,1.237593,1.232049,1.227542,1.223832,1.22076,1.218218,1.216138
GSK3-alpha-beta_pS9,1.368748,1.407864,1.44514,1.480104,1.512414,1.541863,1.568378,1.592013,1.612921,1.631322,1.647463,1.66158,1.673876,1.684504,1.693562,1.701098,1.707113,1.714423,1.714986,1.708249,1.693952,1.672457,1.644957,1.613476,1.580545,1.548633,1.519638,1.494662,1.474114,1.45794,1.445832,1.437358,1.432027,1.428789,1.429731,1.433321,1.438398,1.444284,1.45079,1.458121,1.466715,1.477072,1.489602,1.504547,1.521956,1.541715,1.563589,1.58727,1.612423,1.665837,1.721497,1.777603,1.832823,1.886127,1.936597,1.983283,2.02517,2.061318,2.091114,2.11448,2.131869,2.144069,2.151958,2.15632,2.157781,2.153792,2.142683,2.126088,2.104636,2.078048,2.04589,2.00857,1.967605,1.924915,1.881926,1.839341,1.797492,1.756722,1.717502,1.680342,1.645655,1.58453,1.534335,1.493863,1.461546,1.435879,1.41552,1.399315,1.386311,1.375745,1.367035,1.359751,1.353583,1.348312,1.34378,1.339876,1.336517
HER2_pY1248,1.546346,1.554004,1.55926,1.562227,1.563019,1.561746,1.558534,1.553529,1.546914,1.538906,1.529745,1.51969,1.508989,1.497874,1.48655,1.475191,1.463941,1.4422,1.421986,1.403709,1.387554,1.373396,1.360691,1.348579,1.336208,1.323109,1.309371,1.295573,1.282555,1.271163,1.262054,1.255595,1.251854,1.250875,1.254266,1.260462,1.268074,1.276144,1.284207,1.292211,1.300375,1.309011,1.318396,1.328694,1.339941,1.352051,1.364857,1.378148,1.391696,1.418695,1.444323,1.467417,1.487115,1.502757,1.513839,1.520058,1.521419,1.518364,1.511791,1.502923,1.49303,1.483185,1.474123,1.466251,1.459739,1.450864,1.447271,1.448467,1.453552,1.461102,1.469466,1.477275,1.483697,1.488233,1.490399,1.489719,1.485957,1.479277,1.470195,1.459405,1.447612,1.423324,1.40071,1.381533,1.366532,1.355753,1.34876,1.344841,1.343204,1.343109,1.343946,1.345247,1.346688,1.348057,1.349224,1.350127,1.350742
JNK_pT183_pT185,0.211156,0.215745,0.21983,0.223384,0.226404,0.228899,0.230886,0.232384,0.233419,0.234019,0.234219,0.234054,0.233561,0.232776,0.23173,0.230452,0.228969,0.225478,0.221453,0.217108,0.212681,0.208391,0.204379,0.200694,0.197318,0.194226,0.191421,0.188945,0.186869,0.185267,0.184201,0.18371,0.1838,0.18498,0.187274,0.19047,0.194333,0.198637,0.203188,0.207827,0.212439,0.216941,0.221276,0.225405,0.229302,0.232946,0.236319,0.239408,0.2422,0.246848,0.250196,0.252208,0.252878,0.25223,0.250317,0.247237,0.243145,0.238271,0.232894,0.227306,0.221754,0.216403,0.211332,0.206547,0.20202,0.193581,0.185794,0.178613,0.172052,0.166094,0.160697,0.155875,0.151762,0.148596,0.146651,0.146128,0.147087,0.149424,0.15292,0.157296,0.162274,0.173109,0.184015,0.194212,0.203351,0.211339,0.21822,0.224094,0.229076,0.233282,0.236818,0.239781,0.242253,0.244309,0.246013,0.247422,0.248584
MAPK_pT202_Y204,0.422664,0.443371,0.462635,0.480497,0.497087,0.512581,0.527168,0.541042,0.554381,0.56734,0.580042,0.592569,0.60496,0.617216,0.629304,0.641167,0.652725,0.674538,0.693893,0.709884,0.721679,0.728674,0.730666,0.727955,0.721288,0.711638,0.699955,0.68701,0.67338,0.6595,0.645722,0.632332,0.619573,0.602013,0.586708,0.57385,0.563429,0.55527,0.549081,0.544505,0.54117,0.538731,0.536902,0.535457,0.534236,0.533128,0.532061,0.530988,0.529878,0.527446,0.524558,0.52096,0.516346,0.510399,0.502839,0.493486,0.482326,0.469566,0.455614,0.440998,0.426229,0.411702,0.397649,0.384165,0.371266,0.347148,0.325223,0.305561,0.288208,0.273129,0.260339,0.25005,0.242621,0.238289,0.236916,0.237962,0.240679,0.244333,0.248341,0.252306,0.255984,0.262041,0.266217,0.268728,0.269941,0.270209,0.269799,0.26889,0.267588,0.265962,0.264062,0.261932,0.259614,0.257155,0.254598,0.251986,0.249359
MEK1_pS217_S221,0.445334,0.467327,0.488191,0.507877,0.526372,0.543693,0.559882,0.574998,0.589112,0.602299,0.614634,0.626183,0.637004,0.647144,0.656637,0.665504,0.673761,0.688455,0.7007,0.710448,0.717639,0.722169,0.723846,0.722421,0.717703,0.709695,0.698663,0.685107,0.669676,0.653061,0.635908,0.618764,0.602057,0.578477,0.557237,0.538649,0.522762,0.509427,0.498346,0.489133,0.481366,0.474641,0.468609,0.462992,0.457594,0.452283,0.446981,0.44165,0.436274,0.425395,0.414399,0.403352,0.392293,0.381249,0.370249,0.359351,0.348645,0.338254,0.328301,0.31888,0.310029,0.301731,0.29393,0.286554,0.27953,0.266353,0.254269,0.243483,0.234289,0.226834,0.221094,0.217042,0.214774,0.214405,0.215855,0.218763,0.222611,0.226886,0.231198,0.235288,0.239009,0.245078,0.249279,0.251886,0.253331,0.254036,0.254316,0.254367,0.254286,0.254118,0.253877,0.253567,0.253194,0.252767,0.252298,0.2518,0.251287
NF-kB-p65_pS536,0.482829,0.485339,0.48669,0.487058,0.486645,0.485661,0.484312,0.482788,0.481251,0.479826,0.478599,0.47761,0.47686,0.476322,0.475951,0.475693,0.475498,0.475138,0.474702,0.474226,0.473836,0.473569,0.473213,0.472294,0.470243,0.466673,0.461564,0.45528,0.448429,0.441678,0.435604,0.430616,0.426944,0.424014,0.423931,0.426132,0.429961,0.434801,0.440156,0.445668,0.451109,0.456353,0.461343,0.466065,0.470526,0.474742,0.478731,0.482512,0.486099,0.492739,0.498689,0.503907,0.508287,0.51168,0.513937,0.514941,0.514664,0.513218,0.510872,0.508014,0.505057,0.502344,0.500084,0.498341,0.497064,0.495349,0.493618,0.490701,0.485928,0.479192,0.470861,0.461613,0.452366,0.444283,0.438668,0.436633,0.438706,0.444682,0.45379,0.46501,0.477357,0.502411,0.524926,0.543296,0.557218,0.56703,0.573352,0.576891,0.578323,0.578237,0.577113,0.575332,0.57318,0.570869,0.56855,0.566328,0.564272
PDK1_pS241,1.084681,1.07983,1.073905,1.067264,1.060275,1.053291,1.046647,1.040641,1.035536,1.031546,1.028833,1.027503,1.027608,1.029153,1.032103,1.036385,1.041903,1.056136,1.073624,1.092988,1.112736,1.131337,1.147315,1.159417,1.166829,1.169349,1.167383,1.161789,1.153633,1.143966,1.13367,1.123392,1.113545,1.100001,1.088041,1.077495,1.068127,1.059775,1.0524,1.046073,1.040919,1.037064,1.034592,1.033518,1.033792,1.035307,1.03792,1.04147,1.04579,1.056093,1.067637,1.079393,1.090462,1.100036,1.107393,1.111968,1.113478,1.112065,1.10834,1.103254,1.097848,1.092993,1.089243,1.086815,1.085674,1.086471,1.089826,1.094156,1.098099,1.1003,1.099696,1.096108,1.090375,1.083745,1.077084,1.070602,1.064112,1.057409,1.050455,1.043377,1.036384,1.023442,1.012719,1.004543,0.998766,0.995025,0.992881,0.991907,0.991734,0.992067,0.992691,0.993464,0.994296,0.995139,0.995971,0.996788,0.997595
PKC-alpha_pS657,0.240299,0.242841,0.244692,0.245809,0.246188,0.24587,0.244941,0.243523,0.241759,0.239796,0.23777,0.235796,0.233965,0.232344,0.23098,0.229901,0.229126,0.228506,0.229104,0.230816,0.233458,0.236754,0.24035,0.24385,0.24689,0.249214,0.250719,0.251443,0.251513,0.251087,0.250311,0.249303,0.248143,0.246233,0.244213,0.242158,0.240134,0.238202,0.236416,0.234825,0.233467,0.232369,0.231553,0.231027,0.23079,0.230834,0.231144,0.231699,0.232475,0.234582,0.23723,0.240168,0.243138,0.24589,0.248192,0.249851,0.250741,0.250834,0.250222,0.249094,0.247687,0.246225,0.244876,0.243741,0.242857,0.241815,0.241562,0.241897,0.242663,0.2437,0.244846,0.24601,0.247172,0.248296,0.249248,0.249825,0.249849,0.249248,0.248063,0.246408,0.244424,0.239974,0.235486,0.231407,0.227973,0.225279,0.223313,0.221992,0.221197,0.220803,0.220699,0.220794,0.22102,0.221328,0.221687,0.222075,0.22248
PRAS40_pT246,1.420125,1.43594,1.452846,1.470611,1.488946,1.507528,1.526032,1.544154,1.561635,1.578269,1.593889,1.608361,1.62157,1.633405,1.643756,1.652515,1.659574,1.668191,1.66896,1.661589,1.646257,1.623637,1.594859,1.561422,1.525088,1.487694,1.450931,1.416188,1.384495,1.356541,1.332708,1.313113,1.297652,1.281578,1.272811,1.269824,1.271231,1.275968,1.283349,1.293007,1.304784,1.318595,1.334342,1.351855,1.370894,1.391168,1.412367,1.434189,1.456364,1.500877,1.544532,1.58648,1.6262,1.663323,1.697524,1.728483,1.755923,1.7797,1.799897,1.816854,1.831084,1.843126,1.85341,1.862189,1.869543,1.879726,1.883021,1.87835,1.864692,1.841191,1.807658,1.76517,1.716013,1.662858,1.607885,1.552572,1.498,1.445179,1.395108,1.348654,1.306425,1.235573,1.182038,1.143069,1.115406,1.096137,1.082951,1.074136,1.068467,1.06509,1.063415,1.06304,1.063689,1.065177,1.067369,1.070169,1.073504
Rb_pS807_S811,2.110352,2.116565,2.117376,2.113229,2.104799,2.092886,2.078357,2.062095,2.044962,2.027753,2.011149,1.9957,1.981812,1.96976,1.959717,1.951779,1.945993,1.940968,1.94478,1.957575,1.979304,2.009308,2.045993,2.086883,2.129113,2.170047,2.207756,2.241174,2.270052,2.294751,2.315985,2.334585,2.351326,2.374288,2.395886,2.416888,2.437657,2.458394,2.479298,2.500609,2.522606,2.545532,2.569528,2.594587,2.620544,2.647103,2.673885,2.700473,2.726446,2.775025,2.817051,2.850733,2.874961,2.889135,2.893041,2.886825,2.871101,2.847103,2.816753,2.782479,2.746819,2.712,2.679665,2.650841,2.626048,2.589132,2.568774,2.563904,2.572615,2.591736,2.617034,2.644182,2.669737,2.691489,2.708255,2.719577,2.725532,2.726547,2.723235,2.716233,2.706121,2.678504,2.643752,2.604983,2.565235,2.527012,2.491896,2.460558,2.433016,2.408935,2.387865,2.369374,2.353109,2.338796,2.326245,2.315317,2.305908
S6_pS235_S236,1.472565,1.492127,1.510277,1.526497,1.540459,1.552222,1.562317,1.5717,1.581595,1.593302,1.608015,1.626701,1.650065,1.678549,1.712388,1.751669,1.796374,1.901705,2.027285,2.171273,2.330642,2.500773,2.675566,2.848161,3.012042,3.161942,3.294255,3.407008,3.49963,3.57268,3.627526,3.666062,3.690421,3.705191,3.700098,3.681495,3.654864,3.62485,3.595367,3.569683,3.550448,3.539682,3.538738,3.548312,3.568502,3.598923,3.638855,3.687355,3.743387,3.873841,4.022341,4.182226,4.348056,4.515277,4.679691,4.836922,4.982142,5.110431,5.21773,5.301852,5.36283,5.402552,5.423985,5.430446,5.425122,5.39005,5.336143,5.273578,5.20581,5.131035,5.045221,4.945774,4.833629,4.7127,4.587855,4.463355,4.342382,4.227165,4.119197,4.019371,3.928044,3.770054,3.640414,3.531758,3.437052,3.351114,3.270912,3.195112,3.123468,3.056267,2.993961,2.936955,2.885524,2.839777,2.799674,2.765055,2.735671
S6_pS240_S244,0.820741,0.840254,0.857196,0.871377,0.882724,0.891315,0.897387,0.901318,0.90359,0.90473,0.905258,0.905639,0.906258,0.907402,0.909264,0.911954,0.915503,0.925041,0.937213,0.951029,0.965465,0.979629,0.99284,1.004655,1.014898,1.023634,1.031097,1.0376,1.043473,1.049017,1.054471,1.059982,1.065596,1.074093,1.082292,1.089696,1.095971,1.101121,1.105528,1.109875,1.114996,1.121712,1.130695,1.142402,1.157068,1.174731,1.195295,1.218571,1.244324,1.302273,1.367268,1.437692,1.51213,1.58919,1.667337,1.74477,1.819474,1.889469,1.953171,2.009675,2.058787,2.100829,2.136382,2.166088,2.190562,2.226018,2.246596,2.255032,2.252636,2.239411,2.214825,2.178798,2.132255,2.076988,2.015214,1.949279,1.8815,1.814021,1.748636,1.686665,1.628937,1.527451,1.444085,1.376717,1.32294,1.280552,1.247558,1.222157,1.20277,1.188053,1.17691,1.168463,1.162031,1.157075,1.153181,1.150025,1.147357
STAT3_pY705,0.230862,0.230748,0.229938,0.22852,0.2266,0.224286,0.221688,0.218911,0.216051,0.213193,0.210407,0.20775,0.205264,0.202976,0.200904,0.199054,0.197428,0.194829,0.193042,0.19198,0.19153,0.191539,0.191805,0.192089,0.192172,0.191907,0.19125,0.190254,0.18903,0.18771,0.186409,0.185214,0.184175,0.182946,0.18208,0.181495,0.1811,0.180819,0.180607,0.180447,0.18034,0.180303,0.180357,0.180519,0.180804,0.181218,0.181763,0.182432,0.183216,0.185073,0.18719,0.189389,0.191476,0.193255,0.194542,0.195185,0.195094,0.194272,0.192832,0.190974,0.188932,0.186913,0.185063,0.183451,0.182094,0.180041,0.178657,0.177808,0.177484,0.17766,0.178224,0.179032,0.179993,0.181094,0.182356,0.183785,0.185348,0.186985,0.188625,0.190204,0.191678,0.194227,0.196229,0.197748,0.198871,0.19968,0.200244,0.200614,0.200829,0.200918,0.200905,0.200811,0.200655,0.200454,0.200222,0.199972,0.199717
