MAPK_pT202_Y204,0.320648,0.321923,0.323184,0.324433,0.32567,0.326898,0.328119,0.329333,0.330541,0.331744,0.332942,0.334136,0.335325,0.336509,0.337687,0.338858,0.340022,0.342321,0.344573,0.346766,0.348883,0.35091,0.352832,0.354631,0.356293,0.357804,0.359149,0.360315,0.361293,0.362072,0.362646,0.363009,0.363158,0.362981,0.362327,0.361214,0.359665,0.357712,0.355391,0.352739,0.349796,0.346604,0.343199,0.339622,0.335906,0.332085,0.328192,0.324254,0.3203,0.312438,0.304779,0.297465,0.290608,0.284298,0.278598,0.273555,0.269194,0.265527,0.262549,0.260244,0.258585,0.257535,0.257046,0.257068,0.257543,0.259616,0.262793,0.26665,0.270843,0.275119,0.279311,0.283318,0.287085,0.290586,0.293812,0.296763,0.299443,0.301859,0.304019,0.305931,0.307602,0.310251,0.312026,0.312993,0.313231,0.312836,0.311912,0.310569,0.308908,0.307019,0.304979,0.302849,0.300674,0.298488,0.296313,0.294163,0.292046
MEK1_pS217_S221,0.268644,0.271145,0.273401,0.275415,0.277194,0.278741,0.280063,0.281167,0.282061,0.282752,0.28325,0.283563,0.2837,0.283672,0.283489,0.28316,0.282695,0.281403,0.279695,0.277652,0.275355,0.272877,0.270285,0.267641,0.264996,0.262395,0.259873,0.257455,0.255161,0.253001,0.250979,0.249093,0.247339,0.244929,0.242747,0.240741,0.238861,0.237056,0.235282,0.233506,0.231699,0.229844,0.227933,0.225965,0.223945,0.221884,0.219797,0.217702,0.215617,0.211558,0.207769,0.204381,0.20149,0.199161,0.197425,0.196285,0.19572,0.195691,0.196149,0.197036,0.198288,0.199842,0.201634,0.203606,0.2057,0.210059,0.214379,0.218426,0.222058,0.22521,0.227871,0.230061,0.23182,0.233191,0.234219,0.234945,0.23541,0.235649,0.235695,0.235581,0.235335,0.23455,0.233515,0.232354,0.231152,0.229962,0.228819,0.227751,0.226779,0.225921,0.225189,0.22459,0.224124,0.223786,0.223565,0.223448,0.223421
NF-kB-p65_pS536,0.535461,0.53751,0.539288,0.540804,0.542064,0.54308,0.54386,0.544417,0.544761,0.544903,0.544856,0.544634,0.544248,0.543711,0.543036,0.542238,0.541328,0.539226,0.536832,0.53424,0.53154,0.528809,0.526116,0.523516,0.521054,0.518761,0.516656,0.514747,0.513033,0.511505,0.51015,0.508948,0.507878,0.506472,0.505241,0.504125,0.503075,0.502057,0.50105,0.500044,0.499041,0.498044,0.497063,0.496107,0.495186,0.494308,0.49348,0.492707,0.491993,0.490754,0.489775,0.48907,0.488649,0.48853,0.488734,0.489279,0.490177,0.491434,0.493041,0.494981,0.497221,0.49972,0.50243,0.505297,0.508268,0.51431,0.520192,0.525649,0.530535,0.534801,0.538473,0.541624,0.544349,0.54675,0.548922,0.550949,0.552905,0.554847,0.55682,0.558857,0.560982,0.565537,0.570508,0.575838,0.581436,0.587198,0.593028,0.598838,0.604553,0.610104,0.615434,0.620492,0.625235,0.629632,0.633659,0.637304,0.640563
PDK1_pS241,1.059004,1.060148,1.06113,1.061961,1.062652,1.063214,1.063655,1.063986,1.064214,1.064348,1.064395,1.064363,1.064255,1.064081,1.063844,1.06355,1.063201,1.062363,1.061361,1.060225,1.05898,1.057651,1.05626,1.054829,1.053373,1.051909,1.050448,1.049002,1.047576,1.046176,1.044806,1.043468,1.042165,1.040281,1.038493,1.036817,1.035278,1.033901,1.032719,1.031762,1.031061,1.030639,1.030518,1.030709,1.031217,1.032041,1.033172,1.034593,1.036286,1.040384,1.045236,1.050593,1.056205,1.061845,1.067318,1.072471,1.077189,1.081403,1.085077,1.088204,1.090803,1.092907,1.094563,1.095817,1.096723,1.097678,1.097762,1.097218,1.0962,1.094794,1.093049,1.090997,1.088672,1.086114,1.083377,1.08052,1.077605,1.074695,1.071846,1.069107,1.066518,1.061913,1.058191,1.055414,1.053583,1.05266,1.052584,1.053271,1.054615,1.056496,1.058777,1.061316,1.063975,1.066618,1.069129,1.071407,1.073372
PKC-alpha_pS657,0.214465,0.214774,0.215068,0.215351,0.215623,0.215886,0.216141,0.216388,0.216628,0.216859,0.217083,0.217299,0.217504,0.217699,0.217883,0.218053,0.218208,0.218468,0.21865,0.218744,0.218737,0.218624,0.218397,0.218054,0.217596,0.217026,0.216349,0.215573,0.214709,0.213768,0.212762,0.211704,0.210609,0.208926,0.207234,0.205577,0.203992,0.202511,0.201161,0.199962,0.198929,0.198069,0.197386,0.196878,0.196539,0.196361,0.196334,0.196444,0.196679,0.197465,0.19858,0.199915,0.201379,0.20289,0.204386,0.205817,0.207149,0.208361,0.20944,0.210383,0.211193,0.211877,0.212446,0.21291,0.213282,0.213795,0.214063,0.214142,0.214067,0.213854,0.213507,0.213032,0.212435,0.211728,0.210929,0.210061,0.209149,0.208218,0.207292,0.206394,0.20554,0.20402,0.202805,0.201921,0.201365,0.201114,0.20114,0.201409,0.201889,0.202548,0.203355,0.204279,0.205289,0.206358,0.20746,0.208572,0.209676
PRAS40_pT246,1.460814,1.457434,1.453776,1.449868,1.445739,1.441414,1.436922,1.43229,1.427546,1.422718,1.417832,1.412914,1.407992,1.40309,1.398234,1.393447,1.388753,1.379733,1.37134,1.36372,1.356996,1.351268,1.346606,1.343051,1.340615,1.339284,1.339015,1.339742,1.34138,1.343828,1.346971,1.35069,1.354861,1.361698,1.368885,1.376076,1.382979,1.389366,1.395078,1.400016,1.404132,1.407427,1.409935,1.411715,1.412844,1.413406,1.413489,1.413179,1.412558,1.410671,1.408322,1.405871,1.403562,1.401548,1.399913,1.398693,1.397889,1.397481,1.397427,1.397671,1.39815,1.398794,1.39953,1.400286,1.400996,1.402037,1.402269,1.401461,1.399534,1.396534,1.392594,1.3879,1.382651,1.377053,1.371292,1.365535,1.359929,1.354599,1.349647,1.345155,1.341185,1.33496,1.331106,1.329541,1.330039,1.332289,1.335946,1.340663,1.346112,1.352005,1.358094,1.364179,1.370103,1.375741,1.381009,1.38584,1.390194
Rb_pS807_S811,2.588427,2.59677,2.604698,2.612242,2.619432,2.626294,2.63285,2.639126,2.645132,2.650885,2.656397,2.661676,2.666729,2.671558,2.676165,2.680552,2.684718,2.692372,2.699101,2.704876,2.70967,2.713461,2.716241,2.718014,2.718798,2.718622,2.717528,2.715568,2.712801,2.709294,2.705121,2.700356,2.69508,2.686377,2.676969,2.667113,2.657052,2.647006,2.637161,2.627674,2.618668,2.610233,2.602426,2.595279,2.588805,2.582998,2.57784,2.573305,2.569366,2.563159,2.559023,2.556816,2.556477,2.558002,2.561428,2.566792,2.574114,2.583365,2.594465,2.607261,2.621548,2.637063,2.653511,2.670573,2.687927,2.722286,2.754422,2.782749,2.806325,2.824773,2.838151,2.846804,2.851242,2.852051,2.849833,2.845163,2.838576,2.830553,2.821508,2.811803,2.801731,2.7814,2.761875,2.743924,2.727922,2.714005,2.702171,2.692335,2.684358,2.678066,2.673255,2.669707,2.6672,2.665513,2.664442,2.663805,2.663435
S6_pS235_S236,4.239541,4.260158,4.279332,4.297164,4.313739,4.329144,4.343456,4.356748,4.369083,4.380514,4.391098,4.400871,4.409878,4.418143,4.425704,4.432577,4.438782,4.449259,4.457249,4.462844,4.466134,4.467211,4.466179,4.463159,4.458281,4.451686,4.443526,4.433957,4.423141,4.411236,4.39841,4.384823,4.37064,4.348607,4.326164,4.303866,4.282262,4.261877,4.243196,4.226653,4.21261,4.201362,4.19312,4.188019,4.186125,4.187434,4.19189,4.19939,4.20979,4.238602,4.276773,4.3226,4.374373,4.430452,4.489321,4.549618,4.61014,4.669853,4.727878,4.783478,4.836056,4.885148,4.930414,4.971628,5.008678,5.070327,5.116226,5.148144,5.168283,5.178921,5.182194,5.180032,5.174123,5.165924,5.156672,5.147379,5.138849,5.131685,5.126305,5.122965,5.12178,5.125773,5.137275,5.154438,5.175086,5.197088,5.218552,5.237936,5.254046,5.266031,5.273332,5.275632,5.272803,5.264886,5.252036,5.234509,5.21263
S6_pS240_S244,1.538319,1.546481,1.554061,1.561084,1.56757,1.573545,1.579026,1.584041,1.588614,1.592766,1.596522,1.599904,1.602935,1.605635,1.608026,1.610128,1.611959,1.614879,1.616914,1.618173,1.618739,1.618673,1.618012,1.616767,1.614931,1.612477,1.609364,1.605545,1.600971,1.595593,1.589379,1.582303,1.574359,1.560857,1.545578,1.528754,1.510694,1.491767,1.472364,1.452882,1.433696,1.415146,1.397524,1.381072,1.365977,1.352376,1.340359,1.329973,1.321228,1.308565,1.301946,1.3007,1.304033,1.311116,1.321149,1.333406,1.347247,1.362129,1.377599,1.393285,1.408886,1.424151,1.438879,1.452906,1.466102,1.489617,1.508927,1.523904,1.534708,1.541702,1.545361,1.546195,1.544699,1.541313,1.536416,1.530316,1.523269,1.515484,1.507136,1.498374,1.48933,1.470856,1.452524,1.434975,1.418684,1.403955,1.390936,1.379641,1.369985,1.361816,1.354954,1.349212,1.344416,1.340413,1.337069,1.334266,1.331901
STAT3_pY705,0.190869,0.190961,0.191047,0.191126,0.191201,0.191274,0.191344,0.191414,0.191483,0.191552,0.191622,0.191692,0.191762,0.191831,0.191901,0.191969,0.192036,0.192163,0.192275,0.192368,0.192435,0.192473,0.192477,0.192444,0.192372,0.192261,0.192108,0.191916,0.191684,0.191415,0.191109,0.190771,0.190403,0.189802,0.189156,0.188479,0.187787,0.187096,0.186422,0.185779,0.18518,0.184634,0.184149,0.18373,0.183381,0.183102,0.182893,0.182749,0.182667,0.182668,0.182846,0.183146,0.183515,0.183902,0.184267,0.184578,0.184813,0.184961,0.185021,0.184998,0.184903,0.18475,0.184555,0.184335,0.184105,0.183669,0.183329,0.183131,0.183088,0.183193,0.183423,0.183751,0.184149,0.18459,0.185051,0.185516,0.185968,0.186398,0.186798,0.187163,0.18749,0.188028,0.188418,0.188688,0.188871,0.189007,0.189134,0.189282,0.189475,0.189724,0.19003,0.190388,0.190785,0.191204,0.191629,0.192042,0.192428
