EGFR_pY1173,0.427217,0.42794,0.42854,0.428936,0.42908,0.428959,0.428588,0.428005,0.42726,0.426408,0.42551,0.424621,0.423788,0.423051,0.422439,0.421965,0.421633,0.42135,0.421432,0.421667,0.421876,0.421958,0.421879,0.421643,0.421257,0.420721,0.420034,0.419208,0.418267,0.417243,0.416174,0.415095,0.414039,0.412553,0.411251,0.410195,0.409438,0.409023,0.408979,0.409322,0.410043,0.411115,0.41249,0.414098,0.415859,0.417682,0.419476,0.421154,0.422636,0.424767,0.425528,0.424823,0.42278,0.419721,0.416119,0.412501,0.409327,0.406903,0.40535,0.404637,0.404639,0.405201,0.406174,0.407438,0.408902,0.412183,0.415638,0.418958,0.421846,0.42406,0.425455,0.426003,0.42578,0.424926,0.423632,0.422098,0.420515,0.419024,0.4177,0.416549,0.415526,0.413572,0.411354,0.408745,0.405947,0.403284,0.401027,0.399322,0.398198,0.397602,0.397441,0.397616,0.398033,0.398618,0.399312,0.400069,0.400858
EGFR_pY992,0.11635,0.115564,0.114791,0.114056,0.113383,0.112792,0.112301,0.111922,0.111669,0.111551,0.111576,0.111748,0.112068,0.112531,0.113129,0.11385,0.114676,0.116553,0.118563,0.120498,0.122188,0.12353,0.124506,0.125169,0.125623,0.125995,0.12641,0.126968,0.127735,0.128741,0.129986,0.131448,0.133094,0.135823,0.138763,0.14182,0.144932,0.14806,0.151178,0.154267,0.157308,0.160279,0.163152,0.165895,0.168469,0.170833,0.172942,0.174749,0.176209,0.177932,0.177882,0.176015,0.172502,0.167714,0.162146,0.15632,0.15068,0.145536,0.141051,0.137276,0.134183,0.131709,0.12978,0.128325,0.127286,0.126258,0.126375,0.127355,0.128916,0.130766,0.132609,0.134165,0.135206,0.135587,0.135271,0.134323,0.132886,0.13114,0.129261,0.127397,0.125648,0.122702,0.120543,0.119048,0.118059,0.117457,0.11716,0.117105,0.11724,0.117518,0.1179,0.118353,0.11885,0.119371,0.119901,0.120427,0.120943
ER-alpha_pS118,0.898324,0.907983,0.917372,0.926324,0.934738,0.942574,0.949837,0.956554,0.962761,0.968488,0.973754,0.978564,0.982907,0.986759,0.990085,0.992835,0.994955,0.997039,0.995798,0.990787,0.981841,0.9692,0.953511,0.935714,0.916882,0.898074,0.880216,0.864018,0.849932,0.838162,0.828699,0.821387,0.815982,0.810851,0.808535,0.808363,0.809887,0.812834,0.81704,0.822384,0.828748,0.835995,0.843967,0.852488,0.861377,0.870451,0.879536,0.888464,0.897072,0.912682,0.925097,0.933141,0.935945,0.933265,0.925667,0.914392,0.900967,0.886785,0.872854,0.859779,0.847852,0.837186,0.827818,0.819752,0.812979,0.803173,0.7978,0.795805,0.795984,0.797387,0.799511,0.80225,0.805694,0.80992,0.814882,0.820396,0.826203,0.832045,0.837714,0.843076,0.84806,0.85684,0.864121,0.870026,0.874618,0.877936,0.880033,0.880984,0.880883,0.879848,0.878011,0.875515,0.872504,0.869117,0.865479,0.861696,0.857856
FOXO3a_pS318_S321,0.508793,0.508518,0.507707,0.506444,0.504811,0.50289,0.500755,0.498471,0.496096,0.493675,0.491237,0.4888,0.486369,0.483933,0.481474,0.478964,0.476373,0.470831,0.464672,0.457871,0.450581,0.443091,0.43574,0.42883,0.422575,0.417096,0.412438,0.408596,0.405539,0.403221,0.401588,0.400585,0.400155,0.400461,0.401746,0.403836,0.406568,0.409792,0.41337,0.417177,0.421114,0.425105,0.429105,0.433092,0.437056,0.440993,0.444888,0.448717,0.452437,0.459336,0.465079,0.469156,0.471194,0.471089,0.469066,0.465616,0.461352,0.45685,0.452551,0.448734,0.445529,0.442957,0.440969,0.439475,0.438368,0.436884,0.435767,0.434505,0.432855,0.43081,0.428518,0.42618,0.423967,0.421956,0.420142,0.418465,0.416861,0.415292,0.413747,0.412244,0.410811,0.408262,0.40627,0.404893,0.404119,0.403904,0.404199,0.404952,0.406106,0.407602,0.409374,0.411361,0.4135,0.415735,0.418017,0.420302,0.422554
GSK3-alpha-beta_pS21_S9,1.106988,1.132892,1.158269,1.182937,1.206743,1.229573,1.251351,1.272026,1.291573,1.309985,1.32727,1.343442,1.358523,1.372535,1.385498,1.397431,1.408344,1.427136,1.441909,1.452741,1.459836,1.46357,1.464462,1.463114,1.460166,1.456262,1.452008,1.447931,1.444431,1.441751,1.439984,1.439104,1.439007,1.440041,1.442121,1.44497,1.448478,1.452663,1.457617,1.463425,1.470116,1.477612,1.485711,1.494091,1.502345,1.51002,1.516674,1.521914,1.525425,1.52647,1.519127,1.503963,1.482445,1.456595,1.428623,1.400581,1.37412,1.350392,1.330074,1.313452,1.30054,1.291173,1.285088,1.281983,1.281556,1.287676,1.301725,1.322554,1.349307,1.381069,1.416628,1.454432,1.49273,1.529817,1.564279,1.595155,1.621963,1.644618,1.663279,1.678229,1.689775,1.703873,1.708012,1.704791,1.696906,1.686779,1.676244,1.666431,1.657863,1.65064,1.644633,1.639631,1.635413,1.631792,1.628624,1.625801,1.623245
GSK3-alpha-beta_pS9,1.269562,1.301477,1.333029,1.364078,1.394489,1.424132,1.452877,1.480594,1.507142,1.532378,1.556155,1.578333,1.598779,1.617374,1.634019,1.648638,1.661181,1.679982,1.690628,1.693847,1.69082,1.683001,1.671897,1.658876,1.645112,1.631585,1.619107,1.608314,1.599631,1.593261,1.589198,1.58727,1.587207,1.589931,1.595182,1.602234,1.610639,1.620168,1.630701,1.642124,1.654255,1.666803,1.679365,1.691458,1.702572,1.712227,1.720026,1.72569,1.729077,1.729025,1.720727,1.7057,1.685523,1.661679,1.635618,1.608731,1.582238,1.557081,1.533904,1.513095,1.494874,1.479341,1.466531,1.456428,1.448988,1.441847,1.444603,1.456801,1.477938,1.507208,1.543257,1.584118,1.62738,1.670523,1.711321,1.748122,1.779993,1.806663,1.828358,1.845599,1.859022,1.876891,1.886144,1.889702,1.889579,1.887219,1.883631,1.87944,1.874956,1.870289,1.865448,1.860415,1.855182,1.849766,1.844203,1.838534,1.832809
HER2_pY1248,1.433323,1.450133,1.465168,1.478267,1.489342,1.498375,1.50541,1.510542,1.513895,1.515615,1.515854,1.514758,1.512464,1.509096,1.504757,1.499539,1.493519,1.479369,1.462936,1.445044,1.426759,1.409255,1.393545,1.380228,1.369387,1.360677,1.353527,1.347348,1.341673,1.336204,1.330806,1.325461,1.320226,1.31277,1.30605,1.300259,1.295467,1.291639,1.28869,1.28651,1.284986,1.284002,1.28343,1.283129,1.282945,1.282715,1.282291,1.281536,1.280342,1.27631,1.269734,1.26043,1.248587,1.234899,1.220505,1.206694,1.194552,1.184714,1.177326,1.172144,1.168694,1.166432,1.164837,1.163482,1.162053,1.158263,1.152894,1.146238,1.138922,1.13163,1.125041,1.119803,1.116474,1.115416,1.116734,1.120267,1.125647,1.132377,1.139904,1.147696,1.155294,1.168643,1.178683,1.185779,1.191111,1.195936,1.20115,1.207174,1.214033,1.221506,1.229282,1.237062,1.244609,1.251762,1.258431,1.264577,1.270197
JNK_pT183_pT185,0.188293,0.191679,0.194972,0.19811,0.201039,0.203711,0.206096,0.208173,0.209936,0.21139,0.212548,0.213429,0.214059,0.214462,0.214665,0.214692,0.214563,0.213911,0.212827,0.211411,0.209775,0.208044,0.206337,0.204733,0.203258,0.201885,0.200559,0.199222,0.197838,0.196392,0.194894,0.193372,0.191861,0.189703,0.187783,0.1862,0.185024,0.184297,0.184048,0.184287,0.185006,0.186174,0.187736,0.189616,0.191721,0.193951,0.196209,0.198403,0.200457,0.203903,0.206206,0.207216,0.20696,0.205627,0.203519,0.200969,0.198258,0.195577,0.193028,0.190651,0.188458,0.186453,0.184653,0.183085,0.181787,0.180167,0.18005,0.181463,0.184126,0.18753,0.191092,0.194315,0.196874,0.198634,0.199608,0.199903,0.199665,0.199035,0.19813,0.197033,0.195801,0.193101,0.190342,0.187841,0.185854,0.184515,0.183837,0.183741,0.184107,0.184812,0.185747,0.186826,0.187989,0.189197,0.190424,0.191656,0.192886
MAPK_pT202_Y204,0.185001,0.195541,0.205738,0.215471,0.224663,0.233274,0.241289,0.248708,0.255535,0.261781,0.267453,0.272561,0.277115,0.281124,0.284597,0.287546,0.289982,0.293376,0.294945,0.294923,0.293599,0.29128,0.28826,0.284814,0.281204,0.277684,0.274479,0.271755,0.269598,0.268001,0.266879,0.266096,0.265489,0.264575,0.263303,0.261465,0.259059,0.256259,0.253345,0.250647,0.248495,0.247185,0.246949,0.247946,0.250252,0.253851,0.258637,0.264418,0.270932,0.284868,0.29779,0.307492,0.312778,0.313547,0.310489,0.304633,0.296968,0.288264,0.279034,0.2696,0.260163,0.250863,0.241815,0.233118,0.224867,0.210048,0.197986,0.189201,0.184079,0.182824,0.185381,0.191353,0.199983,0.210212,0.220827,0.230676,0.238853,0.244827,0.248449,0.249891,0.249528,0.245202,0.23872,0.232136,0.226408,0.221855,0.218485,0.216153,0.214644,0.213731,0.213203,0.212895,0.212686,0.212496,0.212282,0.212023,0.211715
MEK1_pS217_S221,0.127242,0.132846,0.138106,0.143068,0.147771,0.152252,0.156549,0.160701,0.164752,0.168749,0.172742,0.176783,0.180918,0.185188,0.189621,0.194227,0.199002,0.20894,0.219034,0.228696,0.237301,0.244355,0.249599,0.253024,0.2548,0.255177,0.254399,0.252665,0.250121,0.24687,0.242998,0.238583,0.233707,0.22572,0.217205,0.208489,0.199901,0.19177,0.184411,0.178107,0.173098,0.169564,0.16762,0.167316,0.168639,0.171516,0.17582,0.181362,0.187908,0.202869,0.218252,0.231768,0.241828,0.24779,0.249858,0.248748,0.24535,0.24048,0.234764,0.228627,0.222325,0.216001,0.209727,0.203538,0.197452,0.185637,0.174377,0.16383,0.154284,0.146207,0.140213,0.136902,0.136627,0.139285,0.144274,0.150638,0.157314,0.163381,0.168217,0.171544,0.173374,0.173452,0.170786,0.167406,0.164513,0.162644,0.161936,0.162309,0.163574,0.165509,0.1679,0.170567,0.17337,0.176209,0.179017,0.181752,0.184391
NF-kB-p65_pS536,0.431567,0.441228,0.450159,0.458233,0.465349,0.471434,0.476443,0.480358,0.483184,0.484946,0.48569,0.485471,0.484356,0.482418,0.479732,0.476374,0.472423,0.463076,0.452446,0.441448,0.431108,0.422392,0.415995,0.412185,0.410793,0.411318,0.4131,0.415491,0.417971,0.420194,0.421981,0.423287,0.424153,0.424818,0.425009,0.424981,0.424885,0.424781,0.424682,0.424589,0.424523,0.424531,0.424683,0.425052,0.425704,0.426674,0.427965,0.429536,0.431319,0.435122,0.438537,0.440876,0.441817,0.441438,0.440089,0.438224,0.436247,0.434443,0.432956,0.431825,0.431024,0.430509,0.430245,0.430217,0.430427,0.431617,0.433892,0.437172,0.441185,0.445528,0.449771,0.453552,0.456638,0.458973,0.46068,0.462018,0.463312,0.464867,0.466903,0.46953,0.472752,0.480664,0.489764,0.499171,0.508202,0.51638,0.52343,0.529265,0.533948,0.537636,0.54053,0.542831,0.544719,0.54634,0.547804,0.549189,0.550549
PDK1_pS241,1.107851,1.110085,1.1116,1.112292,1.1121,1.111011,1.109051,1.106285,1.102806,1.098729,1.094189,1.089325,1.084277,1.079178,1.074143,1.069264,1.064612,1.05615,1.048904,1.042862,1.038024,1.034459,1.032255,1.0314,1.031718,1.03289,1.03454,1.036339,1.038054,1.039575,1.040877,1.042005,1.04303,1.044545,1.046228,1.048216,1.050564,1.053266,1.056284,1.059572,1.063085,1.066781,1.070613,1.074521,1.078433,1.082256,1.085883,1.0892,1.092087,1.096106,1.097071,1.094297,1.087497,1.077023,1.063915,1.049641,1.035656,1.023042,1.012349,1.003658,0.996742,0.991244,0.986799,0.983107,0.979957,0.974825,0.971015,0.968576,0.967628,0.968227,0.970378,0.974044,0.979097,0.985262,0.992108,0.999118,1.005802,1.011783,1.016834,1.020873,1.023928,1.027498,1.028581,1.028211,1.027233,1.026282,1.025786,1.02597,1.0269,1.028529,1.030752,1.033446,1.03649,1.03978,1.043226,1.046756,1.050311
PKC-alpha_pS657,0.200917,0.202877,0.204749,0.206493,0.208072,0.209456,0.210624,0.211563,0.212271,0.212754,0.213028,0.213117,0.213049,0.21286,0.212585,0.212259,0.211917,0.2113,0.210921,0.210899,0.211299,0.212154,0.213459,0.215163,0.21716,0.219306,0.221446,0.223441,0.225195,0.226656,0.227809,0.228664,0.229244,0.229658,0.229585,0.229061,0.2281,0.226715,0.224942,0.222853,0.220564,0.21822,0.215985,0.214012,0.212429,0.211323,0.210735,0.21066,0.211055,0.212936,0.215608,0.218278,0.220361,0.221573,0.221923,0.221617,0.220918,0.220057,0.219175,0.218337,0.21755,0.2168,0.216074,0.21537,0.214701,0.213576,0.212946,0.213016,0.213867,0.215448,0.217624,0.220238,0.223166,0.226325,0.229663,0.23313,0.236655,0.240138,0.243452,0.246464,0.249053,0.25263,0.253937,0.253306,0.251372,0.248794,0.246081,0.243547,0.241333,0.239467,0.237914,0.236613,0.235506,0.234544,0.233688,0.232913,0.232203
PRAS40_pT246,1.287524,1.298274,1.309371,1.32075,1.332369,1.344199,1.356213,1.368374,1.380641,1.392959,1.405267,1.417497,1.429569,1.4414,1.452895,1.463952,1.474467,1.49347,1.50923,1.521416,1.530134,1.53586,1.539251,1.540964,1.541555,1.54149,1.541189,1.541058,1.54148,1.542785,1.545218,1.548936,1.554012,1.564176,1.577271,1.593052,1.611209,1.631374,1.653116,1.675939,1.699305,1.72266,1.745465,1.767216,1.787461,1.805801,1.821893,1.835441,1.846197,1.858582,1.858104,1.844889,1.820394,1.78736,1.749338,1.709891,1.671914,1.63729,1.606932,1.581034,1.559363,1.541501,1.527003,1.515468,1.506567,1.495685,1.492895,1.497308,1.508421,1.526,1.549869,1.579602,1.614234,1.652187,1.691478,1.73011,1.766453,1.799463,1.828692,1.854165,1.876194,1.911651,1.938248,1.958162,1.972724,1.98287,1.989369,1.992881,1.993958,1.993063,1.990595,1.986901,1.982276,1.976983,1.971229,1.965185,1.958978
Rb_pS807_S811,2.144674,2.191894,2.237395,2.280652,2.321265,2.358966,2.393596,2.425085,2.453427,2.478663,2.500877,2.520172,2.536674,2.550514,2.561829,2.570752,2.577411,2.584442,2.583954,2.577135,2.565429,2.550458,2.533811,2.516785,2.500238,2.484626,2.470131,2.456802,2.444662,2.433721,2.42399,2.41546,2.408098,2.399106,2.392308,2.387363,2.383973,2.381957,2.381311,2.382207,2.384936,2.389818,2.39709,2.406807,2.418785,2.432599,2.447611,2.463035,2.478014,2.503257,2.517508,2.517206,2.5016,2.472582,2.433942,2.390278,2.345889,2.304041,2.266741,2.234898,2.208663,2.187771,2.171793,2.160289,2.152879,2.149213,2.15911,2.181332,2.214523,2.256858,2.305952,2.359017,2.413189,2.465885,2.515092,2.559512,2.59853,2.632056,2.660301,2.683606,2.702314,2.727266,2.738059,2.738485,2.733079,2.726148,2.720818,2.718643,2.719819,2.723686,2.729223,2.735425,2.741484,2.746849,2.751203,2.754414,2.756478
S6_pS235_S236,1.74476,1.784468,1.82654,1.871637,1.920181,1.972367,2.028208,2.087569,2.150207,2.215809,2.284027,2.3545,2.426895,2.500908,2.576278,2.652782,2.730209,2.886933,3.044223,3.198913,3.347106,3.484949,3.609485,3.719189,3.814015,3.895116,3.964399,4.024035,4.076059,4.122077,4.163164,4.199877,4.2324,4.273187,4.30398,4.324642,4.335629,4.338009,4.333295,4.323195,4.309381,4.293298,4.276027,4.258248,4.240266,4.222088,4.203532,4.184333,4.164239,4.120751,4.072881,4.021825,3.969273,3.916691,3.865173,3.815686,3.769407,3.727923,3.693212,3.667395,3.652444,3.649896,3.660717,3.68529,3.723522,3.839077,4.002294,4.207282,4.447407,4.714193,4.996781,5.282649,5.559205,5.815541,6.043561,6.238445,6.398441,6.524293,6.618428,6.684248,6.725493,6.748641,6.712966,6.636932,6.533511,6.41213,6.280088,6.143239,6.00629,5.872886,5.745681,5.626441,5.51615,5.415162,5.323358,5.240309,5.165371
S6_pS240_S244,0.818143,0.850902,0.883659,0.916696,0.950236,0.984434,1.019382,1.055109,1.091587,1.128741,1.166458,1.204592,1.242982,1.281453,1.319829,1.35793,1.395572,1.468741,1.537793,1.601152,1.657363,1.705324,1.744472,1.774831,1.796943,1.811715,1.820243,1.823632,1.822852,1.818657,1.811581,1.801957,1.789988,1.767913,1.741225,1.710392,1.676052,1.638984,1.600059,1.560171,1.520183,1.480868,1.442874,1.406693,1.372647,1.340907,1.311514,1.284433,1.259585,1.216305,1.181327,1.15467,1.136382,1.126143,1.123064,1.125795,1.132858,1.142977,1.155259,1.169183,1.184475,1.200968,1.21849,1.236812,1.255664,1.293865,1.331405,1.367815,1.403695,1.439957,1.476972,1.514115,1.549846,1.582175,1.609236,1.629725,1.643118,1.649646,1.650118,1.645674,1.63754,1.614627,1.588191,1.56194,1.53757,1.515829,1.497035,1.481197,1.468074,1.457256,1.448276,1.440684,1.434109,1.428262,1.42294,1.418001,1.413354
STAT3_pY705,0.188049,0.191279,0.1943,0.197055,0.199503,0.201618,0.203385,0.204805,0.205889,0.206654,0.207126,0.207332,0.207304,0.207073,0.206669,0.206121,0.205454,0.203856,0.202037,0.200143,0.198312,0.196669,0.195302,0.194244,0.193463,0.192877,0.192385,0.191892,0.19133,0.190661,0.189874,0.18898,0.188002,0.186443,0.184859,0.183331,0.18192,0.180666,0.179601,0.178747,0.178122,0.177743,0.177624,0.177774,0.178193,0.178871,0.179787,0.180904,0.182179,0.184976,0.187718,0.190005,0.191577,0.192346,0.192386,0.191877,0.19104,0.190079,0.189144,0.188326,0.187669,0.187186,0.186875,0.186727,0.186734,0.187156,0.188009,0.189102,0.190217,0.191174,0.191864,0.192265,0.19242,0.192414,0.192351,0.192332,0.192436,0.192711,0.193162,0.193762,0.194458,0.195911,0.197159,0.198072,0.198695,0.199133,0.199478,0.199781,0.200057,0.200302,0.200504,0.200654,0.200744,0.200774,0.200747,0.200668,0.200544
