EGFR_pY1173,0.402027,0.40112,0.400239,0.399388,0.398571,0.39779,0.397048,0.396348,0.39569,0.395076,0.394506,0.393981,0.3935,0.393064,0.392671,0.392321,0.392012,0.391513,0.391165,0.390954,0.390869,0.390899,0.391034,0.391266,0.391588,0.391997,0.392487,0.393056,0.393703,0.394426,0.395224,0.396095,0.397038,0.398583,0.400278,0.402111,0.404071,0.406145,0.408316,0.410569,0.412888,0.415256,0.417655,0.420068,0.422478,0.424869,0.427224,0.429528,0.431767,0.435994,0.439809,0.443136,0.445912,0.4481,0.449677,0.450645,0.451026,0.450861,0.450208,0.449136,0.447728,0.446067,0.444239,0.442326,0.440402,0.436767,0.433708,0.431409,0.429894,0.429079,0.42882,0.428958,0.429341,0.429842,0.430362,0.43083,0.4312,0.431446,0.431557,0.431532,0.431376,0.430708,0.429636,0.428247,0.426624,0.42485,0.42301,0.421187,0.419456,0.417878,0.4165,0.415346,0.414425,0.41373,0.413242,0.412932,0.412768
EGFR_pY992,0.11747,0.117563,0.11764,0.117701,0.117747,0.117781,0.117804,0.117816,0.117819,0.117813,0.1178,0.11778,0.117754,0.117722,0.117685,0.117643,0.117597,0.117494,0.117378,0.117253,0.117121,0.116985,0.11685,0.116719,0.116596,0.116486,0.116394,0.116322,0.116276,0.116258,0.11627,0.116317,0.116397,0.116585,0.116852,0.117195,0.117608,0.118082,0.118607,0.11917,0.119759,0.12036,0.12096,0.121545,0.122104,0.122626,0.123102,0.123525,0.12389,0.124431,0.124715,0.124749,0.12455,0.124139,0.123537,0.122762,0.121835,0.120774,0.1196,0.118334,0.117002,0.115627,0.114234,0.112847,0.111485,0.108912,0.106614,0.104638,0.102986,0.101633,0.100545,0.099685,0.099021,0.09853,0.098191,0.097989,0.097913,0.097951,0.098093,0.098328,0.098644,0.099477,0.1005,0.101629,0.102795,0.103947,0.105055,0.106102,0.107083,0.108,0.108861,0.109673,0.110443,0.111176,0.111876,0.112544,0.113181
ER-alpha_pS118,0.780199,0.779418,0.778645,0.777885,0.777145,0.776432,0.775748,0.775099,0.774487,0.773915,0.773384,0.772896,0.77245,0.772047,0.771686,0.771365,0.771085,0.770634,0.770316,0.77011,0.769994,0.769945,0.769942,0.769965,0.769994,0.770014,0.770011,0.769974,0.769895,0.769768,0.76959,0.769362,0.769085,0.768584,0.768001,0.767361,0.766691,0.76602,0.765376,0.764784,0.764265,0.763834,0.763505,0.763283,0.763172,0.763172,0.763277,0.763482,0.763775,0.764573,0.765538,0.766499,0.767264,0.767633,0.767424,0.766492,0.764746,0.762159,0.75877,0.754675,0.750018,0.744974,0.739733,0.734482,0.729395,0.720268,0.71315,0.70833,0.705687,0.704839,0.705297,0.706564,0.708207,0.709896,0.711399,0.712583,0.713385,0.713802,0.713861,0.713608,0.7131,0.711528,0.709505,0.707289,0.705053,0.702925,0.70101,0.699402,0.698187,0.697436,0.697202,0.697512,0.698372,0.699754,0.70161,0.703868,0.70644
FOXO3a_pS318_S321,0.421807,0.421361,0.420832,0.420225,0.419541,0.418785,0.417959,0.417069,0.416118,0.415111,0.414053,0.412949,0.411804,0.410625,0.409416,0.408184,0.406934,0.404408,0.401887,0.399418,0.397049,0.394822,0.392778,0.390952,0.389372,0.388061,0.387037,0.38631,0.385888,0.385771,0.385955,0.386436,0.387202,0.388863,0.3911,0.393864,0.397107,0.400778,0.40483,0.409212,0.413874,0.418769,0.423844,0.429051,0.434338,0.439658,0.444961,0.450204,0.455343,0.465157,0.474138,0.482088,0.488878,0.494448,0.4988,0.501996,0.504143,0.505387,0.505898,0.505858,0.505447,0.504835,0.504175,0.503592,0.503187,0.503181,0.504446,0.506956,0.510495,0.514761,0.519446,0.524285,0.529069,0.533648,0.537922,0.541826,0.545323,0.548392,0.551025,0.553219,0.554979,0.557237,0.557916,0.557182,0.555241,0.552331,0.548702,0.544608,0.540283,0.535934,0.531723,0.527766,0.524133,0.520853,0.51792,0.515308,0.512974
GSK3-alpha-beta_pS21_S9,1.471137,1.471491,1.471468,1.471092,1.470385,1.469371,1.468073,1.466515,1.464722,1.462716,1.460519,1.458157,1.455649,1.453021,1.450294,1.44749,1.44463,1.438829,1.433059,1.42748,1.422244,1.417492,1.413352,1.409939,1.407345,1.405649,1.404904,1.405148,1.406392,1.408633,1.411847,1.415992,1.421015,1.430043,1.440623,1.45245,1.465198,1.478533,1.492121,1.505643,1.518795,1.531308,1.542943,1.553505,1.562844,1.57086,1.577502,1.582769,1.586702,1.590933,1.59119,1.588729,1.58483,1.580618,1.576957,1.574412,1.573263,1.573548,1.575124,1.577735,1.581068,1.584805,1.588659,1.592391,1.595823,1.601355,1.604831,1.606287,1.605923,1.60396,1.600586,1.595975,1.590305,1.583774,1.576598,1.569009,1.561231,1.553481,1.545944,1.538778,1.532097,1.520466,1.511238,1.504148,1.498682,1.494272,1.490428,1.486805,1.483218,1.47961,1.476013,1.472491,1.469108,1.465901,1.462873,1.459992,1.457205
GSK3-alpha-beta_pS9,1.64324,1.641314,1.639076,1.636549,1.633754,1.630715,1.627456,1.624,1.62037,1.616591,1.612686,1.608678,1.604591,1.60045,1.596277,1.592095,1.58793,1.579733,1.571866,1.564496,1.557782,1.551868,1.546877,1.542915,1.540063,1.538379,1.537896,1.538624,1.54055,1.543639,1.547841,1.553089,1.559302,1.570234,1.582805,1.596664,1.611452,1.626816,1.642412,1.657918,1.673034,1.687491,1.701054,1.713529,1.724764,1.734654,1.743139,1.750208,1.755888,1.763376,1.766456,1.766234,1.763858,1.760355,1.756536,1.752963,1.749957,1.747645,1.746001,1.744906,1.744197,1.743699,1.743263,1.742768,1.742138,1.740338,1.737847,1.734849,1.731535,1.728022,1.724347,1.720519,1.716548,1.712466,1.708338,1.704247,1.700293,1.696573,1.693174,1.690163,1.687582,1.68374,1.681477,1.680333,1.679749,1.679199,1.678306,1.676852,1.674775,1.672125,1.669007,1.665545,1.661841,1.657962,1.65394,1.649773,1.64544
HER2_pY1248,1.448304,1.447002,1.445448,1.443655,1.441639,1.439416,1.437,1.434409,1.431659,1.428769,1.425758,1.422642,1.419443,1.416179,1.412869,1.409534,1.406192,1.399569,1.393155,1.387096,1.38153,1.376583,1.372362,1.368953,1.366425,1.364824,1.364171,1.364473,1.365712,1.367859,1.370869,1.374686,1.379248,1.387337,1.396707,1.407116,1.418329,1.430127,1.442306,1.454681,1.467085,1.479371,1.49141,1.503091,1.514324,1.525039,1.535183,1.544726,1.55365,1.569652,1.583312,1.594855,1.604533,1.612576,1.619164,1.62444,1.628506,1.631455,1.633379,1.634377,1.634566,1.634078,1.633057,1.631647,1.629991,1.62643,1.62315,1.620551,1.618699,1.617445,1.616539,1.615735,1.614824,1.613665,1.61218,1.610337,1.60814,1.605617,1.602806,1.599751,1.596494,1.589509,1.582041,1.574148,1.565823,1.557057,1.547902,1.538491,1.529033,1.519776,1.510972,1.502835,1.49552,1.489108,1.483606,1.478959,1.475067
JNK_pT183_pT185,0.226082,0.225847,0.225542,0.225172,0.224737,0.224241,0.223687,0.223078,0.222417,0.221708,0.220953,0.220159,0.219326,0.218461,0.217567,0.216647,0.215707,0.21378,0.21182,0.20986,0.207932,0.206065,0.204287,0.202619,0.201083,0.199692,0.198458,0.197386,0.196478,0.195733,0.195146,0.194707,0.194408,0.194193,0.194222,0.194447,0.194827,0.195321,0.195893,0.196513,0.197154,0.197796,0.19842,0.199012,0.199562,0.200058,0.200496,0.200869,0.201174,0.201574,0.2017,0.201579,0.201254,0.200782,0.200225,0.199647,0.199107,0.198654,0.198329,0.19816,0.198164,0.19835,0.198716,0.199256,0.199956,0.201772,0.20401,0.206502,0.20909,0.211639,0.214046,0.216248,0.218212,0.219934,0.221426,0.222714,0.223826,0.224789,0.225627,0.226361,0.227007,0.228074,0.228879,0.229436,0.229748,0.229815,0.229651,0.229285,0.228757,0.228114,0.227407,0.226681,0.225975,0.225319,0.224735,0.224235,0.223824
MAPK_pT202_Y204,0.314938,0.315804,0.316621,0.317393,0.318123,0.318815,0.319472,0.320098,0.320694,0.321263,0.321808,0.32233,0.322833,0.323316,0.323782,0.324233,0.324668,0.325498,0.326281,0.327022,0.327728,0.328403,0.329055,0.329691,0.330317,0.330945,0.331582,0.332238,0.332923,0.333648,0.33442,0.335247,0.336136,0.337594,0.339204,0.340958,0.342833,0.344794,0.346792,0.348767,0.350656,0.352389,0.353901,0.355132,0.356031,0.356559,0.356695,0.356428,0.355768,0.353363,0.349782,0.345438,0.340774,0.336198,0.332042,0.328547,0.325864,0.324066,0.323163,0.323121,0.323873,0.325333,0.327405,0.329988,0.332984,0.339842,0.347306,0.354833,0.362011,0.368548,0.374255,0.379028,0.382831,0.385679,0.387621,0.388729,0.389082,0.388765,0.387853,0.386417,0.384516,0.379511,0.373138,0.365611,0.357106,0.347801,0.337902,0.327639,0.317261,0.307011,0.297114,0.287754,0.279066,0.271134,0.263994,0.25764,0.252037
MEK1_pS217_S221,0.221667,0.224504,0.227106,0.229477,0.231622,0.233545,0.235254,0.236754,0.238053,0.23916,0.240082,0.240829,0.24141,0.241834,0.242113,0.242255,0.242272,0.24197,0.241293,0.240323,0.239142,0.237827,0.236451,0.235078,0.233767,0.232568,0.231524,0.230669,0.230029,0.229621,0.229459,0.229546,0.229882,0.230836,0.232294,0.234196,0.236467,0.239022,0.241766,0.244604,0.24744,0.250183,0.252748,0.255064,0.257073,0.258733,0.260017,0.260918,0.261441,0.261452,0.260346,0.258524,0.256412,0.254396,0.252783,0.251785,0.251521,0.252024,0.253267,0.255174,0.257644,0.260562,0.263809,0.267275,0.270859,0.278049,0.284847,0.290918,0.296079,0.300255,0.303449,0.305718,0.307152,0.307857,0.307942,0.307511,0.306651,0.305433,0.30391,0.302124,0.300099,0.295412,0.289959,0.283835,0.277159,0.270084,0.262795,0.255499,0.248408,0.241722,0.235612,0.230208,0.225591,0.221797,0.218813,0.216594,0.215065
NF-kB-p65_pS536,0.484665,0.486212,0.487516,0.488581,0.489416,0.490027,0.490423,0.490612,0.490604,0.490409,0.490037,0.489498,0.488804,0.487964,0.486992,0.485897,0.484691,0.481994,0.478991,0.475772,0.472421,0.469017,0.465634,0.462335,0.459177,0.456205,0.453455,0.450956,0.448725,0.446775,0.445108,0.443724,0.442617,0.441455,0.440854,0.440769,0.441154,0.441963,0.443156,0.444697,0.446551,0.448689,0.451081,0.4537,0.456518,0.459509,0.462646,0.465901,0.469249,0.47613,0.483115,0.49007,0.496905,0.503569,0.510045,0.516338,0.522466,0.528449,0.534304,0.540041,0.545663,0.551167,0.556547,0.561795,0.566903,0.576683,0.585882,0.594535,0.602694,0.610417,0.617756,0.624752,0.631436,0.637829,0.643944,0.649787,0.655359,0.660659,0.665678,0.670409,0.674843,0.682775,0.689392,0.694638,0.698511,0.701075,0.702469,0.702885,0.702546,0.701681,0.700494,0.699157,0.697792,0.696479,0.695253,0.694118,0.693057
PDK1_pS241,1.082544,1.082436,1.08218,1.081789,1.081278,1.080656,1.079937,1.079131,1.078246,1.077294,1.076282,1.075217,1.074107,1.072959,1.071777,1.070568,1.069336,1.066826,1.06428,1.061732,1.059213,1.056755,1.054389,1.052146,1.050056,1.04815,1.046454,1.044995,1.043796,1.042876,1.042253,1.041938,1.041942,1.042555,1.0439,1.045966,1.048728,1.05215,1.056182,1.060768,1.065844,1.071339,1.077178,1.083286,1.089587,1.096006,1.102471,1.108918,1.115285,1.127576,1.138995,1.149286,1.158267,1.165812,1.171836,1.17629,1.179161,1.180473,1.180285,1.178696,1.175839,1.171874,1.166982,1.161352,1.155174,1.141889,1.128345,1.115392,1.10351,1.092894,1.083557,1.075419,1.068369,1.062295,1.057099,1.052701,1.049038,1.046055,1.043707,1.041947,1.040734,1.039757,1.04037,1.042138,1.044632,1.047472,1.050361,1.053095,1.055559,1.05771,1.059554,1.061116,1.062426,1.063504,1.064353,1.064965,1.065322
PKC-alpha_pS657,0.216269,0.216335,0.216386,0.216424,0.216453,0.216475,0.21649,0.216502,0.21651,0.216516,0.216521,0.216524,0.216525,0.216525,0.216523,0.216518,0.21651,0.216479,0.216422,0.216334,0.216205,0.216032,0.21581,0.215539,0.215218,0.214852,0.214445,0.214004,0.213537,0.213052,0.212559,0.212066,0.211582,0.210893,0.210269,0.209732,0.209298,0.208979,0.208781,0.208708,0.208759,0.208928,0.209208,0.20959,0.210061,0.210607,0.211215,0.21187,0.212557,0.21397,0.215356,0.216631,0.217732,0.218618,0.219259,0.21964,0.219758,0.219618,0.219234,0.218627,0.217823,0.216855,0.215757,0.214563,0.213306,0.210718,0.208178,0.205786,0.203574,0.201523,0.199591,0.197731,0.195903,0.194083,0.192261,0.190441,0.188639,0.186877,0.185181,0.183578,0.182091,0.179546,0.177647,0.176414,0.175809,0.175754,0.176156,0.176926,0.177981,0.179258,0.180702,0.182276,0.183947,0.185692,0.187486,0.189311,0.191143
PRAS40_pT246,1.58724,1.584492,1.58148,1.57823,1.574771,1.571126,1.567322,1.563384,1.559339,1.555213,1.551029,1.546813,1.542589,1.538382,1.534216,1.530113,1.526098,1.518422,1.511367,1.505103,1.499793,1.495587,1.492621,1.491012,1.490861,1.492247,1.49523,1.499844,1.506104,1.514005,1.523519,1.534599,1.547183,1.5687,1.593091,1.619969,1.648899,1.679414,1.711027,1.743245,1.775584,1.807585,1.838825,1.868929,1.897582,1.924535,1.94961,1.972691,1.993738,2.029822,2.058496,2.080853,2.09813,2.111474,2.121806,2.129771,2.135755,2.139937,2.142353,2.142967,2.141727,2.138609,2.133639,2.126904,2.118557,2.097824,2.073271,2.04673,2.019717,1.993326,1.968261,1.944917,1.923476,1.903982,1.886397,1.870639,1.856609,1.844199,1.833303,1.823809,1.815607,1.802613,1.793335,1.786745,1.781856,1.777813,1.773962,1.76986,1.765269,1.760109,1.754402,1.748225,1.74167,1.734817,1.727725,1.720438,1.712987
Rb_pS807_S811,2.183626,2.185311,2.186557,2.187401,2.187878,2.188019,2.18785,2.1874,2.186693,2.185749,2.184585,2.183217,2.181658,2.17992,2.178013,2.175942,2.173716,2.168818,2.163357,2.157365,2.150882,2.143958,2.136657,2.129058,2.121255,2.113362,2.1055,2.097802,2.090404,2.083445,2.077059,2.071374,2.066505,2.060954,2.057743,2.057056,2.058972,2.063475,2.070454,2.079718,2.091001,2.103992,2.11834,2.133681,2.149652,2.165908,2.182138,2.198071,2.213483,2.242117,2.267259,2.28879,2.307039,2.322553,2.335922,2.347666,2.358183,2.367726,2.376432,2.38435,2.391479,2.397801,2.403304,2.407998,2.411916,2.417678,2.421209,2.423131,2.423891,2.4237,2.422579,2.420441,2.417175,2.412705,2.40703,2.400229,2.392457,2.383916,2.374839,2.365457,2.355984,2.337423,2.32002,2.303972,2.289052,2.274886,2.261209,2.247976,2.235391,2.223847,2.213821,2.205776,2.200061,2.196862,2.196187,2.197871,2.201614
S6_pS235_S236,4.128783,4.133864,4.138058,4.141468,4.144196,4.146336,4.147976,4.149194,4.150071,4.150665,4.151042,4.151253,4.151345,4.151361,4.151341,4.151316,4.151318,4.151505,4.15211,4.153309,4.155281,4.158223,4.162337,4.167845,4.174979,4.183986,4.195107,4.208573,4.224601,4.243375,4.265049,4.289737,4.317501,4.364935,4.419165,4.479769,4.5461,4.617295,4.692304,4.769945,4.848934,4.927953,5.005691,5.080913,5.152497,5.219495,5.281158,5.336977,5.386667,5.467726,5.52646,5.567465,5.596647,5.620061,5.643066,5.669809,5.703032,5.744109,5.793254,5.849793,5.912492,5.979815,6.050176,6.122069,6.194215,6.335279,6.467752,6.588808,6.697175,6.792266,6.87378,6.941677,6.996233,7.038091,7.068247,7.087989,7.098789,7.10219,7.099696,7.0927,7.082409,7.055744,7.025159,6.993146,6.960182,6.925692,6.888811,6.848823,6.805343,6.758319,6.707921,6.654408,6.598053,6.539048,6.477556,6.413706,6.347652
S6_pS240_S244,1.258618,1.258512,1.258071,1.257314,1.256257,1.25492,1.253324,1.251489,1.249437,1.247191,1.244775,1.242211,1.239524,1.23674,1.233881,1.230975,1.228046,1.222221,1.216604,1.211389,1.206755,1.20287,1.199878,1.197904,1.197043,1.197366,1.198919,1.201717,1.205755,1.211004,1.217417,1.22493,1.233467,1.248003,1.264329,1.282108,1.300987,1.320617,1.340649,1.360744,1.380569,1.399816,1.418196,1.435454,1.451373,1.465781,1.478558,1.489637,1.499002,1.512781,1.520658,1.523859,1.523814,1.521924,1.519416,1.517259,1.516139,1.516473,1.518456,1.522101,1.527302,1.533873,1.541588,1.550212,1.559521,1.579411,1.599968,1.620301,1.639834,1.658212,1.675245,1.690874,1.705124,1.718079,1.729841,1.740505,1.75015,1.758822,1.766537,1.773288,1.779044,1.787403,1.791242,1.790263,1.78437,1.773727,1.758767,1.740143,1.718657,1.695169,1.670502,1.645377,1.620365,1.595882,1.572194,1.549442,1.527684
STAT3_pY705,0.173275,0.17307,0.172858,0.172642,0.172424,0.172204,0.171985,0.171767,0.171553,0.171341,0.171134,0.170932,0.170734,0.170542,0.170354,0.170171,0.169994,0.169651,0.169325,0.169012,0.16871,0.168417,0.168133,0.167857,0.167591,0.167335,0.167092,0.166865,0.166657,0.166471,0.166311,0.166179,0.16608,0.165996,0.165997,0.166088,0.166273,0.166551,0.166922,0.167384,0.167932,0.168559,0.16926,0.170026,0.170849,0.171719,0.172628,0.173566,0.174524,0.176469,0.178401,0.180266,0.182022,0.18363,0.185063,0.1863,0.18733,0.188151,0.188769,0.189201,0.189466,0.189592,0.189608,0.189541,0.189421,0.189113,0.188833,0.188666,0.188637,0.188736,0.18893,0.189179,0.189447,0.189701,0.18992,0.190089,0.1902,0.190253,0.190249,0.190194,0.190093,0.189781,0.189362,0.188878,0.188359,0.187831,0.187314,0.186824,0.186373,0.185969,0.185615,0.185311,0.185058,0.184849,0.18468,0.184543,0.184429
