EGFR_pY1173,0.414738,0.41399,0.413257,0.412541,0.411845,0.41117,0.41052,0.409895,0.409296,0.408724,0.40818,0.407662,0.407172,0.406709,0.406271,0.405859,0.405471,0.404763,0.404136,0.403581,0.403087,0.402644,0.402244,0.401877,0.401538,0.401221,0.400923,0.400639,0.400367,0.400105,0.399851,0.399605,0.399366,0.399019,0.39869,0.398379,0.398093,0.39784,0.397627,0.397466,0.397368,0.397344,0.397403,0.397555,0.397808,0.398165,0.39863,0.399204,0.399883,0.401542,0.403558,0.405862,0.408381,0.411046,0.413793,0.416571,0.419337,0.422051,0.424677,0.427174,0.4295,0.431613,0.433469,0.435035,0.436286,0.437824,0.438195,0.437694,0.436667,0.435411,0.434129,0.432929,0.431854,0.430903,0.43005,0.429263,0.428506,0.427751,0.426976,0.42617,0.42533,0.423576,0.421816,0.420187,0.418809,0.417748,0.417021,0.416602,0.416443,0.41649,0.416693,0.417008,0.417401,0.417846,0.41832,0.418807,0.419295
EGFR_pY992,0.119373,0.119346,0.119312,0.11927,0.119222,0.119168,0.11911,0.119047,0.118982,0.118913,0.118842,0.118769,0.118695,0.118619,0.118542,0.118465,0.118387,0.118229,0.118072,0.117917,0.117764,0.117616,0.117475,0.117341,0.117218,0.117106,0.117008,0.116925,0.116857,0.116807,0.116772,0.116755,0.116754,0.116781,0.116839,0.116924,0.117031,0.117156,0.117295,0.117443,0.117598,0.117757,0.117919,0.118081,0.118242,0.118402,0.118559,0.118713,0.118864,0.11915,0.119416,0.119657,0.119872,0.12006,0.120224,0.120363,0.120478,0.120569,0.120632,0.120661,0.120647,0.12058,0.120451,0.120252,0.119982,0.119237,0.118291,0.117258,0.116253,0.115352,0.114595,0.113987,0.113515,0.113157,0.112891,0.112696,0.112553,0.11245,0.112376,0.112321,0.112281,0.112223,0.112173,0.112113,0.112038,0.111949,0.111857,0.111774,0.111714,0.111689,0.111703,0.111759,0.111853,0.111979,0.112129,0.112295,0.112468
ER-alpha_pS118,0.754982,0.75402,0.75307,0.752135,0.75122,0.750328,0.749462,0.748625,0.747817,0.747041,0.746297,0.745587,0.744911,0.744269,0.743659,0.743082,0.742537,0.741536,0.740646,0.739853,0.739142,0.738498,0.737905,0.737348,0.736811,0.736283,0.735749,0.735199,0.734625,0.734019,0.733375,0.732691,0.731964,0.730796,0.729542,0.728216,0.726836,0.725426,0.724009,0.722606,0.721241,0.71993,0.71869,0.717532,0.716464,0.715489,0.714608,0.713819,0.713117,0.711943,0.711019,0.710265,0.70961,0.70899,0.708354,0.707666,0.706895,0.706015,0.705001,0.703823,0.702451,0.700855,0.699011,0.696904,0.694535,0.689106,0.683069,0.676933,0.671213,0.666306,0.66246,0.659776,0.658243,0.65777,0.658213,0.659403,0.661166,0.663336,0.665771,0.668355,0.671005,0.676319,0.681551,0.686745,0.691978,0.697267,0.702556,0.707747,0.712738,0.717441,0.7218,0.725779,0.729367,0.732562,0.735373,0.737812,0.739897
FOXO3a_pS318_S321,0.485188,0.48492,0.48458,0.48417,0.483695,0.483158,0.482562,0.481914,0.481216,0.480474,0.479691,0.478874,0.478027,0.477155,0.476264,0.475357,0.474441,0.4726,0.470781,0.469019,0.46735,0.465804,0.464406,0.463176,0.462131,0.461279,0.460626,0.460171,0.459912,0.45984,0.459948,0.460224,0.460656,0.46157,0.462771,0.464223,0.465896,0.467768,0.469821,0.472042,0.47442,0.476948,0.479618,0.482422,0.48535,0.48839,0.491528,0.494747,0.498027,0.504681,0.511293,0.517652,0.523549,0.528799,0.533254,0.536809,0.539402,0.541013,0.541656,0.541369,0.540211,0.538258,0.5356,0.532337,0.528583,0.520078,0.511041,0.502289,0.494375,0.487562,0.481887,0.47725,0.473488,0.47043,0.467923,0.465848,0.464116,0.462668,0.461468,0.460494,0.459736,0.458846,0.458757,0.459401,0.460662,0.462385,0.464391,0.466501,0.468563,0.470461,0.472126,0.473525,0.474665,0.475572,0.476287,0.476857,0.477326
GSK3-alpha-beta_pS21_S9,1.460048,1.461195,1.4621,1.462781,1.463256,1.46354,1.463652,1.463609,1.46343,1.463132,1.462736,1.462258,1.461717,1.461132,1.460522,1.459904,1.459296,1.45818,1.457309,1.45681,1.4568,1.457382,1.458646,1.460664,1.463491,1.467166,1.471706,1.477114,1.483375,1.49046,1.498328,1.506927,1.516194,1.531208,1.547339,1.564345,1.581982,1.600024,1.618264,1.636514,1.654609,1.67241,1.689798,1.706676,1.722962,1.738596,1.753531,1.767732,1.781178,1.805761,1.827282,1.84584,1.861599,1.874738,1.885418,1.893749,1.899762,1.903407,1.904559,1.903061,1.898754,1.891535,1.881411,1.868528,1.85319,1.817084,1.777821,1.740338,1.70839,1.683983,1.667546,1.658436,1.655458,1.657243,1.662478,1.670018,1.678934,1.688507,1.698213,1.70769,1.716703,1.732865,1.746342,1.757342,1.766288,1.77362,1.779697,1.784748,1.78888,1.792099,1.794354,1.795579,1.795722,1.794775,1.792777,1.789814,1.786008
GSK3-alpha-beta_pS9,1.537566,1.536924,1.536085,1.535066,1.533884,1.532556,1.5311,1.529534,1.527877,1.526149,1.524369,1.522557,1.520733,1.518916,1.517126,1.515383,1.513704,1.51062,1.508013,1.506016,1.504743,1.504288,1.504732,1.506125,1.5085,1.511866,1.516212,1.521508,1.527707,1.534749,1.542563,1.551073,1.560198,1.574858,1.590442,1.606697,1.623395,1.640339,1.657364,1.674335,1.691145,1.707709,1.723964,1.73986,1.755359,1.770434,1.785062,1.799229,1.812923,1.838861,1.862833,1.884833,1.90487,1.922958,1.939091,1.953226,1.965261,1.975028,1.982307,1.986845,1.988398,1.986783,1.981921,1.973881,1.962898,1.93381,1.899116,1.86377,1.83179,1.805577,1.785993,1.772807,1.765185,1.762062,1.762365,1.76514,1.769602,1.775137,1.781293,1.787749,1.794293,1.807178,1.819469,1.831103,1.842127,1.852552,1.862306,1.87124,1.879159,1.885865,1.891189,1.89502,1.897313,1.898098,1.897469,1.895569,1.892575
HER2_pY1248,1.497548,1.497969,1.498211,1.498287,1.498204,1.497976,1.497612,1.497129,1.496535,1.495848,1.495081,1.494248,1.493366,1.492449,1.491512,1.490572,1.489643,1.487881,1.486342,1.485131,1.484344,1.484061,1.484339,1.485222,1.486729,1.488864,1.491609,1.494929,1.49878,1.503104,1.507835,1.512905,1.51824,1.52659,1.535154,1.543735,1.552167,1.560315,1.568083,1.575404,1.582237,1.588562,1.594378,1.599689,1.60451,1.608859,1.612753,1.616209,1.619239,1.62407,1.627298,1.628946,1.629031,1.627578,1.624642,1.620305,1.614673,1.607865,1.600001,1.591204,1.581595,1.5713,1.560464,1.549254,1.537868,1.515488,1.495231,1.478735,1.466959,1.46006,1.45756,1.4586,1.46218,1.467329,1.473201,1.479109,1.484546,1.489166,1.492765,1.495257,1.496642,1.496395,1.492945,1.487419,1.480871,1.474145,1.467841,1.462318,1.457739,1.454122,1.451386,1.449401,1.448016,1.447085,1.44648,1.446104,1.445884
JNK_pT183_pT185,0.227496,0.227331,0.227117,0.226854,0.226546,0.226194,0.2258,0.225369,0.224902,0.224402,0.223873,0.223317,0.222738,0.222141,0.221526,0.2209,0.220264,0.218981,0.217704,0.216462,0.215279,0.21418,0.213184,0.212309,0.211568,0.210971,0.210524,0.210228,0.210084,0.210087,0.21023,0.210506,0.210904,0.21171,0.212732,0.213935,0.215285,0.216754,0.218316,0.219952,0.221644,0.223379,0.225146,0.226935,0.228737,0.230543,0.232345,0.234134,0.2359,0.239327,0.242549,0.245491,0.248087,0.250287,0.252056,0.253376,0.254243,0.254664,0.254658,0.254248,0.253467,0.252352,0.250947,0.249304,0.247479,0.243524,0.239552,0.23594,0.232913,0.230539,0.228773,0.227511,0.226629,0.226012,0.225561,0.225204,0.224885,0.224571,0.224238,0.223876,0.223479,0.222581,0.221561,0.220451,0.219279,0.218073,0.216857,0.215654,0.214483,0.213363,0.212311,0.211341,0.210465,0.209687,0.209011,0.208433,0.207949
MAPK_pT202_Y204,0.21097,0.211291,0.211572,0.211812,0.212011,0.212171,0.212292,0.212373,0.212415,0.21242,0.212387,0.212316,0.21221,0.212067,0.21189,0.211677,0.211431,0.21084,0.210123,0.209286,0.208336,0.207283,0.206136,0.204904,0.203599,0.202233,0.200817,0.199365,0.19789,0.196402,0.194913,0.193435,0.191977,0.189843,0.187792,0.185835,0.183975,0.182205,0.180512,0.178876,0.177273,0.175676,0.174057,0.172389,0.170649,0.168814,0.166866,0.164794,0.162589,0.157767,0.152416,0.146605,0.140433,0.134013,0.127458,0.120869,0.114332,0.107919,0.101684,0.095674,0.089925,0.084468,0.079326,0.074518,0.070052,0.062136,0.055475,0.049879,0.04514,0.041096,0.037639,0.034706,0.032254,0.030249,0.028653,0.027424,0.02652,0.025895,0.025512,0.025337,0.025347,0.025862,0.027003,0.028769,0.031143,0.034059,0.037399,0.041017,0.044766,0.048521,0.052187,0.055704,0.059045,0.062203,0.065188,0.068018,0.070715
MEK1_pS217_S221,0.235992,0.239044,0.241929,0.244649,0.247209,0.249612,0.251863,0.253968,0.255933,0.257766,0.259474,0.261064,0.262545,0.263926,0.265215,0.26642,0.267552,0.269629,0.27152,0.273292,0.275014,0.276744,0.278538,0.280441,0.282492,0.284721,0.28715,0.289792,0.292654,0.295735,0.299029,0.302524,0.306205,0.312032,0.31816,0.324507,0.33099,0.337524,0.34403,0.350432,0.356663,0.362662,0.36838,0.373772,0.378805,0.383452,0.387694,0.39152,0.394923,0.400462,0.404354,0.406692,0.407597,0.407205,0.405646,0.403037,0.399479,0.395047,0.389802,0.383795,0.377077,0.369708,0.36177,0.353366,0.344628,0.326758,0.309434,0.293779,0.280537,0.27002,0.262187,0.25677,0.253376,0.25157,0.250923,0.251043,0.251594,0.252303,0.252964,0.253436,0.253632,0.253074,0.251355,0.248832,0.24594,0.243074,0.240534,0.23852,0.237138,0.236416,0.236325,0.236793,0.237722,0.239006,0.240539,0.242225,0.24398
NF-kB-p65_pS536,0.405645,0.406598,0.407356,0.407922,0.408301,0.408496,0.408515,0.408363,0.408048,0.407577,0.40696,0.406205,0.405321,0.404318,0.403207,0.401997,0.400699,0.39788,0.394834,0.391642,0.388379,0.385116,0.381915,0.37883,0.375903,0.373169,0.370652,0.368368,0.366324,0.364521,0.362954,0.361613,0.360485,0.359159,0.358223,0.357621,0.357302,0.357223,0.357347,0.357647,0.358102,0.358695,0.359417,0.360257,0.361211,0.36227,0.363428,0.364677,0.366008,0.368876,0.371941,0.375105,0.378279,0.381387,0.384382,0.38724,0.389965,0.392577,0.395109,0.397593,0.40006,0.402533,0.405021,0.407525,0.41004,0.415063,0.420022,0.42489,0.429678,0.4344,0.439042,0.443562,0.447884,0.451923,0.455584,0.458788,0.461473,0.463604,0.465177,0.466218,0.466777,0.466743,0.465759,0.464534,0.463658,0.463535,0.464372,0.466209,0.468958,0.472459,0.476515,0.480923,0.485502,0.490095,0.494581,0.498875,0.50292
PDK1_pS241,1.043183,1.042905,1.042525,1.04205,1.041486,1.040843,1.040124,1.039338,1.038488,1.037582,1.036623,1.035616,1.034565,1.033475,1.032349,1.03119,1.030002,1.02755,1.025015,1.022419,1.019782,1.017126,1.014469,1.011832,1.009235,1.006695,1.004231,1.001859,0.999596,0.997456,0.995454,0.9936,0.991907,0.989692,0.987895,0.986547,0.985676,0.985306,0.985462,0.986161,0.987418,0.989242,0.991637,0.994599,0.99812,1.002183,1.006765,1.011837,1.017366,1.029637,1.043228,1.057754,1.072818,1.088026,1.102998,1.117379,1.130832,1.143046,1.153738,1.162654,1.169589,1.174398,1.177013,1.177455,1.175841,1.167345,1.153901,1.138212,1.122557,1.108425,1.096527,1.087018,1.079726,1.074342,1.070534,1.067995,1.066475,1.065777,1.065748,1.066273,1.06726,1.070336,1.074506,1.079406,1.084738,1.09025,1.09572,1.100954,1.105783,1.110072,1.113728,1.116701,1.11899,1.120631,1.121695,1.12227,1.122458
PKC-alpha_pS657,0.200912,0.200988,0.201054,0.201111,0.20116,0.201202,0.201238,0.201268,0.201292,0.201311,0.201324,0.201331,0.20133,0.201323,0.201307,0.201282,0.201247,0.201143,0.200988,0.200776,0.2005,0.200157,0.199745,0.199265,0.198719,0.198112,0.197449,0.196739,0.19599,0.19521,0.194408,0.193595,0.192777,0.191561,0.190379,0.189249,0.188187,0.187205,0.186308,0.185503,0.184789,0.184166,0.183631,0.18318,0.182808,0.182508,0.182275,0.182102,0.181983,0.181884,0.181939,0.18212,0.182411,0.182805,0.183301,0.183901,0.184602,0.185398,0.186276,0.187213,0.188182,0.189152,0.190089,0.190963,0.19175,0.193004,0.193823,0.1943,0.194581,0.194811,0.1951,0.195513,0.196072,0.196771,0.197581,0.198461,0.199365,0.200251,0.201078,0.201816,0.202444,0.203322,0.203688,0.203599,0.203154,0.20247,0.201661,0.200829,0.200054,0.199395,0.198885,0.198538,0.198348,0.1983,0.198371,0.198536,0.198773
PRAS40_pT246,1.498976,1.498593,1.498067,1.497415,1.496652,1.495797,1.494868,1.493881,1.492856,1.49181,1.490763,1.489731,1.488732,1.487785,1.486907,1.486115,1.485423,1.484412,1.483995,1.484281,1.485369,1.487342,1.490265,1.494189,1.499147,1.505154,1.512211,1.520303,1.529401,1.539469,1.550455,1.562306,1.574959,1.595304,1.617084,1.640073,1.664051,1.688814,1.714174,1.739965,1.766039,1.792269,1.818557,1.844812,1.87097,1.896974,1.92278,1.948355,1.973667,2.023406,2.071795,2.11861,2.163573,2.206334,2.246466,2.283458,2.316726,2.345631,2.369508,2.387729,2.399761,2.405239,2.404042,2.396339,2.382602,2.340282,2.285313,2.226636,2.171469,2.124228,2.086711,2.058877,2.039671,2.027643,2.021318,2.019387,2.020764,2.024598,2.030241,2.037197,2.045092,2.062595,2.081024,2.099199,2.116335,2.131965,2.145867,2.157972,2.168283,2.176826,2.183627,2.188709,2.192114,2.193903,2.194176,2.193063,2.190718
Rb_pS807_S811,2.28329,2.285022,2.286532,2.287843,2.288972,2.289937,2.290755,2.29144,2.292004,2.29246,2.292817,2.293082,2.293263,2.293364,2.293392,2.293348,2.293236,2.292816,2.29215,2.291248,2.290133,2.288827,2.287365,2.285788,2.284144,2.28249,2.280882,2.279383,2.278051,2.276938,2.276093,2.275554,2.275352,2.275715,2.27689,2.278842,2.281489,2.284712,2.288365,2.292286,2.296306,2.300261,2.303991,2.307355,2.310228,2.312507,2.314108,2.314971,2.315058,2.312841,2.307511,2.299335,2.288734,2.276195,2.262212,2.247221,2.231566,2.215475,2.199054,2.182306,2.165165,2.147537,2.129345,2.110574,2.091297,2.052004,2.013772,1.979416,1.951306,1.930813,1.918258,1.913137,1.914402,1.92072,1.930661,1.942844,1.956027,1.969175,1.981486,1.992403,2.001599,2.014479,2.020806,2.022598,2.022193,2.021631,2.022385,2.025331,2.03083,2.03885,2.049091,2.061097,2.074352,2.088351,2.102642,2.116862,2.130738
S6_pS235_S236,4.143393,4.144111,4.144249,4.143888,4.143106,4.141978,4.140567,4.138938,4.137145,4.135238,4.133261,4.131255,4.129251,4.127284,4.125378,4.123557,4.12184,4.118794,4.116369,4.114673,4.113816,4.113918,4.115107,4.117525,4.121329,4.126687,4.133772,4.142759,4.153814,4.167097,4.182748,4.20089,4.22162,4.257727,4.299963,4.34835,4.402784,4.463061,4.528895,4.599933,4.675763,4.75595,4.840034,4.927556,5.01806,5.111117,5.206315,5.303286,5.401692,5.601685,5.804426,6.008589,6.213218,6.41748,6.620417,6.820711,7.016541,7.205507,7.384696,7.55082,7.700497,7.830579,7.938479,8.02252,8.082137,8.131763,8.104635,8.027713,7.928271,7.827618,7.739185,7.669548,7.620435,7.590637,7.577436,7.577577,7.587821,7.605276,7.627526,7.652666,7.679257,7.73289,7.783148,7.827234,7.863328,7.8899,7.905592,7.909306,7.900321,7.878408,7.843822,7.797299,7.73998,7.673343,7.59907,7.518947,7.434718
S6_pS240_S244,1.333804,1.333554,1.332972,1.332075,1.330883,1.329413,1.327687,1.325724,1.32355,1.321183,1.318648,1.315967,1.313164,1.310265,1.307291,1.304268,1.301221,1.295148,1.289265,1.283756,1.278796,1.274547,1.271157,1.268752,1.267441,1.267313,1.268433,1.27085,1.274593,1.279674,1.286089,1.293822,1.302847,1.318724,1.337271,1.358309,1.38164,1.407056,1.43434,1.463276,1.493641,1.525224,1.557812,1.591203,1.625202,1.659626,1.694301,1.729067,1.763774,1.832483,1.899479,1.963996,2.025423,2.083269,2.137126,2.186615,2.231355,2.270933,2.304896,2.332778,2.354141,2.368644,2.376113,2.376597,2.370419,2.340672,2.294009,2.238936,2.182976,2.131347,2.086808,2.050191,2.021092,1.998465,1.981034,1.967556,1.956948,1.948346,1.941109,1.934792,1.92911,1.919057,1.910417,1.903188,1.897469,1.893288,1.890541,1.888999,1.888323,1.888101,1.887886,1.887238,1.885766,1.88316,1.879206,1.873787,1.866879
STAT3_pY705,0.176895,0.176665,0.176434,0.176203,0.175973,0.175746,0.175521,0.175301,0.175087,0.174877,0.174674,0.174477,0.174287,0.174103,0.173927,0.173757,0.173594,0.173287,0.173007,0.17275,0.172517,0.172306,0.172117,0.17195,0.171805,0.171684,0.171588,0.171518,0.171475,0.17146,0.171474,0.171518,0.171592,0.171759,0.171992,0.17229,0.172647,0.173059,0.173522,0.174031,0.174579,0.175162,0.175775,0.176411,0.177067,0.177738,0.178418,0.179104,0.179791,0.181152,0.182477,0.183746,0.184947,0.186077,0.187134,0.188124,0.189048,0.189907,0.190697,0.191405,0.192019,0.192519,0.192888,0.193112,0.193185,0.192887,0.192104,0.191036,0.189891,0.188835,0.187965,0.187321,0.186898,0.186667,0.186585,0.186607,0.18669,0.186798,0.186902,0.186981,0.187022,0.186977,0.186781,0.186493,0.186179,0.18589,0.185653,0.185476,0.185355,0.185277,0.185227,0.185192,0.185158,0.185115,0.185056,0.184975,0.184869
