EGFR_pY1173,0.440406,0.439314,0.438244,0.437219,0.436257,0.435369,0.434561,0.433835,0.433191,0.432629,0.432148,0.431747,0.431425,0.431179,0.431007,0.430903,0.43086,0.430921,0.431099,0.431279,0.431347,0.431206,0.430794,0.430092,0.429127,0.427956,0.426657,0.425305,0.423968,0.422695,0.421516,0.420445,0.419485,0.418245,0.417221,0.416383,0.415696,0.415116,0.414585,0.414042,0.413429,0.412704,0.41184,0.410828,0.409668,0.408372,0.406954,0.405435,0.403835,0.400503,0.397235,0.394384,0.392314,0.391284,0.391352,0.392347,0.393936,0.39575,0.3975,0.39903,0.400308,0.40139,0.402377,0.403384,0.404512,0.407413,0.411327,0.416058,0.421164,0.426116,0.430405,0.433614,0.435495,0.436005,0.435306,0.433702,0.431562,0.429227,0.426947,0.424852,0.422973,0.419698,0.41667,0.413557,0.410246,0.406784,0.403313,0.400014,0.397064,0.394595,0.39268,0.391334,0.39052,0.390169,0.390196,0.390517,0.391052
EGFR_pY992,0.122864,0.122391,0.121901,0.121401,0.1209,0.120411,0.119945,0.119512,0.11912,0.118774,0.118478,0.118233,0.118038,0.117891,0.11779,0.117732,0.117713,0.117788,0.117995,0.118325,0.118772,0.119332,0.119999,0.120759,0.121594,0.122472,0.123362,0.124225,0.125028,0.125744,0.126352,0.126841,0.127204,0.127522,0.12759,0.127457,0.127194,0.126896,0.126671,0.126621,0.126821,0.127307,0.128068,0.129054,0.130192,0.131399,0.132595,0.133713,0.134698,0.136136,0.136763,0.136594,0.135735,0.134339,0.132574,0.130614,0.12862,0.126735,0.125065,0.123676,0.122601,0.121841,0.121377,0.121176,0.121202,0.121799,0.122978,0.124662,0.126821,0.129392,0.132248,0.135207,0.138063,0.140603,0.142614,0.143916,0.144399,0.144064,0.143022,0.14147,0.139639,0.135955,0.133067,0.131223,0.13019,0.12964,0.129324,0.129103,0.128916,0.128742,0.128575,0.128412,0.128253,0.128095,0.127939,0.127789,0.127651
ER-alpha_pS118,0.828449,0.83065,0.832777,0.834864,0.836926,0.838965,0.840974,0.842936,0.844834,0.846646,0.848351,0.849929,0.851358,0.852615,0.85368,0.854531,0.855144,0.855575,0.854819,0.852753,0.849301,0.844439,0.838206,0.830696,0.822049,0.812442,0.802073,0.791147,0.77986,0.768389,0.756875,0.745425,0.734107,0.717443,0.701176,0.685324,0.67,0.655458,0.642073,0.630246,0.620299,0.612386,0.606461,0.602305,0.599586,0.597932,0.59699,0.596474,0.596182,0.595914,0.596222,0.597949,0.602136,0.609492,0.620025,0.632952,0.646923,0.660424,0.672203,0.681516,0.688149,0.692309,0.694448,0.695107,0.694809,0.692986,0.691152,0.689952,0.68909,0.687864,0.68549,0.681307,0.674928,0.666355,0.656045,0.644843,0.633777,0.62378,0.615484,0.609154,0.604749,0.600773,0.601389,0.604776,0.609643,0.615105,0.620607,0.625858,0.630742,0.635239,0.639372,0.643171,0.646664,0.649881,0.652854,0.655617,0.658208
FOXO3a_pS318_S321,0.509342,0.510197,0.510678,0.51082,0.510678,0.510314,0.509792,0.509174,0.508514,0.507856,0.507236,0.50668,0.506207,0.505825,0.505538,0.505344,0.505237,0.505233,0.505414,0.505648,0.505818,0.50584,0.505684,0.505375,0.504983,0.504609,0.504366,0.504359,0.504675,0.505374,0.50649,0.508026,0.509966,0.513543,0.517757,0.522403,0.527279,0.532211,0.537051,0.541682,0.546008,0.549945,0.553427,0.556399,0.558819,0.560668,0.561938,0.562642,0.5628,0.561615,0.558699,0.554434,0.549237,0.543513,0.537598,0.531729,0.52605,0.520656,0.515618,0.510994,0.506815,0.503089,0.4998,0.496919,0.494411,0.490407,0.487665,0.486197,0.486028,0.487029,0.488816,0.490796,0.492336,0.49296,0.492468,0.490947,0.488693,0.486087,0.483475,0.481098,0.479086,0.476278,0.474906,0.474562,0.474795,0.475197,0.47544,0.4753,0.474652,0.473447,0.471694,0.469445,0.466782,0.463803,0.460618,0.457339,0.454073
GSK3-alpha-beta_pS21_S9,0.991454,1.013375,1.03527,1.056991,1.078405,1.09939,1.119839,1.139664,1.15879,1.177163,1.194747,1.211523,1.227484,1.242638,1.256998,1.270587,1.283432,1.307025,1.32806,1.346842,1.363678,1.378858,1.392639,1.405231,1.416784,1.427387,1.437075,1.445839,1.453646,1.460462,1.466265,1.47106,1.474881,1.478946,1.48133,1.482488,1.482953,1.483296,1.484083,1.485811,1.488811,1.493183,1.498769,1.505173,1.511857,1.518219,1.523683,1.527751,1.53003,1.528158,1.516781,1.4956,1.464935,1.425603,1.379027,1.327381,1.273588,1.221007,1.172894,1.131874,1.099627,1.076852,1.063442,1.058746,1.061828,1.087288,1.132508,1.191935,1.261365,1.337079,1.415334,1.492433,1.56514,1.631026,1.688567,1.7371,1.776749,1.808269,1.832813,1.851678,1.866104,1.885666,1.897363,1.904015,1.906615,1.905465,1.900806,1.893055,1.8828,1.870705,1.857407,1.843441,1.82922,1.815039,1.80111,1.78759,1.774604
GSK3-alpha-beta_pS9,1.054155,1.077517,1.101009,1.12451,1.147907,1.171087,1.193946,1.21639,1.238334,1.259708,1.280457,1.300536,1.319918,1.338585,1.356526,1.373746,1.390249,1.42117,1.449455,1.475315,1.498972,1.520639,1.540497,1.558698,1.575356,1.590565,1.604403,1.616943,1.628255,1.638405,1.647454,1.655458,1.662461,1.671171,1.677839,1.682638,1.685849,1.687905,1.689374,1.690873,1.692924,1.695822,1.69956,1.703834,1.708137,1.711857,1.714389,1.71521,1.713914,1.703988,1.68372,1.653436,1.614077,1.566865,1.51327,1.455172,1.394995,1.335622,1.280038,1.230856,1.189943,1.158275,1.136034,1.122822,1.117901,1.129478,1.164272,1.21717,1.284145,1.3614,1.444835,1.530125,1.613175,1.690511,1.759498,1.818472,1.866841,1.905051,1.934345,1.956405,1.97301,1.996044,2.012557,2.026566,2.038745,2.048418,2.054757,2.057291,2.055978,2.051109,2.043173,2.032722,2.020293,2.006381,1.99143,1.975835,1.959947
HER2_pY1248,1.326382,1.337495,1.34765,1.356794,1.364896,1.371943,1.377934,1.382876,1.386785,1.389681,1.39159,1.392541,1.392569,1.391711,1.390004,1.387492,1.38422,1.375583,1.364508,1.35146,1.336959,1.321576,1.305915,1.290587,1.276172,1.263187,1.252045,1.243046,1.23636,1.232036,1.230025,1.230198,1.232378,1.238965,1.248896,1.26147,1.275962,1.291605,1.307578,1.32308,1.337422,1.3501,1.360821,1.369478,1.376105,1.380822,1.383789,1.38518,1.385171,1.381652,1.374656,1.365666,1.356071,1.34691,1.338716,1.331591,1.325471,1.320385,1.316548,1.314268,1.313781,1.315138,1.31818,1.322602,1.328031,1.340556,1.353772,1.36683,1.379377,1.390785,1.399772,1.404628,1.403905,1.397181,1.385434,1.37084,1.356079,1.3435,1.33453,1.329538,1.328061,1.331986,1.339298,1.345719,1.349498,1.350142,1.347706,1.342544,1.335198,1.326307,1.316508,1.306356,1.296287,1.286608,1.277516,1.269127,1.261501
JNK_pT183_pT185,0.230353,0.233004,0.235555,0.237985,0.240275,0.242405,0.244359,0.24612,0.247674,0.249008,0.250113,0.250985,0.25162,0.252019,0.252184,0.25212,0.251834,0.250628,0.248645,0.24598,0.242746,0.239067,0.235078,0.230923,0.226747,0.222689,0.218875,0.215409,0.212371,0.209811,0.207757,0.20622,0.205197,0.204601,0.205084,0.206563,0.208911,0.211942,0.21542,0.219087,0.222702,0.226068,0.22905,0.231567,0.233582,0.235091,0.236108,0.236657,0.236771,0.235845,0.233678,0.230664,0.227202,0.223622,0.220138,0.216843,0.213743,0.210811,0.208032,0.205412,0.202977,0.200768,0.198823,0.197182,0.195875,0.194351,0.194308,0.195628,0.198062,0.20127,0.204847,0.208367,0.211468,0.213942,0.215787,0.217182,0.2184,0.219692,0.22121,0.222981,0.224939,0.228957,0.2325,0.23527,0.237306,0.238735,0.23966,0.240138,0.240207,0.239901,0.239259,0.238326,0.237154,0.2358,0.234326,0.232795,0.23127
MAPK_pT202_Y204,0.179829,0.191279,0.202992,0.214878,0.22684,0.23878,0.250598,0.262202,0.273509,0.284449,0.294964,0.305009,0.314552,0.323568,0.332047,0.339982,0.347375,0.360571,0.37174,0.381028,0.388597,0.394604,0.399197,0.402513,0.404677,0.405805,0.406003,0.405364,0.40397,0.401895,0.399208,0.395978,0.392281,0.386052,0.3793,0.372409,0.36579,0.359853,0.354981,0.351475,0.349519,0.349148,0.350241,0.352554,0.35576,0.359504,0.363447,0.367289,0.370793,0.376139,0.378735,0.378498,0.375751,0.371014,0.36486,0.357829,0.350377,0.342837,0.33542,0.328232,0.321313,0.314652,0.308218,0.301964,0.295851,0.284023,0.273022,0.263616,0.256741,0.253118,0.252971,0.255945,0.261196,0.26758,0.273887,0.279077,0.282465,0.283801,0.283231,0.281168,0.278156,0.271357,0.26583,0.262499,0.260894,0.26013,0.259482,0.258547,0.257193,0.255458,0.253454,0.251307,0.24912,0.246971,0.244908,0.242957,0.241131
MEK1_pS217_S221,0.120812,0.129217,0.137495,0.145593,0.153468,0.161086,0.168417,0.175433,0.182111,0.188431,0.194377,0.199938,0.20511,0.209891,0.214285,0.218302,0.221952,0.228213,0.233209,0.23709,0.240011,0.242115,0.243531,0.244373,0.244738,0.244708,0.244343,0.243689,0.24278,0.241645,0.240318,0.238842,0.237276,0.234915,0.232785,0.231144,0.230183,0.229976,0.230485,0.231586,0.23313,0.234984,0.237059,0.239316,0.241746,0.244354,0.24714,0.250089,0.253167,0.259515,0.26572,0.271329,0.276005,0.279555,0.281937,0.28325,0.283704,0.283553,0.283035,0.282335,0.281587,0.280878,0.280258,0.279744,0.279327,0.278655,0.27791,0.276742,0.27489,0.272164,0.268384,0.263339,0.256855,0.248948,0.239964,0.23058,0.221634,0.21386,0.207701,0.203254,0.200353,0.197995,0.198406,0.200174,0.202514,0.204932,0.207107,0.208881,0.210227,0.211213,0.21195,0.212552,0.213114,0.213695,0.214324,0.215,0.21571
NF-kB-p65_pS536,0.375706,0.387309,0.398915,0.410422,0.421721,0.432706,0.443274,0.453335,0.462817,0.471663,0.479835,0.487308,0.494073,0.500131,0.505488,0.510161,0.514169,0.520285,0.524062,0.525761,0.525686,0.524174,0.521594,0.518332,0.514778,0.511294,0.508202,0.50576,0.504155,0.503506,0.503879,0.505298,0.507764,0.513409,0.521336,0.531426,0.543415,0.556843,0.571069,0.585357,0.599005,0.61145,0.622329,0.631475,0.638887,0.644671,0.648994,0.652032,0.653955,0.654983,0.652849,0.647954,0.64049,0.630575,0.618352,0.604075,0.588175,0.57127,0.554093,0.537389,0.521814,0.507881,0.495954,0.486263,0.478918,0.471231,0.472105,0.480016,0.493286,0.510407,0.530102,0.551291,0.573092,0.594856,0.616177,0.636867,0.656897,0.676313,0.695151,0.71339,0.73095,0.763605,0.792485,0.817512,0.838993,0.857322,0.872833,0.885771,0.896318,0.904617,0.910792,0.914973,0.917304,0.917957,0.917132,0.915056,0.911968
PDK1_pS241,1.112542,1.112914,1.113014,1.112886,1.112571,1.112108,1.111529,1.110865,1.110144,1.109387,1.108619,1.107855,1.107112,1.106396,1.105714,1.105064,1.104438,1.103209,1.101879,1.100257,1.098155,1.095431,1.092029,1.087997,1.083479,1.078681,1.073838,1.069171,1.06486,1.061036,1.057785,1.055157,1.053181,1.051478,1.051311,1.052639,1.055291,1.058915,1.063009,1.066999,1.070361,1.072719,1.073877,1.073819,1.072655,1.070563,1.067745,1.064387,1.060643,1.052491,1.044122,1.036281,1.029673,1.024791,1.021737,1.020191,1.019577,1.019338,1.019138,1.018905,1.018757,1.018891,1.019502,1.020748,1.022736,1.02911,1.038462,1.049992,1.062576,1.074998,1.086065,1.09472,1.100212,1.102256,1.101115,1.09754,1.092577,1.087273,1.082427,1.078475,1.075532,1.072204,1.071043,1.070797,1.070656,1.070163,1.069149,1.067662,1.065872,1.063974,1.062127,1.060424,1.058899,1.057546,1.056342,1.055264,1.054302
PKC-alpha_pS657,0.218054,0.220246,0.222425,0.224565,0.22664,0.22863,0.230515,0.232283,0.233924,0.235434,0.236812,0.238062,0.239189,0.240202,0.241108,0.241917,0.242638,0.24385,0.244799,0.245519,0.246018,0.246282,0.24628,0.245968,0.245305,0.244257,0.242806,0.240949,0.238707,0.236113,0.233221,0.230098,0.22682,0.221803,0.216931,0.212474,0.20863,0.205495,0.203066,0.201264,0.19998,0.199109,0.198576,0.198337,0.198376,0.198688,0.199268,0.200109,0.201193,0.203995,0.207463,0.211405,0.215658,0.220066,0.224437,0.228534,0.232123,0.235029,0.237189,0.238651,0.239538,0.240004,0.240202,0.240261,0.240286,0.240503,0.241137,0.242142,0.24327,0.24419,0.244578,0.244204,0.242998,0.241096,0.238821,0.236606,0.234865,0.233874,0.233712,0.234263,0.235292,0.23771,0.239282,0.239341,0.237964,0.235527,0.232459,0.229147,0.2259,0.222944,0.220421,0.218399,0.216883,0.215833,0.215179,0.214841,0.214737
PRAS40_pT246,1.054498,1.058151,1.062348,1.067091,1.072359,1.078113,1.0843,1.090861,1.09774,1.104883,1.112243,1.119781,1.127468,1.135284,1.143214,1.151255,1.159405,1.176058,1.193248,1.211069,1.229613,1.248949,1.269127,1.290176,1.312109,1.334916,1.358551,1.382934,1.407936,1.433395,1.459123,1.484925,1.510613,1.548555,1.585363,1.620661,1.654173,1.685712,1.715188,1.742604,1.768026,1.79153,1.813148,1.832829,1.850443,1.865795,1.878654,1.888776,1.895919,1.900405,1.890683,1.86596,1.826267,1.772583,1.706936,1.632416,1.552983,1.472955,1.396323,1.326205,1.264599,1.212435,1.169819,1.136312,1.111181,1.082674,1.077881,1.091649,1.120159,1.160326,1.209128,1.263306,1.319497,1.374561,1.425883,1.471639,1.510972,1.543982,1.571523,1.594866,1.615378,1.652504,1.688995,1.726226,1.76277,1.79647,1.825582,1.849122,1.866795,1.878781,1.885546,1.887692,1.885883,1.880802,1.873123,1.863501,1.852543
Rb_pS807_S811,1.553106,1.586779,1.62084,1.655037,1.68911,1.722788,1.755806,1.787933,1.81897,1.84877,1.877229,1.904288,1.929922,1.954136,1.976945,1.99838,2.018471,2.054726,2.085859,2.111879,2.132694,2.148179,2.158274,2.163078,2.162905,2.158303,2.150017,2.13893,2.125983,2.112098,2.098132,2.084846,2.072889,2.058611,2.049956,2.047873,2.05283,2.06481,2.083366,2.107705,2.136823,2.169591,2.204839,2.241392,2.278121,2.313972,2.348014,2.379466,2.407717,2.453106,2.482749,2.49728,2.498465,2.488386,2.468948,2.441798,2.408589,2.371273,2.332159,2.293698,2.25811,2.227108,2.201791,2.182681,2.169853,2.161964,2.1747,2.203988,2.245925,2.296723,2.352477,2.409251,2.463465,2.512265,2.55375,2.587081,2.612452,2.630874,2.643787,2.652701,2.658939,2.667181,2.673126,2.67769,2.680103,2.67964,2.676423,2.671427,2.666089,2.661849,2.659806,2.660549,2.664158,2.670301,2.678402,2.687789,2.697828
S6_pS235_S236,1.194261,1.223186,1.252705,1.282916,1.314006,1.346192,1.379673,1.414626,1.45118,1.489423,1.529399,1.571113,1.614534,1.659606,1.706239,1.754322,1.80372,1.905839,2.011185,2.118119,2.224835,2.329412,2.429883,2.524342,2.611071,2.688676,2.756191,2.813133,2.859498,2.895694,2.922466,2.940788,2.951777,2.957107,2.952563,2.941753,2.927665,2.912544,2.897868,2.884413,2.872351,2.861359,2.850777,2.839733,2.827316,2.81268,2.795132,2.774168,2.749466,2.688271,2.611181,2.518359,2.410022,2.286791,2.150529,2.005061,1.856338,1.711828,1.579397,1.466037,1.376937,1.315118,1.28162,1.27596,1.296669,1.40891,1.600548,1.854464,2.155501,2.490188,2.846238,3.212219,3.577336,3.931259,4.26431,4.56834,4.837878,5.070782,5.26801,5.432745,5.569319,5.776191,5.920509,6.024064,6.099897,6.155704,6.196302,6.224826,6.243255,6.252687,6.253647,6.246364,6.231068,6.208192,6.178465,6.142893,6.102671
S6_pS240_S244,0.577936,0.60074,0.623397,0.645807,0.667931,0.68977,0.711344,0.732691,0.75385,0.774866,0.795781,0.816636,0.837471,0.858321,0.879216,0.900183,0.921242,0.963695,1.00663,1.050005,1.093663,1.137316,1.180535,1.222759,1.263338,1.301594,1.336894,1.368727,1.396732,1.420735,1.440732,1.456871,1.469414,1.482252,1.489107,1.49131,1.490038,1.486225,1.480556,1.47349,1.46529,1.456037,1.445651,1.433929,1.420615,1.40546,1.388289,1.369022,1.347676,1.299183,1.244012,1.183447,1.118593,1.050617,0.981156,0.912576,0.847873,0.790216,0.742332,0.706036,0.682047,0.670087,0.669148,0.677802,0.694479,0.746066,0.814421,0.893686,0.980578,1.072973,1.168995,1.266541,1.363049,1.455368,1.539923,1.613307,1.673064,1.718258,1.749524,1.768711,1.77831,1.77892,1.76794,1.754407,1.74145,1.729171,1.716617,1.702796,1.687113,1.669449,1.650072,1.629458,1.608141,1.586629,1.565339,1.54461,1.524689
STAT3_pY705,0.176408,0.178439,0.18039,0.182247,0.183998,0.185629,0.18713,0.188495,0.18972,0.190805,0.191754,0.192573,0.193272,0.193859,0.194346,0.194742,0.195057,0.195475,0.195653,0.195622,0.195398,0.194983,0.19438,0.193597,0.192647,0.191556,0.190354,0.189076,0.187758,0.186433,0.185135,0.183896,0.182749,0.181269,0.180176,0.179558,0.179465,0.179886,0.18075,0.181939,0.183317,0.184758,0.186164,0.187468,0.188638,0.189663,0.190549,0.191307,0.191952,0.192953,0.193634,0.194056,0.194264,0.19428,0.194089,0.193646,0.192906,0.19186,0.190555,0.189082,0.187549,0.18606,0.184692,0.1835,0.182511,0.181185,0.180688,0.18091,0.181706,0.182897,0.184272,0.18561,0.186741,0.187594,0.18822,0.188756,0.189369,0.190195,0.191289,0.192628,0.194129,0.197201,0.199824,0.201714,0.202886,0.203477,0.203645,0.20353,0.203241,0.202858,0.202426,0.201969,0.201495,0.201003,0.200493,0.199966,0.199427
