EGFR_pY1173,0.429104,0.428486,0.427883,0.427298,0.426734,0.426192,0.425675,0.425184,0.424721,0.424287,0.423881,0.423506,0.42316,0.422843,0.422556,0.422298,0.422068,0.421689,0.421413,0.42123,0.421134,0.421115,0.421168,0.421283,0.421456,0.421682,0.421955,0.422271,0.422627,0.423018,0.423439,0.423888,0.424359,0.425099,0.425866,0.426645,0.427423,0.42819,0.428936,0.429655,0.430342,0.430997,0.431618,0.432208,0.432768,0.433302,0.433813,0.434303,0.434777,0.435683,0.436546,0.437377,0.43818,0.438957,0.439706,0.440425,0.44111,0.441753,0.442346,0.44288,0.443344,0.44373,0.444032,0.444242,0.444362,0.444335,0.444002,0.443443,0.442748,0.441992,0.441224,0.440468,0.439733,0.439018,0.438323,0.437649,0.437004,0.436398,0.435842,0.435349,0.434929,0.43433,0.434069,0.434119,0.434427,0.434929,0.435564,0.436277,0.437028,0.437781,0.438508,0.439188,0.439804,0.440342,0.440795,0.441157,0.441426
EGFR_pY992,0.111139,0.111247,0.111341,0.111422,0.111489,0.111545,0.11159,0.111624,0.111648,0.111662,0.111668,0.111666,0.111655,0.111638,0.111613,0.111582,0.111545,0.111456,0.111348,0.111225,0.111093,0.110955,0.110816,0.110682,0.110558,0.110448,0.110358,0.110292,0.110253,0.110246,0.110273,0.110336,0.110436,0.110656,0.11096,0.111345,0.111804,0.112332,0.112919,0.113556,0.114236,0.11495,0.115688,0.116443,0.117208,0.117976,0.118742,0.119499,0.120243,0.121681,0.123029,0.124274,0.125407,0.126423,0.127321,0.128103,0.128768,0.129317,0.129751,0.13007,0.130272,0.13036,0.130333,0.130195,0.12995,0.129161,0.128034,0.126653,0.125107,0.12348,0.121846,0.120263,0.118776,0.117422,0.116223,0.115198,0.114353,0.113691,0.113209,0.112898,0.112747,0.112873,0.113474,0.114438,0.11566,0.117047,0.11852,0.120015,0.12148,0.122876,0.124179,0.12537,0.126443,0.127395,0.128228,0.128949,0.129563
ER-alpha_pS118,0.804571,0.803953,0.80336,0.802796,0.802265,0.80177,0.801313,0.800896,0.800521,0.800188,0.799899,0.799654,0.799453,0.799295,0.799181,0.799108,0.799076,0.799131,0.799334,0.799671,0.800128,0.800693,0.80135,0.802087,0.802891,0.803752,0.804657,0.805596,0.806562,0.807546,0.808541,0.809541,0.81054,0.812031,0.8135,0.814945,0.816361,0.81775,0.819115,0.820461,0.821792,0.823115,0.824433,0.825751,0.82707,0.828391,0.829709,0.831022,0.832323,0.834852,0.837209,0.83929,0.840987,0.842198,0.842834,0.84283,0.842145,0.840764,0.838694,0.835968,0.832632,0.828751,0.8244,0.819661,0.814623,0.804002,0.793222,0.782871,0.773384,0.765021,0.757877,0.751915,0.74701,0.742998,0.739711,0.737002,0.734756,0.732895,0.73137,0.730156,0.729241,0.728304,0.728523,0.729801,0.731961,0.734784,0.738054,0.741582,0.745223,0.748866,0.752435,0.755875,0.759147,0.762226,0.765092,0.767734,0.770146
FOXO3a_pS318_S321,0.45947,0.459307,0.459063,0.458739,0.45834,0.457868,0.457326,0.45672,0.456053,0.455329,0.454553,0.45373,0.452866,0.451966,0.451034,0.450077,0.4491,0.44711,0.445108,0.443136,0.441236,0.439445,0.437795,0.436314,0.435023,0.43394,0.433074,0.432431,0.432013,0.431815,0.431831,0.432053,0.432469,0.433431,0.434759,0.436413,0.43835,0.440534,0.442933,0.445517,0.448262,0.451144,0.454143,0.457242,0.460423,0.463669,0.466965,0.470294,0.473641,0.480322,0.48688,0.493192,0.499146,0.504648,0.509628,0.514039,0.517861,0.521096,0.523761,0.525891,0.527527,0.528715,0.529507,0.529954,0.530105,0.529712,0.528673,0.527263,0.525669,0.523989,0.522254,0.520446,0.518535,0.516491,0.514306,0.511985,0.509552,0.507038,0.504477,0.501901,0.499338,0.494338,0.489609,0.485228,0.481253,0.477725,0.474678,0.472126,0.470062,0.468456,0.467258,0.46641,0.465844,0.465498,0.465315,0.465243,0.465243
GSK3-alpha-beta_pS21_S9,1.387843,1.386372,1.384554,1.382406,1.379943,1.377184,1.374146,1.370848,1.367308,1.363547,1.359584,1.355439,1.351133,1.346685,1.342116,1.337445,1.332695,1.323031,1.313281,1.303595,1.294112,1.284961,1.276254,1.268086,1.260534,1.253655,1.247485,1.242043,1.237327,1.233323,1.229999,1.227313,1.225211,1.223024,1.221799,1.221304,1.221309,1.221597,1.221967,1.222239,1.222258,1.221895,1.221045,1.21963,1.217594,1.214906,1.211552,1.207542,1.202902,1.191909,1.179053,1.164954,1.150308,1.135813,1.122118,1.109782,1.099243,1.09081,1.084669,1.080888,1.07944,1.080217,1.083057,1.087754,1.094079,1.110646,1.130862,1.153016,1.175682,1.197739,1.218336,1.236859,1.252897,1.266205,1.276692,1.284391,1.289431,1.292014,1.292385,1.290814,1.287575,1.277145,1.263019,1.246776,1.229648,1.212553,1.196142,1.18084,1.166888,1.154382,1.143311,1.133601,1.12514,1.117803,1.111464,1.10601,1.101336
GSK3-alpha-beta_pS9,1.537529,1.53444,1.531033,1.527322,1.523323,1.519056,1.514536,1.509783,1.504817,1.499657,1.494323,1.488837,1.483218,1.47749,1.471672,1.465787,1.459855,1.447938,1.436084,1.424451,1.41318,1.402399,1.392216,1.382717,1.373965,1.366,1.35884,1.352481,1.346901,1.342062,1.337913,1.334391,1.331431,1.327882,1.325185,1.323098,1.3214,1.319892,1.318406,1.3168,1.31496,1.3128,1.310255,1.307281,1.303854,1.299966,1.295621,1.290838,1.285647,1.274203,1.261686,1.248578,1.2354,1.22267,1.210866,1.200395,1.191578,1.184634,1.179687,1.176767,1.175824,1.176746,1.179369,1.183495,1.188909,1.202707,1.219054,1.236492,1.253893,1.270454,1.28563,1.299067,1.310546,1.319952,1.327251,1.332476,1.335718,1.337113,1.336824,1.33504,1.331957,1.322675,1.310469,1.296638,1.282252,1.268147,1.254935,1.243022,1.23263,1.223832,1.216592,1.210796,1.206292,1.202915,1.200498,1.198889,1.197953
HER2_pY1248,1.449033,1.448144,1.447057,1.445779,1.444321,1.442692,1.440904,1.438969,1.436903,1.434716,1.432427,1.430049,1.4276,1.425096,1.422554,1.419991,1.417426,1.41236,1.407492,1.402958,1.39888,1.395368,1.392516,1.390397,1.389064,1.38855,1.388865,1.390001,1.391936,1.394627,1.398025,1.402069,1.406693,1.414561,1.423335,1.432782,1.442684,1.452846,1.463101,1.473305,1.483341,1.493115,1.502553,1.511602,1.520221,1.528386,1.536081,1.5433,1.550045,1.56215,1.572514,1.581304,1.588725,1.595,1.600357,1.605014,1.609174,1.613012,1.616665,1.620242,1.623813,1.627418,1.631075,1.634777,1.638505,1.645917,1.653027,1.659539,1.665171,1.669668,1.672797,1.674366,1.67424,1.672355,1.668732,1.663469,1.656725,1.648709,1.639653,1.629799,1.619382,1.59771,1.576079,1.555484,1.536526,1.519496,1.504478,1.491423,1.480199,1.470628,1.462504,1.455618,1.449763,1.444755,1.440426,1.436634,1.433263
JNK_pT183_pT185,0.230892,0.230787,0.230618,0.230388,0.230097,0.22975,0.229347,0.228893,0.228389,0.227839,0.227246,0.226613,0.225944,0.225242,0.224512,0.223756,0.222978,0.221372,0.219725,0.218064,0.216418,0.214812,0.213267,0.211803,0.210435,0.209174,0.208029,0.207003,0.206095,0.205305,0.204626,0.204053,0.203576,0.203021,0.20263,0.20237,0.202212,0.202131,0.202105,0.202117,0.202153,0.202204,0.202262,0.202321,0.202377,0.202426,0.202465,0.202492,0.202506,0.202483,0.20239,0.202229,0.202015,0.201773,0.201535,0.201341,0.201228,0.201233,0.201382,0.201698,0.202189,0.202857,0.203694,0.204683,0.205804,0.208334,0.211058,0.213754,0.216243,0.218398,0.220147,0.221469,0.222379,0.222918,0.223146,0.223126,0.222925,0.222601,0.222205,0.22178,0.221358,0.220615,0.220088,0.219809,0.21976,0.2199,0.220185,0.220571,0.221022,0.221511,0.222016,0.222521,0.223014,0.223488,0.223938,0.224364,0.224766
MAPK_pT202_Y204,0.29522,0.295258,0.295281,0.29529,0.295286,0.295272,0.295249,0.295217,0.295179,0.295134,0.295085,0.295032,0.294976,0.294917,0.294858,0.294798,0.294738,0.294621,0.294513,0.294419,0.294343,0.294292,0.29427,0.294284,0.294339,0.294442,0.294598,0.294814,0.295094,0.295444,0.295867,0.296366,0.296943,0.297954,0.299136,0.300477,0.301958,0.303552,0.305229,0.306953,0.308687,0.310392,0.312032,0.313569,0.314973,0.316215,0.317273,0.318129,0.318769,0.31938,0.3191,0.317988,0.316147,0.313712,0.310833,0.307667,0.304365,0.30107,0.297909,0.294996,0.292423,0.290266,0.288581,0.287404,0.286753,0.287018,0.289211,0.292994,0.297929,0.303553,0.309424,0.315158,0.320446,0.325064,0.328865,0.331778,0.333794,0.334951,0.33532,0.334992,0.334069,0.330843,0.32639,0.321303,0.316004,0.310762,0.305731,0.300987,0.296554,0.292424,0.288575,0.284976,0.281593,0.278397,0.275359,0.272457,0.269669
MEK1_pS217_S221,0.224402,0.226221,0.227864,0.229333,0.230631,0.231762,0.232728,0.233534,0.234185,0.234688,0.235047,0.235271,0.235365,0.235338,0.235197,0.234951,0.234608,0.233665,0.232437,0.230996,0.229408,0.227738,0.226046,0.224387,0.222807,0.221346,0.220036,0.218903,0.217964,0.217231,0.216709,0.216398,0.216294,0.216507,0.217125,0.218097,0.219364,0.220864,0.222533,0.22431,0.226133,0.227949,0.229708,0.231368,0.232891,0.234248,0.235415,0.236377,0.237122,0.237947,0.237908,0.237087,0.235614,0.23365,0.231371,0.228959,0.226586,0.224405,0.22255,0.221124,0.220199,0.219819,0.219998,0.220723,0.22196,0.225743,0.230801,0.236529,0.242385,0.247957,0.252975,0.257293,0.260862,0.263693,0.265836,0.267355,0.268321,0.268803,0.268859,0.268543,0.267899,0.265774,0.262742,0.259026,0.254833,0.25036,0.245787,0.241272,0.236936,0.232868,0.229122,0.225723,0.222672,0.219957,0.217553,0.215434,0.213569
NF-kB-p65_pS536,0.541956,0.542992,0.543815,0.544431,0.544845,0.545065,0.545098,0.544952,0.544635,0.544157,0.543527,0.542754,0.54185,0.540824,0.539686,0.538448,0.53712,0.534239,0.531127,0.527867,0.524538,0.52121,0.517949,0.51481,0.511838,0.509071,0.506534,0.504245,0.502213,0.500441,0.498923,0.49765,0.496608,0.49544,0.494688,0.494284,0.494157,0.494243,0.49448,0.494813,0.495193,0.495579,0.495933,0.496223,0.496424,0.496515,0.496481,0.49631,0.495996,0.494937,0.493347,0.491328,0.489033,0.486645,0.484362,0.482376,0.480858,0.479951,0.479759,0.480347,0.481742,0.483934,0.486883,0.490522,0.494766,0.504666,0.515734,0.527162,0.538284,0.548624,0.557893,0.565959,0.572799,0.578463,0.58304,0.586639,0.589368,0.591333,0.592632,0.593355,0.593582,0.592843,0.590946,0.588341,0.585392,0.582375,0.579484,0.57684,0.574507,0.572509,0.570838,0.569471,0.568378,0.567524,0.566876,0.566403,0.566075
PDK1_pS241,1.113352,1.11277,1.112076,1.111278,1.110387,1.10941,1.108355,1.107231,1.106046,1.104805,1.103517,1.102188,1.100823,1.099429,1.09801,1.096573,1.095122,1.092197,1.089269,1.086371,1.083532,1.08078,1.07814,1.075632,1.073277,1.071089,1.069079,1.067255,1.065619,1.06417,1.062904,1.061812,1.060883,1.059764,1.058926,1.05831,1.057856,1.057504,1.057201,1.0569,1.056558,1.056145,1.055634,1.05501,1.054262,1.053385,1.052381,1.051257,1.050023,1.047283,1.044302,1.041243,1.038276,1.035562,1.033241,1.031421,1.030178,1.029552,1.02955,1.03015,1.031307,1.03296,1.035032,1.037445,1.040114,1.045903,1.051813,1.057376,1.062257,1.066236,1.069185,1.071053,1.071848,1.071632,1.070511,1.068622,1.066119,1.063161,1.059901,1.056475,1.052999,1.046255,1.04016,1.034928,1.030587,1.027066,1.024254,1.022035,1.020303,1.018966,1.017941,1.017158,1.016557,1.016088,1.01571,1.01539,1.015103
PKC-alpha_pS657,0.233027,0.23303,0.233033,0.233036,0.233043,0.233056,0.233074,0.233101,0.233136,0.233179,0.233233,0.233296,0.233369,0.23345,0.233541,0.23364,0.233747,0.23398,0.234234,0.2345,0.234773,0.235045,0.235311,0.235568,0.235811,0.236039,0.236251,0.236448,0.236628,0.236793,0.236944,0.237081,0.237203,0.237361,0.237485,0.237572,0.237617,0.237615,0.237558,0.237443,0.237262,0.237014,0.236693,0.2363,0.235832,0.235291,0.234678,0.233995,0.233246,0.231569,0.229688,0.227654,0.22552,0.223338,0.221151,0.218999,0.216906,0.214891,0.212963,0.211123,0.209369,0.207698,0.206102,0.204578,0.203119,0.200392,0.19791,0.195673,0.19368,0.191924,0.190388,0.189047,0.187875,0.186852,0.18596,0.185191,0.184543,0.184019,0.183626,0.183372,0.183264,0.183496,0.184313,0.18564,0.187361,0.189335,0.191431,0.193536,0.195568,0.197477,0.199237,0.200839,0.202289,0.203601,0.204789,0.205871,0.206862
PRAS40_pT246,1.393186,1.388631,1.383781,1.37865,1.373252,1.367606,1.361726,1.355629,1.349335,1.342861,1.336226,1.329449,1.322549,1.315547,1.308462,1.301314,1.294123,1.279694,1.265334,1.251196,1.237426,1.224158,1.211511,1.199587,1.188473,1.178234,1.168916,1.160546,1.153134,1.146671,1.141136,1.136492,1.132695,1.12846,1.125786,1.124437,1.124165,1.124726,1.125884,1.127422,1.129144,1.130881,1.132495,1.133874,1.134939,1.135638,1.135944,1.135856,1.135391,1.133495,1.130701,1.127581,1.124753,1.122805,1.122238,1.123445,1.12668,1.132073,1.139631,1.149253,1.160757,1.173894,1.188368,1.203862,1.220047,1.253224,1.285617,1.3155,1.341799,1.364036,1.382189,1.396529,1.407479,1.415509,1.421072,1.424569,1.426334,1.426635,1.425683,1.423639,1.420635,1.412163,1.401025,1.387963,1.373736,1.359083,1.344658,1.330967,1.318351,1.306996,1.296958,1.288208,1.280657,1.274197,1.268706,1.264072,1.260189
Rb_pS807_S811,2.201116,2.19948,2.197555,2.195366,2.192937,2.190289,2.187442,2.184415,2.181229,2.177897,2.174435,2.170858,2.167177,2.163405,2.159551,2.155626,2.151638,2.143506,2.13522,2.126841,2.118429,2.110051,2.101772,2.093668,2.085812,2.078284,2.071157,2.064507,2.058398,2.052891,2.048033,2.043858,2.040391,2.036527,2.034236,2.033415,2.033898,2.035475,2.037897,2.040892,2.044178,2.047481,2.050536,2.053108,2.05499,2.056009,2.056033,2.054969,2.052763,2.044897,2.032689,2.016806,1.998181,1.977862,1.956901,1.936251,1.916718,1.89893,1.883338,1.870227,1.859744,1.851914,1.846677,1.843898,1.843398,1.848337,1.85954,1.874961,1.892662,1.910931,1.928349,1.943811,1.95653,1.966025,1.972095,1.974772,1.974284,1.970993,1.965342,1.957814,1.948886,1.928551,1.907235,1.886859,1.86848,1.852531,1.839068,1.827954,1.818966,1.811867,1.806426,1.802438,1.799725,1.798135,1.797535,1.797816,1.798878
S6_pS235_S236,4.162441,4.158634,4.153675,4.147657,4.140665,4.132783,4.124084,4.11464,4.10452,4.093785,4.082492,4.07069,4.058431,4.045754,4.0327,4.019302,4.005598,3.977378,3.948259,3.918433,3.888082,3.857377,3.82649,3.795586,3.764835,3.734396,3.70442,3.675049,3.646405,3.618596,3.591703,3.565786,3.540883,3.505447,3.472263,3.441172,3.41193,3.384227,3.357694,3.331939,3.306545,3.281098,3.255194,3.228461,3.200565,3.171226,3.140217,3.107385,3.072645,2.997436,2.915285,2.82781,2.737329,2.646534,2.558216,2.475008,2.399202,2.332642,2.276666,2.232095,2.199281,2.178142,2.168237,2.168833,2.17898,2.223443,2.292181,2.376075,2.467395,2.56021,2.65031,2.734882,2.812163,2.881115,2.941213,2.992292,3.034449,3.067973,3.093289,3.11092,3.121453,3.123767,3.10544,3.071646,3.027261,2.976652,2.923515,2.870772,2.820534,2.774168,2.732411,2.695523,2.663434,2.635879,2.612482,2.592833,2.57653
S6_pS240_S244,1.367034,1.366981,1.366519,1.365664,1.364433,1.362844,1.360916,1.358668,1.356122,1.353296,1.350214,1.346895,1.343364,1.33964,1.335747,1.331707,1.327542,1.318922,1.310056,1.301101,1.292201,1.283481,1.275051,1.266993,1.25937,1.252225,1.245576,1.239429,1.233769,1.228572,1.223805,1.219428,1.215399,1.209919,1.204995,1.200513,1.196378,1.192518,1.188879,1.185423,1.18212,1.178947,1.175884,1.172911,1.170007,1.167151,1.16432,1.161493,1.15865,1.152834,1.146756,1.140358,1.133663,1.126769,1.119841,1.113093,1.106765,1.101092,1.096288,1.092519,1.089896,1.088469,1.088225,1.089098,1.090977,1.097161,1.105452,1.114523,1.123238,1.130733,1.136407,1.139879,1.140954,1.139574,1.135801,1.129775,1.12169,1.111776,1.100274,1.087425,1.073465,1.043099,1.010853,0.97827,0.946751,0.917493,0.891404,0.869041,0.850606,0.835989,0.824857,0.816744,0.811139,0.807545,0.805517,0.80468,0.804733
STAT3_pY705,0.19278,0.192623,0.192463,0.192302,0.192142,0.191983,0.191828,0.191676,0.19153,0.191389,0.191255,0.191127,0.191006,0.190892,0.190785,0.190686,0.190594,0.190432,0.190298,0.190191,0.190108,0.190051,0.190016,0.190005,0.190017,0.190053,0.190112,0.190195,0.190302,0.190433,0.190588,0.190766,0.190966,0.191304,0.191684,0.192097,0.192536,0.192993,0.19346,0.193928,0.194392,0.194843,0.195277,0.195689,0.196075,0.196431,0.196754,0.197043,0.197297,0.197693,0.197941,0.198049,0.198025,0.197886,0.197647,0.197323,0.19693,0.19648,0.195985,0.195454,0.194892,0.194306,0.1937,0.193077,0.192443,0.191154,0.189867,0.18862,0.187448,0.18638,0.185435,0.184624,0.183944,0.183389,0.182948,0.182607,0.182354,0.182176,0.182063,0.182006,0.181999,0.182108,0.182356,0.182714,0.183159,0.183663,0.184202,0.18475,0.185288,0.185798,0.186267,0.186686,0.187047,0.187347,0.187583,0.187757,0.18787
