EGFR_pY1173,0.413023,0.414152,0.414994,0.41558,0.415955,0.416167,0.416263,0.416282,0.416257,0.416213,0.416167,0.416128,0.416099,0.416078,0.416058,0.416031,0.415985,0.415793,0.415403,0.414771,0.413898,0.412826,0.411628,0.410391,0.409202,0.408137,0.407254,0.406592,0.406168,0.405983,0.40602,0.40625,0.406637,0.407413,0.408294,0.409152,0.409898,0.410488,0.410922,0.411228,0.411456,0.41166,0.411892,0.412196,0.412605,0.413138,0.413807,0.414612,0.415546,0.417736,0.420205,0.422752,0.425199,0.427411,0.429303,0.430832,0.431981,0.432752,0.433157,0.433217,0.432955,0.432402,0.431589,0.430551,0.429326,0.426469,0.423316,0.420127,0.417081,0.414266,0.411705,0.40941,0.407418,0.405798,0.40461,0.403871,0.403556,0.403605,0.403948,0.404518,0.405257,0.407066,0.409117,0.411269,0.41345,0.415616,0.417729,0.419757,0.421671,0.423448,0.42507,0.42653,0.427826,0.428962,0.429946,0.43079,0.431505
EGFR_pY992,0.11706,0.118051,0.118983,0.119858,0.120676,0.121439,0.122145,0.122795,0.123387,0.123923,0.124403,0.124827,0.125195,0.12551,0.125772,0.125981,0.126139,0.126303,0.126274,0.126073,0.125733,0.125304,0.124839,0.124393,0.124006,0.123702,0.123487,0.123351,0.123277,0.12324,0.123218,0.123189,0.12314,0.123003,0.122779,0.122468,0.122081,0.121636,0.121159,0.120681,0.120234,0.119854,0.119566,0.119391,0.119335,0.119396,0.119559,0.119804,0.120109,0.120793,0.121429,0.121886,0.122092,0.122025,0.121693,0.121122,0.120343,0.119387,0.118285,0.117062,0.115745,0.114358,0.112925,0.111473,0.11003,0.107285,0.104923,0.10314,0.102049,0.101658,0.101885,0.102594,0.10364,0.104896,0.10627,0.107705,0.109167,0.110638,0.112103,0.113543,0.11494,0.117524,0.119732,0.121513,0.12288,0.123881,0.124574,0.125016,0.125255,0.125334,0.125287,0.125142,0.124924,0.124652,0.124342,0.124008,0.123661
ER-alpha_pS118,0.757904,0.76526,0.771871,0.777779,0.783048,0.78775,0.791953,0.795712,0.799069,0.802045,0.804651,0.806885,0.80874,0.810208,0.81128,0.811957,0.812247,0.811755,0.810093,0.807693,0.805031,0.802519,0.800427,0.79887,0.797836,0.797231,0.796924,0.796769,0.796635,0.79641,0.796011,0.795388,0.794522,0.792785,0.790625,0.788219,0.785784,0.783547,0.781734,0.780541,0.780118,0.780551,0.781849,0.783948,0.786721,0.789997,0.793586,0.797294,0.800944,0.807488,0.81236,0.815161,0.815829,0.814503,0.811415,0.806822,0.800969,0.794078,0.786345,0.777948,0.769053,0.759828,0.750448,0.7411,0.731983,0.715291,0.702028,0.693509,0.690333,0.692192,0.698,0.706257,0.715478,0.724518,0.732718,0.73987,0.746085,0.751624,0.756765,0.761717,0.766606,0.776312,0.785703,0.79438,0.802054,0.808607,0.814053,0.818476,0.821992,0.824724,0.826792,0.828301,0.829349,0.830015,0.83037,0.830471,0.830367
FOXO3a_pS318_S321,0.482578,0.484699,0.486256,0.487335,0.488031,0.488445,0.488672,0.488804,0.488919,0.489083,0.489347,0.489747,0.490303,0.491019,0.491886,0.492884,0.49398,0.496308,0.498519,0.500279,0.501344,0.501605,0.501093,0.499946,0.498367,0.496571,0.494758,0.49309,0.491685,0.490615,0.489916,0.489587,0.489601,0.490163,0.491191,0.492474,0.493833,0.49515,0.496363,0.497463,0.49847,0.499416,0.500331,0.501236,0.502142,0.503049,0.503952,0.504845,0.505723,0.507419,0.509034,0.510585,0.512086,0.513537,0.514913,0.516165,0.517229,0.518033,0.518504,0.518578,0.518204,0.517351,0.516009,0.514188,0.511926,0.506319,0.499804,0.493069,0.486668,0.480914,0.475902,0.471649,0.468203,0.465661,0.464104,0.463515,0.463765,0.464653,0.465965,0.467513,0.469156,0.47238,0.475238,0.477612,0.479495,0.480917,0.481918,0.482537,0.482814,0.482786,0.482488,0.481955,0.481216,0.480302,0.479239,0.478051,0.476759
GSK3-alpha-beta_pS21_S9,1.078189,1.09224,1.105168,1.117018,1.127825,1.137629,1.146461,1.154358,1.161353,1.167484,1.172791,1.177319,1.181112,1.184223,1.186701,1.188602,1.189981,1.191392,1.191367,1.190318,1.188614,1.186573,1.184447,1.182423,1.180629,1.179142,1.178008,1.177246,1.176863,1.176849,1.177179,1.177809,1.178668,1.18018,1.181615,1.182576,1.182753,1.182006,1.180409,1.178238,1.175891,1.173807,1.172382,1.171913,1.172588,1.174485,1.177601,1.181868,1.187178,1.200394,1.216129,1.233361,1.251309,1.269455,1.287499,1.305299,1.322797,1.339986,1.356882,1.373516,1.389928,1.406168,1.42229,1.43835,1.454396,1.486553,1.518722,1.550361,1.580424,1.607514,1.630198,1.647348,1.658396,1.663355,1.662665,1.656983,1.647039,1.633577,1.617335,1.599029,1.579332,1.538061,1.497206,1.459007,1.424527,1.394039,1.367351,1.344056,1.323677,1.305757,1.289894,1.275757,1.263074,1.251636,1.241274,1.231858,1.223283
GSK3-alpha-beta_pS9,1.125958,1.145285,1.163818,1.181508,1.198311,1.214179,1.229072,1.242955,1.2558,1.267592,1.278324,1.288005,1.296652,1.304301,1.310992,1.316782,1.321733,1.329403,1.33461,1.337981,1.340084,1.34139,1.342245,1.342875,1.343418,1.343945,1.344494,1.345083,1.345721,1.346406,1.34712,1.347834,1.34849,1.3492,1.349307,1.348527,1.346691,1.343828,1.340193,1.336222,1.332453,1.32942,1.327567,1.327203,1.328489,1.331455,1.336035,1.34209,1.349441,1.367238,1.387854,1.409948,1.432529,1.454951,1.476829,1.497952,1.518201,1.537511,1.555831,1.573123,1.589356,1.604504,1.618553,1.631493,1.643321,1.663642,1.679504,1.690858,1.697643,1.699901,1.697923,1.692342,1.684055,1.673989,1.662855,1.65102,1.638577,1.625491,1.611746,1.597406,1.582621,1.552522,1.52307,1.495483,1.470401,1.448,1.428166,1.410636,1.395102,1.381267,1.368867,1.357684,1.347538,1.338288,1.329819,1.322041,1.314878
HER2_pY1248,1.312725,1.324406,1.334469,1.343108,1.350524,1.35691,1.362437,1.367254,1.371487,1.375241,1.3786,1.381631,1.384384,1.386891,1.389171,1.391228,1.39305,1.395908,1.397523,1.39769,1.396355,1.393695,1.390117,1.386175,1.382457,1.379488,1.377672,1.377271,1.378415,1.381117,1.385297,1.390793,1.39739,1.408772,1.421094,1.433452,1.445118,1.455605,1.464692,1.472368,1.478761,1.484055,1.488426,1.492011,1.494903,1.497163,1.498839,1.499972,1.500611,1.500626,1.499372,1.49735,1.495034,1.492851,1.491164,1.490262,1.490355,1.491572,1.493975,1.49756,1.502282,1.508064,1.514808,1.522413,1.530775,1.549366,1.569805,1.591261,1.612699,1.632818,1.650215,1.663714,1.672691,1.677179,1.677719,1.675091,1.670096,1.663442,1.655699,1.64731,1.63861,1.621179,1.604642,1.589604,1.576292,1.564676,1.554563,1.545674,1.537711,1.530402,1.52352,1.51689,1.510383,1.503919,1.497445,1.490936,1.484381
JNK_pT183_pT185,0.176541,0.180662,0.18453,0.188119,0.19141,0.194394,0.197068,0.199435,0.201503,0.203281,0.204783,0.206023,0.207013,0.207771,0.208311,0.208649,0.2088,0.208608,0.207858,0.206674,0.205178,0.203487,0.201711,0.199945,0.198263,0.196715,0.195325,0.194099,0.193032,0.192109,0.191316,0.19064,0.190074,0.189415,0.188971,0.188726,0.188656,0.188735,0.188938,0.189245,0.189644,0.190129,0.190695,0.19134,0.192056,0.192835,0.193662,0.194524,0.195404,0.197151,0.198786,0.200231,0.201449,0.202445,0.203246,0.203889,0.20441,0.20484,0.205204,0.20552,0.205806,0.206079,0.206358,0.206668,0.207032,0.208038,0.209593,0.211844,0.214807,0.218321,0.222065,0.225624,0.228595,0.230693,0.231806,0.231999,0.231458,0.230427,0.229136,0.22777,0.226457,0.224249,0.222721,0.221818,0.221414,0.221384,0.221624,0.222048,0.222591,0.223203,0.223847,0.224498,0.225138,0.225756,0.226346,0.226902,0.227422
MAPK_pT202_Y204,0.185243,0.193537,0.201542,0.209106,0.216114,0.222482,0.228158,0.233114,0.23734,0.240839,0.243625,0.245724,0.247172,0.248015,0.24831,0.248128,0.247547,0.245553,0.243103,0.240954,0.239703,0.239674,0.240898,0.243177,0.246203,0.249653,0.25326,0.256832,0.260251,0.263455,0.266421,0.269149,0.271649,0.274998,0.277886,0.280305,0.28222,0.283578,0.284329,0.284449,0.283956,0.282923,0.281473,0.279766,0.277977,0.276276,0.274807,0.273674,0.27294,0.27269,0.273796,0.275707,0.277861,0.279833,0.281377,0.282393,0.282882,0.282896,0.282507,0.28179,0.280811,0.279633,0.278308,0.27689,0.275432,0.272626,0.270386,0.269215,0.269546,0.27168,0.275781,0.281899,0.289964,0.299734,0.310754,0.322388,0.333922,0.344699,0.354224,0.362197,0.368509,0.376353,0.378879,0.377603,0.373869,0.368669,0.362672,0.3563,0.349808,0.343343,0.336991,0.330795,0.324781,0.318958,0.31333,0.307896,0.302654
MEK1_pS217_S221,0.177001,0.182947,0.188529,0.193653,0.198239,0.202223,0.205567,0.208253,0.210286,0.211684,0.212482,0.212726,0.21247,0.211778,0.210722,0.209379,0.207833,0.204484,0.201382,0.199161,0.198267,0.198875,0.200885,0.203994,0.207806,0.211927,0.216037,0.219913,0.223424,0.226519,0.229202,0.231515,0.233518,0.23608,0.23828,0.240235,0.241981,0.243481,0.244657,0.245427,0.24573,0.245544,0.244892,0.24383,0.242441,0.240814,0.239035,0.237178,0.235298,0.231599,0.228045,0.224586,0.221125,0.217586,0.21394,0.210195,0.206391,0.202584,0.198836,0.195215,0.191791,0.188639,0.185836,0.183464,0.181602,0.179713,0.180665,0.18468,0.191602,0.200888,0.211713,0.223148,0.234343,0.244652,0.253664,0.261177,0.267149,0.271644,0.274798,0.276782,0.27778,0.277509,0.275197,0.271732,0.267708,0.263496,0.259306,0.255248,0.251368,0.247683,0.244189,0.240879,0.23774,0.234764,0.23194,0.229262,0.22672
NF-kB-p65_pS536,0.454494,0.459538,0.464153,0.468328,0.472072,0.475407,0.478363,0.480973,0.483267,0.485273,0.487015,0.488512,0.489779,0.490828,0.491671,0.492315,0.492769,0.493132,0.49281,0.491848,0.490289,0.488187,0.485629,0.48274,0.479691,0.47668,0.473908,0.471563,0.469796,0.468718,0.468391,0.468832,0.470016,0.473054,0.477336,0.482496,0.488147,0.493921,0.499497,0.504623,0.50913,0.51294,0.516059,0.518572,0.520616,0.522361,0.523982,0.525636,0.527447,0.531833,0.537326,0.543653,0.550364,0.557041,0.563399,0.569289,0.574671,0.579571,0.584049,0.588173,0.592006,0.595598,0.598981,0.602171,0.605168,0.610523,0.614881,0.618089,0.620108,0.621014,0.620911,0.619824,0.61766,0.614289,0.609683,0.604026,0.597691,0.591134,0.584764,0.578872,0.573604,0.564977,0.558393,0.553077,0.548419,0.544058,0.539827,0.53568,0.531634,0.527732,0.524024,0.520554,0.517358,0.514459,0.511872,0.509601,0.507646
PDK1_pS241,1.084097,1.088936,1.092826,1.095866,1.098175,1.099876,1.101089,1.101922,1.102475,1.102826,1.103041,1.103169,1.103242,1.103282,1.103297,1.103286,1.103245,1.103034,1.102586,1.101862,1.100869,1.099655,1.0983,1.096887,1.095502,1.094215,1.093076,1.092109,1.091311,1.090652,1.090085,1.089545,1.088961,1.087847,1.086264,1.084068,1.081202,1.077688,1.07361,1.069101,1.064328,1.059479,1.054749,1.05033,1.046393,1.043079,1.04049,1.038681,1.037667,1.037869,1.040528,1.044856,1.050107,1.055715,1.061313,1.066704,1.0718,1.07658,1.081065,1.08529,1.089308,1.093178,1.096972,1.100765,1.104639,1.112951,1.12247,1.133462,1.145707,1.158452,1.17058,1.18096,1.188794,1.193784,1.196082,1.196099,1.194334,1.19126,1.187282,1.182729,1.177854,1.167852,1.158244,1.149461,1.14163,1.134714,1.128599,1.123152,1.118244,1.113762,1.109621,1.105754,1.102114,1.098669,1.095396,1.092279,1.089309
PKC-alpha_pS657,0.210511,0.211685,0.212827,0.213915,0.214927,0.215841,0.216636,0.217297,0.217814,0.218181,0.218398,0.218469,0.218403,0.218212,0.217911,0.217518,0.217056,0.216017,0.214998,0.214194,0.213755,0.213756,0.214194,0.214996,0.216061,0.217276,0.218543,0.219779,0.220926,0.221939,0.222792,0.223469,0.223964,0.224373,0.224416,0.224156,0.223663,0.223006,0.222238,0.221397,0.220506,0.219581,0.218638,0.217695,0.216776,0.215903,0.215101,0.214386,0.213771,0.212839,0.212242,0.211846,0.211509,0.211121,0.21062,0.209994,0.20926,0.208461,0.207655,0.206901,0.206265,0.205805,0.205578,0.205631,0.205999,0.207772,0.210943,0.215338,0.220589,0.226185,0.231563,0.236209,0.239755,0.242024,0.243034,0.242941,0.241982,0.240409,0.238451,0.236296,0.234085,0.229848,0.226171,0.223193,0.220914,0.219273,0.218176,0.217525,0.217223,0.217188,0.217349,0.217651,0.218052,0.218523,0.21904,0.219588,0.220157
PRAS40_pT246,1.082174,1.089165,1.095043,1.099973,1.104119,1.107627,1.110623,1.113209,1.11547,1.117471,1.119265,1.120894,1.122392,1.123784,1.12509,1.126325,1.127495,1.129644,1.131486,1.132904,1.133761,1.133956,1.133468,1.132384,1.130888,1.129229,1.127686,1.126522,1.125952,1.126117,1.127076,1.128794,1.131156,1.135491,1.140058,1.144043,1.146812,1.14805,1.147804,1.146441,1.144539,1.142761,1.141747,1.142034,1.14403,1.148006,1.154104,1.162356,1.172697,1.199045,1.231487,1.268036,1.306808,1.346258,1.385232,1.42292,1.458783,1.49247,1.523769,1.552569,1.578828,1.602556,1.623804,1.642641,1.659153,1.685543,1.703617,1.713943,1.717085,1.713723,1.704757,1.691319,1.674681,1.656049,1.636372,1.616254,1.596013,1.575819,1.55581,1.536144,1.517008,1.481021,1.448879,1.420901,1.396847,1.376207,1.358415,1.34297,1.329459,1.317563,1.30704,1.297702,1.289407,1.282041,1.275511,1.269736,1.264651
Rb_pS807_S811,1.935853,1.943727,1.949885,1.954481,1.957717,1.959829,1.961067,1.96168,1.961892,1.961902,1.961875,1.961947,1.96222,1.962775,1.963668,1.964938,1.966606,1.971146,1.977196,1.984504,1.992705,2.001385,2.010144,2.01866,2.026724,2.034251,2.041256,2.047815,2.05403,2.059991,2.065751,2.071317,2.076648,2.084015,2.090298,2.095147,2.098341,2.099818,2.099678,2.098137,2.095506,2.092145,2.088433,2.08475,2.08145,2.078846,2.07719,2.076657,2.077332,2.08224,2.091109,2.102504,2.114972,2.127412,2.139202,2.15015,2.160376,2.170186,2.179984,2.190207,2.201289,2.213628,2.22758,2.243443,2.261454,2.304512,2.357198,2.418714,2.487016,2.55897,2.630694,2.698113,2.757564,2.806273,2.842584,2.865955,2.876773,2.876109,2.865453,2.846484,2.820912,2.7563,2.682673,2.60808,2.53761,2.473913,2.417908,2.369458,2.327879,2.292282,2.261767,2.235523,2.212861,2.193217,2.176138,2.161267,2.14832
S6_pS235_S236,2.381912,2.38234,2.382383,2.382845,2.384292,2.387118,2.391608,2.39797,2.406377,2.416958,2.429829,2.445071,2.462734,2.482841,2.505377,2.530286,2.557472,2.618056,2.685452,2.757299,2.830693,2.902433,2.969303,3.028371,3.077242,3.114193,3.138236,3.149079,3.147026,3.132866,3.10776,3.073118,3.030508,2.955214,2.871006,2.782661,2.694087,2.608197,2.527011,2.451848,2.383577,2.322795,2.269967,2.225477,2.189638,2.162667,2.144645,2.135474,2.134855,2.157149,2.20586,2.274141,2.355341,2.443868,2.535441,2.626992,2.716383,2.80218,2.883414,2.959442,3.029863,3.094449,3.153107,3.205865,3.252841,3.330315,3.387744,3.4277,3.452516,3.463976,3.463341,3.451585,3.42966,3.398634,3.359782,3.314588,3.264737,3.212002,3.158077,3.104434,3.052209,2.954755,2.868197,2.791775,2.723523,2.661555,2.604539,2.551729,2.502805,2.457699,2.416456,2.379146,2.34581,2.316443,2.290987,2.269335,2.25134
S6_pS240_S244,1.010843,1.018031,1.024194,1.029545,1.034294,1.038642,1.042778,1.04688,1.051103,1.05558,1.060422,1.065702,1.07147,1.077742,1.0845,1.091695,1.09925,1.114996,1.130676,1.145104,1.157228,1.166335,1.17213,1.174683,1.174297,1.171387,1.166388,1.159717,1.151755,1.142856,1.133327,1.123434,1.113387,1.098338,1.083525,1.068981,1.054623,1.040373,1.026246,1.012373,0.998972,0.9863,0.974596,0.964056,0.954824,0.946994,0.940616,0.935708,0.932251,0.92949,0.931747,0.938272,0.948328,0.961283,0.976631,0.993951,1.012872,1.033034,1.05407,1.075601,1.097245,1.118628,1.139388,1.159199,1.177774,1.210309,1.235657,1.253177,1.262767,1.264757,1.259913,1.249425,1.234784,1.217512,1.198862,1.179672,1.160388,1.141197,1.122172,1.103359,1.084824,1.04898,1.015566,0.985463,0.959219,0.93697,0.918505,0.903402,0.891143,0.88121,0.873133,0.866509,0.86101,0.856375,0.852397,0.848915,0.845805
STAT3_pY705,0.188975,0.190587,0.191911,0.192963,0.19377,0.19436,0.194768,0.195023,0.195154,0.195187,0.195139,0.195029,0.194867,0.194664,0.194425,0.194155,0.193857,0.193188,0.192439,0.191632,0.190799,0.189971,0.189181,0.188461,0.187839,0.187342,0.186994,0.186814,0.186812,0.186992,0.187348,0.187868,0.18853,0.18973,0.191087,0.192491,0.193851,0.195095,0.196179,0.197081,0.197799,0.198344,0.198737,0.199004,0.199174,0.199278,0.199342,0.199389,0.199439,0.19958,0.199777,0.199974,0.200093,0.200065,0.199847,0.199419,0.198786,0.197963,0.196978,0.195863,0.194654,0.193392,0.192115,0.190859,0.189657,0.187523,0.18586,0.18472,0.184085,0.183899,0.184089,0.184578,0.18529,0.186144,0.187065,0.187986,0.188858,0.189648,0.190343,0.190939,0.191439,0.192179,0.192636,0.192887,0.192997,0.193014,0.192968,0.192877,0.192752,0.192598,0.192419,0.192219,0.192002,0.191772,0.191531,0.191285,0.191034
