EGFR_pY1173,0.398493,0.39759,0.396705,0.39584,0.394998,0.394182,0.393394,0.392635,0.391907,0.39121,0.390546,0.389913,0.389313,0.388745,0.388209,0.387703,0.387228,0.386364,0.385609,0.384954,0.38439,0.383909,0.383506,0.383173,0.382906,0.382704,0.382562,0.38248,0.382458,0.382493,0.382587,0.382738,0.382947,0.383364,0.383906,0.384567,0.385343,0.386231,0.387226,0.388324,0.38952,0.390811,0.39219,0.393653,0.395192,0.396799,0.398465,0.400179,0.401928,0.405483,0.409019,0.412423,0.41559,0.418428,0.420867,0.422861,0.424387,0.425446,0.426061,0.426271,0.42613,0.425701,0.425052,0.42425,0.42336,0.421537,0.419948,0.418813,0.41823,0.418201,0.418668,0.419538,0.420706,0.422063,0.423512,0.424971,0.426374,0.427672,0.428834,0.429843,0.430692,0.431922,0.432592,0.432788,0.43259,0.43206,0.431258,0.430241,0.429075,0.427826,0.426562,0.42534,0.424209,0.423199,0.42233,0.421605,0.42102
EGFR_pY992,0.120282,0.120286,0.120276,0.120254,0.120221,0.120179,0.120127,0.120068,0.120002,0.119929,0.119852,0.119769,0.119682,0.119592,0.119499,0.119403,0.119305,0.119103,0.118897,0.118691,0.118486,0.118287,0.118096,0.117918,0.117756,0.117613,0.117492,0.117396,0.117329,0.11729,0.117282,0.117305,0.117359,0.117497,0.1177,0.117961,0.118272,0.118624,0.119008,0.119413,0.119828,0.120242,0.120646,0.121028,0.121381,0.121694,0.12196,0.122172,0.122324,0.122431,0.122257,0.121796,0.12106,0.120072,0.118865,0.11748,0.115958,0.114344,0.112681,0.111011,0.109369,0.107789,0.106296,0.10491,0.103645,0.101499,0.099861,0.098683,0.097893,0.097414,0.097179,0.09713,0.097225,0.09743,0.097721,0.098083,0.098501,0.098965,0.099467,0.1,0.100557,0.101715,0.102891,0.104041,0.105128,0.10613,0.107035,0.107841,0.108555,0.109188,0.109754,0.110265,0.11073,0.111156,0.111549,0.111913,0.11225
ER-alpha_pS118,0.781976,0.781085,0.780188,0.77929,0.778396,0.77751,0.776636,0.775777,0.774935,0.774112,0.773309,0.772528,0.771768,0.77103,0.770314,0.769619,0.768944,0.76765,0.766422,0.765247,0.764112,0.763005,0.761913,0.760827,0.759739,0.758642,0.757532,0.756407,0.75527,0.754123,0.752972,0.751824,0.750688,0.749031,0.747465,0.746032,0.744774,0.743732,0.742939,0.742424,0.742208,0.742304,0.742717,0.743444,0.744475,0.745794,0.747376,0.749195,0.751219,0.75574,0.760642,0.765615,0.770354,0.774581,0.778054,0.78058,0.78202,0.782302,0.781419,0.779428,0.776446,0.772632,0.768181,0.763299,0.758194,0.748069,0.739064,0.731962,0.727085,0.724396,0.723621,0.724357,0.726153,0.728573,0.731233,0.733819,0.736104,0.737938,0.739243,0.739998,0.740225,0.739309,0.737017,0.733872,0.730283,0.726547,0.72287,0.719406,0.716276,0.713575,0.711375,0.709724,0.708651,0.708159,0.708235,0.708846,0.709946
FOXO3a_pS318_S321,0.419875,0.419296,0.418642,0.417915,0.417118,0.416253,0.415325,0.414337,0.413293,0.412198,0.411056,0.409872,0.408651,0.407399,0.40612,0.404821,0.403507,0.400855,0.398212,0.395621,0.393122,0.390756,0.388555,0.386548,0.384759,0.383205,0.381897,0.380842,0.380043,0.379496,0.379195,0.379133,0.3793,0.379952,0.381052,0.382559,0.384435,0.386647,0.389162,0.391954,0.394996,0.398267,0.401742,0.405399,0.409213,0.413159,0.417211,0.421339,0.425515,0.433882,0.442055,0.449787,0.456857,0.463088,0.468367,0.472644,0.475935,0.478312,0.479891,0.480821,0.481264,0.481385,0.481338,0.481262,0.481267,0.481847,0.483481,0.486251,0.490026,0.49457,0.499613,0.504897,0.510207,0.515371,0.520268,0.524817,0.52897,0.532705,0.536015,0.538903,0.541378,0.545148,0.547455,0.548444,0.54827,0.547085,0.545048,0.542323,0.539085,0.535514,0.531793,0.528091,0.524552,0.521287,0.518368,0.51583,0.513672
GSK3-alpha-beta_pS21_S9,1.476073,1.476628,1.476862,1.476795,1.476445,1.475831,1.474975,1.473898,1.472618,1.471158,1.469538,1.467779,1.465901,1.463924,1.461869,1.459756,1.457604,1.453262,1.448993,1.444938,1.441231,1.437993,1.435329,1.433329,1.432067,1.431598,1.431959,1.433167,1.435226,1.438118,1.441816,1.446282,1.451463,1.460449,1.470698,1.48198,1.494062,1.506713,1.519716,1.532868,1.545982,1.55889,1.571445,1.583517,1.594997,1.605799,1.615854,1.625116,1.633561,1.647996,1.659337,1.668001,1.674569,1.679684,1.683969,1.687959,1.692058,1.696531,1.701505,1.706997,1.712939,1.719209,1.725661,1.732144,1.738518,1.750501,1.760978,1.769664,1.776493,1.781484,1.784678,1.786118,1.785867,1.784017,1.780706,1.776106,1.77042,1.763859,1.756635,1.748946,1.740971,1.724743,1.708849,1.69376,1.679589,1.666205,1.653378,1.640895,1.628646,1.61665,1.605036,1.594009,1.583785,1.574549,1.566421,1.559435,1.553545
GSK3-alpha-beta_pS9,1.614657,1.613248,1.61157,1.609643,1.607484,1.605113,1.602548,1.599812,1.596922,1.593901,1.590768,1.587546,1.584254,1.580915,1.577549,1.574177,1.570819,1.564228,1.557933,1.552079,1.546803,1.542222,1.538436,1.535524,1.533545,1.532537,1.532514,1.533473,1.535391,1.538232,1.541946,1.546475,1.551751,1.560912,1.571349,1.58282,1.595093,1.60795,1.6212,1.63466,1.648176,1.661604,1.674821,1.687713,1.700185,1.71215,1.723539,1.734294,1.744372,1.762391,1.777524,1.789895,1.799775,1.807529,1.813552,1.818219,1.821853,1.824704,1.826955,1.828728,1.830102,1.831122,1.831821,1.832223,1.832354,1.831923,1.830804,1.829283,1.827585,1.825833,1.82405,1.822193,1.820189,1.817973,1.815512,1.812802,1.809874,1.806782,1.80359,1.800366,1.797174,1.79107,1.785512,1.780484,1.775768,1.771048,1.766015,1.760462,1.75433,1.747704,1.740782,1.733828,1.727109,1.720848,1.715197,1.710224,1.70591
HER2_pY1248,1.419694,1.418361,1.4168,1.415021,1.413038,1.410863,1.40851,1.405995,1.403332,1.400537,1.397628,1.394621,1.391535,1.388387,1.385195,1.381978,1.378755,1.372359,1.36615,1.360263,1.354819,1.349926,1.345672,1.342127,1.339338,1.337333,1.336117,1.335677,1.335986,1.337001,1.338669,1.340932,1.343724,1.34876,1.354622,1.361105,1.368029,1.375244,1.382625,1.390074,1.397519,1.404906,1.412195,1.419359,1.426381,1.433248,1.439949,1.44648,1.452832,1.464981,1.476351,1.486894,1.496567,1.50534,1.513206,1.520183,1.52632,1.531699,1.536426,1.540631,1.544451,1.548024,1.551482,1.554937,1.55848,1.566075,1.574529,1.5838,1.593637,1.603673,1.613508,1.622755,1.631093,1.63828,1.644167,1.648686,1.651847,1.653704,1.654354,1.653913,1.652505,1.647297,1.63967,1.630396,1.620034,1.608951,1.597375,1.58548,1.573429,1.561426,1.549694,1.538482,1.528016,1.518485,1.510013,1.502661,1.496423
JNK_pT183_pT185,0.215719,0.215446,0.215115,0.214728,0.214287,0.213795,0.213254,0.212668,0.212038,0.21137,0.210665,0.209928,0.209163,0.208372,0.20756,0.206731,0.205889,0.204181,0.202468,0.200781,0.199148,0.197597,0.19615,0.194826,0.193642,0.192608,0.191731,0.191013,0.190453,0.190045,0.189783,0.189656,0.189653,0.189851,0.190254,0.190817,0.191499,0.192263,0.193077,0.193917,0.194761,0.195593,0.196399,0.19717,0.197895,0.19857,0.199186,0.199739,0.200224,0.200973,0.201411,0.201527,0.201331,0.200853,0.200139,0.199252,0.198261,0.197242,0.196264,0.195393,0.194682,0.194171,0.193885,0.193837,0.194027,0.195069,0.19684,0.199109,0.201641,0.204232,0.206722,0.209003,0.211016,0.212742,0.214188,0.215384,0.216365,0.217172,0.21784,0.2184,0.218877,0.219645,0.220228,0.220654,0.220919,0.221004,0.220894,0.22058,0.220073,0.219399,0.218596,0.217709,0.216785,0.215862,0.214973,0.214142,0.213387
MAPK_pT202_Y204,0.254847,0.255544,0.256181,0.256758,0.257277,0.25774,0.258147,0.258499,0.258799,0.259047,0.259243,0.25939,0.259488,0.259537,0.259539,0.259495,0.259406,0.259093,0.258607,0.257956,0.257146,0.256186,0.255088,0.253861,0.25252,0.251078,0.249552,0.247959,0.246316,0.244641,0.242954,0.241271,0.239612,0.237199,0.234924,0.232826,0.230938,0.22928,0.227864,0.226693,0.225762,0.225061,0.224578,0.224296,0.224201,0.224279,0.224518,0.22491,0.225451,0.226975,0.229116,0.231927,0.235469,0.23978,0.24486,0.250663,0.257099,0.264043,0.271348,0.278859,0.286432,0.29394,0.301282,0.308386,0.315204,0.327916,0.339432,0.349895,0.359459,0.368213,0.376177,0.38331,0.389544,0.394813,0.399069,0.402301,0.404529,0.405803,0.406194,0.405783,0.404655,0.400568,0.394496,0.386862,0.377982,0.368106,0.357464,0.346296,0.334857,0.323411,0.312216,0.301505,0.291468,0.282244,0.273915,0.266511,0.260016
MEK1_pS217_S221,0.176138,0.178457,0.180568,0.182472,0.184174,0.185676,0.186983,0.188101,0.189034,0.189792,0.190379,0.190805,0.191076,0.191203,0.191194,0.191057,0.190803,0.189982,0.188806,0.187355,0.185703,0.183921,0.182077,0.180231,0.178436,0.176739,0.175179,0.173788,0.17259,0.171603,0.170839,0.170305,0.170003,0.16998,0.170452,0.171383,0.172729,0.174438,0.176453,0.178714,0.181165,0.183747,0.18641,0.189103,0.191784,0.194418,0.196974,0.199429,0.201768,0.206061,0.209838,0.213149,0.216086,0.218748,0.221226,0.223587,0.225869,0.228083,0.230222,0.232265,0.234193,0.235988,0.237641,0.239154,0.240537,0.242988,0.245168,0.247236,0.249289,0.251348,0.253373,0.255295,0.257039,0.25855,0.259794,0.260766,0.261477,0.261952,0.262216,0.262293,0.262201,0.261539,0.260248,0.258305,0.255693,0.252428,0.248567,0.244201,0.239456,0.23448,0.229434,0.224475,0.219746,0.215366,0.211423,0.207972,0.205041
NF-kB-p65_pS536,0.483951,0.485343,0.486534,0.487529,0.488333,0.488953,0.489396,0.489671,0.489784,0.489745,0.489563,0.489248,0.488809,0.488256,0.4876,0.48685,0.486018,0.484146,0.482064,0.479852,0.477584,0.475325,0.473135,0.471064,0.469155,0.467438,0.465935,0.46466,0.463618,0.462807,0.462219,0.461842,0.461659,0.46171,0.462092,0.462741,0.463595,0.464602,0.465719,0.466912,0.468157,0.469434,0.470733,0.472045,0.473364,0.474687,0.476009,0.477325,0.478631,0.481184,0.483605,0.48582,0.48776,0.489368,0.490605,0.491461,0.491944,0.492088,0.491938,0.491546,0.490971,0.490266,0.489481,0.488657,0.487829,0.48626,0.484922,0.483901,0.483246,0.482982,0.483114,0.483634,0.484525,0.485764,0.487323,0.489178,0.491301,0.493665,0.496243,0.499003,0.501913,0.508048,0.514383,0.520675,0.52673,0.532418,0.537673,0.542493,0.546923,0.551045,0.554953,0.558738,0.562476,0.566214,0.569974,0.573753,0.577525
PDK1_pS241,1.040098,1.039469,1.038695,1.037783,1.036744,1.035586,1.034319,1.032951,1.031489,1.02994,1.028313,1.026612,1.024845,1.023016,1.021132,1.019197,1.017217,1.013139,1.008934,1.004641,1.000295,0.995932,0.99159,0.987305,0.983116,0.979059,0.97517,0.971483,0.96803,0.964841,0.961944,0.959363,0.957119,0.954426,0.952583,0.951626,0.95158,0.952451,0.95424,0.956932,0.9605,0.964911,0.970119,0.976068,0.982696,0.989932,0.9977,1.00592,1.014507,1.032442,1.050832,1.069046,1.086532,1.102832,1.117594,1.130572,1.141623,1.150694,1.157815,1.163082,1.166644,1.168687,1.16942,1.169055,1.167801,1.163386,1.157465,1.150941,1.144367,1.13803,1.132041,1.126415,1.121126,1.116139,1.111428,1.106974,1.102777,1.098839,1.095173,1.091792,1.088709,1.083489,1.07957,1.076917,1.075387,1.074755,1.074767,1.075189,1.075849,1.07665,1.077566,1.078616,1.079841,1.081279,1.082942,1.084812,1.08684
PKC-alpha_pS657,0.215196,0.215186,0.215162,0.215128,0.215084,0.215033,0.214976,0.214915,0.214848,0.214779,0.214707,0.214631,0.214553,0.214472,0.214386,0.214297,0.214203,0.213997,0.213763,0.213495,0.213189,0.21284,0.212446,0.212008,0.211527,0.211008,0.210455,0.209874,0.209273,0.208659,0.208041,0.207427,0.206823,0.205953,0.205145,0.204413,0.203772,0.20323,0.202792,0.202461,0.202235,0.202111,0.202084,0.202148,0.202292,0.202509,0.202788,0.203117,0.203487,0.204306,0.205165,0.205998,0.206754,0.207394,0.207895,0.208244,0.208436,0.208475,0.20837,0.208136,0.207795,0.20737,0.206886,0.206369,0.205845,0.20486,0.204067,0.203542,0.203302,0.203324,0.203552,0.203919,0.204349,0.204773,0.205131,0.205377,0.20548,0.205426,0.205212,0.204849,0.204357,0.203083,0.201602,0.200102,0.198721,0.197542,0.1966,0.195904,0.195442,0.195194,0.195135,0.195241,0.195489,0.195856,0.196323,0.196875,0.197496
PRAS40_pT246,1.597052,1.595385,1.593497,1.591408,1.589139,1.586711,1.584144,1.581462,1.578684,1.575832,1.57293,1.569996,1.567052,1.56412,1.561221,1.558375,1.555602,1.550356,1.545638,1.541597,1.538372,1.536087,1.534858,1.534782,1.535941,1.538401,1.542212,1.547403,1.55399,1.561973,1.571337,1.582055,1.59409,1.614499,1.637558,1.663033,1.690665,1.720178,1.751284,1.78369,1.817107,1.851249,1.885843,1.920626,1.955356,1.989806,2.023774,2.057077,2.089561,2.151552,2.208957,2.261325,2.308485,2.35047,2.387442,2.419624,2.447259,2.470592,2.489858,2.505291,2.517135,2.525647,2.531105,2.533801,2.534042,2.528409,2.516643,2.500936,2.483068,2.464354,2.445687,2.427605,2.410397,2.394186,2.378996,2.364795,2.351524,2.339109,2.327478,2.31656,2.30629,2.287482,2.270684,2.255553,2.241688,2.22862,2.215857,2.202972,2.189665,2.175815,2.161462,2.146779,2.132009,2.117407,2.103189,2.089505,2.076422
Rb_pS807_S811,2.077442,2.077688,2.077504,2.076915,2.075946,2.074618,2.072953,2.070969,2.068682,2.06611,2.063265,2.060159,2.056801,2.0532,2.049364,2.045298,2.04101,2.031782,2.021717,2.01085,1.999226,1.986894,1.97392,1.960379,1.946365,1.931977,1.917329,1.902539,1.887728,1.873016,1.858524,1.844361,1.830631,1.81104,1.792877,1.776326,1.761502,1.748453,1.73717,1.727593,1.719624,1.713134,1.70798,1.704009,1.701065,1.698999,1.697674,1.696971,1.696782,1.697636,1.699784,1.70303,1.707358,1.712831,1.719514,1.727418,1.736467,1.746497,1.75728,1.768548,1.780028,1.791471,1.802672,1.813484,1.823821,1.843005,1.860512,1.87701,1.893175,1.909454,1.925958,1.942491,1.958635,1.97387,1.987677,1.999624,2.009413,2.0169,2.022086,2.025099,2.026157,2.023544,2.016608,2.007403,1.997332,1.987146,1.977147,1.967422,1.958046,1.949196,1.941175,1.934382,1.929245,1.926142,1.925347,1.926992,1.931064
S6_pS235_S236,3.981062,3.98669,3.991481,3.995521,3.998886,4.001651,4.003886,4.005658,4.007023,4.008039,4.008751,4.009204,4.009438,4.009488,4.009385,4.00916,4.008831,4.007973,4.006978,4.006,4.005191,4.004709,4.004723,4.005409,4.006961,4.009575,4.013454,4.018785,4.02576,4.034536,4.045266,4.058064,4.073018,4.099619,4.131273,4.167895,4.20927,4.255049,4.304789,4.357951,4.41394,4.472117,4.531822,4.592385,4.653166,4.713562,4.773023,4.831082,4.887354,4.993481,5.090268,5.178027,5.258176,5.332756,5.403942,5.473611,5.543103,5.613109,5.683706,5.75449,5.824746,5.893634,5.960346,6.024186,6.084666,6.194631,6.290193,6.37325,6.446295,6.511496,6.570309,6.623497,6.671333,6.713841,6.751004,6.782894,6.809715,6.83182,6.849675,6.863812,6.874795,6.889401,6.897027,6.899805,6.898417,6.892519,6.88129,6.863988,6.840298,6.810494,6.775413,6.736254,6.694374,6.651037,6.607261,6.563696,6.520641
S6_pS240_S244,1.191267,1.191287,1.190984,1.190378,1.189481,1.188312,1.186889,1.185235,1.183366,1.181305,1.179076,1.1767,1.1742,1.171601,1.168926,1.166198,1.163442,1.157942,1.15261,1.147622,1.14314,1.139306,1.136241,1.134039,1.132771,1.132481,1.133186,1.13488,1.137537,1.141114,1.145551,1.150783,1.156732,1.166831,1.178106,1.190302,1.203189,1.216559,1.230237,1.24407,1.257928,1.271702,1.2853,1.298642,1.311663,1.324311,1.336544,1.348333,1.359661,1.380924,1.400422,1.418391,1.435169,1.451134,1.466645,1.482001,1.497404,1.512959,1.528668,1.54446,1.560199,1.575725,1.590862,1.605448,1.61934,1.644633,1.66624,1.684078,1.69831,1.709193,1.716979,1.721909,1.724222,1.72418,1.722074,1.718225,1.712959,1.706585,1.69938,1.691572,1.683341,1.666075,1.64813,1.629596,1.610312,1.590029,1.568532,1.545736,1.521735,1.496811,1.471395,1.446003,1.421151,1.397288,1.374751,1.353744,1.334348
STAT3_pY705,0.171791,0.171606,0.171413,0.171215,0.171013,0.170808,0.170602,0.170396,0.170191,0.169987,0.169784,0.169585,0.169388,0.169194,0.169003,0.168815,0.16863,0.16827,0.167922,0.167584,0.167255,0.166936,0.166625,0.166325,0.166035,0.165757,0.165495,0.165249,0.165023,0.164818,0.164639,0.164486,0.164362,0.164234,0.164179,0.1642,0.164298,0.164474,0.164726,0.165054,0.165452,0.165919,0.166448,0.167035,0.167675,0.16836,0.169083,0.169838,0.170616,0.172216,0.173822,0.175383,0.176849,0.178184,0.179358,0.180351,0.181154,0.181767,0.182199,0.182464,0.182584,0.182582,0.182484,0.182314,0.182095,0.181587,0.181079,0.180644,0.180314,0.180097,0.179984,0.179953,0.179983,0.180046,0.180122,0.18019,0.180236,0.180249,0.180224,0.180157,0.180049,0.179724,0.179283,0.178764,0.178205,0.177637,0.177088,0.176579,0.176132,0.175761,0.175475,0.175276,0.175162,0.175122,0.175147,0.175225,0.175341
