EGFR_pY1173,0.436005,0.435386,0.434794,0.43423,0.433697,0.433197,0.432732,0.432302,0.431908,0.431551,0.431231,0.430946,0.430697,0.430481,0.4303,0.43015,0.43003,0.429874,0.429818,0.429846,0.429944,0.430097,0.430291,0.430516,0.430758,0.431011,0.431265,0.431515,0.431754,0.431978,0.432183,0.432367,0.432527,0.432721,0.43286,0.432949,0.432995,0.433012,0.433015,0.43302,0.433047,0.433112,0.433232,0.433422,0.433691,0.434048,0.434494,0.43503,0.43565,0.437111,0.438784,0.440552,0.442296,0.443913,0.445324,0.446484,0.447378,0.448016,0.448423,0.448637,0.448696,0.448634,0.448482,0.448262,0.447986,0.447289,0.446375,0.445176,0.443613,0.441628,0.439202,0.436367,0.433192,0.429779,0.426241,0.422692,0.419232,0.415946,0.4129,0.410138,0.407684,0.403734,0.400992,0.399275,0.398351,0.397989,0.397993,0.398215,0.398555,0.398952,0.399376,0.399813,0.400261,0.400721,0.401192,0.401674,0.402164
EGFR_pY992,0.118964,0.118934,0.118899,0.118858,0.118814,0.118766,0.118715,0.118661,0.118606,0.118549,0.118491,0.118432,0.118373,0.118312,0.118251,0.118189,0.118128,0.118002,0.117875,0.117747,0.117617,0.117487,0.117355,0.117224,0.117093,0.116964,0.116836,0.116711,0.116587,0.116464,0.116342,0.11622,0.116096,0.115902,0.115693,0.115463,0.115206,0.114917,0.114591,0.114225,0.113819,0.113373,0.112887,0.112365,0.111809,0.111223,0.110612,0.109979,0.10933,0.108,0.106661,0.105345,0.104083,0.102901,0.101819,0.100855,0.100021,0.099327,0.098777,0.098373,0.098115,0.097997,0.098012,0.098153,0.098407,0.099207,0.100308,0.101607,0.103004,0.104414,0.105769,0.107018,0.108132,0.109097,0.109914,0.110595,0.111156,0.111616,0.111996,0.112312,0.11258,0.113016,0.11337,0.113676,0.113947,0.114185,0.114387,0.11455,0.114669,0.114743,0.11477,0.114753,0.114695,0.114599,0.114472,0.114319,0.114145
ER-alpha_pS118,0.796357,0.795607,0.794891,0.794213,0.793575,0.792981,0.792432,0.791931,0.791477,0.791074,0.790719,0.790414,0.790157,0.789948,0.789785,0.789666,0.789591,0.78956,0.789675,0.789915,0.79026,0.790688,0.791179,0.791711,0.792266,0.792824,0.793369,0.793884,0.794357,0.794773,0.795124,0.7954,0.795596,0.795731,0.795671,0.79542,0.79499,0.7944,0.793673,0.792835,0.791913,0.79093,0.789913,0.788881,0.78785,0.786834,0.785839,0.784871,0.783929,0.782111,0.780334,0.77853,0.776633,0.774592,0.772382,0.770006,0.767491,0.764881,0.762234,0.759609,0.757071,0.754678,0.752486,0.750542,0.748883,0.746522,0.745494,0.745725,0.747008,0.749056,0.751559,0.754231,0.756849,0.759261,0.76139,0.763219,0.764778,0.76612,0.767315,0.76843,0.769524,0.771824,0.77441,0.777275,0.780281,0.783248,0.786012,0.788457,0.790521,0.792182,0.793451,0.794354,0.794917,0.795168,0.795128,0.794814,0.79424
FOXO3a_pS318_S321,0.468502,0.468287,0.468006,0.467659,0.46725,0.466784,0.466262,0.465689,0.465069,0.464406,0.463703,0.462966,0.4622,0.461408,0.460596,0.459769,0.458931,0.457244,0.455573,0.453957,0.452429,0.451021,0.449758,0.448663,0.447751,0.447032,0.44651,0.446185,0.446052,0.446101,0.446322,0.4467,0.44722,0.448232,0.449477,0.45091,0.452492,0.454192,0.455988,0.457867,0.45982,0.461842,0.463935,0.466098,0.468332,0.470635,0.473005,0.475435,0.477917,0.482979,0.488055,0.49297,0.497538,0.501583,0.504958,0.507567,0.509362,0.510349,0.510572,0.510106,0.509042,0.507476,0.505503,0.503205,0.500655,0.49502,0.488926,0.482554,0.47601,0.469374,0.462734,0.456199,0.44989,0.443929,0.438423,0.433456,0.429079,0.425316,0.422164,0.419598,0.417578,0.414971,0.413883,0.413848,0.414448,0.415348,0.41631,0.417191,0.417932,0.418532,0.419029,0.419477,0.419932,0.420445,0.421051,0.421772,0.422619
GSK3-alpha-beta_pS21_S9,1.475665,1.477444,1.479018,1.480403,1.481614,1.482667,1.483578,1.484364,1.485038,1.485621,1.486127,1.486573,1.486976,1.487352,1.487719,1.488091,1.488487,1.489408,1.490605,1.492191,1.494273,1.496943,1.500279,1.504343,1.509178,1.51481,1.521244,1.528469,1.536454,1.545154,1.554509,1.564449,1.574896,1.591328,1.608406,1.625824,1.643292,1.660531,1.677293,1.693359,1.708537,1.722667,1.735617,1.747279,1.75757,1.766429,1.773816,1.779708,1.784102,1.788465,1.787213,1.780902,1.770313,1.7564,1.74023,1.722906,1.705486,1.68892,1.673999,1.661335,1.651347,1.644271,1.640185,1.63903,1.640643,1.651161,1.669319,1.692487,1.7182,1.744381,1.769415,1.792175,1.811981,1.828534,1.841833,1.852078,1.859588,1.864738,1.867902,1.869436,1.869652,1.867141,1.861939,1.855013,1.846936,1.838071,1.828686,1.819018,1.809294,1.799722,1.790488,1.781731,1.773546,1.765973,1.759008,1.752611,1.74672
GSK3-alpha-beta_pS9,1.566983,1.566622,1.566098,1.565426,1.564621,1.5637,1.562679,1.561573,1.560402,1.55918,1.557928,1.556661,1.555398,1.554157,1.552956,1.551811,1.550742,1.548893,1.547541,1.546806,1.546791,1.547589,1.549265,1.551867,1.555419,1.559924,1.56536,1.571686,1.578843,1.586756,1.595342,1.604506,1.614148,1.62929,1.644952,1.66082,1.676618,1.692102,1.707076,1.721378,1.734885,1.747503,1.759163,1.76982,1.779441,1.788009,1.795514,1.801955,1.807338,1.814986,1.818634,1.81858,1.81526,1.809239,1.801197,1.791881,1.782053,1.772433,1.763654,1.756231,1.750542,1.746828,1.745199,1.745654,1.748099,1.758253,1.773862,1.792873,1.813334,1.8336,1.852426,1.868979,1.882808,1.893779,1.901993,1.907704,1.911244,1.912972,1.913234,1.912343,1.910563,1.905162,1.898235,1.890432,1.882069,1.873318,1.864322,1.855253,1.84631,1.837703,1.829618,1.822198,1.815524,1.809619,1.804446,1.799929,1.795965
HER2_pY1248,1.465449,1.465418,1.465222,1.464866,1.464359,1.463708,1.462924,1.462017,1.460998,1.459879,1.458672,1.457391,1.456048,1.454657,1.453233,1.45179,1.450342,1.447489,1.444786,1.442339,1.440242,1.438577,1.43741,1.436785,1.436729,1.437247,1.438325,1.439931,1.44202,1.44453,1.447398,1.450546,1.4539,1.459152,1.464456,1.4696,1.474408,1.478748,1.482527,1.485693,1.488226,1.490128,1.491427,1.492161,1.492375,1.49212,1.491444,1.490394,1.489011,1.485387,1.480809,1.475458,1.469487,1.463062,1.456378,1.449663,1.443165,1.43714,1.431821,1.427405,1.424031,1.421779,1.420666,1.420654,1.421654,1.426167,1.432969,1.440736,1.44828,1.45467,1.459282,1.461787,1.462114,1.460379,1.456833,1.451786,1.445577,1.438526,1.430922,1.423017,1.415013,1.399325,1.384726,1.371617,1.360103,1.350122,1.341549,1.334253,1.328123,1.323071,1.319026,1.315921,1.31369,1.312258,1.311541,1.311452,1.311903
JNK_pT183_pT185,0.236469,0.236417,0.236319,0.236176,0.235992,0.235768,0.235505,0.235208,0.234877,0.234516,0.234128,0.233716,0.233282,0.232829,0.232362,0.231882,0.231394,0.230404,0.229417,0.228458,0.22755,0.226714,0.225967,0.225324,0.224796,0.22439,0.22411,0.223956,0.223923,0.224007,0.2242,0.22449,0.224868,0.225574,0.226411,0.227344,0.22834,0.229372,0.23042,0.231467,0.232503,0.233518,0.234507,0.235465,0.236386,0.237266,0.238099,0.238876,0.239592,0.2408,0.241652,0.242085,0.24206,0.241565,0.240623,0.239289,0.23764,0.235767,0.233763,0.231719,0.22971,0.227799,0.226031,0.224434,0.223022,0.220749,0.219121,0.217965,0.217097,0.21635,0.215602,0.21478,0.213852,0.21282,0.211709,0.210552,0.209386,0.208244,0.207152,0.20613,0.205191,0.20358,0.202311,0.201329,0.200554,0.199906,0.199317,0.198739,0.198142,0.197516,0.196862,0.196191,0.195519,0.194862,0.194239,0.193663,0.193147
MAPK_pT202_Y204,0.181496,0.18182,0.182094,0.182318,0.182492,0.182616,0.182691,0.182717,0.182695,0.182625,0.182509,0.182346,0.182139,0.181887,0.181592,0.181255,0.180876,0.18,0.178974,0.177809,0.176515,0.175107,0.173597,0.172001,0.170333,0.168611,0.166849,0.165065,0.163274,0.161491,0.159731,0.158006,0.156326,0.153913,0.151644,0.149529,0.147567,0.145747,0.144048,0.142444,0.140903,0.139393,0.137883,0.136343,0.134747,0.133077,0.131318,0.129463,0.127512,0.123343,0.118902,0.114329,0.10978,0.105392,0.101273,0.097482,0.094036,0.090915,0.088075,0.085462,0.083019,0.0807,0.078468,0.076301,0.07419,0.070149,0.066434,0.063173,0.060472,0.05839,0.056929,0.056047,0.05567,0.055706,0.056065,0.056661,0.057425,0.058305,0.059262,0.06027,0.061315,0.063472,0.065676,0.067875,0.070008,0.07202,0.073877,0.075572,0.077127,0.078579,0.079977,0.081366,0.082784,0.084259,0.085805,0.087427,0.089125
MEK1_pS217_S221,0.234938,0.237813,0.24052,0.243061,0.245441,0.247663,0.249734,0.25166,0.253445,0.255099,0.256627,0.258039,0.259341,0.260543,0.261654,0.262682,0.263636,0.265359,0.266897,0.268319,0.269692,0.27108,0.272536,0.274109,0.275838,0.277755,0.279881,0.28223,0.284806,0.287608,0.290627,0.293848,0.29725,0.302641,0.308294,0.314104,0.319964,0.325766,0.331407,0.33679,0.341825,0.346435,0.350552,0.35412,0.357093,0.359437,0.361128,0.362151,0.362499,0.361191,0.357312,0.351071,0.34276,0.332731,0.321367,0.309059,0.296178,0.283062,0.269999,0.257225,0.244926,0.233242,0.222273,0.212085,0.202718,0.186507,0.173601,0.163785,0.15673,0.152043,0.149308,0.148114,0.148086,0.1489,0.150289,0.152046,0.154016,0.156089,0.158192,0.160279,0.162323,0.166238,0.16993,0.173457,0.176892,0.180294,0.183698,0.187108,0.190504,0.193852,0.197115,0.200261,0.203269,0.206134,0.208861,0.211463,0.213959
NF-kB-p65_pS536,0.478486,0.47928,0.479888,0.480314,0.480565,0.480645,0.480561,0.480321,0.479931,0.479399,0.478735,0.477946,0.477041,0.47603,0.474922,0.473727,0.472454,0.469711,0.46677,0.463702,0.460572,0.457443,0.454364,0.451379,0.44852,0.445811,0.443266,0.440889,0.438679,0.436626,0.434717,0.432935,0.431261,0.428907,0.426688,0.424547,0.422444,0.420352,0.418259,0.416168,0.414092,0.412051,0.410073,0.408184,0.406413,0.404783,0.403315,0.402025,0.400922,0.399292,0.398402,0.398171,0.398488,0.399236,0.400315,0.401659,0.403231,0.405025,0.407055,0.409346,0.411924,0.414807,0.418002,0.421504,0.42529,0.433576,0.44249,0.451583,0.460403,0.468544,0.475676,0.481571,0.486099,0.489228,0.491003,0.49153,0.490953,0.489437,0.487149,0.484258,0.480916,0.473422,0.465569,0.457991,0.451089,0.445096,0.440124,0.436214,0.433358,0.43152,0.430643,0.430657,0.431481,0.433027,0.435202,0.437913,0.441066
PDK1_pS241,1.097757,1.097813,1.097788,1.097689,1.097523,1.097296,1.097014,1.096682,1.096305,1.095888,1.095434,1.094947,1.094429,1.093884,1.093312,1.092717,1.0921,1.090804,1.089436,1.088,1.086506,1.08496,1.083369,1.081738,1.080075,1.078388,1.076682,1.074964,1.073239,1.071514,1.069795,1.068088,1.066399,1.063913,1.061507,1.059208,1.057049,1.055061,1.053279,1.051733,1.050451,1.049454,1.048757,1.048364,1.048272,1.048469,1.048934,1.049639,1.050549,1.052824,1.055419,1.057996,1.060269,1.062032,1.06318,1.063704,1.063677,1.063237,1.062553,1.061805,1.061165,1.060778,1.060757,1.061179,1.062085,1.065353,1.070335,1.076554,1.083441,1.090461,1.097178,1.103294,1.10865,1.113206,1.117008,1.120152,1.12276,1.124951,1.126828,1.128477,1.129955,1.13252,1.134604,1.136104,1.136867,1.136784,1.135839,1.134117,1.131788,1.129067,1.126175,1.123312,1.120632,1.118238,1.116184,1.114478,1.113098
PKC-alpha_pS657,0.190444,0.190612,0.190774,0.19093,0.191081,0.191226,0.191367,0.191503,0.191635,0.19176,0.19188,0.191993,0.192098,0.192195,0.192282,0.192358,0.192421,0.192506,0.192527,0.192475,0.192342,0.192121,0.191809,0.191405,0.190909,0.190325,0.189659,0.188918,0.188111,0.187247,0.186337,0.185392,0.184423,0.182947,0.181475,0.180037,0.17866,0.177366,0.176171,0.175087,0.174122,0.173279,0.172557,0.171952,0.171457,0.171064,0.170761,0.170539,0.170384,0.170232,0.170224,0.170297,0.170416,0.17057,0.17077,0.171043,0.17142,0.171934,0.172614,0.173479,0.17454,0.1758,0.177253,0.178887,0.180687,0.184698,0.189104,0.193708,0.198321,0.202769,0.206905,0.210614,0.213822,0.216491,0.218617,0.220225,0.221358,0.22207,0.222421,0.222471,0.222275,0.221349,0.21998,0.218413,0.216812,0.215279,0.213869,0.2126,0.211471,0.210464,0.209558,0.208729,0.207957,0.207224,0.206517,0.20583,0.205156
PRAS40_pT246,1.537762,1.537954,1.538033,1.538014,1.537913,1.537744,1.537521,1.537263,1.536982,1.536696,1.53642,1.536169,1.53596,1.535807,1.535726,1.535733,1.535841,1.536422,1.53758,1.539419,1.54203,1.545494,1.549877,1.555226,1.561572,1.568931,1.577298,1.586651,1.596953,1.608155,1.620191,1.632991,1.646472,1.667783,1.690129,1.713203,1.736706,1.760356,1.783895,1.807095,1.829757,1.851715,1.872834,1.893005,1.912151,1.93021,1.947144,1.962935,1.977575,2.003425,2.024853,2.042145,2.055706,2.066048,2.073773,2.079547,2.084061,2.087991,2.091948,2.096451,2.101894,2.108544,2.116531,2.12587,2.136472,2.160731,2.187428,2.214443,2.239871,2.262284,2.280804,2.295091,2.305245,2.31168,2.315001,2.31587,2.314929,2.312742,2.309764,2.306337,2.302698,2.295296,2.287985,2.280591,2.272776,2.264277,2.25502,2.245118,2.234818,2.22443,2.21426,2.204559,2.195495,2.187143,2.179494,2.172477,2.165974
Rb_pS807_S811,2.38267,2.384609,2.38635,2.387911,2.38931,2.39056,2.391675,2.392666,2.393541,2.394308,2.394972,2.395538,2.396008,2.396384,2.396668,2.396855,2.396948,2.396839,2.396327,2.395397,2.394043,2.392265,2.390075,2.387495,2.384559,2.381307,2.377788,2.374053,2.370157,2.366148,2.362078,2.357986,2.35391,2.347884,2.342017,2.336327,2.330796,2.325375,2.31999,2.314548,2.30895,2.303088,2.296864,2.290182,2.282961,2.275135,2.266654,2.25749,2.247632,2.2259,2.201781,2.175873,2.148992,2.122086,2.096147,2.072127,2.050865,2.033048,2.019179,2.009578,2.004393,2.003625,2.007148,2.014736,2.026093,2.05868,2.101762,2.152006,2.206146,2.261156,2.314401,2.363759,2.407695,2.445266,2.476081,2.500201,2.518021,2.530157,2.537348,2.540375,2.540007,2.531899,2.517874,2.50148,2.485084,2.470117,2.457328,2.447001,2.439124,2.433519,2.429931,2.428082,2.427706,2.428562,2.430438,2.433147,2.436527
S6_pS235_S236,4.17202,4.178262,4.184107,4.189632,4.194917,4.200024,4.205014,4.209947,4.214867,4.219821,4.224845,4.229969,4.23522,4.240624,4.246196,4.251952,4.257901,4.270415,4.283788,4.298048,4.313217,4.329322,4.346399,4.364492,4.383659,4.403964,4.425477,4.448262,4.472382,4.497881,4.524795,4.553138,4.582901,4.630142,4.68032,4.73315,4.788255,4.845186,4.903437,4.962467,5.021718,5.080614,5.138591,5.195104,5.249637,5.301713,5.350908,5.39686,5.439275,5.512705,5.57045,5.613108,5.64257,5.661778,5.674408,5.684492,5.696016,5.712614,5.737345,5.772569,5.819926,5.880362,5.954203,6.04126,6.140916,6.373981,6.643214,6.936444,7.240998,7.544829,7.8374,8.110312,8.357625,8.575877,8.763748,8.921633,9.051066,9.154276,9.233783,9.292149,9.33182,9.363832,9.345092,9.287689,9.201323,9.093968,8.972281,8.8418,8.707064,8.571678,8.438409,8.309245,8.185499,8.067902,7.956717,7.851854,7.752968
S6_pS240_S244,1.31492,1.315734,1.316262,1.316518,1.316522,1.316289,1.315836,1.315184,1.31435,1.313354,1.312219,1.310962,1.309605,1.308168,1.306674,1.305143,1.303595,1.300534,1.297655,1.295114,1.293055,1.291609,1.290893,1.291002,1.292015,1.293991,1.296967,1.300966,1.305991,1.312034,1.319073,1.327075,1.336002,1.351026,1.367859,1.386314,1.406204,1.427333,1.449505,1.472519,1.49618,1.520287,1.544642,1.569053,1.59333,1.61729,1.640761,1.663581,1.685601,1.726717,1.763232,1.79457,1.820469,1.840986,1.856458,1.86744,1.874632,1.878793,1.880667,1.880932,1.880158,1.878792,1.877158,1.875468,1.873835,1.870834,1.867885,1.864329,1.859482,1.85283,1.844126,1.83339,1.820865,1.806941,1.792079,1.776734,1.76131,1.746133,1.731449,1.71743,1.704184,1.680233,1.659776,1.642754,1.629009,1.618327,1.610429,1.604976,1.601576,1.599815,1.599279,1.599586,1.600404,1.601452,1.602511,1.603414,1.604045
STAT3_pY705,0.183748,0.183544,0.183341,0.183139,0.18294,0.182745,0.182554,0.18237,0.182191,0.182018,0.181852,0.181693,0.18154,0.181393,0.181253,0.181118,0.180989,0.180745,0.180518,0.180304,0.180099,0.179899,0.179703,0.179509,0.179315,0.179121,0.178928,0.178734,0.178541,0.178351,0.178162,0.177978,0.177798,0.177539,0.177294,0.177067,0.176859,0.176671,0.176505,0.17636,0.176238,0.176137,0.176056,0.175994,0.175948,0.175915,0.175891,0.175872,0.175855,0.175806,0.175717,0.175565,0.175343,0.175057,0.174726,0.174379,0.174052,0.173779,0.173592,0.173519,0.173578,0.173781,0.174131,0.174625,0.175254,0.176868,0.178842,0.181031,0.183292,0.185496,0.187542,0.189353,0.190887,0.192124,0.193072,0.193753,0.1942,0.194452,0.194547,0.194521,0.194406,0.194011,0.193508,0.192973,0.192433,0.191893,0.191349,0.1908,0.19025,0.189708,0.189181,0.188679,0.188208,0.187771,0.187367,0.186992,0.186641
