EGFR_pY1173,0.427672,0.42782,0.427994,0.428165,0.428303,0.428383,0.428395,0.428336,0.428217,0.428053,0.427864,0.427669,0.427483,0.427317,0.427181,0.427079,0.427013,0.426988,0.427096,0.427327,0.427675,0.428135,0.42869,0.429308,0.429942,0.430541,0.431058,0.431458,0.431723,0.431848,0.431842,0.431721,0.431505,0.431056,0.430519,0.429951,0.429391,0.42886,0.428362,0.427898,0.427462,0.427052,0.426669,0.426319,0.426015,0.425778,0.42563,0.425598,0.42571,0.426454,0.427979,0.430273,0.433203,0.436556,0.440086,0.443565,0.446803,0.44967,0.452105,0.454114,0.455764,0.457153,0.458372,0.459477,0.460457,0.4617,0.46116,0.45829,0.453547,0.447992,0.442573,0.43782,0.433907,0.430811,0.428424,0.426613,0.425246,0.424204,0.423386,0.422709,0.422112,0.420989,0.419819,0.418555,0.417247,0.415992,0.414902,0.414081,0.413599,0.413484,0.413715,0.414242,0.414995,0.4159,0.416888,0.417904,0.418906
EGFR_pY992,0.124735,0.124853,0.124965,0.125068,0.125162,0.125247,0.125326,0.125401,0.125473,0.125546,0.125621,0.1257,0.125781,0.125862,0.125939,0.126007,0.12606,0.126097,0.12601,0.125781,0.125422,0.124963,0.124442,0.123893,0.123339,0.122794,0.122261,0.121742,0.121239,0.120756,0.120301,0.119883,0.119517,0.11909,0.118846,0.11881,0.118988,0.119367,0.119916,0.120592,0.12135,0.122145,0.12294,0.123707,0.124425,0.125081,0.125668,0.126183,0.126625,0.127303,0.127733,0.127959,0.128021,0.127958,0.127794,0.127546,0.12722,0.126813,0.126321,0.125739,0.125067,0.124314,0.123495,0.122625,0.121723,0.11987,0.118042,0.116393,0.115082,0.114189,0.113689,0.113479,0.113427,0.113423,0.113398,0.113322,0.113188,0.113004,0.112781,0.112528,0.112252,0.111645,0.110993,0.11034,0.10975,0.109291,0.10902,0.108969,0.109146,0.109534,0.110101,0.110807,0.111613,0.112481,0.113382,0.114291,0.11519
ER-alpha_pS118,0.78613,0.786606,0.786539,0.785947,0.78488,0.783418,0.781664,0.779722,0.77769,0.775647,0.77365,0.771731,0.769905,0.768173,0.766525,0.764952,0.763442,0.760594,0.758005,0.755782,0.754083,0.753044,0.75273,0.753111,0.75408,0.755491,0.757198,0.759089,0.761089,0.763165,0.765309,0.767529,0.769837,0.773472,0.777286,0.781189,0.785053,0.788737,0.792106,0.795053,0.797503,0.799407,0.800749,0.801533,0.801788,0.801558,0.800896,0.799865,0.798528,0.79517,0.791201,0.786831,0.782113,0.776997,0.771402,0.765268,0.758586,0.751403,0.743828,0.736023,0.728193,0.720552,0.713291,0.706541,0.70036,0.689558,0.680188,0.671626,0.663959,0.657699,0.653189,0.650434,0.649239,0.649362,0.650578,0.652698,0.655561,0.659016,0.662924,0.667152,0.67158,0.680634,0.689475,0.697765,0.70536,0.71221,0.7183,0.723615,0.728137,0.731857,0.734776,0.73692,0.738336,0.739089,0.739262,0.738943,0.738219
FOXO3a_pS318_S321,0.440971,0.442533,0.444047,0.44551,0.446921,0.448279,0.449591,0.450869,0.452135,0.453416,0.45474,0.456136,0.45762,0.459206,0.460895,0.462676,0.464532,0.468353,0.472077,0.475386,0.477996,0.479713,0.48047,0.480317,0.479393,0.477884,0.47598,0.47385,0.471629,0.469415,0.467273,0.465246,0.463358,0.460811,0.458618,0.45678,0.455293,0.454161,0.453389,0.452991,0.452981,0.453368,0.454156,0.455329,0.456857,0.458687,0.460755,0.462984,0.465295,0.469862,0.473961,0.477298,0.479784,0.481484,0.48255,0.483169,0.483511,0.483717,0.483897,0.484156,0.484604,0.485357,0.48651,0.488095,0.490051,0.494352,0.497476,0.497886,0.495497,0.491319,0.486509,0.481837,0.477653,0.474043,0.470978,0.468397,0.466236,0.46444,0.462959,0.461754,0.460793,0.459495,0.458905,0.458913,0.459425,0.460355,0.461623,0.463159,0.464906,0.466815,0.468845,0.470958,0.473118,0.475291,0.477446,0.479559,0.481605
GSK3-alpha-beta_pS21_S9,1.254687,1.269388,1.284202,1.299139,1.314183,1.329295,1.344424,1.359512,1.374499,1.389326,1.403935,1.418274,1.432294,1.445957,1.459237,1.472116,1.48459,1.508348,1.530628,1.551599,1.571426,1.59024,1.608124,1.625128,1.641279,1.656605,1.671138,1.684922,1.698014,1.710482,1.722399,1.733855,1.744943,1.761119,1.777086,1.793212,1.809785,1.826953,1.844697,1.862842,1.881113,1.899204,1.916842,1.933824,1.950025,1.965393,1.979935,1.993684,2.00669,2.0306,2.051713,2.069707,2.084034,2.094155,2.099715,2.100601,2.09692,2.088929,2.076976,2.061478,2.042909,2.021772,1.998554,1.973657,1.947359,1.891239,1.831918,1.773475,1.722049,1.682852,1.657939,1.646223,1.644804,1.650362,1.660013,1.67163,1.683826,1.695794,1.707114,1.717604,1.727212,1.743838,1.757232,1.767622,1.775197,1.780202,1.783012,1.78412,1.784049,1.783263,1.782105,1.780787,1.779404,1.77798,1.776502,1.774945,1.773282
GSK3-alpha-beta_pS9,1.351838,1.372767,1.393546,1.414121,1.434438,1.454455,1.474133,1.493443,1.51235,1.530818,1.5488,1.56625,1.583111,1.599336,1.614884,1.629723,1.643837,1.669874,1.693078,1.713653,1.731857,1.747953,1.762174,1.77472,1.785763,1.795465,1.803975,1.811444,1.818009,1.8238,1.828934,1.833516,1.837645,1.843204,1.848302,1.853272,1.858411,1.863922,1.869877,1.876215,1.882777,1.889354,1.895741,1.901773,1.907339,1.91238,1.916888,1.920882,1.924405,1.930211,1.934559,1.937462,1.938728,1.938125,1.935512,1.930921,1.924536,1.916651,1.907624,1.89786,1.887786,1.877824,1.868316,1.859452,1.851223,1.835707,1.819177,1.800455,1.781496,1.765853,1.756112,1.752756,1.754627,1.75994,1.767044,1.77476,1.782397,1.789628,1.796358,1.802606,1.808442,1.819162,1.828931,1.837878,1.845954,1.853085,1.859276,1.864644,1.869376,1.873665,1.877655,1.88142,1.884978,1.888305,1.891361,1.89411,1.89652
HER2_pY1248,1.563011,1.576418,1.588836,1.600287,1.610799,1.620411,1.629174,1.637154,1.644438,1.651115,1.65728,1.663019,1.668408,1.673512,1.67838,1.683053,1.687558,1.696137,1.704197,1.711764,1.718856,1.725531,1.731888,1.738065,1.744215,1.750495,1.757042,1.763965,1.771341,1.77921,1.787577,1.796417,1.805678,1.820201,1.835201,1.850318,1.865173,1.87939,1.892643,1.904679,1.915324,1.924498,1.932189,1.938441,1.943323,1.946913,1.949291,1.950532,1.950702,1.948051,1.941696,1.931846,1.918644,1.902288,1.883114,1.8616,1.838307,1.8138,1.788602,1.763202,1.738054,1.713575,1.690089,1.667765,1.646576,1.606712,1.568483,1.531842,1.499685,1.475624,1.461513,1.45679,1.459209,1.465925,1.474328,1.482473,1.489178,1.493897,1.496536,1.497268,1.496388,1.491122,1.483107,1.474052,1.465088,1.457009,1.450413,1.445755,1.443305,1.443122,1.44506,1.448812,1.453981,1.460148,1.466922,1.473968,1.481019
JNK_pT183_pT185,0.188166,0.191066,0.1941,0.197228,0.200406,0.203587,0.206727,0.20979,0.212741,0.215552,0.218194,0.220644,0.222881,0.224886,0.226646,0.228155,0.229411,0.23119,0.232098,0.232334,0.232145,0.231786,0.231474,0.231363,0.231537,0.232018,0.232785,0.233796,0.235006,0.236369,0.237854,0.239439,0.241116,0.243807,0.246739,0.249948,0.253459,0.257264,0.261315,0.265525,0.269784,0.273968,0.277956,0.281643,0.284945,0.287804,0.290187,0.292088,0.293518,0.295094,0.295225,0.294217,0.292273,0.289484,0.285866,0.281425,0.276198,0.270286,0.263861,0.257155,0.250435,0.243971,0.238002,0.232708,0.228194,0.221548,0.217648,0.215719,0.215102,0.215366,0.216224,0.217459,0.21889,0.220358,0.221737,0.222936,0.223898,0.224601,0.225041,0.22523,0.22519,0.224522,0.223266,0.221659,0.219928,0.218271,0.216842,0.215737,0.215,0.214629,0.214591,0.214835,0.215306,0.215952,0.216729,0.217602,0.218543
MAPK_pT202_Y204,0.084037,0.084659,0.085792,0.087437,0.089551,0.092058,0.094859,0.097838,0.100874,0.103853,0.106671,0.109243,0.111506,0.113417,0.114953,0.116112,0.116903,0.117487,0.116984,0.115717,0.113985,0.112006,0.109903,0.107706,0.105389,0.102903,0.100211,0.097302,0.094202,0.090971,0.087692,0.084466,0.081405,0.077371,0.074337,0.072634,0.072514,0.074122,0.077476,0.082484,0.088962,0.096669,0.105336,0.114686,0.124441,0.134331,0.144094,0.153488,0.162289,0.177383,0.188286,0.194523,0.196136,0.193515,0.187233,0.177947,0.166324,0.153012,0.13862,0.123714,0.10881,0.09437,0.080788,0.068381,0.057378,0.040069,0.02913,0.023866,0.022809,0.024123,0.026205,0.028012,0.02904,0.029164,0.028496,0.027276,0.025784,0.024286,0.02299,0.022041,0.021521,0.021851,0.023832,0.027048,0.031046,0.035453,0.040017,0.044601,0.049153,0.053666,0.058147,0.062599,0.067015,0.07138,0.075675,0.07988,0.083975
MEK1_pS217_S221,0.153275,0.161559,0.170601,0.180326,0.190608,0.201287,0.212187,0.223133,0.233964,0.244543,0.254758,0.264524,0.273778,0.282483,0.290617,0.298177,0.305169,0.31753,0.327905,0.336553,0.343748,0.349762,0.354841,0.359195,0.36298,0.366309,0.369261,0.371902,0.374292,0.376493,0.378574,0.380609,0.382674,0.385997,0.389814,0.394344,0.399758,0.406158,0.413574,0.421968,0.431241,0.44125,0.45182,0.462751,0.473832,0.484844,0.495568,0.505799,0.515352,0.531816,0.544079,0.55175,0.554812,0.553462,0.548002,0.53879,0.526228,0.510772,0.492952,0.473372,0.452697,0.431604,0.410714,0.390523,0.371362,0.336709,0.307172,0.283088,0.265019,0.253068,0.246562,0.244288,0.244842,0.246926,0.249526,0.251985,0.25396,0.255339,0.256148,0.256475,0.256429,0.255604,0.254257,0.252695,0.251051,0.249402,0.247832,0.246448,0.245364,0.244672,0.244427,0.244642,0.245293,0.246335,0.247707,0.249347,0.251194
NF-kB-p65_pS536,0.45681,0.459158,0.461471,0.463743,0.465956,0.46808,0.470087,0.471953,0.473657,0.47518,0.476509,0.477629,0.478533,0.479212,0.479662,0.479883,0.479879,0.47923,0.477819,0.475805,0.473382,0.470761,0.468152,0.465743,0.463694,0.462119,0.461095,0.460655,0.460801,0.461506,0.462727,0.464406,0.466478,0.470179,0.474403,0.478963,0.483708,0.488522,0.493322,0.498048,0.502654,0.507103,0.511361,0.515393,0.519166,0.522648,0.525811,0.528633,0.5311,0.534953,0.537377,0.538415,0.538108,0.536495,0.533635,0.529616,0.524574,0.518692,0.512191,0.505311,0.498284,0.491294,0.484455,0.47779,0.471244,0.458163,0.444986,0.432798,0.423429,0.418148,0.417099,0.419579,0.424518,0.430822,0.437562,0.444044,0.449814,0.45463,0.45841,0.461185,0.463058,0.464694,0.46462,0.464087,0.464101,0.465329,0.468087,0.472385,0.478022,0.484686,0.492045,0.499797,0.507699,0.515567,0.523275,0.530736,0.537899
PDK1_pS241,1.081365,1.082871,1.084565,1.086396,1.088281,1.090132,1.091863,1.093403,1.094704,1.095731,1.096465,1.096895,1.09701,1.096803,1.09626,1.095371,1.094123,1.090496,1.085305,1.078551,1.070341,1.060884,1.050464,1.0394,1.028007,1.016571,1.005343,0.994533,0.984316,0.974833,0.966203,0.958519,0.951859,0.94391,0.938513,0.935685,0.935332,0.937249,0.941142,0.946654,0.953406,0.961027,0.969179,0.977571,0.985961,0.994153,1.002,1.009395,1.016271,1.028362,1.038319,1.046476,1.053293,1.059239,1.064725,1.070067,1.075462,1.080988,1.086633,1.092337,1.098027,1.103634,1.109068,1.114188,1.118786,1.125267,1.126352,1.12148,1.112461,1.102155,1.092786,1.085341,1.079871,1.075986,1.073239,1.071288,1.069925,1.06905,1.068618,1.068604,1.068988,1.070831,1.073838,1.077632,1.081842,1.086161,1.090374,1.094361,1.098078,1.101522,1.104712,1.107665,1.110402,1.112938,1.115293,1.117486,1.119539
PKC-alpha_pS657,0.186216,0.185561,0.185034,0.184623,0.184301,0.184036,0.183795,0.183545,0.183261,0.182926,0.182526,0.182058,0.181521,0.180921,0.180269,0.17958,0.178872,0.177488,0.176312,0.175541,0.175346,0.175835,0.177036,0.178894,0.181301,0.184114,0.18719,0.190399,0.193637,0.196821,0.199892,0.202808,0.205544,0.209276,0.212553,0.215389,0.217818,0.219885,0.221631,0.223091,0.224289,0.225237,0.225938,0.226393,0.2266,0.226561,0.226285,0.225785,0.225083,0.223188,0.220848,0.218296,0.215699,0.213134,0.210614,0.208118,0.205632,0.20317,0.200792,0.198585,0.196651,0.195079,0.193923,0.193191,0.192846,0.192992,0.193621,0.194173,0.194519,0.194823,0.195274,0.195957,0.196861,0.197921,0.199057,0.200191,0.201265,0.202241,0.203096,0.203819,0.204406,0.205169,0.205393,0.2051,0.204342,0.203204,0.201809,0.200293,0.198785,0.19738,0.196135,0.195067,0.194169,0.19342,0.192791,0.192258,0.1918
PRAS40_pT246,1.440786,1.485762,1.531872,1.578543,1.625143,1.671033,1.715596,1.758285,1.798635,1.836277,1.870932,1.902412,1.930604,1.955469,1.97703,1.995361,2.010577,2.0323,2.04366,2.046322,2.041991,2.032305,2.018754,2.002628,1.984984,1.966648,1.948226,1.930135,1.912647,1.895926,1.880067,1.865132,1.851175,1.83222,1.815921,1.802672,1.792906,1.78701,1.78525,1.787739,1.794419,1.805101,1.819478,1.837159,1.857693,1.880589,1.905337,1.931435,1.958408,2.013349,2.067586,2.119706,2.169266,2.216429,2.261586,2.305038,2.346782,2.386398,2.423067,2.455693,2.483081,2.504124,2.517921,2.523823,2.521436,2.491675,2.432304,2.353953,2.271146,2.196174,2.135581,2.090591,2.059347,2.038963,2.026705,2.020412,2.018509,2.019868,2.023674,2.029308,2.036302,2.052939,2.071403,2.090251,2.108486,2.125388,2.140476,2.153488,2.164363,2.173193,2.180165,2.185514,2.189481,2.192299,2.194178,2.195298,2.195817
Rb_pS807_S811,1.802034,1.79947,1.796939,1.794664,1.792842,1.791646,1.791215,1.791662,1.793062,1.795466,1.798895,1.803355,1.80884,1.81534,1.822846,1.83135,1.840843,1.86276,1.88847,1.9177,1.949989,1.984695,2.021054,2.05829,2.095716,2.132812,2.169253,2.204885,2.239693,2.273743,2.307138,2.33999,2.372391,2.420264,2.467301,2.513372,2.558199,2.601373,2.642413,2.680809,2.716084,2.747846,2.775829,2.799892,2.820024,2.836319,2.848953,2.85816,2.864208,2.867887,2.861861,2.847391,2.825139,2.795475,2.758784,2.715677,2.667047,2.614048,2.558044,2.500536,2.44306,2.387022,2.333525,2.283209,2.236214,2.150804,2.0736,2.003825,1.945549,1.903909,1.880944,1.874828,1.881493,1.896434,1.915801,1.936791,1.95759,1.977148,1.994925,2.010678,2.024328,2.045363,2.058455,2.064414,2.064483,2.060375,2.054134,2.047816,2.043122,2.041163,2.042397,2.046729,2.053711,2.062721,2.073127,2.084361,2.095975
S6_pS235_S236,3.308985,3.342371,3.373116,3.401283,3.427198,3.451382,3.474455,3.497043,3.519719,3.542974,3.567196,3.592685,3.619647,3.648217,3.678457,3.710372,3.7439,3.815282,3.891091,3.969178,4.047097,4.122496,4.19349,4.2589,4.318264,4.371744,4.419909,4.463576,4.503649,4.541052,4.576674,4.611369,4.645968,4.699438,4.757123,4.82143,4.894334,4.977091,5.070081,5.172798,5.284027,5.402136,5.525409,5.65226,5.781415,5.911951,6.043283,6.175111,6.307332,6.572993,6.840408,7.108863,7.376282,7.639412,7.894307,8.136762,8.362601,8.567803,8.748593,8.901566,9.023885,9.113493,9.169273,9.191104,9.17979,9.065622,8.852376,8.581502,8.302122,8.054844,7.860805,7.722733,7.632765,7.579872,7.55401,7.547455,7.554675,7.571733,7.595719,7.624412,7.656027,7.72253,7.786687,7.843033,7.888078,7.919513,7.935836,7.936328,7.9211,7.891095,7.847941,7.793693,7.730613,7.660948,7.586761,7.509864,7.431758
S6_pS240_S244,1.291507,1.294938,1.295726,1.294198,1.29086,1.286333,1.28129,1.276396,1.272256,1.269389,1.26821,1.269024,1.272031,1.27733,1.284929,1.294756,1.306665,1.335844,1.370247,1.407187,1.443927,1.478078,1.507903,1.532433,1.551415,1.565128,1.574175,1.579291,1.581216,1.580624,1.578095,1.574114,1.569093,1.560366,1.55112,1.542275,1.534655,1.528962,1.525734,1.525327,1.527921,1.533544,1.542104,1.55342,1.567251,1.583309,1.601285,1.62086,1.64173,1.686251,1.733029,1.780893,1.829213,1.877682,1.926059,1.973947,2.020633,2.065034,2.105788,2.141472,2.170868,2.193201,2.208244,2.216281,2.217957,2.205568,2.177781,2.140983,2.101514,2.065132,2.03567,2.014292,2.000007,1.99081,1.984666,1.98001,1.975845,1.971639,1.967174,1.962407,1.957378,1.946802,1.935873,1.924801,1.913716,1.902854,1.892626,1.883538,1.876035,1.870373,1.866572,1.864435,1.86363,1.863768,1.864473,1.865414,1.866328
STAT3_pY705,0.182876,0.184024,0.185132,0.186179,0.187144,0.188005,0.188743,0.189348,0.189814,0.190142,0.190339,0.190413,0.190376,0.190241,0.190021,0.189729,0.189378,0.188545,0.187605,0.186629,0.185671,0.184769,0.18395,0.18322,0.182578,0.182013,0.181516,0.181083,0.180714,0.180416,0.180197,0.180068,0.180038,0.180192,0.180593,0.181241,0.182121,0.183211,0.18448,0.185896,0.187421,0.189019,0.190657,0.192301,0.193923,0.195501,0.197015,0.198455,0.199815,0.202304,0.204537,0.206594,0.208545,0.210419,0.212206,0.213868,0.21535,0.216598,0.217569,0.218239,0.2186,0.218655,0.218408,0.217854,0.216973,0.214118,0.209746,0.204235,0.198424,0.193147,0.188882,0.185743,0.18364,0.182404,0.181853,0.181818,0.182149,0.182724,0.183444,0.184231,0.185028,0.186499,0.187667,0.18848,0.188963,0.189174,0.189178,0.189034,0.188782,0.188452,0.188062,0.187619,0.187133,0.186609,0.186055,0.185479,0.184891
