EGFR_pY1173,0.417322,0.417119,0.417037,0.417074,0.417216,0.417438,0.417709,0.418,0.41828,0.418528,0.418728,0.418869,0.418951,0.418975,0.418949,0.418884,0.418795,0.418602,0.418488,0.418545,0.418815,0.419287,0.419914,0.420634,0.421386,0.422117,0.422793,0.423391,0.423905,0.424339,0.424709,0.425032,0.425329,0.425763,0.426224,0.426732,0.427285,0.427865,0.428447,0.429008,0.429531,0.43001,0.430445,0.430846,0.431224,0.431593,0.431965,0.432351,0.432758,0.433648,0.434638,0.435696,0.436769,0.437799,0.438732,0.439534,0.440196,0.44073,0.441165,0.441533,0.441864,0.442178,0.442491,0.44281,0.443134,0.443778,0.444359,0.444801,0.445054,0.4451,0.444955,0.444655,0.444241,0.443744,0.443182,0.442567,0.441902,0.441197,0.440464,0.439721,0.438987,0.437618,0.436468,0.435581,0.434954,0.434553,0.434336,0.434257,0.434275,0.434356,0.434473,0.434608,0.434746,0.434877,0.434994,0.435094,0.435174
EGFR_pY992,0.108357,0.108631,0.109027,0.109521,0.110088,0.110702,0.111337,0.111971,0.112583,0.113157,0.113678,0.114137,0.114525,0.11484,0.115077,0.115238,0.115326,0.115299,0.115049,0.114645,0.114156,0.113646,0.113169,0.11277,0.112483,0.112328,0.112315,0.112441,0.112693,0.11305,0.113485,0.113968,0.11447,0.115201,0.115845,0.116363,0.116744,0.116999,0.117155,0.117243,0.117293,0.117329,0.117369,0.117424,0.117498,0.117598,0.11773,0.1179,0.118115,0.118711,0.119565,0.120694,0.122073,0.12364,0.125311,0.126985,0.12857,0.129989,0.131185,0.132122,0.132781,0.133158,0.133258,0.133093,0.132681,0.131208,0.129044,0.126424,0.123588,0.12077,0.118171,0.115946,0.114197,0.112969,0.11226,0.112026,0.1122,0.112695,0.113423,0.114301,0.115258,0.117204,0.118994,0.12053,0.1218,0.122822,0.123624,0.124237,0.124689,0.125007,0.125217,0.125339,0.125389,0.125383,0.125331,0.125245,0.12513
ER-alpha_pS118,0.782835,0.791051,0.799016,0.806639,0.813852,0.820611,0.826891,0.832679,0.837974,0.842777,0.847094,0.850932,0.854299,0.857204,0.859659,0.861676,0.86327,0.865263,0.865802,0.865081,0.86331,0.860722,0.857564,0.854084,0.850503,0.846995,0.843675,0.840598,0.837777,0.835193,0.832816,0.83061,0.828544,0.825655,0.82298,0.820514,0.818286,0.816345,0.814752,0.813563,0.81282,0.812539,0.812712,0.813301,0.814255,0.815516,0.817025,0.818733,0.820597,0.824662,0.828991,0.833365,0.837533,0.841223,0.844167,0.846151,0.847043,0.846807,0.845492,0.843205,0.840089,0.836297,0.831975,0.827255,0.822246,0.81169,0.800805,0.789916,0.779306,0.769283,0.760175,0.752274,0.745782,0.740773,0.737199,0.734916,0.733721,0.733387,0.733691,0.73443,0.735436,0.737754,0.740005,0.741951,0.743553,0.744838,0.745849,0.74663,0.747228,0.747685,0.748042,0.748331,0.748581,0.748813,0.749045,0.749291,0.749559
FOXO3a_pS318_S321,0.467129,0.469903,0.472572,0.475064,0.47732,0.479294,0.480961,0.482308,0.483342,0.484075,0.484531,0.484733,0.484707,0.484473,0.48405,0.483451,0.482689,0.480706,0.478174,0.475187,0.471875,0.468384,0.464853,0.461394,0.458091,0.455004,0.452175,0.44964,0.447425,0.445547,0.444015,0.442827,0.441974,0.441276,0.441199,0.441636,0.442477,0.443615,0.44496,0.446446,0.448037,0.449724,0.451517,0.453434,0.455499,0.457731,0.460144,0.462746,0.465536,0.471652,0.47838,0.485544,0.492914,0.500223,0.507196,0.513592,0.519233,0.524018,0.52792,0.53097,0.53324,0.534822,0.535816,0.536322,0.53643,0.535758,0.534288,0.532323,0.530038,0.527535,0.524876,0.522108,0.51926,0.516352,0.513391,0.510389,0.50736,0.504328,0.501328,0.498397,0.495574,0.490378,0.485906,0.4822,0.479216,0.476864,0.475034,0.473616,0.472512,0.47164,0.470933,0.47034,0.469822,0.469348,0.468895,0.468448,0.467992
GSK3-alpha-beta_pS21_S9,1.055591,1.073356,1.09068,1.107254,1.12285,1.137322,1.15059,1.162621,1.173419,1.183007,1.191429,1.198737,1.204991,1.210259,1.21461,1.218119,1.220861,1.224357,1.225722,1.225559,1.224415,1.222749,1.220921,1.219189,1.217734,1.216668,1.216055,1.215919,1.216252,1.217016,1.218146,1.219567,1.221195,1.223851,1.226559,1.229115,1.231325,1.232991,1.233924,1.233976,1.233067,1.231203,1.228466,1.224992,1.22093,1.216409,1.211523,1.206324,1.200828,1.18892,1.175735,1.161351,1.146105,1.130564,1.115455,1.101544,1.089528,1.079952,1.073161,1.0693,1.068339,1.070108,1.07435,1.080749,1.088964,1.109466,1.133267,1.158176,1.182504,1.20508,1.225209,1.242568,1.257082,1.268805,1.277836,1.284288,1.288291,1.290004,1.289636,1.287441,1.28371,1.27281,1.259059,1.244015,1.228674,1.213619,1.199171,1.185488,1.17263,1.160604,1.149387,1.138939,1.129216,1.120174,1.111769,1.10396,1.096708
GSK3-alpha-beta_pS9,1.15105,1.170548,1.18959,1.207974,1.225541,1.242179,1.257799,1.272345,1.285771,1.298052,1.309171,1.319129,1.327938,1.335625,1.342229,1.3478,1.352401,1.35898,1.362596,1.363895,1.36346,1.361752,1.359109,1.355775,1.351938,1.347765,1.343418,1.339058,1.334836,1.330884,1.327307,1.32418,1.321555,1.31859,1.316763,1.315919,1.315787,1.31601,1.316202,1.316006,1.315155,1.313506,1.311028,1.307788,1.3039,1.299492,1.294679,1.289543,1.28414,1.272645,1.260328,1.247317,1.233861,1.220354,1.207307,1.195281,1.184816,1.176363,1.170232,1.166589,1.165454,1.166734,1.170248,1.175751,1.182965,1.201301,1.222814,1.245259,1.26682,1.286239,1.302827,1.316354,1.326888,1.334635,1.339837,1.342717,1.343488,1.342369,1.339597,1.335436,1.330162,1.317334,1.30295,1.288273,1.274055,1.260696,1.24838,1.237155,1.226998,1.217848,1.209627,1.20225,1.195638,1.189712,1.184402,1.179646,1.175384
HER2_pY1248,1.28418,1.297467,1.310249,1.322296,1.333419,1.34348,1.352393,1.360116,1.366651,1.372033,1.376324,1.379607,1.381974,1.383527,1.384369,1.384607,1.384346,1.382746,1.380363,1.377899,1.375909,1.37477,1.374677,1.375675,1.377701,1.380628,1.384302,1.388573,1.39332,1.398454,1.403919,1.409684,1.415732,1.425306,1.435413,1.445894,1.456495,1.4669,1.47679,1.485909,1.494114,1.501389,1.507832,1.513607,1.518905,1.523895,1.528703,1.533409,1.538046,1.547104,1.555738,1.563777,1.571117,1.577731,1.583665,1.589038,1.594024,1.598828,1.603658,1.608687,1.614041,1.619791,1.625953,1.632498,1.639359,1.653628,1.667793,1.680779,1.691597,1.699488,1.704003,1.704999,1.702589,1.697065,1.68884,1.678399,1.666265,1.652968,1.639012,1.624845,1.610831,1.584271,1.560532,1.539862,1.522049,1.506721,1.493481,1.481953,1.47181,1.462779,1.454637,1.447208,1.440354,1.43397,1.427972,1.422295,1.41689
JNK_pT183_pT185,0.190574,0.192908,0.195273,0.197618,0.199898,0.202083,0.204151,0.206088,0.207884,0.209534,0.211037,0.212395,0.21361,0.21469,0.215644,0.216481,0.217212,0.218403,0.219295,0.21994,0.220357,0.220543,0.220496,0.22023,0.219783,0.219211,0.218576,0.217934,0.217327,0.216774,0.216274,0.215807,0.215342,0.214575,0.213637,0.212473,0.211076,0.209484,0.207764,0.206,0.204277,0.202669,0.201234,0.200002,0.198986,0.19818,0.197564,0.197114,0.196802,0.19649,0.196456,0.196585,0.196817,0.197137,0.197565,0.198137,0.198894,0.199864,0.20106,0.202472,0.204074,0.205826,0.207681,0.209592,0.211514,0.215225,0.218546,0.221295,0.223371,0.224748,0.225457,0.225572,0.225194,0.224432,0.223399,0.2222,0.220935,0.219688,0.218526,0.217494,0.216618,0.215344,0.214627,0.214322,0.214293,0.214442,0.214702,0.215031,0.215402,0.2158,0.216212,0.216633,0.217058,0.217484,0.217911,0.218336,0.21876
MAPK_pT202_Y204,0.223305,0.226766,0.230347,0.234082,0.237974,0.242003,0.246127,0.250281,0.254394,0.258391,0.2622,0.265761,0.269026,0.271965,0.274562,0.276818,0.278747,0.281731,0.283795,0.285255,0.286387,0.287378,0.288323,0.28925,0.290149,0.290999,0.291778,0.292479,0.293103,0.293661,0.294175,0.29467,0.29518,0.296059,0.297206,0.298766,0.300854,0.303526,0.306759,0.310454,0.314446,0.318531,0.322491,0.326127,0.329279,0.331833,0.333727,0.33494,0.335483,0.334693,0.331704,0.326913,0.320738,0.313629,0.306078,0.298591,0.291644,0.28563,0.280821,0.277362,0.275278,0.2745,0.274897,0.276302,0.278536,0.284776,0.292335,0.300217,0.30774,0.314509,0.320347,0.325221,0.329173,0.332254,0.334508,0.335959,0.336625,0.336538,0.335746,0.334326,0.332371,0.327282,0.32128,0.314982,0.308776,0.302869,0.297345,0.29222,0.287477,0.28308,0.278993,0.275177,0.271599,0.268225,0.265029,0.261985,0.259073
MEK1_pS217_S221,0.225691,0.228684,0.231397,0.233765,0.235759,0.237383,0.238658,0.239622,0.240314,0.240775,0.241044,0.24116,0.241162,0.241088,0.240974,0.240858,0.240772,0.240807,0.24125,0.242153,0.243442,0.244949,0.246466,0.247798,0.248795,0.249359,0.249441,0.249037,0.248178,0.246925,0.245361,0.243581,0.241688,0.238843,0.236233,0.234052,0.232403,0.231309,0.23073,0.230586,0.230775,0.231189,0.231726,0.232295,0.232828,0.233273,0.233597,0.233785,0.233831,0.233509,0.232689,0.231451,0.229887,0.228111,0.22626,0.224485,0.222934,0.221732,0.220969,0.220689,0.220898,0.221568,0.222652,0.22409,0.225824,0.229943,0.234612,0.239531,0.244474,0.249258,0.253728,0.257749,0.26121,0.264029,0.266158,0.267579,0.26831,0.268395,0.267903,0.266916,0.265528,0.261899,0.257619,0.253098,0.248582,0.244206,0.240037,0.2361,0.232397,0.228916,0.22564,0.22255,0.21963,0.216863,0.214235,0.211734,0.209348
NF-kB-p65_pS536,0.502852,0.503833,0.504596,0.505217,0.505745,0.506209,0.506617,0.506966,0.507251,0.507466,0.507607,0.507673,0.507664,0.507583,0.507435,0.507225,0.506956,0.506266,0.505392,0.50436,0.503185,0.501886,0.500487,0.499012,0.497492,0.495964,0.494471,0.493064,0.491792,0.490698,0.489812,0.489148,0.488709,0.488447,0.48861,0.489124,0.489907,0.490865,0.491898,0.492907,0.493801,0.494513,0.494998,0.495243,0.495254,0.495052,0.494664,0.494114,0.49342,0.491635,0.489326,0.486491,0.483192,0.4796,0.475999,0.472749,0.470221,0.468735,0.468511,0.469658,0.472176,0.47598,0.480929,0.486853,0.493566,0.508642,0.524823,0.540972,0.556156,0.569641,0.580913,0.589691,0.595927,0.599786,0.601589,0.60176,0.600759,0.599015,0.596885,0.594628,0.592405,0.588302,0.584609,0.581054,0.577412,0.573589,0.569599,0.565511,0.56141,0.557377,0.553476,0.549756,0.546252,0.542985,0.539969,0.537209,0.534705
PDK1_pS241,1.04802,1.048826,1.049495,1.049926,1.050051,1.049838,1.04928,1.048398,1.047228,1.045819,1.04423,1.042523,1.04076,1.039001,1.037303,1.035713,1.034274,1.031978,1.030583,1.030127,1.030527,1.031623,1.033228,1.035173,1.037325,1.039588,1.041898,1.044213,1.046505,1.048751,1.050929,1.053014,1.054976,1.057619,1.059806,1.061446,1.062475,1.062865,1.062626,1.061806,1.060487,1.058775,1.056789,1.054646,1.052454,1.050302,1.048259,1.04637,1.044662,1.04183,1.039731,1.038246,1.037238,1.036608,1.036306,1.036333,1.036717,1.037481,1.038625,1.040114,1.041881,1.043833,1.045873,1.047909,1.04986,1.053288,1.055894,1.05765,1.058665,1.0591,1.059123,1.058869,1.058429,1.057847,1.057133,1.056275,1.055259,1.054074,1.052727,1.051232,1.049616,1.046138,1.042501,1.038852,1.035283,1.031853,1.028597,1.025533,1.022664,1.019988,1.017499,1.015188,1.013045,1.011063,1.009233,1.007547,1.005998
PKC-alpha_pS657,0.19767,0.197206,0.196797,0.196429,0.196095,0.195793,0.195523,0.19529,0.195095,0.194945,0.194844,0.194798,0.194815,0.194904,0.195074,0.195333,0.19569,0.196719,0.198184,0.20007,0.202324,0.20487,0.207625,0.21051,0.213448,0.216368,0.219203,0.221891,0.224386,0.226653,0.228675,0.230448,0.231982,0.23387,0.23533,0.236432,0.237236,0.237784,0.238108,0.238233,0.238186,0.237995,0.237691,0.237303,0.236854,0.236359,0.235825,0.235251,0.23463,0.233211,0.231504,0.22948,0.227164,0.224633,0.221999,0.219382,0.216887,0.214587,0.212519,0.210686,0.209061,0.207604,0.206265,0.204996,0.203754,0.201224,0.198517,0.195619,0.192628,0.189701,0.187015,0.184724,0.182937,0.181701,0.181009,0.180808,0.181015,0.181537,0.182282,0.183172,0.184145,0.18618,0.188206,0.190173,0.192077,0.193916,0.195682,0.197368,0.198969,0.200484,0.201915,0.203265,0.20454,0.205745,0.206888,0.207973,0.209009
PRAS40_pT246,1.090036,1.10946,1.12826,1.146167,1.162985,1.178589,1.192913,1.205926,1.217628,1.228038,1.237183,1.245098,1.25182,1.257382,1.26182,1.265165,1.267448,1.268963,1.266662,1.26093,1.252252,1.24119,1.228333,1.214262,1.199524,1.184633,1.170067,1.156259,1.143583,1.132337,1.122741,1.114926,1.10895,1.103408,1.10172,1.103399,1.107759,1.113975,1.121159,1.128467,1.135193,1.140848,1.145178,1.148143,1.149857,1.150516,1.150338,1.14952,1.148223,1.144635,1.140188,1.135269,1.130266,1.125678,1.122111,1.120206,1.120521,1.123453,1.129182,1.137676,1.148723,1.161988,1.177063,1.193511,1.210903,1.246945,1.282472,1.315495,1.344729,1.3695,1.389637,1.405335,1.417005,1.425153,1.430283,1.432847,1.433239,1.431797,1.428824,1.424599,1.419377,1.406859,1.392796,1.378248,1.363886,1.350108,1.337134,1.325074,1.313963,1.303794,1.294535,1.286139,1.278551,1.271714,1.265571,1.260063,1.255137
Rb_pS807_S811,1.961783,1.968913,1.975799,1.982188,1.987901,1.99285,1.997008,2.000403,2.003088,2.005134,2.006619,2.007619,2.008209,2.008458,2.008428,2.008174,2.007746,2.006524,2.005034,2.003479,2.002014,2.000741,1.999717,1.998962,1.998473,1.99824,1.998264,1.998562,1.999157,2.000069,2.001302,2.002848,2.004691,2.00798,2.011878,2.016369,2.021402,2.02684,2.032468,2.038027,2.043273,2.04802,2.05215,2.055615,2.05839,2.060454,2.061764,2.062248,2.061814,2.05779,2.048993,2.035103,2.016372,1.993665,1.968351,1.942093,1.916577,1.893274,1.873286,1.857287,1.845552,1.838036,1.834464,1.834417,1.837402,1.850384,1.869398,1.890962,1.912329,1.931538,1.947369,1.95924,1.967036,1.970957,1.971396,1.968856,1.963893,1.957077,1.948949,1.939996,1.930619,1.911774,1.893995,1.877936,1.863736,1.851299,1.840439,1.83096,1.822679,1.815445,1.809132,1.803642,1.798894,1.794825,1.791378,1.78851,1.786181
S6_pS235_S236,3.285106,3.341256,3.396852,3.449978,3.499482,3.544916,3.586344,3.624151,3.658867,3.691051,3.721206,3.749752,3.776976,3.803056,3.828039,3.851871,3.874409,3.914739,3.947122,3.969919,3.982356,3.984656,3.977803,3.963156,3.942156,3.916155,3.88635,3.853766,3.819244,3.783462,3.746948,3.710113,3.673286,3.618645,3.565429,3.514323,3.465874,3.420431,3.378096,3.338724,3.30195,3.26727,3.234112,3.201909,3.170142,3.13837,3.106235,3.073453,3.039815,2.969385,2.894197,2.81417,2.730049,2.643543,2.55725,2.47431,2.3979,2.33077,2.274921,2.231494,2.200825,2.182596,2.176017,2.179998,2.193289,2.242583,2.313802,2.398068,2.488151,2.578547,2.665369,2.746081,2.81915,2.883736,2.939437,2.98616,3.024042,3.053434,3.074864,3.089009,3.096631,3.095501,3.077522,3.047794,3.010336,2.968276,2.924008,2.879329,2.835536,2.793517,2.753853,2.716894,2.682825,2.651704,2.623515,2.598182,2.575593
S6_pS240_S244,1.081896,1.095472,1.108944,1.122038,1.134567,1.146423,1.157555,1.167957,1.177647,1.186657,1.195028,1.202799,1.210008,1.216692,1.222879,1.228592,1.233852,1.243088,1.250725,1.2569,1.261725,1.265238,1.267391,1.26808,1.267218,1.264786,1.260875,1.255676,1.249455,1.242517,1.235176,1.227728,1.220438,1.210274,1.201505,1.194415,1.189031,1.185167,1.182498,1.180654,1.179275,1.178074,1.176851,1.175484,1.173915,1.172123,1.170106,1.167863,1.165392,1.159718,1.152969,1.145077,1.136125,1.126401,1.116402,1.106756,1.098112,1.091026,1.085889,1.082893,1.08204,1.083189,1.086098,1.090469,1.095979,1.109138,1.123206,1.136248,1.146881,1.154297,1.158195,1.158654,1.155951,1.150439,1.142457,1.132318,1.120317,1.106764,1.091991,1.07634,1.060156,1.02741,0.99575,0.966373,0.9398,0.916104,0.895111,0.876546,0.860111,0.845532,0.832566,0.821007,0.810683,0.801449,0.793178,0.78577,0.779131
STAT3_pY705,0.191657,0.192388,0.193049,0.193631,0.194127,0.194536,0.194857,0.195091,0.19524,0.195308,0.195302,0.195227,0.195091,0.194902,0.194667,0.194393,0.194088,0.193406,0.192656,0.191862,0.191037,0.190193,0.189342,0.188503,0.187699,0.186959,0.18631,0.185778,0.185383,0.185136,0.185039,0.185089,0.185272,0.185765,0.186469,0.187329,0.188293,0.18931,0.190334,0.191324,0.192246,0.193082,0.193822,0.194468,0.195031,0.195522,0.195952,0.19633,0.19666,0.19719,0.197539,0.197695,0.197652,0.197411,0.19699,0.196423,0.195752,0.195025,0.194286,0.19357,0.192901,0.192294,0.191752,0.191274,0.190853,0.190149,0.189569,0.189051,0.188558,0.188079,0.187618,0.187195,0.186826,0.18652,0.186278,0.186093,0.18595,0.185836,0.185741,0.185654,0.185571,0.185406,0.185241,0.185078,0.184921,0.18477,0.184623,0.184479,0.184336,0.184191,0.184043,0.183893,0.183738,0.183579,0.183417,0.183251,0.183082
