EGFR_pY1173,0.434563,0.43436,0.434179,0.434023,0.433893,0.43379,0.433716,0.433671,0.433654,0.433666,0.433707,0.433774,0.433867,0.433985,0.434125,0.434286,0.434465,0.434869,0.435318,0.435793,0.436274,0.436743,0.437183,0.43758,0.437921,0.438196,0.438396,0.438516,0.438551,0.438498,0.438356,0.438126,0.437808,0.437175,0.436366,0.435398,0.434293,0.433075,0.431771,0.430406,0.429005,0.427594,0.426192,0.424818,0.423487,0.42221,0.420995,0.419846,0.418763,0.416793,0.415055,0.413502,0.412092,0.410792,0.409587,0.408483,0.407499,0.406664,0.406009,0.405562,0.405343,0.405363,0.405625,0.406122,0.406842,0.40887,0.411513,0.414543,0.417717,0.420806,0.423607,0.425959,0.427755,0.428942,0.429518,0.429516,0.428997,0.428033,0.426702,0.425083,0.423246,0.419178,0.414952,0.410924,0.407357,0.404416,0.402168,0.4006,0.399641,0.399185,0.399119,0.399337,0.39975,0.400285,0.400889,0.401521,0.402151
EGFR_pY992,0.144176,0.144485,0.144794,0.145104,0.145415,0.145728,0.146044,0.146363,0.146686,0.147013,0.147344,0.14768,0.148021,0.148366,0.148715,0.149068,0.149426,0.150151,0.150888,0.151634,0.152385,0.153138,0.153891,0.154639,0.155381,0.156114,0.156834,0.15754,0.158228,0.158896,0.159541,0.16016,0.160749,0.161574,0.162318,0.162976,0.163542,0.164011,0.164382,0.164654,0.164828,0.164906,0.164888,0.164778,0.164577,0.164286,0.163909,0.163445,0.162896,0.161551,0.159891,0.157943,0.155751,0.153374,0.150884,0.148362,0.145885,0.143528,0.141347,0.139385,0.137669,0.136207,0.134998,0.134028,0.133276,0.132322,0.131916,0.131844,0.131924,0.132014,0.132014,0.131862,0.131532,0.131025,0.13036,0.129569,0.128685,0.127742,0.126769,0.125792,0.124829,0.123,0.121364,0.119977,0.118872,0.118063,0.117539,0.117265,0.117193,0.117268,0.117441,0.117667,0.117916,0.118164,0.118397,0.118608,0.118792
ER-alpha_pS118,0.840581,0.840797,0.841057,0.841367,0.84173,0.842148,0.842624,0.843161,0.84376,0.844422,0.845146,0.845933,0.846782,0.847691,0.848658,0.849683,0.850761,0.853071,0.855562,0.858207,0.860979,0.863847,0.866782,0.869757,0.872744,0.875719,0.878658,0.881541,0.884351,0.887071,0.88969,0.892197,0.894585,0.897935,0.901004,0.903795,0.906323,0.908603,0.910656,0.912503,0.91416,0.915642,0.916958,0.918111,0.919099,0.919916,0.920549,0.920982,0.921196,0.920882,0.919439,0.916727,0.912665,0.90726,0.900606,0.892877,0.88431,0.87517,0.865734,0.856262,0.846989,0.838113,0.829797,0.82217,0.815326,0.804228,0.796745,0.792798,0.79207,0.794076,0.798241,0.803963,0.810679,0.817907,0.825263,0.832472,0.83935,0.84579,0.85174,0.857183,0.862123,0.870558,0.877173,0.882083,0.88539,0.887214,0.887701,0.88702,0.885349,0.88287,0.879756,0.876166,0.872238,0.86809,0.863815,0.859487,0.855163
FOXO3a_pS318_S321,0.500829,0.501337,0.501769,0.502127,0.502412,0.502625,0.50277,0.502849,0.502865,0.502821,0.50272,0.502566,0.502364,0.502115,0.501826,0.501499,0.50114,0.500339,0.499457,0.498527,0.497577,0.496634,0.495722,0.494856,0.494049,0.493307,0.492632,0.492019,0.491462,0.490949,0.490468,0.490003,0.489541,0.488823,0.488038,0.487157,0.48616,0.485043,0.483811,0.482479,0.481071,0.479613,0.478133,0.476662,0.475224,0.473844,0.472539,0.471325,0.470209,0.46828,0.466722,0.465446,0.464331,0.463255,0.462113,0.460833,0.45938,0.457752,0.455969,0.454067,0.452086,0.450064,0.448037,0.446033,0.444075,0.440353,0.436948,0.433876,0.431121,0.428647,0.426415,0.424397,0.422579,0.420961,0.419549,0.418345,0.417347,0.41654,0.4159,0.415395,0.414988,0.414333,0.4137,0.412962,0.412099,0.411162,0.410236,0.409394,0.408681,0.408113,0.407683,0.407374,0.407169,0.407053,0.407021,0.407068,0.407194
GSK3-alpha-beta_pS21_S9,1.407646,1.410457,1.412942,1.415115,1.416986,1.41857,1.419883,1.42094,1.421754,1.422347,1.422733,1.422931,1.42296,1.422838,1.422583,1.422215,1.421753,1.420626,1.419353,1.418088,1.416973,1.416139,1.41571,1.415789,1.416458,1.41778,1.419798,1.422531,1.425976,1.430109,1.434893,1.440271,1.446178,1.455863,1.466285,1.477155,1.488186,1.499112,1.509682,1.519684,1.528922,1.537238,1.544491,1.550565,1.555367,1.558818,1.560858,1.561442,1.560542,1.554261,1.542139,1.524598,1.502374,1.476482,1.448148,1.418702,1.389467,1.361649,1.336263,1.314093,1.295676,1.281324,1.271148,1.265103,1.263018,1.269659,1.288477,1.31658,1.351142,1.389582,1.429644,1.469445,1.5075,1.542729,1.574429,1.602224,1.625998,1.64583,1.661925,1.674573,1.684107,1.695255,1.698189,1.695515,1.689447,1.681698,1.673441,1.665359,1.657764,1.650737,1.644248,1.638238,1.632661,1.627498,1.622747,1.618416,1.614505
GSK3-alpha-beta_pS9,1.585915,1.588083,1.589951,1.591532,1.592836,1.593881,1.594679,1.595252,1.595614,1.595785,1.595783,1.595629,1.595343,1.594946,1.594458,1.593901,1.593296,1.592028,1.590817,1.589826,1.5892,1.589071,1.58955,1.590723,1.592655,1.59538,1.59891,1.603229,1.608297,1.614059,1.620438,1.62735,1.634698,1.646322,1.658367,1.670511,1.68246,1.693957,1.704791,1.714786,1.723804,1.731736,1.7385,1.744032,1.748283,1.751215,1.752797,1.75301,1.751839,1.74534,1.733392,1.716308,1.694653,1.669259,1.641177,1.611596,1.581739,1.552757,1.525653,1.50123,1.480071,1.462553,1.448867,1.439051,1.433028,1.431642,1.442799,1.464169,1.493327,1.527903,1.565687,1.604704,1.643297,1.680168,1.714395,1.745402,1.772906,1.796852,1.817342,1.834591,1.848869,1.869738,1.882414,1.889149,1.891792,1.891708,1.889774,1.886475,1.882041,1.876584,1.870202,1.863026,1.855231,1.847016,1.838584,1.830117,1.821762
HER2_pY1248,1.359176,1.360657,1.361968,1.363109,1.364082,1.364892,1.365546,1.366048,1.366408,1.366634,1.366735,1.366722,1.366607,1.366403,1.36612,1.365772,1.365373,1.364473,1.363525,1.362632,1.361882,1.361356,1.361113,1.3612,1.361636,1.362425,1.363552,1.364979,1.366661,1.368538,1.370541,1.372598,1.374638,1.377513,1.379979,1.381861,1.383031,1.383407,1.382953,1.381673,1.379599,1.376784,1.373299,1.369218,1.364618,1.35957,1.354141,1.348389,1.342361,1.329624,1.31615,1.302075,1.287507,1.272576,1.25746,1.242384,1.227609,1.213401,1.200003,1.187618,1.176388,1.166394,1.157661,1.150159,1.143826,1.134273,1.128099,1.124376,1.122307,1.1213,1.120981,1.121167,1.121821,1.122988,1.124752,1.127182,1.130314,1.134138,1.138601,1.143616,1.149069,1.160804,1.172871,1.184544,1.195399,1.205295,1.214283,1.222492,1.230044,1.237008,1.243401,1.249214,1.254438,1.259085,1.263188,1.266808,1.270016
JNK_pT183_pT185,0.231776,0.231836,0.231833,0.231768,0.231643,0.231459,0.231219,0.230925,0.230578,0.230182,0.229739,0.229251,0.228722,0.228155,0.227552,0.226918,0.226256,0.224858,0.223387,0.221869,0.220329,0.218791,0.217277,0.215805,0.214392,0.213048,0.211783,0.210602,0.209507,0.208499,0.207574,0.20673,0.20596,0.204933,0.204041,0.203266,0.202593,0.202008,0.201503,0.201073,0.200715,0.200425,0.200203,0.200045,0.199951,0.199914,0.19993,0.199991,0.200088,0.20035,0.200627,0.200829,0.200873,0.200692,0.200246,0.199518,0.198517,0.197268,0.195815,0.194206,0.192496,0.190741,0.188993,0.187304,0.185717,0.183006,0.181093,0.180091,0.179996,0.180703,0.182043,0.183813,0.185815,0.187874,0.189854,0.191663,0.193245,0.194571,0.195637,0.196451,0.197029,0.197565,0.19744,0.196864,0.196049,0.195194,0.194463,0.193972,0.193777,0.193889,0.19428,0.194902,0.195701,0.196627,0.197636,0.198694,0.199776
MAPK_pT202_Y204,0.271216,0.271446,0.271665,0.271873,0.272073,0.272266,0.272453,0.272635,0.272813,0.272989,0.273164,0.273338,0.273514,0.273692,0.273873,0.274059,0.274251,0.274655,0.275096,0.275583,0.276125,0.276731,0.277412,0.278176,0.279031,0.279987,0.28105,0.282225,0.283517,0.284929,0.286461,0.288114,0.289884,0.292748,0.295842,0.299135,0.302586,0.306149,0.309774,0.313404,0.316984,0.320456,0.323762,0.326848,0.329661,0.332153,0.33428,0.336002,0.337286,0.338437,0.337589,0.334706,0.32986,0.323219,0.315032,0.305603,0.295265,0.284351,0.273181,0.262041,0.25118,0.240807,0.231091,0.222163,0.214123,0.200946,0.191785,0.186514,0.184747,0.185925,0.18939,0.194466,0.200514,0.206979,0.213414,0.219491,0.224991,0.229785,0.23382,0.237089,0.239625,0.242712,0.243606,0.242871,0.241031,0.238529,0.235705,0.232794,0.229941,0.227225,0.224679,0.222313,0.220127,0.218116,0.216274,0.214594,0.213069
MEK1_pS217_S221,0.170298,0.172914,0.175353,0.177614,0.179699,0.181611,0.183352,0.184927,0.18634,0.187597,0.188703,0.189666,0.190492,0.191189,0.191765,0.192229,0.192588,0.19303,0.193162,0.193055,0.192779,0.1924,0.191978,0.191566,0.191213,0.190957,0.190831,0.190859,0.191059,0.191441,0.19201,0.192767,0.193707,0.195445,0.19754,0.199946,0.202611,0.205478,0.208494,0.211602,0.214752,0.217896,0.22099,0.223996,0.226881,0.229613,0.232169,0.234527,0.23667,0.240259,0.242859,0.244432,0.244978,0.244523,0.243121,0.240846,0.237788,0.234047,0.229731,0.224946,0.2198,0.214397,0.208835,0.203207,0.197598,0.186731,0.176725,0.167909,0.160461,0.154435,0.149795,0.146453,0.144288,0.143168,0.142962,0.14354,0.14478,0.146566,0.148787,0.151335,0.15411,0.159966,0.165686,0.170773,0.174932,0.178073,0.180266,0.181672,0.182476,0.182835,0.182864,0.182634,0.182187,0.181552,0.180754,0.179818,0.178773
NF-kB-p65_pS536,0.488384,0.490946,0.493283,0.495396,0.497288,0.498961,0.500419,0.501667,0.50271,0.503556,0.504211,0.504682,0.504979,0.505108,0.505081,0.504906,0.504593,0.503593,0.502164,0.500387,0.498343,0.496108,0.493751,0.491335,0.488914,0.486531,0.484221,0.482009,0.479911,0.477936,0.476087,0.474361,0.47275,0.470531,0.468517,0.466673,0.464969,0.463383,0.461903,0.460522,0.459244,0.458071,0.457014,0.456079,0.455273,0.454601,0.454064,0.453657,0.453373,0.453126,0.453189,0.453394,0.45356,0.453523,0.453156,0.452377,0.451159,0.44952,0.447515,0.445225,0.442745,0.440177,0.437623,0.435176,0.432924,0.429284,0.427129,0.426649,0.427806,0.430383,0.434047,0.438427,0.443176,0.448015,0.452757,0.457297,0.461609,0.465714,0.469659,0.473507,0.477313,0.484964,0.492786,0.500743,0.508689,0.516462,0.523942,0.53105,0.537741,0.543977,0.549723,0.554948,0.55963,0.563762,0.567357,0.570439,0.573047
PDK1_pS241,1.118571,1.119498,1.120337,1.121093,1.121772,1.12238,1.122922,1.123402,1.123827,1.124197,1.124517,1.124792,1.125022,1.125212,1.125363,1.125476,1.125555,1.125612,1.125547,1.12537,1.12509,1.124718,1.124266,1.123742,1.123156,1.122515,1.121827,1.121096,1.120322,1.119508,1.118651,1.117748,1.116796,1.115263,1.113591,1.111769,1.109788,1.107647,1.105349,1.102905,1.100327,1.09763,1.094832,1.091946,1.088988,1.085967,1.082891,1.079766,1.076594,1.070104,1.063406,1.05648,1.049327,1.041982,1.034525,1.027069,1.01975,1.012711,1.006088,0.999996,0.994521,0.989721,0.985628,0.982248,0.979568,0.976178,0.97511,0.975923,0.978158,0.981385,0.98523,0.989391,0.993637,0.997804,1.001776,1.005472,1.008835,1.011829,1.014429,1.016628,1.018436,1.020989,1.022443,1.023279,1.023963,1.024842,1.026074,1.02765,1.029444,1.031292,1.033041,1.034592,1.035901,1.036971,1.037841,1.038559,1.039178
PKC-alpha_pS657,0.21567,0.21595,0.216223,0.216491,0.216756,0.217019,0.217279,0.217539,0.217798,0.218056,0.218314,0.21857,0.218824,0.219076,0.219324,0.219568,0.219806,0.220261,0.220678,0.22105,0.221368,0.221626,0.221819,0.221946,0.222008,0.222006,0.221947,0.221836,0.221682,0.221492,0.221275,0.22104,0.220796,0.220429,0.220084,0.219777,0.219525,0.219337,0.219217,0.219167,0.219185,0.219265,0.219399,0.219578,0.21979,0.220024,0.220267,0.220506,0.220728,0.221078,0.221234,0.221141,0.220772,0.220133,0.219256,0.218196,0.217023,0.215808,0.214624,0.213533,0.212588,0.211829,0.211284,0.210972,0.210899,0.211468,0.212924,0.215136,0.217942,0.221163,0.224619,0.228141,0.231581,0.234816,0.237755,0.240336,0.242522,0.2443,0.245674,0.246659,0.247278,0.247545,0.246747,0.245183,0.243149,0.240913,0.238695,0.236651,0.234871,0.233394,0.232213,0.2313,0.230613,0.230108,0.229746,0.229492,0.229318
PRAS40_pT246,1.558901,1.560037,1.561002,1.561807,1.562466,1.562991,1.563397,1.563696,1.563904,1.564038,1.564112,1.564143,1.564147,1.564143,1.564144,1.564171,1.564241,1.564576,1.565286,1.566502,1.568346,1.570926,1.574337,1.578653,1.583921,1.590169,1.597398,1.605584,1.61468,1.624618,1.635311,1.646654,1.658534,1.677085,1.696127,1.715221,1.733946,1.75192,1.768801,1.784302,1.798189,1.810278,1.820438,1.82858,1.834656,1.83865,1.840576,1.840472,1.838396,1.828659,1.812171,1.789966,1.763266,1.73343,1.701889,1.670047,1.639187,1.610394,1.584506,1.562096,1.543484,1.528771,1.517887,1.510628,1.506709,1.50754,1.517621,1.534418,1.555852,1.580304,1.606547,1.633661,1.660969,1.687982,1.714352,1.739835,1.764261,1.787509,1.809489,1.830135,1.849406,1.883736,1.912476,1.935851,1.954227,1.968008,1.977584,1.98331,1.985537,1.984651,1.981089,1.97533,1.967873,1.959192,1.949721,1.939819,1.929772
Rb_pS807_S811,2.307971,2.311447,2.314679,2.317686,2.320486,2.323096,2.325532,2.327808,2.329938,2.33193,2.333796,2.335544,2.337182,2.338715,2.340148,2.341486,2.342734,2.344975,2.346901,2.348547,2.349954,2.351176,2.352275,2.353326,2.354407,2.355605,2.357007,2.358695,2.360748,2.363235,2.366211,2.369719,2.373784,2.380949,2.389367,2.398938,2.409506,2.420865,2.432778,2.444984,2.457214,2.469202,2.480685,2.491414,2.501158,2.509706,2.516865,2.52247,2.526381,2.528683,2.523201,2.509853,2.489059,2.461724,2.429152,2.392928,2.354761,2.316338,2.2792,2.244659,2.213757,2.187258,2.16567,2.149271,2.138148,2.131346,2.143445,2.171493,2.211992,2.261286,2.315853,2.372521,2.428617,2.482059,2.531381,2.575675,2.614512,2.647825,2.675805,2.698804,2.717271,2.742523,2.755379,2.759332,2.757408,2.752105,2.745351,2.738461,2.732197,2.726855,2.722422,2.718714,2.715476,2.712472,2.709504,2.706436,2.703175
S6_pS235_S236,4.0676,4.076554,4.084243,4.090735,4.096107,4.100429,4.103763,4.106171,4.107713,4.108438,4.108394,4.107627,4.106174,4.104076,4.101365,4.098075,4.094235,4.085017,4.073938,4.061229,4.047125,4.031885,4.01579,3.999147,3.982267,3.96548,3.949111,3.933478,3.918874,3.905571,3.893806,3.883776,3.875637,3.867203,3.863461,3.864395,3.869806,3.879343,3.892516,3.90874,3.927354,3.947649,3.968891,3.990339,4.011266,4.030972,4.048807,4.064172,4.076544,4.090628,4.088664,4.069886,4.035215,3.987106,3.929241,3.866082,3.802386,3.742757,3.691298,3.651385,3.625569,3.615588,3.622402,3.646327,3.687127,3.816337,4.001167,4.229832,4.489311,4.766445,5.048743,5.325038,5.586046,5.824712,6.036328,6.218375,6.370176,6.492456,6.586914,6.655838,6.701816,6.735587,6.708578,6.638446,6.539463,6.422475,6.29528,6.163201,6.029864,5.897839,5.769109,5.645297,5.52774,5.417459,5.315144,5.221138,5.135453
S6_pS240_S244,1.143872,1.146863,1.149387,1.151452,1.153067,1.154242,1.154992,1.15533,1.155272,1.154836,1.154038,1.152899,1.151438,1.149677,1.147635,1.145336,1.142802,1.137119,1.130765,1.123917,1.116745,1.109406,1.102042,1.094777,1.087717,1.080948,1.074537,1.068534,1.062973,1.057876,1.053255,1.049115,1.045457,1.040871,1.03736,1.034921,1.033557,1.033275,1.034081,1.035974,1.038941,1.042953,1.047962,1.053902,1.060683,1.068201,1.076333,1.084945,1.093893,1.112205,1.130099,1.146543,1.160754,1.1723,1.181121,1.187508,1.192016,1.195368,1.198337,1.201655,1.205945,1.211686,1.219201,1.228662,1.240116,1.268686,1.303633,1.34307,1.384944,1.427277,1.468305,1.506571,1.540977,1.570809,1.595711,1.615625,1.630714,1.641287,1.647739,1.650498,1.649997,1.640912,1.623702,1.601289,1.576217,1.550546,1.525763,1.502785,1.482052,1.463665,1.447515,1.433391,1.421039,1.410203,1.400645,1.392148,1.384515
STAT3_pY705,0.189409,0.18947,0.189532,0.189594,0.189658,0.189726,0.189797,0.189872,0.189952,0.190037,0.190127,0.190221,0.190321,0.190425,0.190533,0.190644,0.190759,0.190996,0.191237,0.19148,0.191719,0.191949,0.192169,0.192376,0.192568,0.192745,0.192906,0.193052,0.193185,0.193304,0.193412,0.193509,0.193597,0.193714,0.193817,0.193909,0.193994,0.194073,0.194151,0.194228,0.194307,0.194388,0.194471,0.194555,0.194639,0.19472,0.194794,0.194859,0.194909,0.194948,0.194875,0.194662,0.194293,0.193766,0.193099,0.19232,0.191467,0.190584,0.18971,0.188884,0.188133,0.18748,0.186937,0.186513,0.186209,0.185948,0.186103,0.186604,0.187368,0.188316,0.189372,0.19047,0.191557,0.192592,0.193549,0.194415,0.195186,0.195865,0.19646,0.196979,0.197432,0.198175,0.198747,0.199191,0.199539,0.199813,0.200029,0.200199,0.200326,0.200408,0.200442,0.200424,0.200351,0.200223,0.200042,0.199812,0.199536
