EGFR_pY1173,0.417075,0.416611,0.416167,0.415747,0.415353,0.414989,0.414656,0.414354,0.414086,0.413851,0.41365,0.413482,0.413347,0.413243,0.41317,0.413126,0.41311,0.413151,0.41328,0.41348,0.413736,0.414032,0.414356,0.414694,0.415039,0.41538,0.415711,0.416027,0.416323,0.416596,0.416843,0.417062,0.417253,0.417486,0.417656,0.417771,0.417841,0.417879,0.417902,0.417929,0.41798,0.418075,0.418229,0.41846,0.418777,0.419189,0.419698,0.420303,0.421,0.42263,0.424482,0.426417,0.428282,0.429926,0.431224,0.432086,0.432474,0.432401,0.431928,0.43115,0.430183,0.429141,0.428129,0.42723,0.426505,0.425696,0.425771,0.426601,0.427975,0.429673,0.431504,0.433319,0.435015,0.436525,0.437813,0.438866,0.43969,0.4403,0.44072,0.440978,0.441103,0.441064,0.440797,0.440442,0.44008,0.43975,0.439461,0.43921,0.438984,0.438772,0.438561,0.438344,0.438115,0.437871,0.437608,0.437327,0.437024
EGFR_pY992,0.116168,0.116305,0.116431,0.116548,0.116655,0.116754,0.116846,0.11693,0.117009,0.117081,0.117148,0.11721,0.117266,0.117319,0.117366,0.11741,0.117449,0.117514,0.117564,0.117598,0.117618,0.117624,0.117618,0.117601,0.117576,0.117545,0.117508,0.117468,0.117425,0.117381,0.117336,0.117289,0.117241,0.117164,0.117078,0.116978,0.116862,0.116726,0.116567,0.116386,0.11618,0.115953,0.115704,0.115436,0.115151,0.11485,0.114535,0.114206,0.113864,0.113135,0.112335,0.111442,0.110433,0.109289,0.108001,0.106575,0.105036,0.103426,0.101798,0.100208,0.098711,0.097353,0.096166,0.095172,0.094378,0.093367,0.093032,0.093218,0.093769,0.094554,0.09547,0.096444,0.097427,0.098387,0.099306,0.100172,0.100979,0.101724,0.102406,0.103027,0.103588,0.104545,0.105315,0.105946,0.106487,0.106982,0.107464,0.107951,0.108451,0.108962,0.109477,0.109988,0.110486,0.110963,0.111413,0.111833,0.11222
ER-alpha_pS118,0.745376,0.744799,0.744234,0.743686,0.743159,0.742656,0.742181,0.741734,0.741317,0.740932,0.740578,0.740257,0.739966,0.739705,0.739474,0.739269,0.739089,0.738796,0.738573,0.738398,0.738246,0.738093,0.737915,0.737688,0.737391,0.737003,0.736506,0.735885,0.735127,0.734222,0.733163,0.731947,0.730574,0.728227,0.725558,0.722604,0.719413,0.716042,0.712552,0.709004,0.705458,0.701966,0.698575,0.695324,0.692241,0.689345,0.686645,0.684145,0.681836,0.677735,0.674174,0.670926,0.667737,0.664361,0.660587,0.656266,0.651331,0.645803,0.63978,0.633423,0.62693,0.620506,0.614344,0.608609,0.60343,0.595075,0.589617,0.586981,0.586832,0.588706,0.592102,0.596545,0.601623,0.607009,0.612461,0.617818,0.622988,0.627928,0.632636,0.637127,0.641431,0.649594,0.657316,0.664685,0.671712,0.678369,0.684628,0.690477,0.695921,0.700974,0.705656,0.709985,0.713978,0.717644,0.720991,0.724023,0.726743
FOXO3a_pS318_S321,0.471305,0.471462,0.47154,0.471544,0.471478,0.471344,0.471148,0.470894,0.470586,0.47023,0.46983,0.469392,0.468921,0.468424,0.467905,0.467371,0.466828,0.465736,0.464677,0.463696,0.462835,0.462134,0.461627,0.461342,0.461299,0.461516,0.462001,0.462755,0.463776,0.465055,0.46658,0.468335,0.470301,0.473605,0.477276,0.481249,0.485467,0.489879,0.494444,0.499131,0.503912,0.508769,0.513683,0.51864,0.523626,0.528623,0.533615,0.538578,0.54349,0.553036,0.561989,0.570045,0.5769,0.582277,0.585976,0.5879,0.588076,0.586659,0.583909,0.580153,0.575745,0.571025,0.566287,0.561763,0.557617,0.550818,0.546139,0.543336,0.541963,0.541547,0.541687,0.542074,0.542501,0.54284,0.543023,0.543027,0.54285,0.542507,0.54202,0.54141,0.540698,0.539045,0.537172,0.535141,0.532974,0.530677,0.528256,0.525728,0.523126,0.520496,0.517892,0.515367,0.512971,0.510741,0.508704,0.506871,0.505243
GSK3-alpha-beta_pS21_S9,1.437906,1.440143,1.442061,1.443676,1.445006,1.446065,1.446875,1.447452,1.447815,1.447983,1.447975,1.44781,1.447506,1.447084,1.446561,1.445957,1.445291,1.443847,1.442374,1.441011,1.439891,1.439136,1.438854,1.439136,1.440058,1.441673,1.444016,1.447098,1.450912,1.455434,1.460619,1.466408,1.472731,1.483042,1.494084,1.505549,1.517141,1.528579,1.539615,1.550036,1.559667,1.568367,1.576036,1.582599,1.58801,1.592239,1.595279,1.597127,1.597794,1.595639,1.588958,1.577923,1.562747,1.543723,1.521276,1.496005,1.46869,1.440268,1.41176,1.384176,1.358425,1.335239,1.315133,1.298404,1.285147,1.268654,1.263889,1.268271,1.279158,1.294219,1.311569,1.329763,1.347752,1.36481,1.380466,1.39445,1.406636,1.417011,1.425632,1.432616,1.438108,1.445281,1.448503,1.449001,1.447782,1.445591,1.442946,1.440171,1.437449,1.43487,1.432466,1.430237,1.428173,1.426264,1.424495,1.422856,1.421338
GSK3-alpha-beta_pS9,1.577806,1.578436,1.578805,1.578932,1.578835,1.578532,1.578042,1.577386,1.576583,1.575655,1.574621,1.573504,1.572326,1.571105,1.569865,1.568627,1.56741,1.565127,1.563176,1.561705,1.56085,1.56073,1.561441,1.563059,1.565629,1.569176,1.573695,1.579159,1.585515,1.592696,1.600612,1.609165,1.618246,1.632613,1.647534,1.662642,1.677604,1.692131,1.70599,1.718996,1.731015,1.74196,1.751777,1.760446,1.767968,1.774357,1.779639,1.783843,1.787,1.790276,1.789637,1.785191,1.777006,1.765183,1.749923,1.731592,1.710757,1.688178,1.664747,1.641404,1.61904,1.598411,1.580088,1.564438,1.551634,1.53448,1.527407,1.528271,1.534774,1.544864,1.556884,1.569584,1.582074,1.593759,1.604269,1.613405,1.62109,1.627336,1.632205,1.635806,1.638262,1.640274,1.639275,1.636151,1.6316,1.626137,1.620137,1.61387,1.607535,1.601272,1.59519,1.589364,1.583848,1.578674,1.573859,1.569401,1.565283
HER2_pY1248,1.486932,1.488704,1.490275,1.491657,1.49286,1.493895,1.494775,1.495515,1.496127,1.496629,1.497034,1.497361,1.497625,1.497843,1.498034,1.498214,1.498401,1.498866,1.499564,1.500626,1.502164,1.50428,1.507055,1.510546,1.51479,1.519798,1.525556,1.532028,1.53916,1.546881,1.555102,1.563731,1.572664,1.58641,1.600267,1.613919,1.627087,1.639544,1.651116,1.661679,1.671156,1.679508,1.686729,1.692837,1.697862,1.701844,1.704823,1.706841,1.707932,1.707435,1.703476,1.69611,1.68538,1.671391,1.654392,1.63484,1.613406,1.590948,1.56843,1.546826,1.527016,1.509711,1.495412,1.4844,1.476755,1.471124,1.476629,1.490532,1.510007,1.532523,1.556007,1.578879,1.60001,1.618671,1.634463,1.64724,1.657046,1.664059,1.668542,1.670802,1.671167,1.667486,1.659815,1.649976,1.639262,1.62851,1.61821,1.608607,1.599788,1.591743,1.584414,1.577723,1.57159,1.565937,1.560696,1.555805,1.551209
JNK_pT183_pT185,0.234927,0.235027,0.235065,0.235043,0.234964,0.234829,0.234642,0.234405,0.234122,0.233795,0.233428,0.233024,0.232586,0.23212,0.231627,0.231112,0.23058,0.229475,0.228345,0.22722,0.22613,0.225101,0.224159,0.223325,0.222615,0.222044,0.22162,0.221349,0.221231,0.221263,0.22144,0.221754,0.222194,0.223064,0.224148,0.225401,0.226782,0.228253,0.229781,0.231338,0.232901,0.234452,0.235977,0.237462,0.238899,0.240276,0.241588,0.242824,0.243979,0.246014,0.247639,0.248815,0.249518,0.249747,0.249528,0.248915,0.247986,0.24684,0.245587,0.244336,0.243184,0.242209,0.241466,0.240986,0.240775,0.241109,0.24225,0.243896,0.245747,0.247561,0.249162,0.250444,0.251354,0.251884,0.25205,0.251884,0.251427,0.250722,0.24981,0.24873,0.247519,0.244838,0.241997,0.239177,0.236504,0.234057,0.231874,0.22996,0.228301,0.226873,0.225646,0.224592,0.223685,0.222904,0.22223,0.221648,0.221147
MAPK_pT202_Y204,0.194751,0.195012,0.195224,0.195386,0.195499,0.195561,0.195573,0.195536,0.195449,0.195312,0.195127,0.194892,0.19461,0.19428,0.193902,0.193478,0.193008,0.191932,0.190679,0.189257,0.18767,0.185928,0.18404,0.182014,0.179862,0.177594,0.175223,0.172762,0.170224,0.167623,0.16497,0.162281,0.159566,0.155474,0.151389,0.147341,0.143353,0.139442,0.135619,0.131889,0.128253,0.124709,0.121253,0.117882,0.114593,0.111386,0.108262,0.105225,0.102279,0.096694,0.091581,0.087014,0.083058,0.07975,0.077091,0.075045,0.073542,0.072486,0.071764,0.071265,0.070891,0.070562,0.070222,0.069841,0.06941,0.068429,0.067417,0.066533,0.065881,0.065484,0.065298,0.065241,0.065218,0.065139,0.064938,0.064572,0.064021,0.063288,0.062387,0.061343,0.060183,0.057627,0.054915,0.052185,0.049527,0.047,0.044646,0.042504,0.040607,0.038985,0.037662,0.036653,0.035964,0.035591,0.035522,0.03574,0.036222
MEK1_pS217_S221,0.235495,0.239159,0.242623,0.24589,0.248965,0.25185,0.254551,0.257075,0.259427,0.261616,0.26365,0.265536,0.267284,0.268903,0.270404,0.271795,0.273088,0.275419,0.277479,0.279348,0.281105,0.282824,0.284571,0.286405,0.288377,0.290528,0.292891,0.295488,0.298332,0.301429,0.304776,0.308362,0.312172,0.318258,0.324708,0.331417,0.338273,0.34516,0.351964,0.358579,0.364908,0.370867,0.376385,0.381406,0.385887,0.389798,0.393124,0.395856,0.397998,0.400552,0.400924,0.399306,0.395914,0.390979,0.384739,0.377442,0.369351,0.360738,0.351881,0.343046,0.334473,0.326364,0.318873,0.312107,0.306127,0.296585,0.290091,0.286208,0.284376,0.28402,0.28461,0.285695,0.28692,0.288026,0.288839,0.289257,0.289234,0.288764,0.287868,0.286586,0.284964,0.280916,0.276147,0.271035,0.265893,0.260946,0.256337,0.252137,0.248359,0.24498,0.241956,0.239236,0.236773,0.234527,0.232466,0.230567,0.228814
NF-kB-p65_pS536,0.49401,0.496338,0.498449,0.500348,0.502038,0.503525,0.504815,0.505913,0.506828,0.507568,0.50814,0.508554,0.508819,0.508946,0.508944,0.508824,0.508596,0.50786,0.506822,0.505567,0.504176,0.502726,0.501286,0.499919,0.498676,0.4976,0.496724,0.496071,0.495654,0.49548,0.495545,0.495843,0.496361,0.497515,0.499065,0.500945,0.50309,0.50544,0.507944,0.510557,0.513245,0.515979,0.518736,0.521497,0.524245,0.526967,0.52965,0.532279,0.534844,0.539728,0.544206,0.548193,0.551624,0.554466,0.556718,0.558421,0.559655,0.560535,0.561194,0.561771,0.562394,0.563166,0.56416,0.565409,0.56692,0.570625,0.57493,0.579401,0.58364,0.587346,0.590323,0.592467,0.593752,0.594202,0.59388,0.592871,0.591271,0.589181,0.586701,0.583926,0.580943,0.574668,0.568396,0.562492,0.557172,0.552533,0.54858,0.545262,0.542495,0.540188,0.538251,0.536613,0.535216,0.534022,0.533004,0.532146,0.531441
PDK1_pS241,1.091642,1.092318,1.092886,1.093358,1.09374,1.094042,1.094271,1.094433,1.094536,1.094584,1.094584,1.09454,1.094456,1.094335,1.094182,1.094,1.09379,1.093298,1.092724,1.092084,1.091392,1.090663,1.089912,1.089154,1.088402,1.087672,1.086977,1.086328,1.085735,1.085207,1.084751,1.084371,1.084072,1.08378,1.083683,1.083785,1.084094,1.084614,1.085355,1.086323,1.087525,1.088963,1.090636,1.092534,1.094644,1.096943,1.099404,1.101988,1.104653,1.110026,1.115086,1.119363,1.122396,1.123788,1.123252,1.120654,1.116039,1.109625,1.101779,1.09296,1.083655,1.074327,1.065363,1.057063,1.049626,1.037709,1.029736,1.025213,1.02344,1.023747,1.025577,1.028506,1.032219,1.036485,1.041129,1.046012,1.051024,1.056073,1.061082,1.065989,1.070745,1.079662,1.087631,1.094553,1.100399,1.105182,1.108954,1.111797,1.113812,1.11512,1.115845,1.116107,1.11602,1.115676,1.115155,1.114513,1.113791
PKC-alpha_pS657,0.211814,0.212085,0.212346,0.212599,0.212846,0.213087,0.213324,0.213557,0.213786,0.214011,0.214231,0.214446,0.214655,0.214857,0.21505,0.215234,0.215406,0.215711,0.215951,0.216115,0.216192,0.216171,0.216047,0.215814,0.21547,0.215017,0.214457,0.213796,0.213039,0.212196,0.211275,0.210286,0.209237,0.207574,0.205831,0.204037,0.202216,0.200392,0.198582,0.196802,0.195061,0.193368,0.191727,0.190138,0.1886,0.187111,0.185665,0.184255,0.182875,0.180179,0.177523,0.174869,0.172194,0.169497,0.166793,0.164116,0.161509,0.159021,0.156701,0.154594,0.152732,0.151137,0.149818,0.148776,0.147999,0.147174,0.147182,0.14784,0.148976,0.150439,0.152101,0.153854,0.155618,0.157328,0.158945,0.160442,0.161811,0.163053,0.164177,0.165198,0.166134,0.167822,0.169382,0.170926,0.172534,0.174252,0.176094,0.178051,0.180097,0.182192,0.184298,0.186375,0.188392,0.190323,0.192152,0.193868,0.195468
PRAS40_pT246,1.511106,1.511213,1.51111,1.510817,1.51035,1.50973,1.508972,1.508099,1.507127,1.506077,1.504968,1.50382,1.50265,1.501481,1.50033,1.499217,1.49816,1.49629,1.494864,1.49402,1.493887,1.49458,1.496199,1.498832,1.502543,1.507379,1.51337,1.520521,1.528824,1.538248,1.548751,1.560276,1.572752,1.593079,1.615085,1.638462,1.662903,1.688114,1.713822,1.739783,1.765785,1.791651,1.817237,1.842425,1.867126,1.89126,1.914766,1.937585,1.959656,2.001299,2.039087,2.072258,2.09994,2.121263,2.135513,2.142291,2.141648,2.134121,2.120697,2.102676,2.081502,2.058589,2.035177,2.01226,1.990556,1.952387,1.921979,1.898667,1.881053,1.867712,1.857487,1.84955,1.843355,1.838548,1.834898,1.832232,1.830405,1.829278,1.828713,1.828576,1.828737,1.829507,1.830271,1.830534,1.830032,1.828679,1.826523,1.823684,1.820321,1.816602,1.812678,1.808679,1.804699,1.800806,1.797035,1.793393,1.789869
Rb_pS807_S811,2.336426,2.33977,2.342805,2.345551,2.348028,2.350258,2.352255,2.354032,2.355603,2.356977,2.358161,2.359161,2.359982,2.360623,2.361088,2.361376,2.361483,2.361157,2.360089,2.358264,2.355674,2.352321,2.348222,2.343411,2.337934,2.331849,2.325228,2.318147,2.310687,2.302925,2.294941,2.286808,2.278587,2.26622,2.253941,2.241854,2.230023,2.218467,2.207182,2.196132,2.185272,2.174541,2.163879,2.153221,2.14251,2.131689,2.120709,2.109526,2.098105,2.07442,2.049461,2.023107,1.995314,1.966134,1.935752,1.904506,1.8729,1.841574,1.811247,1.782644,1.756421,1.733091,1.713013,1.69637,1.683195,1.666775,1.662038,1.666587,1.677892,1.693571,1.711526,1.729999,1.747598,1.763301,1.776436,1.786646,1.793839,1.798132,1.799794,1.799194,1.796751,1.788062,1.776939,1.765922,1.75675,1.750414,1.747316,1.747418,1.750405,1.755813,1.76313,1.771868,1.781602,1.791992,1.802782,1.813792,1.824901
S6_pS235_S236,4.086681,4.092936,4.098268,4.102766,4.106512,4.109581,4.112043,4.113959,4.115385,4.116369,4.116955,4.117179,4.11707,4.116657,4.115958,4.114994,4.113777,4.110639,4.106625,4.101806,4.096254,4.090072,4.083373,4.076299,4.069022,4.06173,4.054627,4.047925,4.041831,4.036546,4.03226,4.029138,4.027325,4.027314,4.0308,4.037935,4.048759,4.063205,4.081123,4.102304,4.126489,4.153395,4.182722,4.214172,4.247452,4.282277,4.318387,4.355532,4.393486,4.470975,4.549234,4.626631,4.701393,4.771547,4.835009,4.889786,4.934282,4.967537,4.9894,5.000517,5.002181,4.99609,4.984101,4.967995,4.94935,4.909303,4.870831,4.837083,4.808918,4.786064,4.767856,4.753581,4.742624,4.734482,4.728737,4.725021,4.722995,4.722325,4.72269,4.723775,4.725274,4.728366,4.729874,4.728132,4.722021,4.711007,4.695108,4.674788,4.65081,4.624104,4.595639,4.566332,4.536994,4.508284,4.480709,4.454603,4.430168
S6_pS240_S244,1.305487,1.307611,1.309354,1.310735,1.311774,1.312489,1.3129,1.31303,1.312901,1.312534,1.311953,1.311185,1.310251,1.309178,1.30799,1.306713,1.30537,1.302597,1.299866,1.297372,1.295296,1.293806,1.29305,1.293154,1.294221,1.296329,1.299531,1.30385,1.30929,1.315831,1.323434,1.332042,1.341587,1.357483,1.37501,1.393852,1.413694,1.434231,1.455183,1.476291,1.497329,1.518102,1.53844,1.558202,1.577271,1.595546,1.612947,1.629399,1.64484,1.672457,1.695346,1.713058,1.725154,1.731267,1.731188,1.724957,1.71294,1.695836,1.674634,1.650515,1.624709,1.598389,1.572564,1.548033,1.525371,1.486934,1.458255,1.438639,1.426618,1.420507,1.418704,1.419815,1.422694,1.426438,1.430367,1.433993,1.436985,1.439145,1.440375,1.440656,1.440027,1.436399,1.430404,1.423054,1.41525,1.407664,1.400705,1.394546,1.389171,1.38445,1.380186,1.37618,1.372251,1.368256,1.364101,1.359733,1.355132
STAT3_pY705,0.183766,0.183816,0.183863,0.18391,0.183958,0.184009,0.184064,0.184123,0.184188,0.184259,0.184335,0.184419,0.184509,0.184605,0.184708,0.184816,0.184931,0.185174,0.185435,0.185709,0.185993,0.186283,0.186577,0.186872,0.187168,0.187464,0.18776,0.188056,0.188352,0.188649,0.188948,0.189248,0.189549,0.190003,0.190457,0.19091,0.191359,0.191801,0.192233,0.192653,0.193058,0.193445,0.193813,0.194158,0.194476,0.194765,0.195019,0.195234,0.195405,0.195593,0.195538,0.1952,0.194545,0.193555,0.19223,0.190593,0.18869,0.18659,0.184375,0.182132,0.179943,0.177879,0.175993,0.174319,0.172878,0.170694,0.169365,0.168736,0.168641,0.168932,0.169486,0.170207,0.171021,0.171874,0.172726,0.173547,0.17432,0.175035,0.175687,0.176277,0.176809,0.177719,0.178467,0.1791,0.17965,0.180137,0.18057,0.180952,0.18128,0.181553,0.181768,0.181924,0.182021,0.182061,0.182047,0.181983,0.181872
