EGFR_pY1173,0.426673,0.42579,0.424932,0.424103,0.423306,0.422543,0.421817,0.42113,0.420481,0.419874,0.419307,0.418781,0.418296,0.417851,0.417446,0.417079,0.41675,0.416197,0.415777,0.415475,0.415278,0.415175,0.415154,0.415205,0.415319,0.415488,0.415708,0.415974,0.41628,0.416624,0.417003,0.417413,0.417852,0.418558,0.419313,0.420103,0.420918,0.421743,0.422565,0.423369,0.424139,0.42486,0.425518,0.4261,0.426592,0.426986,0.427275,0.427453,0.42752,0.427329,0.426744,0.425837,0.424685,0.423366,0.421948,0.420487,0.41903,0.417614,0.416269,0.41502,0.413887,0.412883,0.412019,0.411301,0.410731,0.41003,0.409876,0.410196,0.410901,0.411891,0.413065,0.414329,0.415603,0.416821,0.417932,0.418906,0.419724,0.420382,0.420885,0.421245,0.421478,0.421636,0.421507,0.421217,0.420857,0.420493,0.420162,0.419885,0.419669,0.419515,0.41942,0.41938,0.41939,0.419448,0.419548,0.419685,0.419847
EGFR_pY992,0.128029,0.127988,0.127936,0.127873,0.127802,0.127723,0.127637,0.127546,0.12745,0.127351,0.127249,0.127144,0.127038,0.12693,0.126821,0.126712,0.126603,0.126384,0.126168,0.125956,0.12575,0.125552,0.125364,0.125189,0.125028,0.124884,0.12476,0.124657,0.124578,0.124524,0.124496,0.124495,0.12452,0.124606,0.124748,0.12494,0.125172,0.125437,0.125723,0.126017,0.126308,0.126582,0.126828,0.127033,0.127187,0.127283,0.127314,0.127277,0.127171,0.126764,0.126136,0.125349,0.124474,0.12358,0.122718,0.121929,0.121236,0.120651,0.120178,0.119813,0.119546,0.119368,0.119265,0.119226,0.119237,0.119365,0.119573,0.119805,0.120022,0.120201,0.120328,0.120395,0.120403,0.120353,0.120252,0.120106,0.119925,0.119718,0.119493,0.11926,0.119025,0.118573,0.11817,0.117833,0.117562,0.117347,0.117173,0.117023,0.116878,0.116723,0.116545,0.116338,0.116099,0.115831,0.115536,0.11522,0.114888
ER-alpha_pS118,0.811035,0.810126,0.809229,0.808352,0.807499,0.806675,0.805886,0.805133,0.804421,0.803752,0.803127,0.802548,0.802016,0.80153,0.801091,0.800698,0.800351,0.799786,0.799387,0.799139,0.799027,0.799035,0.799146,0.799348,0.799625,0.799965,0.800357,0.80079,0.801257,0.801751,0.802266,0.802796,0.803339,0.804167,0.805004,0.805838,0.806657,0.807444,0.808179,0.808836,0.809385,0.809795,0.810032,0.810066,0.809869,0.80942,0.808705,0.80772,0.806468,0.803232,0.799184,0.794575,0.789655,0.784631,0.779643,0.774768,0.770033,0.765431,0.760943,0.756549,0.752242,0.748024,0.743912,0.739932,0.736116,0.729104,0.723083,0.718147,0.714268,0.711329,0.709163,0.707592,0.706454,0.705614,0.704969,0.704447,0.704002,0.703607,0.703252,0.702934,0.702659,0.702261,0.7021,0.702185,0.702492,0.70297,0.703558,0.704199,0.704845,0.705469,0.706064,0.706644,0.707241,0.707898,0.708657,0.709554,0.710607
FOXO3a_pS318_S321,0.456574,0.456308,0.455968,0.455556,0.455074,0.454527,0.453917,0.453248,0.452524,0.45175,0.45093,0.450069,0.449173,0.448245,0.447291,0.446318,0.44533,0.443332,0.441342,0.439404,0.437558,0.435844,0.434293,0.432936,0.431796,0.430891,0.430233,0.42983,0.429682,0.42979,0.430146,0.430743,0.431569,0.433212,0.435298,0.437777,0.440601,0.443718,0.447079,0.450632,0.454325,0.458105,0.461921,0.46572,0.469451,0.473067,0.476524,0.479783,0.482814,0.488093,0.492239,0.495226,0.497096,0.497943,0.497883,0.497051,0.495589,0.49364,0.491342,0.488829,0.486218,0.483612,0.481095,0.478732,0.47657,0.472958,0.470347,0.468676,0.46781,0.467587,0.467858,0.468495,0.469403,0.470508,0.471761,0.473125,0.474575,0.476088,0.477648,0.479237,0.48084,0.484032,0.487116,0.490001,0.492615,0.494899,0.496811,0.498324,0.499425,0.500114,0.500405,0.500323,0.4999,0.499177,0.498198,0.49701,0.49566
GSK3-alpha-beta_pS21_S9,1.531447,1.531974,1.532238,1.53226,1.532063,1.531669,1.5311,1.53038,1.529529,1.528572,1.52753,1.526426,1.525281,1.524118,1.522957,1.521821,1.520729,1.518763,1.517216,1.516242,1.51598,1.516558,1.518094,1.520686,1.524413,1.529339,1.535504,1.542931,1.55162,1.561555,1.572701,1.585006,1.598404,1.620375,1.644312,1.669856,1.696615,1.72417,1.752087,1.779921,1.807235,1.833597,1.858607,1.881898,1.903157,1.922132,1.938644,1.952592,1.963954,1.979198,1.985549,1.984867,1.97927,1.970773,1.961054,1.951367,1.942537,1.935027,1.929016,1.924495,1.921334,1.919343,1.918314,1.918051,1.918379,1.920258,1.923133,1.926531,1.930172,1.933883,1.937535,1.941041,1.94435,1.947451,1.950372,1.953168,1.955912,1.958684,1.961563,1.964614,1.967892,1.975246,1.983699,1.993097,2.003123,2.01337,2.023393,2.032752,2.041034,2.047886,2.053032,2.056288,2.057562,2.056848,2.054214,2.049777,2.043692
GSK3-alpha-beta_pS9,1.667431,1.666251,1.664865,1.663294,1.66156,1.659683,1.657686,1.655589,1.653417,1.651191,1.648934,1.64667,1.64442,1.642207,1.640055,1.637986,1.636022,1.632496,1.629648,1.627636,1.626607,1.62669,1.627998,1.630618,1.634618,1.64004,1.646903,1.655203,1.664914,1.675992,1.688374,1.701982,1.71673,1.740764,1.766765,1.794336,1.823063,1.852517,1.882268,1.911881,1.940931,1.969007,1.99572,2.02072,2.043704,2.064426,2.082708,2.098451,2.111622,2.130493,2.140386,2.143027,2.140393,2.134365,2.126513,2.118007,2.109625,2.101813,2.094766,2.088514,2.08299,2.078079,2.07366,2.069619,2.065866,2.058993,2.052766,2.047121,2.042075,2.03765,2.033851,2.030672,2.028107,2.02616,2.024842,2.024176,2.024187,2.024894,2.026309,2.028432,2.031247,2.038823,2.048642,2.060171,2.072805,2.085929,2.098962,2.111363,2.122655,2.132429,2.140356,2.146191,2.149784,2.151069,2.150061,2.146843,2.141552
HER2_pY1248,1.534295,1.533532,1.532562,1.531394,1.530043,1.528522,1.526843,1.525024,1.523078,1.521021,1.518869,1.51664,1.51435,1.512015,1.509654,1.507283,1.50492,1.500285,1.49588,1.491834,1.488258,1.485255,1.482907,1.481278,1.480414,1.480338,1.481052,1.482545,1.484785,1.487727,1.491316,1.495488,1.500173,1.508006,1.516581,1.525656,1.534997,1.54439,1.553641,1.56257,1.571021,1.578854,1.585955,1.592229,1.597605,1.602043,1.605529,1.608075,1.609722,1.610586,1.608808,1.605197,1.600528,1.595429,1.590344,1.58554,1.581133,1.577139,1.573511,1.570173,1.567043,1.564044,1.561116,1.558213,1.555306,1.549422,1.543435,1.537379,1.531301,1.525237,1.519213,1.513246,1.507356,1.50157,1.495918,1.490435,1.485158,1.480118,1.475344,1.470855,1.466662,1.459159,1.452742,1.447208,1.442287,1.437696,1.433177,1.42853,1.423635,1.418463,1.413075,1.40761,1.402254,1.397218,1.392695,1.388838,1.385735
JNK_pT183_pT185,0.232735,0.232525,0.232263,0.231953,0.231596,0.231195,0.230753,0.230273,0.229757,0.229209,0.228633,0.228031,0.227407,0.226765,0.226108,0.225439,0.224764,0.223404,0.222058,0.220753,0.219514,0.218365,0.217326,0.216413,0.215638,0.21501,0.214532,0.214204,0.214023,0.213982,0.21407,0.214276,0.214587,0.215218,0.216002,0.216893,0.217844,0.218816,0.219776,0.220697,0.221555,0.222335,0.223023,0.22361,0.22409,0.22446,0.224718,0.224863,0.224897,0.224643,0.223985,0.222963,0.22162,0.220004,0.218166,0.216158,0.214035,0.211849,0.209655,0.207499,0.205427,0.203476,0.201675,0.200047,0.198606,0.196309,0.194764,0.193882,0.193529,0.19356,0.193841,0.19426,0.194733,0.1952,0.195629,0.196003,0.196317,0.196576,0.196789,0.196967,0.19712,0.197391,0.197668,0.197992,0.198382,0.19884,0.199355,0.199909,0.20048,0.201045,0.201584,0.202086,0.202541,0.202947,0.203306,0.20362,0.203893
MAPK_pT202_Y204,0.290024,0.290778,0.291472,0.292109,0.292691,0.293223,0.293705,0.294142,0.294535,0.294887,0.295202,0.29548,0.295724,0.295937,0.29612,0.296275,0.296404,0.296592,0.296697,0.296733,0.296714,0.296654,0.296567,0.296468,0.296371,0.296293,0.296249,0.296252,0.296318,0.29646,0.296688,0.297011,0.297437,0.298277,0.299358,0.300664,0.302163,0.303806,0.305531,0.307261,0.308913,0.310397,0.311627,0.312521,0.313006,0.313027,0.312544,0.311538,0.310011,0.305492,0.299342,0.292084,0.284288,0.276478,0.269067,0.262341,0.256458,0.25148,0.247391,0.244131,0.241617,0.239755,0.238455,0.237635,0.237221,0.237377,0.238545,0.240458,0.242933,0.245842,0.249098,0.252645,0.25645,0.26049,0.26475,0.269216,0.273869,0.278687,0.283639,0.288691,0.293802,0.304027,0.313957,0.323254,0.331635,0.338879,0.344832,0.349409,0.352583,0.354387,0.354909,0.354282,0.352676,0.350286,0.347316,0.343961,0.3404
MEK1_pS217_S221,0.183346,0.186315,0.189074,0.191625,0.193973,0.19612,0.198074,0.199838,0.20142,0.202828,0.204067,0.205147,0.206075,0.20686,0.207512,0.208038,0.208449,0.208959,0.209116,0.20899,0.20865,0.208159,0.207575,0.206949,0.206323,0.205734,0.20521,0.204774,0.204439,0.204216,0.204108,0.204113,0.204228,0.20459,0.205144,0.205848,0.206651,0.2075,0.208342,0.209123,0.209794,0.210307,0.210621,0.210704,0.210529,0.21008,0.209351,0.208344,0.207069,0.203803,0.199767,0.195224,0.190432,0.185614,0.180933,0.1765,0.172375,0.168583,0.165125,0.161991,0.159166,0.156639,0.1544,0.152446,0.150775,0.148278,0.146897,0.146584,0.147255,0.148804,0.151116,0.154087,0.157624,0.16165,0.166099,0.170916,0.176048,0.181443,0.187051,0.192818,0.198692,0.210538,0.222168,0.233193,0.243287,0.25219,0.259718,0.265761,0.270281,0.27331,0.274941,0.275323,0.274646,0.27313,0.271001,0.268481,0.265767
NF-kB-p65_pS536,0.493223,0.494318,0.495226,0.495953,0.496504,0.496888,0.497111,0.497182,0.497109,0.496901,0.496567,0.496117,0.495561,0.494908,0.494168,0.493353,0.492471,0.49055,0.488482,0.486345,0.484209,0.482135,0.48018,0.47839,0.476802,0.475441,0.474328,0.473469,0.472864,0.472508,0.472387,0.472486,0.472783,0.473552,0.474639,0.475965,0.477459,0.479058,0.480708,0.482368,0.484004,0.485593,0.487119,0.488571,0.489945,0.49124,0.492459,0.493606,0.494687,0.496677,0.498482,0.500145,0.501695,0.503151,0.504529,0.505846,0.507124,0.508394,0.509689,0.511042,0.512482,0.514033,0.515709,0.517516,0.519453,0.523677,0.52826,0.533052,0.537908,0.542699,0.547323,0.551702,0.555786,0.559545,0.562976,0.56609,0.568915,0.571489,0.573855,0.576053,0.578125,0.582024,0.58576,0.589457,0.59317,0.596916,0.600691,0.604482,0.608274,0.612055,0.61582,0.619563,0.623289,0.626997,0.630688,0.634356,0.637984
PDK1_pS241,1.10113,1.100513,1.099762,1.098887,1.097901,1.096813,1.095634,1.09437,1.093033,1.091627,1.090162,1.088643,1.087076,1.085468,1.083822,1.082145,1.080439,1.076959,1.073415,1.069834,1.066243,1.062668,1.059135,1.055671,1.052302,1.049051,1.045942,1.042995,1.040229,1.037662,1.035305,1.03317,1.031262,1.028839,1.02694,1.025556,1.024665,1.024232,1.024216,1.024564,1.025223,1.026129,1.027221,1.028437,1.029718,1.031011,1.032271,1.03346,1.034554,1.036392,1.037751,1.038693,1.039321,1.039736,1.040009,1.040179,1.040258,1.040243,1.040126,1.039903,1.039582,1.039182,1.038735,1.038279,1.037859,1.037301,1.037365,1.038242,1.039989,1.042548,1.04579,1.049544,1.053642,1.057929,1.062283,1.066617,1.070874,1.075027,1.079067,1.083,1.086842,1.094322,1.101637,1.108862,1.115991,1.12295,1.12961,1.135813,1.141393,1.146199,1.150107,1.153035,1.154945,1.155842,1.155765,1.154783,1.15298
PKC-alpha_pS657,0.213347,0.21327,0.213179,0.213077,0.212965,0.212846,0.212721,0.212592,0.212459,0.212323,0.212185,0.212046,0.211904,0.211761,0.211615,0.211468,0.211317,0.211005,0.210674,0.210321,0.209942,0.209534,0.209098,0.208634,0.208146,0.207639,0.207118,0.206592,0.206068,0.205555,0.205061,0.204592,0.204158,0.203583,0.203115,0.202766,0.202541,0.202441,0.202464,0.202603,0.202847,0.203183,0.203598,0.204075,0.204599,0.205155,0.205726,0.206301,0.206867,0.207942,0.208906,0.209747,0.210477,0.211121,0.211704,0.212251,0.212776,0.213286,0.213783,0.214262,0.214718,0.215143,0.215532,0.21588,0.216184,0.216654,0.216934,0.217026,0.216929,0.216641,0.216161,0.215489,0.21463,0.213593,0.212394,0.211054,0.209598,0.208053,0.20645,0.204817,0.203183,0.20001,0.197097,0.194552,0.192428,0.190737,0.189459,0.188558,0.187987,0.187702,0.187663,0.187838,0.188203,0.188739,0.189432,0.190263,0.191212
PRAS40_pT246,1.581499,1.579752,1.577823,1.575733,1.573505,1.571161,1.568724,1.566215,1.563659,1.561078,1.558494,1.555929,1.553407,1.550948,1.548575,1.54631,1.544174,1.540371,1.537329,1.535205,1.534142,1.534274,1.535718,1.538575,1.54293,1.548846,1.556366,1.565515,1.576296,1.588694,1.602674,1.618185,1.635158,1.663174,1.693953,1.727094,1.762144,1.79861,1.835965,1.873662,1.91115,1.947887,1.98336,2.017101,2.048704,2.077841,2.10427,2.127847,2.148523,2.18142,2.204184,2.218853,2.227755,2.233088,2.236656,2.239769,2.243255,2.247541,2.252759,2.258842,2.265618,2.272866,2.280374,2.287951,2.295454,2.309875,2.323297,2.33578,2.347556,2.358855,2.369838,2.380578,2.391082,2.401322,2.411256,2.420856,2.430106,2.439016,2.44761,2.455925,2.464,2.479594,2.494633,2.509207,2.523259,2.536599,2.548938,2.559921,2.56914,2.576177,2.580616,2.582087,2.580287,2.575001,2.566129,2.553685,2.537817
Rb_pS807_S811,2.277072,2.277875,2.278381,2.278621,2.278629,2.278433,2.27806,2.277538,2.276886,2.276124,2.275271,2.274341,2.273346,2.2723,2.27121,2.270084,2.268929,2.266552,2.264115,2.26165,2.259188,2.256765,2.254432,2.252243,2.250269,2.248587,2.247281,2.246439,2.246151,2.2465,2.247565,2.249409,2.25209,2.257754,2.265432,2.275084,2.286576,2.299685,2.314113,2.329495,2.345417,2.361442,2.377122,2.39203,2.405768,2.418,2.428453,2.436942,2.443361,2.449991,2.449051,2.442102,2.431095,2.417984,2.404451,2.391785,2.380862,2.37219,2.365983,2.362242,2.36083,2.361523,2.364062,2.368176,2.373608,2.387497,2.404153,2.422402,2.441384,2.46046,2.479145,2.49708,2.514016,2.529812,2.54443,2.557923,2.570421,2.582104,2.593182,2.603869,2.614371,2.63549,2.657514,2.680803,2.705206,2.730231,2.755217,2.77948,2.80242,2.823586,2.842735,2.859827,2.875,2.888521,2.900723,2.91192,2.922367
S6_pS235_S236,4.51286,4.517888,4.522644,4.527231,4.531762,4.536327,4.541021,4.54593,4.551131,4.556697,4.562693,4.56918,4.576214,4.583836,4.592099,4.601038,4.610691,4.632267,4.657067,4.685302,4.717178,4.752893,4.792654,4.836672,4.885157,4.938328,4.996384,5.059512,5.127874,5.201593,5.280752,5.365381,5.45546,5.600584,5.757205,5.924443,6.101088,6.285619,6.476223,6.670835,6.867179,7.062842,7.255333,7.442209,7.621134,7.789993,7.946995,8.090718,8.22019,8.434717,8.591502,8.697072,8.761314,8.795265,8.809319,8.812218,8.81065,8.80928,8.811049,8.817561,8.829481,8.846859,8.869393,8.896597,8.927932,9.000831,9.084115,9.17441,9.268785,9.364722,9.460114,9.553345,9.643294,9.729341,9.811269,9.889177,9.963369,10.034259,10.102299,10.16793,10.231517,10.353713,10.470357,10.581781,10.687428,10.78613,10.876291,10.956019,11.02329,11.076,11.112157,11.129962,11.12801,11.105349,11.061613,10.997073,10.912641
S6_pS240_S244,1.405581,1.405648,1.405483,1.405104,1.404531,1.403785,1.40289,1.401869,1.400746,1.399546,1.398293,1.397016,1.395739,1.39449,1.393296,1.392185,1.391185,1.389624,1.38883,1.389011,1.390363,1.393064,1.397274,1.403127,1.410729,1.420162,1.431475,1.444691,1.459807,1.476794,1.4956,1.516154,1.538367,1.574565,1.613852,1.655769,1.699811,1.745432,1.792059,1.839082,1.885883,1.93183,1.976304,2.018715,2.058518,2.095243,2.128505,2.158023,2.183626,2.222951,2.247205,2.258346,2.258998,2.251914,2.239594,2.224086,2.206933,2.189217,2.171638,2.154615,2.138368,2.122994,2.108514,2.094914,2.082159,2.05905,2.038949,2.021686,2.007142,1.995225,1.985866,1.97901,1.974617,1.972653,1.973077,1.975828,1.980815,1.987916,1.996971,2.007794,2.020171,2.048667,2.080565,2.114044,2.147482,2.179511,2.209037,2.235216,2.257435,2.275286,2.288535,2.297098,2.301021,2.300448,2.295612,2.286812,2.274399
STAT3_pY705,0.166699,0.166399,0.166098,0.165797,0.165499,0.165205,0.164915,0.164631,0.164353,0.164083,0.163821,0.163568,0.163323,0.163087,0.16286,0.162642,0.162433,0.16204,0.161681,0.161355,0.161058,0.160791,0.160553,0.160343,0.160163,0.160013,0.159895,0.159812,0.159765,0.159755,0.159786,0.159857,0.159972,0.160224,0.160574,0.16102,0.161557,0.16218,0.162881,0.163649,0.164476,0.165349,0.166257,0.167188,0.168131,0.169076,0.170013,0.170934,0.171833,0.173548,0.175142,0.176618,0.177991,0.17928,0.180503,0.181673,0.182798,0.183882,0.184924,0.185926,0.186886,0.187804,0.188681,0.189517,0.190314,0.191803,0.193164,0.194411,0.195547,0.196572,0.197479,0.198262,0.198915,0.199435,0.199823,0.200087,0.200234,0.200279,0.200233,0.200112,0.19993,0.199431,0.198822,0.19816,0.197483,0.19681,0.196152,0.195513,0.194893,0.194295,0.193723,0.193183,0.192684,0.192236,0.191847,0.191521,0.191257
