EGFR_pY1173,0.429036,0.428515,0.428008,0.427516,0.427043,0.426591,0.42616,0.425752,0.425368,0.425007,0.424671,0.424359,0.424069,0.423802,0.423556,0.423331,0.423123,0.422758,0.422449,0.422181,0.421941,0.421717,0.421497,0.421273,0.421036,0.420779,0.420497,0.420186,0.419846,0.419472,0.419066,0.418628,0.418158,0.417397,0.416579,0.415713,0.414812,0.41389,0.412962,0.412043,0.411146,0.410283,0.409464,0.408696,0.407985,0.407332,0.406738,0.4062,0.405715,0.404883,0.40419,0.403583,0.403009,0.402427,0.401808,0.401133,0.400397,0.399605,0.398768,0.397906,0.397044,0.396211,0.395436,0.394752,0.394186,0.393511,0.393558,0.394375,0.395914,0.398061,0.400667,0.403571,0.406625,0.409703,0.412703,0.41555,0.418193,0.420598,0.422751,0.424649,0.426297,0.428906,0.430729,0.431945,0.432719,0.433186,0.433449,0.433584,0.43364,0.433651,0.433638,0.433611,0.433572,0.433521,0.433453,0.433362,0.433243
EGFR_pY992,0.12291,0.122965,0.123011,0.123048,0.123079,0.123104,0.123122,0.123136,0.123145,0.12315,0.123151,0.123149,0.123144,0.123136,0.123126,0.123113,0.123097,0.12306,0.123015,0.122963,0.122905,0.122843,0.122777,0.12271,0.122643,0.122578,0.122515,0.122457,0.122403,0.122354,0.12231,0.12227,0.122234,0.122183,0.122133,0.122078,0.122013,0.121932,0.121833,0.12171,0.121562,0.121386,0.121181,0.120947,0.120682,0.120387,0.120061,0.119705,0.119318,0.118453,0.117463,0.116344,0.11509,0.113696,0.112157,0.110472,0.108648,0.106697,0.104641,0.102509,0.100339,0.098172,0.096053,0.094024,0.092127,0.088852,0.086396,0.084799,0.083998,0.083873,0.084279,0.085078,0.08615,0.087394,0.088735,0.090112,0.091485,0.092822,0.094101,0.095308,0.096431,0.098402,0.099986,0.101196,0.10207,0.10267,0.103065,0.103326,0.103513,0.103678,0.103855,0.104066,0.104324,0.104629,0.104978,0.105361,0.10577
ER-alpha_pS118,0.804831,0.804373,0.803935,0.803518,0.803126,0.802764,0.802433,0.802135,0.801873,0.801646,0.801456,0.801302,0.801184,0.801102,0.801054,0.801039,0.801054,0.80117,0.801384,0.801674,0.80202,0.802398,0.802786,0.803164,0.80351,0.803806,0.804036,0.804184,0.80424,0.804192,0.804036,0.803767,0.803384,0.802597,0.80157,0.800324,0.798888,0.797294,0.795577,0.793767,0.791895,0.789988,0.788065,0.786144,0.784236,0.78235,0.78049,0.778657,0.77685,0.773304,0.76982,0.766357,0.762878,0.759348,0.755739,0.75203,0.748206,0.74426,0.740194,0.736023,0.73177,0.727472,0.723178,0.718947,0.714845,0.707296,0.701029,0.69641,0.693617,0.692648,0.69335,0.695468,0.698688,0.702679,0.707122,0.711737,0.716297,0.720637,0.72465,0.72828,0.731514,0.736887,0.741093,0.744517,0.747469,0.750151,0.752684,0.755142,0.757576,0.760022,0.762511,0.765055,0.767656,0.7703,0.772958,0.775595,0.778169
FOXO3a_pS318_S321,0.498851,0.498897,0.498876,0.498793,0.49865,0.498451,0.498201,0.497904,0.497563,0.497185,0.496775,0.496335,0.495873,0.495393,0.494901,0.494401,0.4939,0.492912,0.491979,0.491139,0.490427,0.489873,0.489503,0.489337,0.489389,0.489664,0.490165,0.490888,0.491823,0.492958,0.494278,0.495764,0.497397,0.500082,0.502994,0.506075,0.509276,0.512558,0.515887,0.51924,0.522598,0.525949,0.529282,0.532587,0.535858,0.539088,0.542266,0.545385,0.548433,0.554273,0.559682,0.564554,0.56878,0.572268,0.574944,0.576761,0.577698,0.577769,0.577013,0.575498,0.573319,0.570589,0.567436,0.563996,0.560403,0.553256,0.546814,0.541564,0.537664,0.53503,0.533438,0.532617,0.532307,0.532293,0.532417,0.532572,0.532699,0.532767,0.53277,0.532709,0.532593,0.532237,0.531771,0.531233,0.530631,0.529946,0.529141,0.528171,0.527,0.525603,0.523972,0.522118,0.520069,0.517862,0.515542,0.513159,0.510757
GSK3-alpha-beta_pS21_S9,1.478607,1.480506,1.482135,1.483505,1.484633,1.485532,1.486216,1.486701,1.487004,1.487139,1.487123,1.486973,1.486703,1.48633,1.485871,1.485342,1.484757,1.483487,1.482181,1.480954,1.47991,1.479145,1.478738,1.478753,1.47924,1.480231,1.48174,1.483765,1.48629,1.489284,1.49271,1.496516,1.500649,1.507334,1.514422,1.521722,1.529056,1.536268,1.543232,1.549843,1.556025,1.561722,1.566898,1.571533,1.575619,1.57916,1.582167,1.584655,1.586646,1.589227,1.590091,1.589395,1.587246,1.583688,1.578699,1.572201,1.564088,1.554255,1.542633,1.529229,1.514147,1.497602,1.479916,1.461499,1.442814,1.406537,1.374491,1.34896,1.330888,1.320109,1.31575,1.316618,1.321463,1.329131,1.338645,1.349214,1.360225,1.371219,1.381866,1.391935,1.401271,1.41742,1.430075,1.439464,1.446087,1.450552,1.453462,1.455338,1.456574,1.457434,1.458061,1.458507,1.458771,1.458823,1.458633,1.458186,1.457483
GSK3-alpha-beta_pS9,1.636326,1.636897,1.637248,1.637395,1.637351,1.637132,1.636756,1.636238,1.635595,1.634846,1.634007,1.633099,1.632136,1.631138,1.630124,1.62911,1.628114,1.626242,1.624638,1.62342,1.622692,1.622541,1.623032,1.62421,1.626099,1.6287,1.631994,1.635941,1.640489,1.645573,1.651116,1.657037,1.663253,1.672951,1.682867,1.692764,1.702446,1.711758,1.720585,1.728845,1.736494,1.743505,1.749876,1.755618,1.760755,1.765312,1.769322,1.772821,1.775841,1.780576,1.783765,1.785591,1.786172,1.785553,1.783712,1.780565,1.775992,1.769862,1.762069,1.752568,1.741399,1.728706,1.714737,1.699832,1.684394,1.653643,1.625689,1.602826,1.586141,1.575666,1.57074,1.570354,1.573421,1.578926,1.586008,1.593974,1.6023,1.610604,1.618615,1.626154,1.633105,1.645027,1.654243,1.660936,1.665452,1.668192,1.669539,1.669819,1.669283,1.668105,1.666392,1.664201,1.661565,1.658504,1.655045,1.651228,1.647107
HER2_pY1248,1.510727,1.511919,1.51294,1.513797,1.514499,1.515056,1.515479,1.51578,1.515973,1.51607,1.516083,1.51603,1.515924,1.51578,1.515613,1.51544,1.515274,1.515027,1.514991,1.515272,1.515963,1.517148,1.518882,1.521208,1.524143,1.527685,1.531813,1.536485,1.541648,1.547236,1.553175,1.559385,1.565786,1.575573,1.585364,1.594936,1.60411,1.612744,1.620739,1.628024,1.634561,1.640335,1.645343,1.649599,1.653117,1.65592,1.658027,1.659457,1.660224,1.659819,1.656874,1.651405,1.643408,1.632884,1.619862,1.60442,1.586711,1.566971,1.545528,1.522801,1.49929,1.475554,1.452185,1.429766,1.408842,1.373276,1.348064,1.334076,1.330731,1.336496,1.349381,1.367319,1.388397,1.410987,1.433791,1.455833,1.476438,1.495174,1.511808,1.526259,1.538553,1.557112,1.568736,1.574916,1.577081,1.576459,1.574037,1.570555,1.566537,1.562329,1.558129,1.554034,1.550067,1.546216,1.542444,1.538717,1.53501
JNK_pT183_pT185,0.210054,0.20997,0.209829,0.209632,0.20938,0.209077,0.208724,0.208322,0.207876,0.207387,0.206859,0.206294,0.205696,0.205068,0.204413,0.203736,0.203039,0.201602,0.200131,0.198654,0.197198,0.195789,0.194447,0.193192,0.19204,0.191002,0.190086,0.189296,0.188633,0.188094,0.187676,0.187373,0.187175,0.187058,0.187129,0.187355,0.187707,0.188158,0.188685,0.189267,0.189889,0.190536,0.191196,0.191858,0.192513,0.193152,0.193767,0.194349,0.194894,0.195841,0.196566,0.197044,0.197266,0.197238,0.196983,0.196537,0.195944,0.195253,0.194516,0.193784,0.193105,0.192525,0.19208,0.191802,0.191713,0.192144,0.19338,0.195316,0.197776,0.200557,0.20347,0.206353,0.209089,0.211597,0.213833,0.215778,0.217432,0.218805,0.219912,0.220771,0.221401,0.222043,0.221977,0.221345,0.220292,0.21896,0.217474,0.215941,0.214443,0.21304,0.211771,0.210654,0.209697,0.208897,0.208243,0.20772,0.207311
MAPK_pT202_Y204,0.169031,0.169109,0.169151,0.169154,0.169119,0.169043,0.168928,0.168771,0.168573,0.168334,0.168053,0.16773,0.167366,0.166959,0.166512,0.166023,0.165494,0.164315,0.16298,0.161495,0.159866,0.158103,0.156215,0.154211,0.152104,0.149905,0.147626,0.145281,0.142883,0.140443,0.137975,0.13549,0.133,0.129273,0.125583,0.121949,0.118387,0.114904,0.111504,0.108185,0.104944,0.101775,0.098674,0.095636,0.09266,0.089744,0.086893,0.08411,0.081402,0.076247,0.071509,0.067275,0.063622,0.060611,0.058278,0.056639,0.05568,0.055371,0.05566,0.05648,0.057754,0.059396,0.061315,0.063423,0.065636,0.070095,0.074261,0.077925,0.081061,0.083747,0.086094,0.088199,0.090121,0.09188,0.093462,0.094841,0.095985,0.096867,0.097475,0.097809,0.097883,0.097348,0.09612,0.094453,0.092547,0.090534,0.088488,0.086445,0.084418,0.082415,0.08044,0.078504,0.07662,0.074805,0.073082,0.07147,0.06999
MEK1_pS217_S221,0.185287,0.188033,0.190603,0.192998,0.19522,0.197271,0.199154,0.200875,0.202436,0.203846,0.205109,0.206232,0.207222,0.208088,0.208837,0.209477,0.210017,0.210831,0.211348,0.211638,0.211766,0.211794,0.211779,0.211771,0.211812,0.211935,0.212169,0.212532,0.213036,0.213687,0.214484,0.215422,0.216492,0.218316,0.220353,0.222542,0.224817,0.227113,0.229366,0.231516,0.233511,0.235305,0.236861,0.238149,0.239147,0.239842,0.240226,0.2403,0.240068,0.238735,0.236355,0.233098,0.229153,0.22471,0.219948,0.215027,0.210079,0.205212,0.200506,0.19602,0.191797,0.187863,0.184237,0.180932,0.177954,0.173001,0.169392,0.167107,0.166081,0.166202,0.167319,0.169248,0.171787,0.174732,0.177891,0.181096,0.184208,0.187124,0.189769,0.192099,0.194091,0.19705,0.198731,0.199315,0.199012,0.198032,0.196569,0.19479,0.192834,0.190812,0.188804,0.186867,0.185035,0.183331,0.181765,0.180338,0.17905
NF-kB-p65_pS536,0.467427,0.469158,0.470695,0.472042,0.473203,0.47418,0.47498,0.475607,0.476069,0.476373,0.476525,0.476534,0.476409,0.476158,0.475791,0.475317,0.474746,0.473353,0.471688,0.46983,0.467852,0.465821,0.463799,0.461839,0.459985,0.458273,0.456727,0.455366,0.4542,0.45323,0.452455,0.451868,0.451456,0.45114,0.451144,0.451416,0.451911,0.452586,0.453406,0.454339,0.455361,0.45645,0.457586,0.458754,0.459937,0.461121,0.462291,0.463433,0.464532,0.466553,0.468256,0.469566,0.470434,0.470836,0.470782,0.470305,0.46946,0.468319,0.466965,0.465487,0.463975,0.462516,0.46119,0.460067,0.459204,0.458413,0.458962,0.460763,0.463557,0.466998,0.470723,0.474409,0.477804,0.480733,0.483093,0.484846,0.485996,0.486579,0.486651,0.486274,0.485515,0.483109,0.479919,0.47636,0.472774,0.469421,0.466476,0.464034,0.462122,0.460715,0.459752,0.459153,0.458835,0.458721,0.458749,0.458871,0.459059
PDK1_pS241,1.092685,1.092862,1.092941,1.09293,1.092836,1.092663,1.092419,1.092108,1.091735,1.091305,1.090821,1.090288,1.089708,1.089085,1.088421,1.08772,1.086982,1.085409,1.083716,1.081918,1.080028,1.078062,1.076033,1.073956,1.071846,1.069717,1.067584,1.06546,1.063359,1.061292,1.059274,1.057315,1.055425,1.052746,1.050284,1.048072,1.046142,1.044522,1.043235,1.0423,1.041731,1.041534,1.041707,1.042243,1.043129,1.044344,1.045865,1.047663,1.049709,1.054415,1.059717,1.065362,1.071111,1.076749,1.082086,1.086952,1.091195,1.094684,1.097314,1.099007,1.099724,1.09947,1.098294,1.096287,1.093577,1.086661,1.078809,1.071107,1.064281,1.058691,1.054424,1.051411,1.049515,1.048585,1.048484,1.049092,1.050308,1.052043,1.054214,1.056745,1.059566,1.065816,1.07252,1.079344,1.086059,1.092506,1.098571,1.104164,1.109212,1.113656,1.117456,1.120591,1.123059,1.124882,1.126103,1.126779,1.126978
PKC-alpha_pS657,0.209373,0.209551,0.209721,0.209883,0.210039,0.21019,0.210336,0.210477,0.210614,0.210746,0.210873,0.210994,0.211108,0.211215,0.211313,0.211402,0.211479,0.211596,0.211654,0.211644,0.211557,0.211386,0.211129,0.210782,0.210347,0.209826,0.209224,0.208548,0.207804,0.207002,0.206151,0.20526,0.204339,0.202919,0.20148,0.200045,0.198635,0.197266,0.195949,0.194694,0.193504,0.192381,0.191323,0.190328,0.18939,0.188503,0.187661,0.186857,0.186083,0.1846,0.183168,0.181752,0.18033,0.178895,0.177445,0.175988,0.174534,0.173098,0.171695,0.17034,0.16905,0.167841,0.166727,0.165722,0.164835,0.163452,0.16261,0.162299,0.16247,0.163053,0.163964,0.165116,0.166426,0.167816,0.16922,0.170584,0.171865,0.173036,0.174081,0.174992,0.175773,0.176973,0.177776,0.178296,0.178647,0.178928,0.179225,0.179607,0.180125,0.180809,0.181671,0.182707,0.183898,0.185219,0.18664,0.188128,0.189653
PRAS40_pT246,1.575381,1.57531,1.575054,1.574625,1.574039,1.573311,1.572453,1.571482,1.570413,1.569263,1.568045,1.566777,1.565473,1.56415,1.562822,1.561507,1.560217,1.557776,1.555614,1.553843,1.552556,1.551844,1.551779,1.552422,1.553815,1.555989,1.558956,1.562716,1.567254,1.57255,1.578567,1.585266,1.592602,1.604694,1.617944,1.632187,1.647268,1.663048,1.67941,1.696249,1.713485,1.73105,1.748898,1.76699,1.785299,1.803806,1.822496,1.841356,1.860374,1.898822,1.93767,1.976654,2.01539,2.053371,2.089972,2.124485,2.15615,2.184214,2.207994,2.22694,2.240695,2.249129,2.252363,2.250752,2.244844,2.222972,2.192752,2.159578,2.127264,2.097938,2.072431,2.050781,2.03265,2.017598,2.005213,1.995161,1.987182,1.981062,1.976612,1.973642,1.971956,1.971618,1.974002,1.977719,1.981735,1.985385,1.988294,1.990286,1.991306,1.991362,1.990491,1.988735,1.986139,1.982757,1.978649,1.97389,1.968565
Rb_pS807_S811,2.325016,2.326858,2.328441,2.329778,2.330884,2.331772,2.332452,2.332932,2.333224,2.33333,2.333253,2.333001,2.332572,2.331967,2.331187,2.330231,2.329096,2.326286,2.322744,2.31846,2.313435,2.307679,2.301216,2.294086,2.286339,2.278039,2.269256,2.260069,2.250558,2.240802,2.23088,2.220868,2.210834,2.195869,2.181159,2.166833,2.152974,2.13963,2.126816,2.114519,2.10271,2.091345,2.080368,2.069729,2.059373,2.04925,2.039316,2.029533,2.019871,2.000821,1.98204,1.963456,1.945023,1.926688,1.908378,1.890005,1.871469,1.852688,1.833614,1.814262,1.794717,1.775147,1.755791,1.736944,1.718935,1.686742,1.661485,1.644542,1.636231,1.63597,1.642551,1.654437,1.669982,1.687596,1.705857,1.723579,1.739838,1.753979,1.765594,1.774495,1.78067,1.785429,1.781808,1.772295,1.759318,1.744932,1.73073,1.717856,1.707042,1.698676,1.692866,1.68952,1.688414,1.689255,1.691734,1.695554,1.700453
S6_pS235_S236,4.051829,4.057323,4.061911,4.065659,4.068627,4.070878,4.072461,4.073423,4.073809,4.073652,4.072989,4.071842,4.070238,4.068195,4.065732,4.062859,4.059588,4.051897,4.04273,4.032162,4.020271,4.007163,3.992971,3.977846,3.961972,3.945553,3.928802,3.911947,3.895212,3.87882,3.862981,3.847889,3.833718,3.814518,3.798152,3.784918,3.775007,3.768507,3.765421,3.765686,3.769182,3.775756,3.785233,3.797428,3.812165,3.829276,3.848615,3.870059,3.893511,3.946172,4.006261,4.073628,4.14811,4.229312,4.316442,4.408216,4.502836,4.598068,4.69139,4.780186,4.861982,4.934647,4.996569,5.046754,5.08485,5.126205,5.127506,5.099039,5.051053,4.991976,4.928024,4.863523,4.801395,4.743553,4.691197,4.644991,4.605195,4.571756,4.544396,4.522679,4.506075,4.485902,4.47934,4.482349,4.49162,4.504524,4.519011,4.53349,4.546725,4.557779,4.565981,4.570907,4.572371,4.570415,4.565286,4.557395,4.547273
S6_pS240_S244,1.329814,1.332224,1.334286,1.336017,1.337433,1.338553,1.339395,1.339978,1.340322,1.34045,1.340381,1.340138,1.339743,1.339221,1.338591,1.337878,1.337103,1.33546,1.333836,1.332396,1.331294,1.330664,1.330625,1.331271,1.332675,1.334888,1.337936,1.341829,1.346553,1.352082,1.358377,1.365383,1.373045,1.385629,1.399328,1.413922,1.429206,1.444991,1.461108,1.477407,1.493763,1.510064,1.526217,1.542143,1.557779,1.573066,1.587962,1.602428,1.616429,1.642932,1.667264,1.689219,1.708567,1.725032,1.738295,1.748011,1.753836,1.755461,1.752661,1.745339,1.733558,1.717557,1.697753,1.674714,1.649123,1.593244,1.535828,1.481431,1.432927,1.391614,1.357648,1.330494,1.309286,1.293059,1.280878,1.271904,1.265419,1.260819,1.257607,1.255381,1.253819,1.251734,1.250009,1.248012,1.24561,1.242957,1.240336,1.238029,1.236244,1.235089,1.234564,1.234588,1.235028,1.23572,1.236507,1.237248,1.23783
STAT3_pY705,0.185509,0.185524,0.185535,0.185545,0.185554,0.185563,0.185573,0.185585,0.185599,0.185617,0.185637,0.18566,0.185687,0.185716,0.185749,0.185785,0.185822,0.185904,0.185992,0.186082,0.186172,0.186261,0.186345,0.186425,0.186499,0.186568,0.186633,0.186693,0.186751,0.186807,0.186861,0.186916,0.186972,0.187057,0.187148,0.187244,0.187345,0.187452,0.187564,0.187678,0.187795,0.18791,0.188022,0.188128,0.188225,0.188308,0.188375,0.188421,0.188444,0.188408,0.188244,0.187937,0.18748,0.18687,0.18611,0.185207,0.184171,0.183015,0.181755,0.18041,0.179001,0.177551,0.176087,0.174636,0.173224,0.170613,0.16841,0.166703,0.165506,0.164785,0.164471,0.164486,0.16475,0.165194,0.165754,0.166383,0.16704,0.167696,0.168331,0.168929,0.169484,0.170451,0.171236,0.171874,0.172407,0.172874,0.173303,0.173715,0.174123,0.174531,0.17494,0.175346,0.175741,0.176118,0.176468,0.176782,0.177054
