EGFR_pY1173,0.411254,0.410943,0.410658,0.410403,0.410178,0.409984,0.409822,0.409692,0.409595,0.409528,0.409493,0.409487,0.40951,0.40956,0.409635,0.409733,0.409852,0.410145,0.410496,0.410887,0.411299,0.411718,0.412127,0.412515,0.412874,0.413194,0.413472,0.413704,0.41389,0.414028,0.414121,0.414172,0.414184,0.414138,0.414028,0.413871,0.413685,0.413486,0.413292,0.413117,0.412975,0.412876,0.412827,0.412836,0.412904,0.41303,0.413212,0.413444,0.413718,0.414355,0.415036,0.415671,0.416177,0.41649,0.416576,0.416427,0.416068,0.415542,0.414908,0.414231,0.41357,0.412981,0.412506,0.412179,0.41202,0.412242,0.413168,0.414694,0.416647,0.418817,0.420973,0.422904,0.424435,0.425457,0.425926,0.425859,0.425317,0.424387,0.423161,0.421729,0.420165,0.416865,0.413566,0.410402,0.407418,0.404628,0.402051,0.399715,0.397658,0.395918,0.394521,0.39348,0.392789,0.392429,0.392363,0.392547,0.392932
EGFR_pY992,0.126178,0.126436,0.126688,0.126934,0.127175,0.127412,0.127644,0.127872,0.128096,0.128316,0.128532,0.128744,0.128951,0.129155,0.129353,0.129547,0.129735,0.130095,0.13043,0.130738,0.131017,0.131265,0.131483,0.13167,0.131827,0.131956,0.132057,0.132133,0.132186,0.132218,0.132232,0.13223,0.132214,0.132166,0.132096,0.132007,0.131904,0.13179,0.131668,0.131538,0.131404,0.131266,0.131125,0.130981,0.130833,0.130681,0.130523,0.130358,0.130184,0.1298,0.129359,0.12885,0.128272,0.127633,0.126952,0.126259,0.12559,0.124984,0.12448,0.12411,0.123901,0.123866,0.124014,0.12434,0.124837,0.126279,0.128181,0.130365,0.132654,0.134887,0.136924,0.138658,0.140013,0.140955,0.141484,0.141631,0.141449,0.140998,0.140341,0.139535,0.13863,0.136674,0.134702,0.132848,0.131184,0.129748,0.12855,0.127584,0.126833,0.12627,0.125867,0.125597,0.125432,0.12535,0.125329,0.125349,0.125392
ER-alpha_pS118,0.73559,0.735599,0.735636,0.735702,0.735801,0.735934,0.736101,0.736303,0.736542,0.736815,0.737124,0.737467,0.737842,0.73825,0.738687,0.739153,0.739644,0.740695,0.741822,0.743004,0.744221,0.745454,0.746685,0.7479,0.749084,0.750227,0.751322,0.752362,0.753345,0.75427,0.755139,0.755953,0.756719,0.757787,0.758781,0.759723,0.76064,0.761553,0.76248,0.763438,0.764437,0.765481,0.766569,0.767698,0.768857,0.770032,0.771206,0.77236,0.773469,0.775453,0.776947,0.77774,0.777642,0.776508,0.774253,0.770859,0.76638,0.760925,0.754644,0.747711,0.740303,0.732589,0.724724,0.716841,0.709053,0.694108,0.680419,0.668283,0.657813,0.648974,0.641619,0.635527,0.630448,0.626139,0.622394,0.61906,0.616039,0.613283,0.610782,0.608551,0.606617,0.603761,0.602398,0.60257,0.60418,0.607026,0.610863,0.615451,0.620584,0.626103,0.631893,0.637873,0.643971,0.650122,0.656254,0.66229,0.66815
FOXO3a_pS318_S321,0.533917,0.534439,0.534901,0.535303,0.535648,0.535937,0.536172,0.536356,0.536492,0.536581,0.536627,0.536632,0.536601,0.536535,0.536438,0.536314,0.536166,0.535811,0.535399,0.534957,0.534508,0.534073,0.533671,0.533316,0.533018,0.53278,0.532606,0.532492,0.532432,0.532419,0.53244,0.532487,0.532547,0.532639,0.532706,0.532727,0.532688,0.532584,0.532419,0.532203,0.53195,0.531675,0.531394,0.531121,0.530868,0.530643,0.53045,0.530288,0.530155,0.529939,0.529705,0.529325,0.528667,0.527618,0.526104,0.5241,0.521632,0.518764,0.515591,0.512221,0.50876,0.505306,0.501944,0.498741,0.495746,0.490514,0.486391,0.483373,0.481345,0.48012,0.479468,0.479161,0.479004,0.478859,0.478656,0.478382,0.478064,0.477748,0.47748,0.477296,0.477215,0.477356,0.477769,0.478208,0.478425,0.478237,0.47755,0.476354,0.474704,0.47269,0.470412,0.46796,0.465405,0.462799,0.460179,0.457568,0.454985
GSK3-alpha-beta_pS21_S9,1.36107,1.363337,1.365273,1.366889,1.368196,1.369208,1.369936,1.370395,1.3706,1.370565,1.370309,1.369845,1.369191,1.368365,1.367384,1.366267,1.36503,1.362274,1.359261,1.356135,1.353034,1.350089,1.34742,1.345129,1.343305,1.342018,1.341314,1.341227,1.341766,1.342925,1.344681,1.346998,1.349829,1.354916,1.36082,1.367313,1.374165,1.381151,1.388059,1.394694,1.400874,1.406441,1.411247,1.415162,1.418072,1.419873,1.420479,1.419816,1.417828,1.409722,1.396036,1.376954,1.352987,1.324976,1.294037,1.261487,1.228739,1.197179,1.16807,1.142478,1.121232,1.104906,1.093847,1.088192,1.08791,1.102704,1.135849,1.184098,1.24382,1.311284,1.382847,1.455129,1.525197,1.590736,1.650137,1.702509,1.747584,1.785574,1.816992,1.842525,1.862902,1.89099,1.906136,1.911995,1.911196,1.905651,1.896796,1.885746,1.873365,1.860304,1.84703,1.833851,1.820949,1.808408,1.796254,1.784474,1.773044
GSK3-alpha-beta_pS9,1.535148,1.536733,1.538024,1.539029,1.539761,1.540232,1.540455,1.540446,1.54022,1.539792,1.539179,1.5384,1.537471,1.536412,1.535239,1.533973,1.532633,1.529803,1.526901,1.524068,1.521438,1.519129,1.517246,1.515868,1.515056,1.514846,1.515253,1.516269,1.517867,1.520004,1.522622,1.525658,1.529035,1.534574,1.540448,1.546409,1.552231,1.557712,1.562683,1.566996,1.570533,1.573189,1.574878,1.575522,1.575054,1.573416,1.570555,1.566426,1.560995,1.546129,1.525909,1.500542,1.470531,1.436696,1.400132,1.362137,1.324111,1.287428,1.253346,1.222927,1.196997,1.176142,1.160719,1.150891,1.146657,1.154354,1.181756,1.225919,1.283422,1.350604,1.423739,1.499229,1.573821,1.644829,1.710282,1.768973,1.820387,1.864564,1.901927,1.933129,1.958911,1.997185,2.02205,2.037536,2.046452,2.050669,2.051406,2.049465,2.045382,2.039531,2.032183,2.023548,2.013787,2.003036,1.991416,1.979047,1.966054
HER2_pY1248,1.365165,1.366472,1.367618,1.368604,1.369435,1.370113,1.370642,1.371029,1.371279,1.371403,1.371407,1.371302,1.371098,1.370806,1.370439,1.370007,1.369522,1.368451,1.367325,1.366244,1.365302,1.36458,1.364151,1.364068,1.36437,1.365077,1.366196,1.367716,1.369613,1.371853,1.374395,1.37719,1.38019,1.384968,1.389937,1.39496,1.399927,1.404751,1.409375,1.413761,1.417889,1.421751,1.425346,1.428678,1.431746,1.43455,1.437085,1.43934,1.4413,1.444245,1.445718,1.445505,1.443439,1.439451,1.433609,1.426127,1.41735,1.407716,1.397699,1.387768,1.378337,1.369741,1.362228,1.35595,1.350976,1.344869,1.343266,1.344992,1.348669,1.352953,1.3567,1.359093,1.359701,1.358471,1.355667,1.351755,1.347275,1.342743,1.338573,1.335047,1.332314,1.329254,1.328724,1.329458,1.330225,1.330146,1.328793,1.326138,1.32243,1.318046,1.313372,1.308728,1.304332,1.300302,1.296685,1.293474,1.290642
JNK_pT183_pT185,0.247031,0.246998,0.246903,0.246747,0.246532,0.246259,0.245931,0.245549,0.245116,0.244633,0.244104,0.243531,0.242918,0.242266,0.241578,0.240859,0.240111,0.23854,0.236893,0.235196,0.233475,0.231753,0.230054,0.228398,0.226803,0.225282,0.223847,0.222506,0.221265,0.220125,0.219086,0.218148,0.217305,0.216212,0.215309,0.214576,0.213996,0.213553,0.213232,0.213021,0.212909,0.212886,0.212942,0.213067,0.213251,0.213483,0.213752,0.214046,0.214352,0.214951,0.215448,0.215751,0.215784,0.215495,0.214858,0.213877,0.212581,0.211019,0.209258,0.207367,0.205422,0.203495,0.201652,0.199952,0.198445,0.196173,0.195065,0.195202,0.196532,0.198881,0.202,0.205595,0.20938,0.213107,0.216593,0.219722,0.222446,0.224761,0.226697,0.228299,0.229614,0.231568,0.232846,0.233634,0.234046,0.234164,0.234057,0.233793,0.233433,0.233028,0.232614,0.232211,0.231829,0.231469,0.231126,0.230796,0.230474
MAPK_pT202_Y204,0.274977,0.275234,0.275475,0.2757,0.275911,0.276109,0.276296,0.276474,0.276643,0.276804,0.27696,0.277112,0.27726,0.277406,0.277552,0.277698,0.277846,0.278151,0.278478,0.278835,0.279231,0.279675,0.280176,0.280744,0.281385,0.282108,0.282919,0.283826,0.284832,0.285943,0.287161,0.288487,0.289921,0.292274,0.294858,0.297657,0.300649,0.303806,0.307094,0.310478,0.313919,0.317377,0.320812,0.324183,0.327451,0.330577,0.333527,0.336268,0.338767,0.342932,0.345838,0.347352,0.347407,0.346004,0.343216,0.339181,0.334093,0.328182,0.321693,0.314871,0.307942,0.301106,0.29453,0.288347,0.282661,0.273053,0.266027,0.261617,0.259643,0.259772,0.261562,0.264516,0.268134,0.271964,0.275637,0.278889,0.281559,0.283572,0.284921,0.285642,0.285796,0.284691,0.282159,0.278661,0.274545,0.270071,0.265446,0.260834,0.256368,0.252158,0.248282,0.244796,0.241733,0.239105,0.236906,0.235113,0.233694
MEK1_pS217_S221,0.205467,0.208139,0.210642,0.212976,0.215145,0.217152,0.219,0.220695,0.222241,0.223644,0.224912,0.22605,0.227066,0.227968,0.228763,0.229461,0.230069,0.231051,0.231778,0.232317,0.232735,0.233093,0.233445,0.233843,0.234326,0.234931,0.235684,0.236604,0.237704,0.238991,0.240465,0.242122,0.243955,0.247009,0.250387,0.254038,0.257904,0.261931,0.266065,0.270253,0.274451,0.278616,0.282712,0.286706,0.290571,0.294281,0.297817,0.301161,0.304296,0.309888,0.314502,0.318065,0.320526,0.321862,0.322081,0.321229,0.319389,0.316673,0.313216,0.309161,0.304651,0.29982,0.294787,0.289653,0.284502,0.274399,0.264834,0.255974,0.247864,0.240477,0.233761,0.227672,0.222193,0.217334,0.213124,0.209597,0.206777,0.204662,0.203225,0.202412,0.202146,0.202879,0.204637,0.206703,0.208554,0.20991,0.210711,0.211058,0.211133,0.211129,0.211203,0.211456,0.211932,0.212628,0.213514,0.214544,0.215667
NF-kB-p65_pS536,0.515478,0.517868,0.520037,0.521985,0.523716,0.525233,0.526537,0.527636,0.528533,0.529235,0.529748,0.53008,0.530239,0.530232,0.530069,0.529758,0.52931,0.528036,0.526328,0.524265,0.521924,0.51938,0.516705,0.51396,0.511202,0.508478,0.505826,0.503277,0.500852,0.498566,0.496429,0.494444,0.49261,0.490138,0.487983,0.486127,0.484549,0.483232,0.482163,0.481331,0.480727,0.480342,0.480169,0.480197,0.480413,0.480803,0.481349,0.48203,0.482822,0.484634,0.486562,0.488382,0.489883,0.490902,0.491331,0.491128,0.490323,0.489,0.487293,0.485361,0.483381,0.48153,0.479979,0.478884,0.478385,0.479633,0.484423,0.493096,0.505637,0.521704,0.5407,0.561864,0.584378,0.607472,0.630501,0.652987,0.674616,0.695218,0.714725,0.733131,0.750459,0.781994,0.809461,0.832834,0.852041,0.867118,0.878295,0.88601,0.890842,0.893429,0.894371,0.894182,0.893249,0.891847,0.890147,0.888247,0.886194
PDK1_pS241,1.090476,1.091562,1.092566,1.093493,1.09435,1.09514,1.095868,1.096538,1.097154,1.097719,1.098236,1.098707,1.099136,1.099523,1.099871,1.100181,1.100454,1.100895,1.101203,1.101383,1.101445,1.101397,1.101246,1.101001,1.100672,1.100268,1.099796,1.099265,1.098679,1.098045,1.097365,1.096644,1.095884,1.094674,1.093386,1.092028,1.090612,1.089149,1.087657,1.086151,1.08465,1.08317,1.081726,1.080328,1.078984,1.077697,1.076464,1.075281,1.074136,1.071905,1.069633,1.067164,1.064358,1.06112,1.057416,1.053296,1.048879,1.044341,1.039893,1.035749,1.032109,1.029137,1.026956,1.025638,1.025217,1.026996,1.031868,1.039087,1.047757,1.056962,1.065869,1.073804,1.080305,1.085141,1.088293,1.089906,1.090228,1.089548,1.088145,1.086267,1.084111,1.079515,1.075065,1.071035,1.067474,1.06434,1.061577,1.059136,1.056984,1.055098,1.053453,1.052015,1.050744,1.049587,1.048489,1.047395,1.046257
PKC-alpha_pS657,0.21685,0.217161,0.217466,0.217767,0.218066,0.218364,0.218662,0.218961,0.21926,0.219561,0.219862,0.220164,0.220466,0.220768,0.221068,0.221366,0.221661,0.222235,0.222783,0.223296,0.223767,0.224189,0.22456,0.224879,0.225148,0.22537,0.225551,0.225699,0.225822,0.225929,0.226031,0.226136,0.226254,0.22647,0.226756,0.227129,0.2276,0.228176,0.22886,0.229649,0.230536,0.231513,0.232569,0.23369,0.234864,0.236073,0.237304,0.23854,0.239765,0.242124,0.244267,0.246101,0.247555,0.248591,0.2492,0.249407,0.24926,0.248826,0.248183,0.24741,0.246578,0.24575,0.244972,0.244281,0.243698,0.24289,0.242537,0.242544,0.242778,0.243097,0.243369,0.243488,0.243383,0.243018,0.242392,0.241532,0.240483,0.239296,0.238019,0.236697,0.235364,0.232758,0.230318,0.228086,0.226076,0.224306,0.222804,0.221606,0.220746,0.220247,0.220118,0.220346,0.220905,0.221754,0.222841,0.224109,0.225498
PRAS40_pT246,1.424303,1.425335,1.426202,1.426912,1.427474,1.427897,1.42819,1.428368,1.42844,1.428419,1.428319,1.428153,1.427935,1.42768,1.427405,1.427122,1.426846,1.426379,1.426123,1.426191,1.426685,1.427699,1.429308,1.431569,1.434521,1.438177,1.442535,1.447569,1.453234,1.459468,1.466199,1.473337,1.480792,1.492349,1.504052,1.515569,1.526585,1.536819,1.546025,1.553996,1.560567,1.565608,1.569026,1.570755,1.570762,1.569032,1.565569,1.560397,1.553551,1.535046,1.510585,1.480878,1.446814,1.409456,1.370013,1.329783,1.290075,1.252126,1.217015,1.185614,1.158556,1.136235,1.118831,1.106336,1.098596,1.096266,1.109046,1.133751,1.167274,1.2068,1.249878,1.294446,1.338843,1.381834,1.422591,1.460662,1.495896,1.528356,1.558236,1.585792,1.611298,1.657159,1.697493,1.733421,1.765568,1.794189,1.819302,1.840805,1.858577,1.872537,1.882674,1.889055,1.891824,1.891185,1.887411,1.880825,1.871803
Rb_pS807_S811,2.218606,2.221771,2.224675,2.227339,2.229779,2.232013,2.234055,2.235921,2.237624,2.239176,2.240586,2.241865,2.243019,2.244057,2.244985,2.245808,2.246531,2.247698,2.248523,2.249046,2.249312,2.249378,2.249307,2.249174,2.249059,2.249052,2.249241,2.249715,2.250556,2.251842,2.253636,2.255993,2.25895,2.264564,2.271605,2.280029,2.28973,2.300553,2.312306,2.324776,2.337732,2.350941,2.364172,2.377198,2.389807,2.4018,2.412992,2.423211,2.432308,2.446606,2.455018,2.456995,2.452335,2.441233,2.424278,2.402425,2.376912,2.349144,2.320567,2.292544,2.266271,2.24272,2.222618,2.206459,2.194526,2.183596,2.1891,2.208903,2.240126,2.279565,2.323977,2.370321,2.415974,2.458891,2.497706,2.531708,2.560737,2.585044,2.605121,2.621567,2.634985,2.654836,2.667953,2.676279,2.680903,2.682591,2.682134,2.680472,2.678644,2.677678,2.678442,2.681571,2.68741,2.696026,2.707233,2.720655,2.735775
S6_pS235_S236,3.918839,3.923544,3.92697,3.929185,3.930253,3.930238,3.929198,3.927183,3.924249,3.920438,3.915792,3.91035,3.904145,3.897209,3.889571,3.881258,3.872293,3.852514,3.830421,3.806205,3.780078,3.752267,3.723027,3.692634,3.661387,3.629584,3.597544,3.565559,3.533921,3.50289,3.472698,3.44354,3.415571,3.376087,3.339741,3.306553,3.276359,3.248839,3.223563,3.19999,3.177525,3.155516,3.1333,3.110216,3.085619,3.058902,3.029513,2.996964,2.960845,2.876711,2.77572,2.658126,2.525819,2.382141,2.231556,2.079218,1.930484,1.790476,1.663727,1.553979,1.464086,1.396039,1.351042,1.329629,1.331784,1.404595,1.562007,1.792967,2.084135,2.420693,2.786991,3.167302,3.546766,3.912433,4.254105,4.564809,4.840754,5.080929,5.286423,5.459756,5.604231,5.821087,5.964698,6.058024,6.118193,6.157127,6.182613,6.199375,6.209925,6.215361,6.215953,6.211586,6.202077,6.187325,6.167408,6.142578,6.113255
S6_pS240_S244,1.155803,1.157379,1.158505,1.159187,1.159433,1.159252,1.158655,1.157653,1.156262,1.154494,1.152365,1.149893,1.147093,1.143987,1.140592,1.136927,1.133014,1.124528,1.115303,1.105507,1.095306,1.084858,1.074306,1.063781,1.053397,1.043249,1.033412,1.023947,1.014899,1.006297,0.99816,0.990499,0.983318,0.973442,0.964623,0.956835,0.950042,0.944203,0.939264,0.935161,0.931814,0.929125,0.926981,0.925256,0.923806,0.922485,0.921138,0.919611,0.917755,0.912503,0.904441,0.892957,0.877845,0.859336,0.838078,0.81505,0.791449,0.768565,0.747651,0.729839,0.716074,0.707085,0.703384,0.70528,0.7129,0.745082,0.798307,0.869546,0.954847,1.049702,1.149373,1.249241,1.345165,1.433815,1.51287,1.581072,1.638108,1.684403,1.72086,1.748647,1.769005,1.792142,1.79845,1.79388,1.782412,1.766575,1.747923,1.727417,1.705674,1.683136,1.660152,1.637024,1.614013,1.591347,1.569218,1.547786,1.527188
STAT3_pY705,0.185209,0.185269,0.185331,0.185396,0.185465,0.185539,0.185618,0.185703,0.185794,0.185891,0.185995,0.186106,0.186222,0.186344,0.186471,0.186603,0.186739,0.187021,0.187313,0.187609,0.187904,0.188194,0.188476,0.188749,0.189009,0.189258,0.189495,0.189722,0.189941,0.190152,0.190359,0.190563,0.190767,0.191075,0.191391,0.19172,0.192064,0.192426,0.192806,0.193204,0.193619,0.194049,0.194488,0.194934,0.19538,0.195821,0.196248,0.196656,0.197035,0.197677,0.198113,0.198292,0.198176,0.19775,0.197019,0.196014,0.194782,0.193383,0.191886,0.190355,0.188851,0.187423,0.18611,0.184941,0.183934,0.182437,0.181622,0.181428,0.181758,0.182501,0.183542,0.184772,0.186096,0.187439,0.18875,0.189997,0.19117,0.192268,0.193298,0.194267,0.195183,0.196862,0.198328,0.199547,0.200489,0.201148,0.201554,0.201765,0.201854,0.201894,0.201947,0.202056,0.202242,0.202507,0.20284,0.203221,0.203623
