EGFR_pY1173,0.423035,0.424872,0.42638,0.427566,0.428474,0.42917,0.42972,0.430177,0.430573,0.430919,0.431212,0.43144,0.431588,0.431643,0.431598,0.431448,0.431196,0.430394,0.429214,0.427677,0.425832,0.423793,0.421726,0.419791,0.418096,0.41668,0.415531,0.414601,0.413833,0.413169,0.41256,0.411966,0.41136,0.410391,0.409335,0.40822,0.407116,0.406131,0.405389,0.405016,0.405111,0.405731,0.406887,0.408543,0.410623,0.413026,0.415643,0.418362,0.421085,0.426233,0.430649,0.434162,0.436795,0.438669,0.439937,0.440731,0.441148,0.441256,0.441124,0.440832,0.440462,0.440082,0.439731,0.439421,0.439145,0.438635,0.438084,0.437425,0.436628,0.435681,0.434583,0.433347,0.432007,0.430616,0.42924,0.427944,0.426786,0.425805,0.425022,0.424439,0.424043,0.42371,0.42378,0.424003,0.424176,0.424153,0.423841,0.423188,0.422188,0.420869,0.419294,0.417553,0.415747,0.413983,0.412354,0.410932,0.409766
EGFR_pY992,0.110075,0.109049,0.108098,0.107244,0.10649,0.105836,0.105274,0.104804,0.10443,0.104163,0.104018,0.104013,0.104163,0.104482,0.104976,0.105646,0.106485,0.108615,0.111183,0.113929,0.116579,0.118917,0.120842,0.122362,0.123554,0.124517,0.125335,0.126066,0.126738,0.127354,0.127899,0.128351,0.128681,0.128903,0.128761,0.128258,0.127436,0.126368,0.125134,0.123814,0.122481,0.121194,0.119996,0.118913,0.117953,0.117115,0.116388,0.115758,0.115214,0.114339,0.113699,0.113256,0.112985,0.112879,0.112948,0.113204,0.113641,0.114216,0.114856,0.115483,0.116033,0.116473,0.116793,0.117004,0.117125,0.117194,0.117166,0.117141,0.117158,0.117217,0.117309,0.117428,0.117579,0.117772,0.118024,0.118347,0.118749,0.119232,0.119788,0.120406,0.121066,0.122438,0.123743,0.124842,0.125636,0.126066,0.126116,0.125802,0.125169,0.124283,0.123225,0.122082,0.120935,0.119858,0.118909,0.118129,0.117542
ER-alpha_pS118,0.828108,0.831698,0.834622,0.837128,0.839467,0.841881,0.844592,0.84778,0.851577,0.85607,0.861306,0.867301,0.874053,0.881538,0.889718,0.898533,0.9079,0.92781,0.94817,0.967307,0.98354,0.995664,1.003229,1.006496,1.006179,1.003171,0.998341,0.99242,0.985966,0.979363,0.972846,0.966537,0.960468,0.951743,0.943243,0.934633,0.925587,0.915857,0.905344,0.894118,0.882415,0.870592,0.859056,0.848192,0.838301,0.829571,0.822069,0.815757,0.810522,0.802636,0.797046,0.792594,0.788523,0.784479,0.780394,0.77634,0.772391,0.768542,0.764719,0.760822,0.756782,0.752586,0.748276,0.743927,0.739621,0.73139,0.723856,0.717069,0.711023,0.705723,0.701179,0.697397,0.694368,0.692076,0.690494,0.689583,0.689291,0.689559,0.690314,0.691478,0.69297,0.696616,0.700661,0.704635,0.708218,0.711232,0.713613,0.715384,0.716621,0.71743,0.717931,0.718243,0.718477,0.718728,0.719073,0.719567,0.72024
FOXO3a_pS318_S321,0.417571,0.419481,0.421659,0.424026,0.426506,0.429037,0.431565,0.434044,0.436432,0.438691,0.440786,0.442695,0.444407,0.445924,0.447264,0.448455,0.449535,0.451552,0.453695,0.456301,0.459582,0.463581,0.468175,0.473128,0.478154,0.482985,0.487407,0.491273,0.4945,0.497055,0.498944,0.50019,0.500833,0.500776,0.499674,0.497781,0.495407,0.4929,0.490611,0.488847,0.487834,0.487693,0.488436,0.489974,0.492149,0.494768,0.49763,0.500552,0.503376,0.508264,0.511617,0.513107,0.51265,0.51034,0.506379,0.501033,0.494625,0.487572,0.480375,0.473532,0.467426,0.462268,0.45811,0.454895,0.452517,0.44976,0.448887,0.449178,0.450172,0.451596,0.453288,0.455147,0.457096,0.459076,0.461041,0.462959,0.46481,0.466584,0.468274,0.46988,0.471399,0.474175,0.47659,0.478619,0.480234,0.481403,0.482099,0.482305,0.48202,0.48127,0.480104,0.478593,0.476825,0.474893,0.472889,0.470891,0.468958
GSK3-alpha-beta_pS21_S9,1.362358,1.392584,1.421607,1.449328,1.47578,1.50106,1.525282,1.548538,1.57087,1.592275,1.612705,1.632084,1.650321,1.66732,1.682992,1.697267,1.710102,1.731483,1.747693,1.760049,1.770305,1.780116,1.790619,1.802329,1.815287,1.829278,1.844028,1.859294,1.874896,1.890702,1.906602,1.922491,1.93825,1.961351,1.983376,2.003842,2.022314,2.038456,2.052073,2.06314,2.071803,2.07832,2.082981,2.086025,2.0876,2.087772,2.086545,2.083907,2.079856,2.067665,2.05063,2.029862,2.00661,1.981908,1.956395,1.930412,1.904394,1.879277,1.856543,1.837837,1.82442,1.816839,1.814903,1.817894,1.824844,1.846672,1.873818,1.90222,1.929852,1.9559,1.980149,2.002632,2.023463,2.042767,2.060668,2.077286,2.092727,2.107091,2.120463,2.132905,2.144464,2.165043,2.182308,2.196243,2.206782,2.213845,2.217386,2.217423,2.2141,2.207707,2.198694,2.187643,2.175213,2.162071,2.148825,2.135963,2.123826
GSK3-alpha-beta_pS9,1.424773,1.460932,1.495783,1.529109,1.560853,1.591086,1.619964,1.647679,1.674414,1.700313,1.72547,1.749921,1.773646,1.796578,1.818613,1.839622,1.859476,1.895265,1.925442,1.950202,1.970398,1.987166,2.001527,2.014179,2.025507,2.035691,2.044827,2.052989,2.060253,2.066688,2.07234,2.077233,2.081366,2.086121,2.089155,2.090593,2.090692,2.089776,2.088157,2.086083,2.083738,2.081251,2.078705,2.076124,2.073474,2.070683,2.067642,2.064242,2.06038,2.050987,2.039218,2.025342,2.009968,1.993787,1.977351,1.96104,1.945229,1.930513,1.917757,1.907885,1.901565,1.899009,1.899987,1.90397,1.910311,1.927588,1.947846,1.968755,1.989202,2.008774,2.02739,2.04509,2.06192,2.07791,2.09307,2.107405,2.120919,2.133633,2.145561,2.156723,2.167132,2.185732,2.201393,2.214091,2.223781,2.230418,2.234003,2.234607,2.232407,2.227702,2.220914,2.212554,2.203184,2.19335,2.183533,2.174106,2.165313
HER2_pY1248,1.450053,1.46921,1.486624,1.50237,1.51659,1.529445,1.541076,1.551571,1.560959,1.569204,1.576224,1.5819,1.586097,1.588677,1.589512,1.588498,1.585573,1.574022,1.555648,1.532415,1.507094,1.482532,1.460946,1.443596,1.430845,1.422427,1.417745,1.416094,1.416786,1.419208,1.422839,1.427244,1.432075,1.439545,1.446752,1.453371,1.459289,1.464512,1.469095,1.473118,1.476693,1.479948,1.483005,1.485945,1.488784,1.491467,1.493889,1.495909,1.497383,1.498181,1.495577,1.489419,1.479999,1.467835,1.453475,1.437442,1.420355,1.403092,1.386805,1.372667,1.361563,1.353909,1.349691,1.348598,1.350163,1.359205,1.373046,1.388918,1.405133,1.420792,1.435458,1.448944,1.461171,1.472124,1.481818,1.490294,1.497602,1.503808,1.508974,1.513159,1.516418,1.520334,1.520996,1.518573,1.513177,1.504906,1.493907,1.48041,1.464779,1.447513,1.429232,1.410631,1.392415,1.375228,1.359604,1.345918,1.334379
JNK_pT183_pT185,0.177135,0.17803,0.178764,0.179447,0.18019,0.181092,0.182233,0.183665,0.185415,0.187486,0.189859,0.192492,0.195331,0.198307,0.201342,0.204357,0.207273,0.212554,0.21684,0.220093,0.222504,0.224346,0.22584,0.227095,0.228127,0.2289,0.229363,0.229476,0.229219,0.228588,0.227595,0.226265,0.22463,0.221704,0.218376,0.214867,0.211424,0.208275,0.205602,0.203512,0.202032,0.201125,0.200703,0.200648,0.200835,0.201143,0.201467,0.201728,0.201867,0.20166,0.200785,0.199377,0.197652,0.19582,0.194041,0.192409,0.190962,0.189691,0.188563,0.187543,0.186603,0.185723,0.184893,0.184109,0.183369,0.182046,0.180997,0.180312,0.180061,0.180273,0.180934,0.181996,0.183384,0.185016,0.186807,0.18868,0.190573,0.192434,0.194229,0.195932,0.197529,0.20037,0.202718,0.204553,0.205854,0.206604,0.206795,0.206451,0.205626,0.204413,0.202935,0.201335,0.199758,0.19834,0.197195,0.196404,0.196016
MAPK_pT202_Y204,0.368745,0.392797,0.415431,0.43639,0.45555,0.472904,0.488536,0.502602,0.515311,0.526899,0.537612,0.547681,0.557309,0.566661,0.575858,0.584978,0.594056,0.612045,0.629428,0.645446,0.659208,0.669919,0.677028,0.680287,0.679731,0.675622,0.668374,0.658472,0.64642,0.632694,0.617731,0.601913,0.585577,0.560733,0.536218,0.512728,0.490826,0.470933,0.453327,0.438151,0.425439,0.415134,0.407085,0.401057,0.396742,0.393789,0.39184,0.390565,0.38968,0.388235,0.386336,0.383488,0.379638,0.375011,0.369977,0.364921,0.360113,0.355657,0.351528,0.347633,0.343865,0.340132,0.336374,0.332567,0.328718,0.321026,0.313593,0.306651,0.300314,0.294616,0.289555,0.285123,0.28133,0.278193,0.275738,0.273982,0.272924,0.27254,0.272783,0.273587,0.274872,0.278539,0.283109,0.288006,0.292791,0.297152,0.300882,0.303845,0.305972,0.307238,0.307668,0.307327,0.306313,0.304748,0.302765,0.300489,0.298036
MEK1_pS217_S221,0.358616,0.38416,0.408559,0.43144,0.452534,0.471672,0.488774,0.503838,0.516933,0.528175,0.537713,0.545709,0.552326,0.557711,0.561999,0.565302,0.56772,0.570228,0.570083,0.567756,0.563659,0.558092,0.551207,0.543026,0.533521,0.522692,0.510606,0.497404,0.48328,0.468463,0.453192,0.437707,0.422235,0.399497,0.377824,0.357624,0.339138,0.322469,0.307647,0.294686,0.283618,0.274473,0.267246,0.261852,0.25813,0.255854,0.254769,0.254621,0.255177,0.257615,0.260801,0.263845,0.266177,0.267515,0.267817,0.267189,0.26579,0.263774,0.261303,0.258541,0.255653,0.252784,0.250053,0.24755,0.245328,0.241774,0.23923,0.237368,0.235916,0.234708,0.233657,0.232721,0.231887,0.231162,0.230564,0.230114,0.22983,0.229722,0.229789,0.230023,0.230405,0.231518,0.232931,0.234457,0.235951,0.237313,0.238479,0.239415,0.240114,0.240587,0.240863,0.240986,0.241009,0.240991,0.240989,0.24105,0.241208
NF-kB-p65_pS536,0.478507,0.480862,0.482242,0.48274,0.48251,0.481731,0.480581,0.479215,0.477758,0.4763,0.474895,0.473561,0.472289,0.471041,0.469765,0.468397,0.466874,0.463143,0.458302,0.452424,0.44595,0.43956,0.433964,0.429704,0.427055,0.426025,0.426414,0.4279,0.430108,0.432667,0.435246,0.437571,0.43944,0.441127,0.441394,0.440447,0.438728,0.43679,0.435172,0.434297,0.434434,0.435685,0.438009,0.441252,0.445187,0.449551,0.454086,0.458566,0.462811,0.470149,0.475681,0.47955,0.482142,0.483854,0.484961,0.4856,0.485837,0.485747,0.485478,0.485242,0.485264,0.48572,0.486692,0.488179,0.490121,0.495022,0.500755,0.506896,0.513203,0.519538,0.525816,0.531985,0.538016,0.5439,0.549651,0.555289,0.560844,0.566342,0.571806,0.577247,0.582668,0.593416,0.603929,0.61404,0.623583,0.632427,0.640495,0.647781,0.654339,0.660282,0.665758,0.670931,0.675958,0.680976,0.686083,0.691339,0.696766
PDK1_pS241,1.086486,1.094903,1.102373,1.108897,1.114552,1.11947,1.123806,1.127721,1.13136,1.134845,1.138262,1.141654,1.145027,1.148348,1.151552,1.154553,1.157251,1.161346,1.16314,1.162239,1.158656,1.152777,1.145214,1.136624,1.127575,1.118506,1.109728,1.10145,1.093807,1.086882,1.080719,1.075333,1.070719,1.065191,1.061212,1.058586,1.057092,1.056511,1.056684,1.057532,1.059058,1.061304,1.064305,1.068046,1.072447,1.077364,1.082618,1.088009,1.093349,1.103215,1.111216,1.11685,1.120003,1.120782,1.119381,1.116014,1.110971,1.104711,1.09789,1.091247,1.085412,1.080765,1.077425,1.075305,1.074206,1.074089,1.075317,1.076731,1.077785,1.078338,1.078459,1.078296,1.078016,1.07777,1.077681,1.077839,1.078298,1.079077,1.080163,1.081519,1.083091,1.086626,1.090245,1.093501,1.096072,1.09776,1.098462,1.098156,1.096879,1.094727,1.091851,1.08844,1.084713,1.080894,1.077188,1.073767,1.070755
PKC-alpha_pS657,0.199521,0.200097,0.200478,0.200695,0.200774,0.200738,0.200617,0.200451,0.20029,0.200189,0.200197,0.200356,0.200687,0.201194,0.201864,0.202666,0.203555,0.205399,0.206998,0.208041,0.208377,0.208021,0.20712,0.205894,0.204573,0.203357,0.202389,0.201761,0.201512,0.201642,0.202128,0.202927,0.203989,0.205958,0.208211,0.210562,0.212837,0.214885,0.216602,0.217937,0.218901,0.219552,0.219974,0.220259,0.22048,0.220689,0.220907,0.221134,0.221356,0.221708,0.221853,0.221786,0.221583,0.22134,0.221125,0.220955,0.220806,0.220637,0.22042,0.220157,0.219877,0.219617,0.219408,0.219258,0.219159,0.219027,0.218829,0.218444,0.217837,0.217028,0.216063,0.215004,0.213922,0.212889,0.211973,0.211229,0.210696,0.210393,0.210321,0.210468,0.21081,0.211951,0.213475,0.215137,0.216747,0.218173,0.219337,0.220199,0.220754,0.221024,0.221054,0.220903,0.22064,0.220332,0.220039,0.219808,0.219671
PRAS40_pT246,1.532763,1.588428,1.642084,1.693101,1.741144,1.786089,1.827947,1.866802,1.90277,1.935971,1.966524,1.994538,2.020112,2.043339,2.064309,2.083117,2.099878,2.127863,2.149864,2.168085,2.184966,2.202572,2.222106,2.243794,2.267133,2.291233,2.315124,2.337951,2.359041,2.377924,2.394301,2.408022,2.419056,2.430742,2.437115,2.439027,2.437501,2.433608,2.428366,2.42266,2.41718,2.412359,2.408339,2.404984,2.401973,2.398915,2.39545,2.39133,2.386425,2.374261,2.359576,2.343296,2.326103,2.308227,2.289475,2.269492,2.248253,2.226521,2.205919,2.188451,2.175801,2.168851,2.167607,2.171419,2.179281,2.20288,2.231093,2.259417,2.28581,2.30972,2.331294,2.350895,2.368875,2.385504,2.400974,2.415414,2.428911,2.441529,2.453308,2.464273,2.474442,2.492405,2.507194,2.518765,2.52708,2.53212,2.533909,2.532542,2.528205,2.521187,2.511888,2.500784,2.488402,2.475256,2.461807,2.448425,2.435366
Rb_pS807_S811,1.961641,1.972412,1.980627,1.986938,1.992166,1.997169,2.002729,2.00948,2.017875,2.028174,2.04046,2.054651,2.070532,2.087774,2.105973,2.124693,2.14349,2.179803,2.21278,2.241999,2.268458,2.293703,2.319009,2.345098,2.372237,2.400468,2.429791,2.460227,2.491807,2.524538,2.558368,2.593162,2.628703,2.682764,2.736643,2.789058,2.838845,2.885145,2.927533,2.96602,3.000944,3.032806,3.062083,3.089084,3.113888,3.136344,3.156134,3.17286,3.18613,3.201151,3.200106,3.183846,3.154582,3.115059,3.067897,3.015314,2.959325,2.902133,2.846309,2.794458,2.748668,2.710083,2.678872,2.654463,2.635885,2.611883,2.599239,2.592758,2.589395,2.587516,2.586336,2.585603,2.585406,2.586043,2.5879,2.591348,2.596666,2.604003,2.613369,2.624648,2.637629,2.667546,2.700616,2.734399,2.766813,2.796171,2.821182,2.840948,2.855008,2.86339,2.866605,2.865582,2.86153,2.855783,2.849597,2.844043,2.839886
S6_pS235_S236,3.008964,3.02045,3.029478,3.036634,3.042449,3.047499,3.052511,3.058334,3.065893,3.076081,3.089651,3.107151,3.128872,3.15486,3.184932,3.218745,3.255846,3.338007,3.428026,3.523602,3.623218,3.725302,3.827779,3.928357,4.025143,4.117093,4.204121,4.286902,4.36659,4.444506,4.521929,4.599934,4.679317,4.801899,4.928709,5.058318,5.188029,5.314383,5.433811,5.543272,5.640738,5.725443,5.797828,5.859243,5.911534,5.95662,5.996188,6.031549,6.063639,6.120186,6.168463,6.209713,6.244789,6.274243,6.298196,6.316352,6.328413,6.33472,6.336733,6.336847,6.337647,6.341088,6.34804,6.358366,6.371339,6.401721,6.43393,6.466196,6.498988,6.533472,6.570736,6.611574,6.656469,6.70571,6.759425,6.817631,6.880225,6.946983,7.017544,7.091446,7.168141,7.327446,7.49056,7.65299,7.811027,7.961687,8.102603,8.231829,8.347755,8.449103,8.534955,8.604812,8.658634,8.696804,8.720087,8.729497,8.726192
S6_pS240_S244,1.109082,1.114294,1.119768,1.125545,1.13165,1.138129,1.145049,1.152491,1.160516,1.169156,1.178397,1.18818,1.1984,1.208917,1.219558,1.230143,1.240494,1.259914,1.277186,1.292602,1.307084,1.321483,1.336046,1.350367,1.363728,1.375463,1.385202,1.392938,1.398982,1.403855,1.408189,1.412631,1.417778,1.42791,1.442024,1.460783,1.484231,1.511792,1.542372,1.574542,1.606783,1.637703,1.66621,1.691565,1.713392,1.731613,1.746374,1.757958,1.766729,1.777372,1.781181,1.780463,1.776878,1.771551,1.765224,1.758375,1.751344,1.744486,1.738229,1.732983,1.72898,1.726207,1.724449,1.723409,1.722804,1.722133,1.721673,1.721542,1.722218,1.72421,1.727866,1.733265,1.740197,1.748225,1.756787,1.765325,1.773367,1.780579,1.786762,1.791848,1.795863,1.801041,1.803209,1.803171,1.801369,1.797893,1.792605,1.785293,1.775818,1.76421,1.750709,1.735765,1.719974,1.703988,1.688439,1.673855,1.66061
STAT3_pY705,0.192973,0.194283,0.195152,0.195638,0.195819,0.195777,0.195586,0.195307,0.194985,0.19465,0.194321,0.194005,0.193705,0.193419,0.19314,0.192866,0.192588,0.192005,0.191355,0.190619,0.189805,0.188953,0.188118,0.187355,0.18671,0.186211,0.185875,0.185709,0.185707,0.185858,0.186141,0.186531,0.187,0.187779,0.188551,0.189206,0.189655,0.189846,0.18978,0.189515,0.189151,0.188806,0.188588,0.188573,0.188796,0.189255,0.189919,0.190741,0.191666,0.193627,0.195487,0.19708,0.198356,0.199346,0.200109,0.200703,0.201161,0.20149,0.201694,0.201788,0.201806,0.201785,0.201759,0.201747,0.201758,0.201841,0.201972,0.202122,0.202273,0.202418,0.202553,0.202674,0.202788,0.202907,0.203047,0.203228,0.203466,0.203773,0.204154,0.204605,0.20512,0.20629,0.207549,0.20878,0.209883,0.210783,0.211427,0.211788,0.211857,0.211649,0.2112,0.210557,0.209777,0.208919,0.208036,0.207172,0.206357
