EGFR_pY1173,0.43439,0.433769,0.433168,0.432589,0.432036,0.431511,0.431015,0.43055,0.430117,0.429716,0.429348,0.429012,0.428708,0.428434,0.42819,0.427975,0.427786,0.427482,0.427263,0.427114,0.42702,0.426963,0.426932,0.426912,0.426891,0.426861,0.426811,0.426733,0.426622,0.42647,0.426274,0.426028,0.42573,0.42518,0.424505,0.423706,0.422793,0.421778,0.420681,0.419525,0.418334,0.417134,0.415952,0.41481,0.413731,0.412731,0.411824,0.411019,0.410322,0.409249,0.408577,0.408238,0.408141,0.40819,0.408298,0.408395,0.408436,0.408401,0.4083,0.408156,0.408009,0.407902,0.40788,0.407979,0.408227,0.409241,0.410969,0.413349,0.416251,0.419515,0.422977,0.426487,0.429916,0.433164,0.436158,0.438854,0.441231,0.443285,0.445027,0.446477,0.44766,0.449335,0.450266,0.45064,0.450601,0.450264,0.449717,0.44903,0.44826,0.447455,0.446649,0.445869,0.445133,0.444449,0.443822,0.443251,0.442732
EGFR_pY992,0.12444,0.124477,0.124506,0.124528,0.124543,0.124553,0.124558,0.124559,0.124557,0.124551,0.124542,0.124531,0.124517,0.124502,0.124485,0.124465,0.124444,0.124397,0.124343,0.124282,0.124215,0.124142,0.124062,0.123978,0.12389,0.123798,0.123702,0.123603,0.123501,0.123394,0.123281,0.12316,0.123031,0.122813,0.12256,0.122264,0.121918,0.121515,0.121051,0.120525,0.119938,0.119291,0.11859,0.11784,0.117048,0.116221,0.115367,0.114494,0.11361,0.111834,0.11009,0.108417,0.106845,0.10539,0.104061,0.102859,0.101782,0.100825,0.099981,0.099244,0.098605,0.098059,0.097597,0.097212,0.096897,0.096444,0.096188,0.096088,0.096118,0.096256,0.096486,0.096792,0.097162,0.097581,0.098035,0.098512,0.099002,0.099496,0.099987,0.100467,0.100932,0.101806,0.102594,0.103299,0.103932,0.104509,0.105044,0.105545,0.10602,0.106471,0.106897,0.1073,0.107678,0.108033,0.108367,0.10868,0.108977
ER-alpha_pS118,0.803003,0.802538,0.802104,0.801706,0.801349,0.801035,0.800769,0.800553,0.800388,0.800277,0.800218,0.800214,0.800264,0.800367,0.800522,0.800728,0.800984,0.801633,0.802452,0.803419,0.804512,0.805706,0.806976,0.8083,0.809651,0.811008,0.812349,0.813651,0.814896,0.816066,0.817144,0.818116,0.818971,0.820012,0.820745,0.821159,0.821254,0.821043,0.820545,0.819785,0.818795,0.817607,0.816252,0.814759,0.813156,0.811462,0.809694,0.80786,0.805963,0.801971,0.797644,0.792849,0.787427,0.781222,0.774113,0.766039,0.757016,0.747144,0.736602,0.725625,0.714485,0.703467,0.692839,0.682842,0.673674,0.658383,0.647626,0.641442,0.63944,0.640985,0.645338,0.651756,0.659557,0.66815,0.67706,0.685924,0.694483,0.702571,0.710089,0.716996,0.723286,0.734102,0.742803,0.749703,0.755084,0.75919,0.762237,0.764422,0.765923,0.766898,0.76748,0.767779,0.76788,0.767846,0.76772,0.767535,0.767308
FOXO3a_pS318_S321,0.481585,0.481247,0.480823,0.480316,0.47973,0.479068,0.478336,0.477536,0.476674,0.475754,0.474782,0.473762,0.472699,0.471599,0.470468,0.46931,0.468131,0.465732,0.463316,0.460923,0.458594,0.456365,0.454265,0.452322,0.450554,0.448977,0.447598,0.44642,0.44544,0.444651,0.444043,0.443603,0.443316,0.443139,0.44322,0.443511,0.443971,0.444566,0.445275,0.446081,0.446979,0.447966,0.449045,0.450224,0.451507,0.452901,0.454412,0.456042,0.457792,0.461635,0.465884,0.470432,0.475141,0.479851,0.484398,0.488632,0.49243,0.495705,0.498412,0.500547,0.502138,0.503241,0.503923,0.504261,0.504329,0.503924,0.503146,0.502274,0.501445,0.500697,0.500005,0.499323,0.498608,0.497827,0.496971,0.496046,0.495069,0.494065,0.493057,0.492069,0.491118,0.489365,0.487829,0.486477,0.485244,0.484065,0.48289,0.481696,0.480484,0.479273,0.478095,0.476983,0.475967,0.475071,0.474307,0.473679,0.473184
GSK3-alpha-beta_pS21_S9,1.460417,1.462049,1.463399,1.464486,1.465325,1.465933,1.466328,1.466527,1.466549,1.46641,1.466129,1.465725,1.465215,1.464617,1.463948,1.463226,1.46247,1.46092,1.459431,1.458131,1.457136,1.456554,1.456477,1.456982,1.458126,1.459947,1.462466,1.465681,1.469571,1.474101,1.479216,1.484851,1.49093,1.500696,1.51097,1.521443,1.531821,1.541831,1.551231,1.559821,1.567437,1.573955,1.579287,1.583378,1.586201,1.587751,1.588042,1.587106,1.584981,1.577375,1.565696,1.550487,1.532346,1.51191,1.489861,1.466908,1.443763,1.421112,1.399571,1.379652,1.361737,1.346065,1.332735,1.32173,1.312935,1.301223,1.295817,1.294875,1.296783,1.300237,1.304223,1.30798,1.310954,1.312779,1.313237,1.312244,1.309813,1.306033,1.301039,1.294995,1.288077,1.272301,1.254952,1.237006,1.219172,1.201941,1.185646,1.170508,1.156663,1.14419,1.133114,1.123431,1.115108,1.108095,1.102326,1.09773,1.094228
GSK3-alpha-beta_pS9,1.600938,1.601359,1.601535,1.601483,1.601223,1.600771,1.600148,1.599372,1.598464,1.597443,1.596331,1.595147,1.593912,1.592646,1.59137,1.590104,1.588868,1.586561,1.584601,1.583125,1.582258,1.582106,1.582754,1.584264,1.586674,1.589994,1.594213,1.599294,1.605179,1.611794,1.619046,1.626835,1.635049,1.647922,1.661113,1.674257,1.687024,1.699131,1.710343,1.720484,1.729424,1.737081,1.743415,1.748416,1.752097,1.754496,1.755658,1.755638,1.754493,1.749071,1.73986,1.72731,1.711863,1.693972,1.674132,1.652886,1.630822,1.608545,1.586646,1.565657,1.54602,1.528056,1.511967,1.49784,1.485663,1.466763,1.45408,1.446159,1.441609,1.439236,1.438066,1.437333,1.43646,1.435039,1.432809,1.429633,1.425474,1.420367,1.4144,1.40769,1.400367,1.384405,1.36745,1.35022,1.333207,1.316749,1.301078,1.286368,1.27275,1.260321,1.249145,1.239253,1.23065,1.223313,1.217197,1.212244,1.208378
HER2_pY1248,1.566562,1.567213,1.567699,1.56803,1.568215,1.568269,1.568202,1.568028,1.567761,1.567414,1.567003,1.566542,1.566048,1.565535,1.565018,1.564515,1.564041,1.563239,1.562732,1.562631,1.563032,1.564018,1.565653,1.567977,1.571011,1.574752,1.579176,1.584236,1.589872,1.596007,1.602552,1.609415,1.616496,1.627311,1.638078,1.648506,1.658357,1.667439,1.675619,1.682812,1.688985,1.694139,1.698309,1.701553,1.70394,1.705548,1.706456,1.706737,1.706458,1.704449,1.700781,1.695663,1.689202,1.681463,1.67252,1.662501,1.651621,1.640171,1.628507,1.617015,1.606075,1.59602,1.587116,1.57955,1.573429,1.565598,1.563253,1.565464,1.571062,1.578839,1.58767,1.596583,1.6048,1.611755,1.617084,1.62061,1.622307,1.622258,1.620625,1.617611,1.613434,1.602457,1.589234,1.574943,1.560395,1.546122,1.532454,1.519597,1.507667,1.496726,1.486789,1.477847,1.469867,1.462796,1.456576,1.451138,1.446412
JNK_pT183_pT185,0.250834,0.250971,0.251053,0.251082,0.25106,0.25099,0.250873,0.250712,0.250511,0.250272,0.249998,0.249692,0.249357,0.248997,0.248615,0.248213,0.247796,0.246927,0.246033,0.24514,0.244271,0.243445,0.242682,0.241995,0.241396,0.24089,0.240482,0.240171,0.239952,0.239819,0.239763,0.239772,0.239835,0.240002,0.240218,0.240445,0.24065,0.240806,0.240895,0.240906,0.240832,0.240671,0.240427,0.240102,0.239701,0.239228,0.238686,0.238077,0.237402,0.235852,0.234023,0.231899,0.229475,0.226766,0.223814,0.22069,0.217487,0.214315,0.211287,0.208509,0.206072,0.204041,0.202457,0.201337,0.200675,0.200619,0.201978,0.204371,0.207429,0.210837,0.214351,0.21779,0.221033,0.224002,0.226658,0.228989,0.231,0.23271,0.234142,0.235325,0.236287,0.23765,0.238426,0.238776,0.23883,0.238694,0.238448,0.238151,0.237843,0.237548,0.237281,0.237047,0.236848,0.236681,0.236543,0.23643,0.236339
MAPK_pT202_Y204,0.189064,0.189097,0.189104,0.189083,0.189035,0.188959,0.188855,0.188724,0.188566,0.188382,0.18817,0.187934,0.187671,0.187384,0.187073,0.186738,0.186381,0.185601,0.18474,0.183807,0.18281,0.181758,0.180661,0.179531,0.178378,0.177214,0.176049,0.174894,0.17376,0.172656,0.171591,0.170571,0.169601,0.168248,0.16702,0.165912,0.164908,0.163984,0.163114,0.162262,0.161395,0.160479,0.159482,0.158377,0.157144,0.155766,0.154237,0.152552,0.150718,0.146643,0.142134,0.137357,0.132485,0.127676,0.123057,0.118715,0.114698,0.111017,0.107662,0.104609,0.101831,0.099305,0.097016,0.094959,0.093136,0.090224,0.088346,0.087521,0.087691,0.088721,0.090423,0.092588,0.095012,0.097512,0.099942,0.102194,0.104195,0.105906,0.107312,0.108416,0.109233,0.110092,0.110086,0.109403,0.108212,0.106659,0.104877,0.10298,0.101068,0.099221,0.097498,0.095937,0.094561,0.093375,0.092375,0.091548,0.090876
MEK1_pS217_S221,0.337511,0.341105,0.344546,0.347837,0.350983,0.35399,0.356864,0.359612,0.36224,0.364756,0.367169,0.369486,0.371716,0.373867,0.375948,0.377969,0.379937,0.383752,0.387463,0.391137,0.394835,0.398614,0.402523,0.406603,0.410886,0.415396,0.420148,0.425145,0.430384,0.435854,0.441537,0.447408,0.453438,0.462707,0.472133,0.481586,0.490933,0.500048,0.508811,0.517118,0.524878,0.532017,0.538473,0.544204,0.549177,0.553372,0.556781,0.559401,0.561237,0.562599,0.560982,0.55654,0.549458,0.539953,0.528289,0.514777,0.499783,0.483712,0.466993,0.450052,0.433285,0.41704,0.401599,0.387173,0.373902,0.351078,0.333146,0.319586,0.309624,0.302432,0.297245,0.29342,0.290455,0.287983,0.285752,0.283602,0.281443,0.279227,0.276936,0.274567,0.272126,0.26706,0.261823,0.256509,0.251223,0.246071,0.241146,0.236519,0.232234,0.228311,0.224748,0.221531,0.218641,0.216051,0.213737,0.211674,0.209837
NF-kB-p65_pS536,0.510342,0.511853,0.513153,0.514247,0.51514,0.515837,0.516346,0.516671,0.516822,0.516806,0.516632,0.516309,0.515846,0.515253,0.514539,0.513714,0.512789,0.510678,0.508287,0.505694,0.502973,0.500193,0.497415,0.494692,0.492065,0.48957,0.487228,0.485055,0.483057,0.481234,0.479578,0.478079,0.476722,0.47492,0.47335,0.471962,0.470715,0.469579,0.468538,0.467584,0.46672,0.465955,0.465302,0.464774,0.464387,0.46415,0.464073,0.464161,0.464415,0.46541,0.467007,0.469124,0.47167,0.474559,0.477722,0.481111,0.484699,0.488478,0.492448,0.496611,0.500964,0.505493,0.51017,0.514959,0.519813,0.529503,0.538815,0.547375,0.554901,0.561208,0.566204,0.569871,0.572261,0.573471,0.573636,0.572907,0.57144,0.569383,0.566872,0.564024,0.56094,0.554376,0.547663,0.5411,0.534857,0.529021,0.523625,0.51867,0.51414,0.510016,0.506274,0.502895,0.499865,0.49717,0.494799,0.492739,0.490977
PDK1_pS241,1.087481,1.087285,1.086998,1.086632,1.086193,1.08569,1.085127,1.084513,1.083851,1.083148,1.082407,1.081635,1.080831,1.080003,1.079151,1.078277,1.077386,1.075556,1.073674,1.071755,1.069811,1.067852,1.065892,1.063941,1.062009,1.060107,1.058242,1.05642,1.054647,1.052924,1.051254,1.049636,1.048069,1.045809,1.043654,1.0416,1.039646,1.037797,1.036067,1.034467,1.033017,1.031735,1.030639,1.029743,1.029058,1.028589,1.028334,1.028285,1.028428,1.029213,1.030482,1.031984,1.033454,1.034646,1.035357,1.035457,1.034891,1.033685,1.031932,1.029773,1.02737,1.024889,1.022476,1.020252,1.018305,1.015436,1.014028,1.01398,1.015076,1.017069,1.019722,1.022827,1.026207,1.029717,1.033242,1.036693,1.040005,1.043129,1.046031,1.048688,1.051085,1.055075,1.057994,1.059894,1.060876,1.061072,1.060639,1.059746,1.058558,1.057225,1.055873,1.054604,1.053487,1.052565,1.051861,1.051375,1.051096
PKC-alpha_pS657,0.235239,0.235549,0.235859,0.23617,0.236484,0.236802,0.237126,0.237457,0.237793,0.238137,0.238487,0.238843,0.239205,0.239571,0.23994,0.240312,0.240684,0.241426,0.242153,0.242855,0.243519,0.244137,0.244701,0.245205,0.245647,0.246026,0.246342,0.246599,0.2468,0.24695,0.247055,0.24712,0.247152,0.247148,0.247098,0.247018,0.24692,0.246814,0.246707,0.246604,0.246507,0.246416,0.246327,0.246238,0.246141,0.246029,0.245892,0.245719,0.2455,0.244877,0.243934,0.242592,0.240796,0.238517,0.235757,0.232555,0.228978,0.225118,0.221086,0.216996,0.212958,0.209069,0.20541,0.202039,0.198997,0.193963,0.190312,0.187899,0.186515,0.185941,0.185971,0.186427,0.187159,0.188049,0.189003,0.189956,0.190862,0.191693,0.192435,0.193084,0.193642,0.194518,0.195144,0.195602,0.195962,0.196278,0.196583,0.196897,0.19723,0.197582,0.197951,0.198332,0.198723,0.199121,0.199524,0.199934,0.200351
PRAS40_pT246,1.493837,1.492468,1.49091,1.489179,1.487289,1.485257,1.483098,1.480828,1.478466,1.476026,1.473525,1.470982,1.468412,1.465831,1.463258,1.460708,1.458198,1.453364,1.44888,1.444867,1.441437,1.438686,1.436702,1.435551,1.435286,1.43594,1.437525,1.440037,1.443453,1.447733,1.452824,1.458658,1.465159,1.475976,1.487796,1.500302,1.513185,1.526153,1.538945,1.551339,1.563152,1.57425,1.584537,1.593959,1.602495,1.610153,1.616966,1.622981,1.628255,1.636852,1.643281,1.648013,1.651421,1.653763,1.655208,1.655862,1.655793,1.655059,1.653717,1.65182,1.649409,1.646508,1.64312,1.639228,1.634805,1.624254,1.611338,1.596178,1.579131,1.560707,1.541454,1.521895,1.502482,1.483571,1.465432,1.448242,1.432096,1.417025,1.403002,1.389968,1.377836,1.355891,1.336403,1.31874,1.302472,1.287371,1.273376,1.260547,1.249001,1.238871,1.230278,1.223299,1.217962,1.21425,1.212105,1.211435,1.212124
Rb_pS807_S811,2.251426,2.251636,2.251644,2.251472,2.251138,2.250662,2.250057,2.24934,2.24852,2.247609,2.246614,2.245542,2.244398,2.243184,2.241903,2.240558,2.239148,2.236137,2.23287,2.229345,2.22557,2.221561,2.217341,2.212947,2.208425,2.203826,2.199211,2.194637,2.190163,2.185843,2.181722,2.177841,2.174225,2.169332,2.16508,2.161424,2.158276,2.155512,2.152988,2.150548,2.148035,2.145303,2.142218,2.138667,2.134554,2.129812,2.12439,2.11826,2.111414,2.095618,2.077224,2.056612,2.034256,2.010679,1.986424,1.962032,1.938018,1.914867,1.893005,1.872785,1.854473,1.838239,1.824164,1.812247,1.80242,1.788548,1.781314,1.779317,1.781162,1.785526,1.791191,1.797065,1.80222,1.805921,1.807642,1.807065,1.804056,1.798641,1.790962,1.781242,1.769755,1.74267,1.712028,1.679856,1.647761,1.616949,1.588279,1.562326,1.539428,1.519743,1.503287,1.489979,1.479666,1.472157,1.467239,1.464689,1.464287
S6_pS235_S236,4.337489,4.346638,4.354982,4.362611,4.369611,4.376055,4.38202,4.387568,4.392754,4.397633,4.402246,4.406634,4.41083,4.414859,4.418744,4.422505,4.42616,4.433191,4.439924,4.446423,4.452754,4.45899,4.465222,4.471558,4.478127,4.485065,4.492519,4.500636,4.509551,4.519392,4.530265,4.542254,4.555415,4.577409,4.602086,4.629302,4.658803,4.690253,4.723253,4.757365,4.792125,4.827072,4.861745,4.895712,4.928556,4.959898,4.989386,5.016705,5.041579,5.083087,5.112439,5.128765,5.13176,5.121666,5.099245,5.065745,5.022812,4.972383,4.916546,4.857357,4.796718,4.736239,4.677198,4.620512,4.566773,4.46916,4.384581,4.311471,4.247641,4.19092,4.139422,4.091634,4.046415,4.002959,3.96073,3.919412,3.878829,3.83891,3.799635,3.761014,3.723058,3.649179,3.577911,3.508987,3.442056,3.376859,3.313324,3.251598,3.192003,3.134968,3.080952,3.030387,2.983634,2.94096,2.902541,2.868454,2.838706
S6_pS240_S244,1.416085,1.418525,1.420573,1.422246,1.423563,1.424546,1.425213,1.425585,1.425686,1.425535,1.425155,1.424568,1.423795,1.42286,1.421783,1.420589,1.419297,1.416511,1.41359,1.410696,1.407972,1.405552,1.40355,1.40206,1.401156,1.400892,1.401297,1.402386,1.404155,1.406584,1.409642,1.413289,1.417475,1.424652,1.432747,1.441575,1.450966,1.460769,1.470842,1.48107,1.491348,1.501591,1.511723,1.52168,1.531409,1.540859,1.549986,1.558748,1.567107,1.582457,1.595728,1.60662,1.614848,1.620181,1.62247,1.62168,1.617913,1.611401,1.602495,1.591626,1.579266,1.565885,1.551921,1.53776,1.523721,1.496965,1.47297,1.452279,1.434868,1.420347,1.408112,1.397468,1.387744,1.378358,1.368861,1.358944,1.348429,1.337251,1.325422,1.313018,1.300141,1.273482,1.246451,1.219931,1.194595,1.170913,1.14917,1.129503,1.111928,1.096372,1.082704,1.070764,1.060382,1.051389,1.043631,1.03697,1.031285
STAT3_pY705,0.198267,0.198254,0.198243,0.198235,0.198231,0.198234,0.198245,0.198263,0.198291,0.198329,0.198377,0.198435,0.198505,0.198584,0.198674,0.198774,0.198883,0.19913,0.199409,0.199717,0.200049,0.2004,0.200767,0.201147,0.201536,0.201932,0.202334,0.20274,0.203147,0.203555,0.203961,0.204365,0.204763,0.205345,0.205904,0.206431,0.20692,0.207364,0.207758,0.208098,0.208379,0.208602,0.208762,0.20886,0.208893,0.208861,0.208762,0.208594,0.208355,0.207654,0.206639,0.205291,0.203601,0.201572,0.199227,0.196609,0.19378,0.190818,0.18781,0.184847,0.182011,0.179372,0.176987,0.174892,0.173109,0.170495,0.169072,0.168665,0.169066,0.170068,0.171488,0.17317,0.174989,0.176847,0.17867,0.180405,0.182017,0.183485,0.184798,0.185953,0.186953,0.188516,0.189559,0.190165,0.190416,0.190387,0.190142,0.189739,0.189223,0.188633,0.188001,0.18735,0.1867,0.186063,0.185448,0.184861,0.184304
