EGFR_pY1173,0.412648,0.411582,0.410549,0.409552,0.408592,0.407673,0.406794,0.405956,0.405162,0.404409,0.403699,0.40303,0.402401,0.401812,0.40126,0.400744,0.400262,0.399392,0.398634,0.39797,0.397384,0.396861,0.396388,0.395951,0.395541,0.39515,0.394771,0.394399,0.394032,0.393664,0.393296,0.392924,0.39255,0.39198,0.391401,0.390816,0.390227,0.389642,0.389068,0.388514,0.387991,0.38751,0.387082,0.386718,0.386427,0.386214,0.386086,0.386043,0.386086,0.386408,0.386997,0.387765,0.388611,0.389431,0.390134,0.390649,0.390928,0.390951,0.390722,0.390264,0.389615,0.388823,0.387942,0.387024,0.386122,0.384546,0.383506,0.383174,0.383602,0.384752,0.386519,0.388762,0.391325,0.394059,0.396829,0.399529,0.402079,0.404428,0.406549,0.408435,0.410093,0.412792,0.414819,0.416353,0.417548,0.418525,0.419379,0.420178,0.420964,0.421762,0.422578,0.423406,0.424235,0.425047,0.425827,0.426559,0.427231
EGFR_pY992,0.11925,0.119221,0.11918,0.119129,0.119066,0.118994,0.118914,0.118825,0.118729,0.118626,0.118516,0.1184,0.118278,0.118151,0.118018,0.11788,0.117737,0.117436,0.117117,0.116781,0.116431,0.116069,0.115697,0.115319,0.114939,0.114559,0.114185,0.113819,0.113465,0.113126,0.112803,0.112499,0.112216,0.11183,0.111492,0.111201,0.110954,0.110748,0.110577,0.110438,0.110324,0.110232,0.110158,0.110096,0.110045,0.11,0.10996,0.109921,0.109883,0.109803,0.109709,0.109594,0.109451,0.109273,0.109053,0.108786,0.108467,0.108092,0.10766,0.107174,0.106636,0.106052,0.105427,0.10477,0.104089,0.10268,0.101253,0.099846,0.09848,0.097166,0.095911,0.094719,0.093596,0.092554,0.091606,0.090768,0.090055,0.08948,0.089054,0.088784,0.088669,0.088894,0.089661,0.090867,0.092393,0.094129,0.095981,0.097874,0.099754,0.101584,0.103338,0.105001,0.106566,0.108031,0.109396,0.110665,0.111843
ER-alpha_pS118,0.797029,0.79638,0.795763,0.795185,0.794649,0.794157,0.793713,0.793318,0.792974,0.79268,0.792438,0.792245,0.792102,0.792007,0.791957,0.79195,0.791984,0.792162,0.792468,0.792873,0.793351,0.793876,0.794423,0.794967,0.795489,0.795969,0.796392,0.796743,0.797013,0.797192,0.797274,0.797255,0.797134,0.796756,0.796148,0.795318,0.79428,0.793049,0.791643,0.79008,0.788378,0.786555,0.784627,0.782612,0.780522,0.77837,0.776165,0.773915,0.771624,0.766927,0.762059,0.756972,0.7516,0.745875,0.739742,0.733176,0.726186,0.718815,0.711141,0.703264,0.695301,0.687379,0.679622,0.672147,0.665059,0.652376,0.642046,0.634248,0.628919,0.625822,0.624626,0.624954,0.626435,0.628726,0.631537,0.634636,0.637856,0.641086,0.644264,0.647364,0.650385,0.656235,0.661928,0.667521,0.673008,0.678346,0.683498,0.688453,0.693219,0.697818,0.702274,0.70661,0.710836,0.714959,0.718972,0.722867,0.726629
FOXO3a_pS318_S321,0.449811,0.449025,0.448165,0.447234,0.446234,0.445168,0.444041,0.442855,0.441615,0.440324,0.438987,0.437609,0.436193,0.434745,0.43327,0.431772,0.430257,0.427196,0.424127,0.42109,0.418123,0.415261,0.412535,0.40997,0.407587,0.405401,0.403422,0.401654,0.400098,0.398749,0.3976,0.396642,0.395863,0.395004,0.394479,0.394251,0.394282,0.394545,0.395016,0.395677,0.396517,0.397526,0.398699,0.400031,0.401519,0.403159,0.404946,0.406874,0.408935,0.413407,0.418243,0.423289,0.428365,0.433286,0.437878,0.442,0.445553,0.448487,0.450802,0.452538,0.453772,0.454599,0.455131,0.455478,0.455747,0.456416,0.457713,0.459944,0.463183,0.46733,0.47218,0.477479,0.482971,0.488423,0.493646,0.498495,0.502874,0.506731,0.510044,0.512821,0.515081,0.518198,0.519713,0.519965,0.519274,0.517928,0.516176,0.514217,0.512196,0.51021,0.508313,0.506532,0.504871,0.503324,0.501879,0.500523,0.499243
GSK3-alpha-beta_pS21_S9,1.480287,1.480682,1.480794,1.480641,1.480245,1.479623,1.478796,1.477782,1.4766,1.475273,1.473816,1.47225,1.470596,1.468869,1.467091,1.465279,1.463452,1.459824,1.45635,1.453164,1.450393,1.448154,1.446553,1.445677,1.4456,1.446378,1.448045,1.450621,1.454103,1.458473,1.463699,1.469732,1.476516,1.487943,1.500644,1.514338,1.528738,1.543562,1.55854,1.573421,1.587975,1.602004,1.615336,1.627827,1.639366,1.649868,1.659275,1.667554,1.674697,1.685622,1.692316,1.695233,1.694953,1.692116,1.687376,1.681354,1.674613,1.667624,1.660757,1.654282,1.648372,1.643124,1.638564,1.634681,1.63143,1.626576,1.623452,1.621483,1.620103,1.61875,1.616879,1.613987,1.609652,1.603562,1.595538,1.585534,1.573627,1.559995,1.544888,1.528601,1.511446,1.475749,1.439982,1.405791,1.374231,1.345849,1.320802,1.298975,1.280094,1.263799,1.249709,1.237457,1.226718,1.217216,1.208731,1.201095,1.194183
GSK3-alpha-beta_pS9,1.625972,1.624443,1.62267,1.620674,1.618473,1.616084,1.613529,1.610825,1.607992,1.605051,1.602021,1.598921,1.595772,1.592593,1.589404,1.586225,1.583075,1.576937,1.571138,1.565815,1.561094,1.557086,1.553882,1.551556,1.550156,1.549712,1.55023,1.551694,1.55407,1.557309,1.561346,1.566106,1.571508,1.580621,1.590679,1.601384,1.612457,1.623643,1.634717,1.645486,1.65579,1.6655,1.674518,1.68277,1.69021,1.696811,1.702566,1.707482,1.711578,1.717443,1.720481,1.721077,1.719646,1.716605,1.712364,1.707311,1.701801,1.696144,1.690602,1.68538,1.680627,1.676445,1.672895,1.670004,1.667775,1.665245,1.665076,1.666913,1.670308,1.674724,1.67957,1.684246,1.688183,1.690892,1.691996,1.691247,1.68853,1.683846,1.677298,1.669059,1.659352,1.63654,1.610859,1.584086,1.557612,1.532417,1.509113,1.488008,1.469182,1.452554,1.437953,1.425156,1.413929,1.404049,1.395317,1.387566,1.380657
HER2_pY1248,1.450865,1.449335,1.447622,1.445735,1.443686,1.441482,1.439138,1.436664,1.434073,1.43138,1.428597,1.425738,1.422821,1.419859,1.416866,1.413862,1.410858,1.404922,1.399184,1.393763,1.38877,1.384305,1.380448,1.37727,1.374814,1.373111,1.372169,1.371979,1.37252,1.373755,1.375636,1.37811,1.381118,1.386496,1.39273,1.399624,1.407001,1.414707,1.422617,1.430626,1.438655,1.446646,1.454556,1.462357,1.470032,1.477572,1.484972,1.49223,1.499347,1.51315,1.526346,1.53886,1.550582,1.561382,1.57114,1.579762,1.587201,1.593453,1.598564,1.60262,1.605738,1.608051,1.609704,1.610843,1.611608,1.612514,1.613236,1.614266,1.615763,1.617615,1.619518,1.621073,1.621868,1.621546,1.619848,1.616636,1.611892,1.605701,1.598229,1.58969,1.580324,1.56004,1.53903,1.518484,1.499137,1.481386,1.465404,1.451229,1.438812,1.428045,1.41879,1.410888,1.404176,1.398492,1.393688,1.389629,1.386194
JNK_pT183_pT185,0.222603,0.222387,0.222114,0.221785,0.221401,0.220965,0.220481,0.219949,0.219374,0.218758,0.218104,0.217416,0.216696,0.215948,0.215176,0.214384,0.213574,0.211919,0.21024,0.208566,0.206925,0.205343,0.203841,0.202439,0.201152,0.199993,0.198967,0.198078,0.197325,0.196705,0.19621,0.195832,0.195559,0.195322,0.195254,0.195315,0.195466,0.195674,0.195913,0.196161,0.196403,0.196626,0.196825,0.196994,0.197131,0.197235,0.197305,0.197341,0.197342,0.197236,0.196979,0.196557,0.195959,0.195181,0.194227,0.193115,0.191872,0.190532,0.189137,0.187729,0.18635,0.18504,0.183832,0.182754,0.181829,0.180493,0.179882,0.179977,0.180707,0.181972,0.183665,0.185681,0.187926,0.190321,0.192798,0.195302,0.197789,0.200218,0.202559,0.204786,0.206876,0.210586,0.213616,0.215963,0.21769,0.218899,0.219709,0.220239,0.220591,0.220846,0.221062,0.221279,0.22152,0.221797,0.222117,0.222478,0.222877
MAPK_pT202_Y204,0.330456,0.331385,0.332287,0.333167,0.334028,0.334874,0.335706,0.336529,0.337344,0.338155,0.338963,0.339771,0.34058,0.341392,0.342209,0.343032,0.343863,0.34555,0.347279,0.349056,0.350887,0.352779,0.354736,0.356764,0.35887,0.361058,0.363335,0.365705,0.368172,0.37074,0.373411,0.376182,0.379054,0.383537,0.388209,0.39303,0.397951,0.402912,0.407846,0.412682,0.417345,0.421763,0.425871,0.429608,0.432925,0.435785,0.438162,0.440041,0.441422,0.442731,0.442274,0.440346,0.437307,0.433542,0.429426,0.425295,0.421436,0.418072,0.415364,0.413415,0.412277,0.411958,0.412432,0.413649,0.415545,0.421063,0.428344,0.436761,0.445746,0.454802,0.463502,0.471487,0.478469,0.484233,0.48864,0.491621,0.49317,0.493338,0.492214,0.489916,0.486577,0.47733,0.465545,0.452151,0.437899,0.423367,0.408986,0.395063,0.381804,0.369331,0.357703,0.346934,0.337002,0.327867,0.319476,0.311773,0.304697
MEK1_pS217_S221,0.276737,0.279454,0.281976,0.284308,0.286455,0.288422,0.290216,0.291843,0.293311,0.294628,0.2958,0.296837,0.297748,0.29854,0.299224,0.299807,0.3003,0.301048,0.301541,0.301849,0.302039,0.302171,0.302303,0.302484,0.302755,0.303151,0.303699,0.304416,0.305316,0.306403,0.307677,0.309132,0.310757,0.313482,0.316498,0.319734,0.323114,0.32656,0.329992,0.333337,0.336526,0.339497,0.3422,0.344592,0.346642,0.348329,0.349642,0.350578,0.351144,0.351224,0.350054,0.347866,0.344927,0.341513,0.33789,0.334302,0.330961,0.328038,0.325661,0.323916,0.322852,0.322482,0.322795,0.323757,0.325322,0.330029,0.336413,0.343956,0.352164,0.360583,0.368805,0.376476,0.383303,0.38906,0.393588,0.396797,0.398659,0.399194,0.398464,0.396561,0.393597,0.384997,0.373722,0.360801,0.347135,0.333449,0.320276,0.307967,0.296725,0.28664,0.277719,0.269918,0.263161,0.257355,0.252399,0.248193,0.244639
NF-kB-p65_pS536,0.498262,0.499425,0.500375,0.501119,0.501662,0.50201,0.502172,0.502154,0.501964,0.501612,0.501105,0.500454,0.499667,0.498755,0.497727,0.496593,0.495363,0.492656,0.489684,0.486524,0.48325,0.479928,0.47662,0.473377,0.470244,0.467257,0.464441,0.461817,0.459393,0.457176,0.455165,0.453354,0.451736,0.449649,0.447935,0.446558,0.445486,0.444691,0.444155,0.443864,0.443812,0.443995,0.444413,0.445065,0.44595,0.447068,0.448413,0.44998,0.451757,0.455895,0.460699,0.466015,0.471676,0.477521,0.483406,0.489215,0.494863,0.500301,0.505509,0.510491,0.515272,0.519886,0.524375,0.528783,0.533152,0.541912,0.550873,0.560134,0.569678,0.57939,0.589086,0.598544,0.607534,0.61585,0.623325,0.629841,0.635336,0.639796,0.643248,0.64575,0.647382,0.64842,0.647173,0.644427,0.640855,0.636981,0.633171,0.629656,0.626555,0.623909,0.621703,0.61989,0.618412,0.617206,0.61621,0.615374,0.614655
PDK1_pS241,1.080049,1.079523,1.078899,1.078186,1.077394,1.07653,1.075604,1.074622,1.07359,1.072515,1.071403,1.070257,1.069083,1.067885,1.066666,1.065429,1.064178,1.061645,1.059088,1.056528,1.053985,1.051483,1.049043,1.046687,1.044439,1.042322,1.040356,1.038563,1.036959,1.035561,1.034382,1.033431,1.032716,1.032098,1.032029,1.032506,1.03352,1.035054,1.037088,1.039597,1.042556,1.045937,1.049711,1.053846,1.058311,1.063071,1.068092,1.073338,1.07877,1.090032,1.101554,1.113001,1.124047,1.134396,1.143795,1.152048,1.159022,1.164648,1.168918,1.171869,1.173582,1.174163,1.173737,1.172438,1.170404,1.164646,1.157381,1.1493,1.140849,1.132275,1.123683,1.115105,1.106549,1.098032,1.089592,1.081295,1.073227,1.065482,1.058156,1.051332,1.045077,1.034433,1.026336,1.020624,1.01697,1.014989,1.0143,1.014561,1.015481,1.016813,1.018356,1.019949,1.021468,1.02282,1.023945,1.02481,1.025403
PKC-alpha_pS657,0.230984,0.231116,0.231246,0.231377,0.231511,0.23165,0.231794,0.231946,0.232104,0.23227,0.232445,0.232626,0.232815,0.233011,0.233212,0.233418,0.233628,0.234055,0.234483,0.234903,0.235307,0.23569,0.236046,0.236374,0.236674,0.236948,0.237201,0.237439,0.237668,0.237896,0.238129,0.238376,0.238643,0.239094,0.239619,0.240229,0.24093,0.241723,0.242603,0.243562,0.24459,0.245672,0.246794,0.247939,0.249091,0.250231,0.251344,0.252414,0.253424,0.255211,0.25661,0.257551,0.257992,0.257919,0.257343,0.256299,0.254834,0.253007,0.250883,0.248524,0.24599,0.243335,0.240606,0.237843,0.235079,0.229653,0.224476,0.219625,0.215124,0.21096,0.207108,0.203535,0.200211,0.197116,0.194237,0.191569,0.189116,0.186882,0.184878,0.183109,0.181583,0.179261,0.177875,0.177326,0.177474,0.178165,0.179256,0.180623,0.182166,0.183811,0.185503,0.187204,0.188887,0.190533,0.192129,0.193668,0.195144
PRAS40_pT246,1.499762,1.496024,1.492084,1.487959,1.483669,1.479231,1.474665,1.46999,1.465224,1.460387,1.455499,1.450577,1.445642,1.440713,1.435807,1.430945,1.426144,1.416805,1.407933,1.399671,1.392147,1.385485,1.379791,1.375158,1.371662,1.36936,1.368292,1.368479,1.369923,1.372611,1.376515,1.381593,1.387789,1.399041,1.412415,1.427634,1.444406,1.462427,1.481405,1.501058,1.521124,1.541367,1.561582,1.581595,1.601264,1.620479,1.639158,1.657246,1.67471,1.707722,1.738238,1.766428,1.792513,1.816711,1.839207,1.860144,1.879623,1.897705,1.914421,1.92978,1.943782,1.956424,1.967712,1.977668,1.986326,1.999994,2.009301,2.014898,2.017344,2.017019,2.014111,2.008657,2.000615,1.989941,1.976627,1.960756,1.942495,1.922093,1.899866,1.876169,1.851375,1.799961,1.748312,1.698568,1.652231,1.610198,1.572858,1.540209,1.511987,1.487766,1.467053,1.449345,1.434168,1.421103,1.409792,1.399946,1.39133
Rb_pS807_S811,2.309531,2.311378,2.313004,2.314444,2.315725,2.316874,2.317919,2.318877,2.319771,2.320616,2.321428,2.322219,2.323,2.323779,2.324564,2.32536,2.326171,2.327855,2.329639,2.331547,2.333604,2.335843,2.33831,2.341062,2.344167,2.347706,2.351762,2.356429,2.361789,2.36793,2.374926,2.382842,2.391727,2.406938,2.424439,2.444172,2.465997,2.489692,2.514973,2.541505,2.568923,2.59685,2.624909,2.652733,2.679989,2.706375,2.731627,2.755528,2.777903,2.817587,2.850098,2.875396,2.893847,2.906102,2.91299,2.915408,2.914265,2.910404,2.904572,2.897399,2.889388,2.880927,2.872301,2.863714,2.855304,2.839322,2.824655,2.811202,2.79858,2.786191,2.773303,2.759148,2.743012,2.72433,2.702737,2.678099,2.650499,2.620214,2.587661,2.553352,2.517843,2.445413,2.374335,2.307587,2.247062,2.193714,2.147792,2.109065,2.076996,2.050873,2.029913,2.013322,2.000353,1.99033,1.982668,1.97688,1.972569
S6_pS235_S236,4.325327,4.332072,4.338215,4.343853,4.349078,4.353973,4.358621,4.363089,4.367439,4.371729,4.376014,4.380326,4.384711,4.389199,4.393818,4.398593,4.40354,4.414033,4.425415,4.437785,4.451237,4.465871,4.481798,4.499141,4.518028,4.538596,4.560976,4.585289,4.611636,4.640091,4.670702,4.70347,4.738367,4.794527,4.85488,4.918812,4.985559,5.054213,5.123787,5.193231,5.261487,5.327513,5.390321,5.449002,5.502756,5.550885,5.592842,5.628198,5.656676,5.692527,5.700696,5.683199,5.643396,5.585539,5.514371,5.43474,5.351264,5.268056,5.188578,5.115524,5.050848,4.995816,4.951093,4.916888,4.893037,4.874606,4.890878,4.935922,5.003695,5.088367,5.18443,5.286739,5.390571,5.491737,5.586667,5.672507,5.747142,5.809189,5.857929,5.89323,5.915417,5.92351,5.890378,5.825791,5.739316,5.639294,5.532395,5.423537,5.316087,5.212136,5.112828,5.018647,4.929656,4.845684,4.766453,4.691657,4.621022
S6_pS240_S244,1.365485,1.366226,1.366681,1.366866,1.3668,1.366502,1.36599,1.365286,1.364408,1.363381,1.362222,1.360956,1.359605,1.358189,1.356733,1.355259,1.353791,1.350957,1.348412,1.346324,1.344853,1.344141,1.344315,1.345477,1.347705,1.351055,1.355555,1.36121,1.368001,1.375892,1.384826,1.394734,1.405533,1.423203,1.442346,1.462611,1.483651,1.505121,1.526693,1.548054,1.568916,1.589016,1.608125,1.62604,1.642594,1.657656,1.671127,1.682938,1.693051,1.708168,1.716654,1.718957,1.715704,1.707633,1.695539,1.680231,1.662509,1.643122,1.622759,1.602028,1.581447,1.561443,1.542357,1.524454,1.507925,1.479475,1.457508,1.441929,1.432221,1.427584,1.427054,1.429589,1.434154,1.439782,1.445615,1.450929,1.455147,1.457834,1.458695,1.457551,1.454333,1.44183,1.422138,1.396919,1.368114,1.337604,1.306986,1.277454,1.249796,1.224441,1.201541,1.18106,1.162843,1.146681,1.132343,1.119604,1.108261
STAT3_pY705,0.186914,0.186708,0.186505,0.186307,0.186115,0.185931,0.185756,0.18559,0.185435,0.185291,0.185158,0.185036,0.184926,0.184826,0.184738,0.18466,0.184592,0.184484,0.18441,0.184366,0.184346,0.184348,0.184368,0.184405,0.184457,0.184524,0.184606,0.184704,0.184819,0.184953,0.185105,0.185278,0.185472,0.185803,0.186182,0.186609,0.187081,0.187592,0.18814,0.188718,0.18932,0.189941,0.190575,0.191216,0.191858,0.192496,0.193124,0.193736,0.194328,0.195429,0.196387,0.197168,0.19774,0.198084,0.198189,0.198056,0.197697,0.197135,0.196399,0.195521,0.194537,0.193482,0.192388,0.191285,0.190198,0.188153,0.186372,0.184909,0.18377,0.182929,0.182341,0.181951,0.181709,0.181565,0.181482,0.181429,0.181388,0.181346,0.181301,0.181251,0.181201,0.181116,0.181082,0.181117,0.181229,0.18141,0.181648,0.181929,0.182239,0.182567,0.182903,0.183239,0.183568,0.183885,0.184185,0.184464,0.184721
