condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
None|None,0,20.625,38,0.8433666,0.19211775,0.5036715,0.5530114,1.5443769,0.78074205,0.4028023,0.45080554,0.57297575,0.23097417,0.20922884,0.10927831,0.42020607,0.13139045,0.7794415,0.49278292,1.8923616,2.0079033,1.681412,0.21461503,0.35688767,0.21400937,0.6587311,0.51873684,0.60173416,0.41813084,0.2054855,5.6242886,0.7123372,1.0629612,0.23062435,2.0589588,2.8003502,5.7247243,1.748359,0.092151545,1.3289541,0.21043654,0.68906343,0.44007573,0.729809
None|None,0,21.5625,39,0.8416313,0.18679139,0.50733864,0.5513268,1.5150902,0.7867686,0.40309584,0.4521067,0.57879984,0.23184025,0.21041854,0.10752545,0.42139506,0.12995267,0.7793043,0.49506563,1.8910155,2.003642,1.6757094,0.21542789,0.35724378,0.21598716,0.65761447,0.5220789,0.6039185,0.4194567,0.20596662,5.713196,0.7110659,1.0670342,0.23001689,2.068895,2.8010619,5.7259035,1.7346257,0.09248365,1.3192106,0.21109968,0.6852477,0.4335053,0.7297785
None|None,0,22.5,40,0.84165835,0.18233068,0.50851643,0.5497983,1.4900106,0.79424894,0.40437227,0.454376,0.5852637,0.23308133,0.21207039,0.105750486,0.42318037,0.12840593,0.780543,0.4991574,1.8879123,1.9986858,1.6701286,0.21685353,0.3595066,0.2209396,0.656201,0.52528876,0.60749435,0.42154405,0.20646313,5.799854,0.7103454,1.0726491,0.22931075,2.076325,2.8030589,5.7136974,1.7218829,0.09324064,1.3104442,0.21179381,0.686037,0.42801306,0.7312768
None|None,0,23.4375,41,0.8433017,0.1786507,0.5073667,0.5482448,1.4691997,0.8029822,0.40647268,0.45756343,0.5923013,0.2346758,0.21416661,0.10394506,0.42546374,0.12678249,0.783186,0.50469905,1.8829198,1.9932332,1.6647699,0.21871987,0.36312845,0.22791594,0.6547866,0.52823925,0.61234397,0.42435214,0.20686634,5.8825583,0.7103108,1.0794798,0.22861388,2.080735,2.8057802,5.6910167,1.7104738,0.0943709,1.3026582,0.21249211,0.69047004,0.42350817,0.7342158
None|None,0,24.375,42,0.84631056,0.17562932,0.50410557,0.54645437,1.4525061,0.81268877,0.4092279,0.46155795,0.59977514,0.23657776,0.21666937,0.10211161,0.42812774,0.12511912,0.7872123,0.5112628,1.875845,1.9872967,1.6595584,0.22083524,0.3675543,0.23602733,0.6535479,0.53083265,0.61827415,0.42782086,0.20707065,5.9599504,0.7110532,1.0871577,0.22798988,2.0818446,2.8083959,5.6607623,1.7003778,0.09580678,1.295787,0.21316959,0.69739324,0.4198456,0.7384623
None|None,0,25.3125,43,0.85040045,0.17312554,0.4989489,0.5442028,1.4396025,0.8230789,0.41249257,0.46621615,0.60749584,0.2387258,0.21952727,0.10026424,0.43105075,0.12345244,0.7925388,0.51843417,1.8665078,1.9807794,1.6543375,0.22302595,0.3723157,0.24455744,0.6525253,0.5330193,0.62506,0.43188077,0.20699091,6.031024,0.7126186,1.095327,0.22746193,2.0796082,2.8100433,5.6253667,1.6913301,0.0974777,1.2897116,0.21380535,0.7057064,0.4168776,0.7438739
None|None,0,26.25,44,0.8552922,0.17099588,0.492099,0.54128456,1.4300374,0.833879,0.41615105,0.4713747,0.6152309,0.24104847,0.22267428,0.09842811,0.4341127,0.121814236,0.7990112,0.52585083,1.8547809,1.9735293,1.6489265,0.22515437,0.3770675,0.25299343,0.6516342,0.5347904,0.63246405,0.43645042,0.20657082,6.095059,0.7149968,1.103663,0.22701916,2.0741642,2.8099725,5.5865865,1.6829501,0.099314496,1.2842522,0.21437971,0.7144989,0.41448283,0.75030357
None|None,0,27.1875,45,0.8607177,0.1691098,0.483786,0.5375729,1.4232775,0.84482,0.42009985,0.47684804,0.6227042,0.24346747,0.22602378,0.09663904,0.4371942,0.12022954,0.80639166,0.5332101,1.8406372,1.9653944,1.6431572,0.2271187,0.3815765,0.26099786,0.6506953,0.5361571,0.6402346,0.44142514,0.20578825,6.1515436,0.7181003,1.1118716,0.2266252,2.065809,2.8076007,5.5455456,1.6748624,0.10124827,1.2791828,0.21486804,0.72309226,0.41257787,0.7575848
None|None,0,28.125,46,0.8664168,0.1673616,0.4743546,0.53310037,1.4187552,0.85561836,0.4242229,0.48242405,0.62960505,0.2458992,0.22946277,0.09494133,0.44017434,0.11871752,0.8143542,0.540261,1.824209,1.9562795,1.6369139,0.22884442,0.38569263,0.26835683,0.6494796,0.53713167,0.6481008,0.4466654,0.20465887,6.2002354,0.7217452,1.1196833,0.22622657,2.0550041,2.8025422,5.50294,1.6668056,0.103205524,1.274238,0.21523847,0.7310376,0.41111326,0.76550955
None|None,0,29.0625,47,0.8721367,0.16567977,0.4643276,0.5281164,1.4159207,0.8659738,0.42837512,0.48786533,0.63560265,0.24825732,0.23285489,0.09338175,0.4429405,0.11729273,0.82250464,0.5468031,1.8058474,1.9462136,1.6301703,0.23027433,0.3893199,0.27492854,0.64776397,0.53771913,0.6557833,0.45199582,0.20323846,6.241315,0.7256604,1.1268681,0.22576368,2.0424,2.79464,5.4593153,1.6587143,0.10510802,1.2691517,0.21545365,0.7380994,0.41006872,0.77381974
None|None,0,30.0,48,0.8776442,0.1640331,0.45440802,0.52308667,1.414315,0.87558824,0.4323867,0.492928,0.6403907,0.25046098,0.2360532,0.09200308,0.4453982,0.11596574,0.8304196,0.5526909,1.786149,1.9353924,1.6230286,0.23136528,0.39239866,0.2806055,0.645388,0.53792,0.6630146,0.4572183,0.20161916,6.2754908,0.72951883,1.1332523,0.22518373,2.0288138,2.7840114,5.415303,1.65077,0.10687722,1.2637143,0.21547757,0.74423504,0.4094486,0.7822255
None|None,0,31.875,49,0.88730365,0.16090313,0.43797985,0.51528275,1.4137136,0.89163154,0.4393224,0.5010809,0.64549047,0.25416246,0.24135417,0.08989698,0.44917735,0.11362067,0.84404737,0.56222016,1.74598,1.913072,1.6086311,0.2324304,0.3968289,0.28893027,0.638553,0.5371992,0.6753051,0.4665839,0.19824958,6.3283277,0.73582375,1.1433357,0.2235603,2.0023146,2.7564092,5.3296423,1.6370549,0.10973825,1.2515087,0.21486194,0.7542925,0.40960148,0.7982269
None|None,0,33.75,50,0.8945223,0.15829419,0.4300079,0.5138109,1.4162823,0.90263104,0.44406378,0.5057724,0.64422303,0.2567494,0.24467376,0.08868102,0.45141783,0.11165031,0.853165,0.56878966,1.7101874,1.8930523,1.5964832,0.2320002,0.39911819,0.29288298,0.6297058,0.5351526,0.6840304,0.47360635,0.19542731,6.370597,0.73888904,1.1500369,0.22134605,1.9817644,2.7250514,5.2537174,1.6297382,0.11139892,1.2381524,0.21336322,0.7630684,0.41191247,0.81189346
